[2025-10-31 23:14:34] INFO     : Linked issue found
[2025-10-31 23:17:46] MARKER   : [+] Applying golden code patch
[2025-10-31 23:17:46] MARKER   : File /tmp/tmp9f1o6bo5 added to container successfully
[2025-10-31 23:17:46] MARKER   : [+] Applying patch
[2025-10-31 23:17:46] INFO     : [+] Patch applied successfully.
[2025-10-31 23:17:46] MARKER   : Tests to run: test_compute_averages_with_minmax
[2025-10-31 23:18:04] INFO     : [+] Test result: False
[2025-10-31 23:18:15] INFO     : [*] Container stopped and removed.
[2025-10-31 23:18:15] INFO     : No Fail-to-Pass test generated
[2025-10-31 23:18:15] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-31 23:18:15] MARKER   : Current LLM call 2
[2025-10-31 23:18:15] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-713_20251031_231434/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-10-31 23:18:15] INFO     : Querying LLM...
[2025-10-31 23:18:19] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-31 23:18:19] SUCCESS  : LLM response received
[2025-10-31 23:18:19] MARKER   : File src/spaces.rs exists in head commit
[2025-10-31 23:18:19] MARKER   : Creating container for linter...
[2025-10-31 23:18:19] MARKER   : Container 7f816a55e27a started
[2025-10-31 23:18:19] MARKER   : [+] Applying golden code patch
[2025-10-31 23:18:19] MARKER   : File /tmp/tmp19_w_gx0 added to container successfully
[2025-10-31 23:18:19] MARKER   : [+] Applying patch
[2025-10-31 23:18:19] INFO     : [+] Patch applied successfully.
[2025-10-31 23:18:19] MARKER   : Running linter
[2025-10-31 23:18:36] INFO     : [+] Linter result: True
[2025-10-31 23:18:47] INFO     : [*] Container stopped and removed.
[2025-10-31 23:18:47] MARKER   : File src/spaces.rs exists in commit 11cbb2b6ed4c052e86b5c29bce21e451b7312652
[2025-10-31 23:18:48] MARKER   : File src/spaces.rs exists in base commit
[2025-10-31 23:18:48] MARKER   : Running test in pre-PR codebase...
[2025-10-31 23:18:48] MARKER   : Creating container...
[2025-10-31 23:18:48] MARKER   : Container 467cb02abcd7 started
[2025-10-31 23:18:48] MARKER   : File /tmp/tmpkxg5k6yi added to container successfully
[2025-10-31 23:18:48] MARKER   : [+] Applying patch
[2025-10-31 23:18:48] INFO     : [+] Patch applied successfully.
[2025-10-31 23:18:48] MARKER   : Tests to run: test_compute_minmax_with_cognitive
[2025-10-31 23:19:05] INFO     : [+] Test result: False
[2025-10-31 23:19:16] INFO     : [*] Container stopped and removed.
[2025-10-31 23:19:16] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-31 23:19:16] MARKER   : File src/spaces.rs exists in head commit
[2025-10-31 23:19:16] MARKER   : Running test in post-PR codebase...
[2025-10-31 23:19:16] MARKER   : Creating container...
[2025-10-31 23:19:17] MARKER   : Container f1ced6207f05 started
[2025-10-31 23:19:17] MARKER   : [+] Applying golden code patch
[2025-10-31 23:19:17] MARKER   : File /tmp/tmp7t2_xg_s added to container successfully
[2025-10-31 23:19:17] MARKER   : [+] Applying patch
[2025-10-31 23:19:17] INFO     : [+] Patch applied successfully.
[2025-10-31 23:19:17] MARKER   : Tests to run: test_compute_minmax_with_cognitive
[2025-10-31 23:19:34] INFO     : [+] Test result: False
[2025-10-31 23:19:45] INFO     : [*] Container stopped and removed.
[2025-10-31 23:19:45] INFO     : No Fail-to-Pass test generated
[2025-10-31 23:19:45] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-31 23:19:45] MARKER   : Current LLM call 3
[2025-10-31 23:19:45] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-713_20251031_231434/i1_gpt-4o/llm_call_3/prompt_3.txt
[2025-10-31 23:19:45] INFO     : Querying LLM...
[2025-10-31 23:19:47] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-31 23:19:47] SUCCESS  : LLM response received
[2025-10-31 23:19:47] MARKER   : File src/spaces.rs exists in head commit
[2025-10-31 23:19:47] MARKER   : Creating container for linter...
[2025-10-31 23:19:47] MARKER   : Container 7ccb53c34d34 started
[2025-10-31 23:19:47] MARKER   : [+] Applying golden code patch
[2025-10-31 23:19:47] MARKER   : File /tmp/tmpc6sbxlm0 added to container successfully
[2025-10-31 23:19:47] MARKER   : [+] Applying patch
[2025-10-31 23:19:47] INFO     : [+] Patch applied successfully.
[2025-10-31 23:19:47] MARKER   : Running linter
[2025-10-31 23:20:01] INFO     : [+] Linter result: True
[2025-10-31 23:20:13] INFO     : [*] Container stopped and removed.
[2025-10-31 23:20:13] MARKER   : File src/spaces.rs exists in commit 11cbb2b6ed4c052e86b5c29bce21e451b7312652
[2025-10-31 23:20:13] MARKER   : File src/spaces.rs exists in base commit
[2025-10-31 23:20:13] MARKER   : Running test in pre-PR codebase...
[2025-10-31 23:20:13] MARKER   : Creating container...
[2025-10-31 23:20:14] MARKER   : Container ee67c4e8f83c started
[2025-10-31 23:20:14] MARKER   : File /tmp/tmp2whchebp added to container successfully
[2025-10-31 23:20:14] MARKER   : [+] Applying patch
[2025-10-31 23:20:14] INFO     : [+] Patch applied successfully.
[2025-10-31 23:20:14] MARKER   : Tests to run: test_compute_minmax_with_cognitive
[2025-10-31 23:20:29] INFO     : [+] Test result: False
[2025-10-31 23:20:41] INFO     : [*] Container stopped and removed.
[2025-10-31 23:20:41] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-31 23:20:41] MARKER   : File src/spaces.rs exists in head commit
[2025-10-31 23:20:41] MARKER   : Running test in post-PR codebase...
[2025-10-31 23:20:41] MARKER   : Creating container...
[2025-10-31 23:20:41] MARKER   : Container 11145923a58c started
[2025-10-31 23:20:41] MARKER   : [+] Applying golden code patch
[2025-10-31 23:20:41] MARKER   : File /tmp/tmpa5gc4piu added to container successfully
[2025-10-31 23:20:41] MARKER   : [+] Applying patch
[2025-10-31 23:20:41] INFO     : [+] Patch applied successfully.
[2025-10-31 23:20:41] MARKER   : Tests to run: test_compute_minmax_with_cognitive
[2025-10-31 23:20:57] INFO     : [+] Test result: False
[2025-10-31 23:21:08] INFO     : [*] Container stopped and removed.
[2025-10-31 23:21:08] INFO     : No Fail-to-Pass test generated
[2025-10-31 23:21:08] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-31 23:21:08] MARKER   : Current LLM call 4
[2025-10-31 23:21:08] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-713_20251031_231434/i1_gpt-4o/llm_call_4/prompt_4.txt
[2025-10-31 23:21:08] INFO     : Querying LLM...
[2025-10-31 23:21:14] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-31 23:21:15] SUCCESS  : LLM response received
[2025-10-31 23:21:15] MARKER   : File src/spaces.rs exists in head commit
[2025-10-31 23:21:15] MARKER   : Creating container for linter...
[2025-10-31 23:21:15] MARKER   : Container a45154045eda started
[2025-10-31 23:21:15] MARKER   : [+] Applying golden code patch
[2025-10-31 23:21:15] MARKER   : File /tmp/tmpf_4vyfox added to container successfully
[2025-10-31 23:21:15] MARKER   : [+] Applying patch
[2025-10-31 23:21:15] INFO     : [+] Patch applied successfully.
[2025-10-31 23:21:15] MARKER   : Running linter
[2025-10-31 23:21:30] INFO     : [+] Linter result: True
[2025-10-31 23:21:41] INFO     : [*] Container stopped and removed.
[2025-10-31 23:21:41] MARKER   : File src/spaces.rs exists in commit 11cbb2b6ed4c052e86b5c29bce21e451b7312652
[2025-10-31 23:21:41] MARKER   : File src/spaces.rs exists in base commit
[2025-10-31 23:21:41] MARKER   : Running test in pre-PR codebase...
[2025-10-31 23:21:41] MARKER   : Creating container...
[2025-10-31 23:21:42] MARKER   : Container 18c1e34727cd started
[2025-10-31 23:21:42] MARKER   : File /tmp/tmpo5pwxr8a added to container successfully
[2025-10-31 23:21:42] MARKER   : [+] Applying patch
[2025-10-31 23:21:42] INFO     : [+] Patch applied successfully.
[2025-10-31 23:21:42] MARKER   : Tests to run: test_compute_minmax_with_cognitive
[2025-10-31 23:21:58] INFO     : [+] Test result: False
[2025-10-31 23:22:09] INFO     : [*] Container stopped and removed.
[2025-10-31 23:22:09] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-31 23:22:09] MARKER   : File src/spaces.rs exists in head commit
[2025-10-31 23:22:09] MARKER   : Running test in post-PR codebase...
[2025-10-31 23:22:09] MARKER   : Creating container...
[2025-10-31 23:22:09] MARKER   : Container de862ed58c25 started
[2025-10-31 23:22:09] MARKER   : [+] Applying golden code patch
[2025-10-31 23:22:09] MARKER   : File /tmp/tmppju81vd3 added to container successfully
[2025-10-31 23:22:09] MARKER   : [+] Applying patch
[2025-10-31 23:22:09] INFO     : [+] Patch applied successfully.
[2025-10-31 23:22:09] MARKER   : Tests to run: test_compute_minmax_with_cognitive
[2025-10-31 23:22:26] INFO     : [+] Test result: False
[2025-10-31 23:22:37] INFO     : [*] Container stopped and removed.
[2025-10-31 23:22:37] INFO     : No Fail-to-Pass test generated
[2025-10-31 23:22:37] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-31 23:22:37] MARKER   : Current LLM call 5
[2025-10-31 23:22:37] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-713_20251031_231434/i1_gpt-4o/llm_call_5/prompt_5.txt
[2025-10-31 23:22:37] INFO     : Querying LLM...
[2025-10-31 23:22:40] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-31 23:22:40] SUCCESS  : LLM response received
[2025-10-31 23:22:40] MARKER   : File src/spaces.rs exists in head commit
[2025-10-31 23:22:40] MARKER   : Creating container for linter...
[2025-10-31 23:22:40] MARKER   : Container 7da44e6dea0e started
[2025-10-31 23:22:40] MARKER   : [+] Applying golden code patch
[2025-10-31 23:22:40] MARKER   : File /tmp/tmptpsn623e added to container successfully
[2025-10-31 23:22:40] MARKER   : [+] Applying patch
[2025-10-31 23:22:40] INFO     : [+] Patch applied successfully.
[2025-10-31 23:22:40] MARKER   : Running linter
[2025-10-31 23:22:56] INFO     : [+] Linter result: True
[2025-10-31 23:23:07] INFO     : [*] Container stopped and removed.
[2025-10-31 23:23:07] MARKER   : File src/spaces.rs exists in commit 11cbb2b6ed4c052e86b5c29bce21e451b7312652
[2025-10-31 23:23:07] MARKER   : File src/spaces.rs exists in base commit
[2025-10-31 23:23:07] MARKER   : Running test in pre-PR codebase...
[2025-10-31 23:23:07] MARKER   : Creating container...
[2025-10-31 23:23:08] MARKER   : Container d808c206f7ff started
[2025-10-31 23:23:08] MARKER   : File /tmp/tmp37g4n6el added to container successfully
[2025-10-31 23:23:08] MARKER   : [+] Applying patch
[2025-10-31 23:23:08] INFO     : [+] Patch applied successfully.
[2025-10-31 23:23:08] MARKER   : Tests to run: test_compute_minmax_with_cognitive
[2025-10-31 23:23:24] INFO     : [+] Test result: False
[2025-10-31 23:23:36] INFO     : [*] Container stopped and removed.
[2025-10-31 23:23:36] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-31 23:23:36] MARKER   : File src/spaces.rs exists in head commit
[2025-10-31 23:23:36] MARKER   : Running test in post-PR codebase...
[2025-10-31 23:23:36] MARKER   : Creating container...
[2025-10-31 23:23:36] MARKER   : Container 4c55c4554bb8 started
[2025-10-31 23:23:36] MARKER   : [+] Applying golden code patch
[2025-10-31 23:23:36] MARKER   : File /tmp/tmp4nke062a added to container successfully
[2025-10-31 23:23:36] MARKER   : [+] Applying patch
[2025-10-31 23:23:36] INFO     : [+] Patch applied successfully.
[2025-10-31 23:23:36] MARKER   : Tests to run: test_compute_minmax_with_cognitive
[2025-10-31 23:23:51] INFO     : [+] Test result: False
[2025-10-31 23:24:03] INFO     : [*] Container stopped and removed.
[2025-10-31 23:24:03] INFO     : No Fail-to-Pass test generated
[2025-10-31 23:24:03] MARKER   : =============== Test Generation Finished =============
[2025-10-31 23:24:03] INFO     : No Fail-to-Pass test generated
[2025-10-31 23:24:03] MARKER   : =============== Test Generation Finished =============
[2025-10-31 23:24:03] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-31 23:24:03] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-31 23:24:03] MARKER   : =============== Test Generation Started ==============
[2025-10-31 23:24:03] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-31 23:24:03] MARKER   : Current LLM call 1
[2025-10-31 23:24:03] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-713_20251031_231434/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-10-31 23:24:03] INFO     : Querying LLM...
[2025-10-31 23:24:04] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-31 23:24:04] SUCCESS  : LLM response received
[2025-10-31 23:24:04] MARKER   : File src/metrics/cognitive.rs exists in head commit
[2025-10-31 23:24:04] MARKER   : Creating container for linter...
[2025-10-31 23:24:05] MARKER   : Container 1b5603e32d88 started
[2025-10-31 23:24:05] MARKER   : [+] Applying golden code patch
[2025-10-31 23:24:05] MARKER   : File /tmp/tmpwmrcklx1 added to container successfully
[2025-10-31 23:24:05] MARKER   : [+] Applying patch
[2025-10-31 23:24:05] INFO     : [+] Patch applied successfully.
[2025-10-31 23:24:05] MARKER   : Running linter
[2025-10-31 23:24:20] INFO     : [+] Linter result: True
[2025-10-31 23:24:30] INFO     : [*] Container stopped and removed.
[2025-10-31 23:24:31] MARKER   : File src/metrics/cognitive.rs exists in commit 11cbb2b6ed4c052e86b5c29bce21e451b7312652
[2025-10-31 23:24:31] MARKER   : File src/metrics/cognitive.rs exists in base commit
[2025-10-31 23:24:31] MARKER   : Running test in pre-PR codebase...
[2025-10-31 23:24:31] MARKER   : Creating container...
[2025-10-31 23:24:32] MARKER   : Container f26395257b43 started
[2025-10-31 23:24:32] MARKER   : File /tmp/tmp93uu0mnq added to container successfully
[2025-10-31 23:24:32] MARKER   : [+] Applying patch
[2025-10-31 23:24:32] INFO     : [+] Patch applied successfully.
[2025-10-31 23:24:32] MARKER   : Tests to run: test_cognitive_min_max
[2025-10-31 23:24:48] INFO     : [+] Test result: False
[2025-10-31 23:24:59] INFO     : [*] Container stopped and removed.
[2025-10-31 23:24:59] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-31 23:24:59] MARKER   : File src/metrics/cognitive.rs exists in head commit
[2025-10-31 23:24:59] MARKER   : Running test in post-PR codebase...
[2025-10-31 23:24:59] MARKER   : Creating container...
[2025-10-31 23:24:59] MARKER   : Container 362d120f2cc5 started
[2025-10-31 23:24:59] MARKER   : [+] Applying golden code patch
[2025-10-31 23:24:59] MARKER   : File /tmp/tmp7pg9oak6 added to container successfully
[2025-10-31 23:24:59] MARKER   : [+] Applying patch
[2025-10-31 23:24:59] INFO     : [+] Patch applied successfully.
[2025-10-31 23:24:59] MARKER   : Tests to run: test_cognitive_min_max
[2025-10-31 23:25:16] INFO     : [+] Test result: False
[2025-10-31 23:25:27] INFO     : [*] Container stopped and removed.
[2025-10-31 23:25:27] INFO     : No Fail-to-Pass test generated
[2025-10-31 23:25:27] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-31 23:25:27] MARKER   : Current LLM call 2
[2025-10-31 23:25:27] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-713_20251031_231434/i1_llama-3.3-70b-versatile/llm_call_2/prompt_2.txt
[2025-10-31 23:25:27] INFO     : Querying LLM...
[2025-10-31 23:25:28] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-31 23:25:28] SUCCESS  : LLM response received
[2025-10-31 23:25:28] MARKER   : File src/metrics/cognitive.rs exists in head commit
[2025-10-31 23:25:28] MARKER   : Creating container for linter...
[2025-10-31 23:25:29] MARKER   : Container 8608c9403f2e started
[2025-10-31 23:25:29] MARKER   : [+] Applying golden code patch
[2025-10-31 23:25:29] MARKER   : File /tmp/tmptu18dhc2 added to container successfully
[2025-10-31 23:25:29] MARKER   : [+] Applying patch
[2025-10-31 23:25:29] INFO     : [+] Patch applied successfully.
[2025-10-31 23:25:29] MARKER   : Running linter
[2025-10-31 23:25:43] INFO     : [+] Linter result: True
[2025-10-31 23:25:54] INFO     : [*] Container stopped and removed.
[2025-10-31 23:25:55] MARKER   : File src/metrics/cognitive.rs exists in commit 11cbb2b6ed4c052e86b5c29bce21e451b7312652
[2025-10-31 23:25:55] MARKER   : File src/metrics/cognitive.rs exists in base commit
[2025-10-31 23:25:55] MARKER   : Running test in pre-PR codebase...
[2025-10-31 23:25:55] MARKER   : Creating container...
[2025-10-31 23:25:55] MARKER   : Container e8b00719666f started
[2025-10-31 23:25:55] MARKER   : File /tmp/tmpc1m2qzie added to container successfully
[2025-10-31 23:25:55] MARKER   : [+] Applying patch
[2025-10-31 23:25:55] INFO     : [+] Patch applied successfully.
[2025-10-31 23:25:55] MARKER   : Tests to run: test_cognitive_min_max
[2025-10-31 23:26:14] INFO     : [+] Test result: False
[2025-10-31 23:26:25] INFO     : [*] Container stopped and removed.
[2025-10-31 23:26:25] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-31 23:26:25] MARKER   : File src/metrics/cognitive.rs exists in head commit
[2025-10-31 23:26:25] MARKER   : Running test in post-PR codebase...
[2025-10-31 23:26:25] MARKER   : Creating container...
[2025-10-31 23:26:25] MARKER   : Container 063df35653e3 started
[2025-10-31 23:26:25] MARKER   : [+] Applying golden code patch
[2025-10-31 23:26:25] MARKER   : File /tmp/tmpdsybtqxp added to container successfully
[2025-10-31 23:26:25] MARKER   : [+] Applying patch
[2025-10-31 23:26:26] INFO     : [+] Patch applied successfully.
[2025-10-31 23:26:26] MARKER   : Tests to run: test_cognitive_min_max
[2025-10-31 23:26:43] INFO     : [+] Test result: True
[2025-10-31 23:26:55] INFO     : [*] Container stopped and removed.
[2025-10-31 23:26:55] SUCCESS  : Fail-to-Pass test generated
[2025-10-31 23:26:55] MARKER   : Running code coverage to verify usability of generated test
[2025-10-31 23:26:55] MARKER   : Running code coverage with golden patch only...
[2025-10-31 23:26:55] MARKER   : Creating container...
[2025-10-31 23:26:56] MARKER   : Container b6209114fb9c started
[2025-10-31 23:26:56] MARKER   : [+] Applying golden code patch
[2025-10-31 23:26:56] MARKER   : File /tmp/tmpvs9s7ua1 added to container successfully
[2025-10-31 23:26:56] MARKER   : [+] Applying patch
[2025-10-31 23:26:56] INFO     : [+] Patch applied successfully.
[2025-10-31 23:26:56] MARKER   : Running coverage generation...
[2025-10-31 23:27:31] MARKER   : Retrieving line coverage...
[2025-10-31 23:27:32] INFO     : [+] Line Coverage: 96.61
[2025-10-31 23:27:42] INFO     : [*] Container stopped and removed.
[2025-10-31 23:27:42] MARKER   : Running code coverage with golden patch and generated test...
[2025-10-31 23:27:42] MARKER   : Creating container...
[2025-10-31 23:27:43] MARKER   : Container 413b0aeee1f0 started
[2025-10-31 23:27:43] MARKER   : [+] Applying golden code patch
[2025-10-31 23:27:43] MARKER   : File /tmp/tmpvld93m4p added to container successfully
[2025-10-31 23:27:43] MARKER   : [+] Applying patch
[2025-10-31 23:27:43] INFO     : [+] Patch applied successfully.
[2025-10-31 23:27:43] MARKER   : Running coverage generation...
[2025-10-31 23:28:18] MARKER   : Retrieving line coverage...
[2025-10-31 23:28:19] INFO     : [+] Line Coverage: 96.66
[2025-10-31 23:28:30] INFO     : [*] Container stopped and removed.
[2025-10-31 23:28:30] MARKER   : [*] Handling commenting on PR
[2025-10-31 23:28:30] MARKER   : =============== Test Generation Finished =============
[2025-10-31 23:28:30] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-31 23:28:30] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-31 23:28:30] MARKER   : =============== Test Generation Started ==============
[2025-10-31 23:28:30] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-10-31 23:28:30] MARKER   : Current LLM call 1
[2025-10-31 23:28:30] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-713_20251031_231434/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-10-31 23:28:30] INFO     : Querying LLM...
[2025-10-31 23:28:45] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-31 23:28:45] SUCCESS  : LLM response received
[2025-10-31 23:28:45] MARKER   : File src/metrics/cognitive.rs exists in head commit
[2025-10-31 23:28:45] MARKER   : Creating container for linter...
[2025-10-31 23:28:45] MARKER   : Container 49b844d473f6 started
[2025-10-31 23:28:45] MARKER   : [+] Applying golden code patch
[2025-10-31 23:28:45] MARKER   : File /tmp/tmpu02twsti added to container successfully
[2025-10-31 23:28:45] MARKER   : [+] Applying patch
[2025-10-31 23:28:45] INFO     : [+] Patch applied successfully.
[2025-10-31 23:28:45] MARKER   : Running linter
[2025-10-31 23:29:00] INFO     : [+] Linter result: True
[2025-10-31 23:29:12] INFO     : [*] Container stopped and removed.
[2025-10-31 23:29:12] MARKER   : File src/metrics/cognitive.rs exists in commit 11cbb2b6ed4c052e86b5c29bce21e451b7312652
[2025-10-31 23:29:12] MARKER   : File src/metrics/cognitive.rs exists in base commit
[2025-10-31 23:29:12] MARKER   : Running test in pre-PR codebase...
[2025-10-31 23:29:12] MARKER   : Creating container...
[2025-10-31 23:29:13] MARKER   : Container 3fb83ea08a5e started
[2025-10-31 23:29:13] MARKER   : File /tmp/tmpnong4jxd added to container successfully
[2025-10-31 23:29:13] MARKER   : [+] Applying patch
[2025-10-31 23:29:13] INFO     : [+] Patch applied successfully.
[2025-10-31 23:29:13] MARKER   : Tests to run: test_cognitive_min_max_after_merge
[2025-10-31 23:29:28] INFO     : [+] Test result: False
[2025-10-31 23:29:40] INFO     : [*] Container stopped and removed.
[2025-10-31 23:29:40] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-31 23:29:40] MARKER   : File src/metrics/cognitive.rs exists in head commit
[2025-10-31 23:29:40] MARKER   : Running test in post-PR codebase...
[2025-10-31 23:29:40] MARKER   : Creating container...
[2025-10-31 23:29:41] MARKER   : Container 8ff07a08c313 started
[2025-10-31 23:29:41] MARKER   : [+] Applying golden code patch
[2025-10-31 23:29:41] MARKER   : File /tmp/tmpnw2v5cyy added to container successfully
[2025-10-31 23:29:41] MARKER   : [+] Applying patch
[2025-10-31 23:29:41] INFO     : [+] Patch applied successfully.
[2025-10-31 23:29:41] MARKER   : Tests to run: test_cognitive_min_max_after_merge
[2025-10-31 23:29:58] INFO     : [+] Test result: True
[2025-10-31 23:30:10] INFO     : [*] Container stopped and removed.
[2025-10-31 23:30:10] SUCCESS  : Fail-to-Pass test generated
[2025-10-31 23:30:10] MARKER   : Running code coverage to verify usability of generated test
[2025-10-31 23:30:10] MARKER   : Running code coverage with golden patch only...
[2025-10-31 23:30:10] MARKER   : Creating container...
[2025-10-31 23:30:10] MARKER   : Container d02e6ed0f9cf started
[2025-10-31 23:30:10] MARKER   : [+] Applying golden code patch
[2025-10-31 23:30:10] MARKER   : File /tmp/tmpk0qo1b_f added to container successfully
[2025-10-31 23:30:10] MARKER   : [+] Applying patch
[2025-10-31 23:30:10] INFO     : [+] Patch applied successfully.
[2025-10-31 23:30:10] MARKER   : Running coverage generation...
[2025-10-31 23:30:47] MARKER   : Retrieving line coverage...
[2025-10-31 23:30:47] INFO     : [+] Line Coverage: 96.61
[2025-10-31 23:30:57] INFO     : [*] Container stopped and removed.
[2025-10-31 23:30:57] MARKER   : Running code coverage with golden patch and generated test...
[2025-10-31 23:30:57] MARKER   : Creating container...
[2025-10-31 23:30:58] MARKER   : Container ab12b1a3f6de started
[2025-10-31 23:30:58] MARKER   : [+] Applying golden code patch
[2025-10-31 23:30:58] MARKER   : File /tmp/tmp7x6puv60 added to container successfully
[2025-10-31 23:30:58] MARKER   : [+] Applying patch
[2025-10-31 23:30:58] INFO     : [+] Patch applied successfully.
[2025-10-31 23:30:58] MARKER   : Running coverage generation...
[2025-10-31 23:31:34] MARKER   : Retrieving line coverage...
[2025-10-31 23:31:34] INFO     : [+] Line Coverage: 96.67
