[2025-09-13 13:11:49] INFO     : Linked issue found
[2025-09-13 13:14:53] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1866_20250913_131149/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-13 13:14:53] INFO     : Querying LLM...
[2025-09-13 13:14:54] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 13:14:54] SUCCESS  : LLM response received
[2025-09-13 13:14:54] MARKER   : File neqo-bin/src/client/mod.rs exists in commit 7070e7bcc321951552dab76022bc76cbe8a02f79
[2025-09-13 13:14:54] MARKER   : File neqo-bin/src/client/mod.rs exists in base commit
[2025-09-13 13:14:54] MARKER   : Running test in pre-PR codebase...
[2025-09-13 13:14:54] MARKER   : Creating container...
[2025-09-13 13:14:57] MARKER   : Container d5c07ac02800 started
[2025-09-13 13:14:57] MARKER   : File /tmp/tmphw9t14l3 added to container successfully
[2025-09-13 13:14:57] MARKER   : [+] Applying patch
[2025-09-13 13:14:58] INFO     : [+] Patch applied successfully.
[2025-09-13 13:14:58] MARKER   : Tests to run: test_client_is_closed
[2025-09-13 13:15:57] INFO     : [+] Test command executed.
[2025-09-13 13:15:57] INFO     : [+] Test result: False
[2025-09-13 13:16:12] INFO     : [*] Container stopped and removed.
[2025-09-13 13:16:12] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 13:16:12] MARKER   : File neqo-bin/src/client/mod.rs exists in head commit
[2025-09-13 13:16:12] MARKER   : Running test in post-PR codebase...
[2025-09-13 13:16:12] MARKER   : Creating container...
[2025-09-13 13:16:15] MARKER   : Container a51278919028 started
[2025-09-13 13:16:15] MARKER   : [+] Applying golden code patch
[2025-09-13 13:16:15] MARKER   : File /tmp/tmp3jexunfg added to container successfully
[2025-09-13 13:16:15] MARKER   : [+] Applying patch
[2025-09-13 13:16:15] INFO     : [+] Patch applied successfully.
[2025-09-13 13:16:15] MARKER   : Tests to run: test_client_is_closed
[2025-09-13 13:17:17] INFO     : [+] Test command executed.
[2025-09-13 13:17:17] INFO     : [+] Test result: False
[2025-09-13 13:17:28] INFO     : [*] Container stopped and removed.
[2025-09-13 13:17:28] INFO     : No Fail-to-Pass test generated
[2025-09-13 13:17:28] MARKER   : =============== Test Generation Finished =============
[2025-09-13 13:17:28] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-13 13:17:28] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 13:17:28] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-13 13:17:28] MARKER   : =============== Test Generation Started ==============
[2025-09-13 13:17:28] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1866_20250913_131149/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-13 13:17:28] INFO     : Querying LLM...
[2025-09-13 13:17:35] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 13:17:35] SUCCESS  : LLM response received
[2025-09-13 13:17:35] MARKER   : File neqo-bin/src/client/mod.rs exists in commit 7070e7bcc321951552dab76022bc76cbe8a02f79
[2025-09-13 13:17:35] MARKER   : File neqo-bin/src/client/mod.rs exists in base commit
[2025-09-13 13:17:35] MARKER   : Running test in pre-PR codebase...
[2025-09-13 13:17:35] MARKER   : Creating container...
[2025-09-13 13:17:38] MARKER   : Container 5224bef3b980 started
[2025-09-13 13:17:38] MARKER   : File /tmp/tmp6i6q_hzy added to container successfully
[2025-09-13 13:17:38] MARKER   : [+] Applying patch
[2025-09-13 13:17:38] INFO     : [+] Patch applied successfully.
[2025-09-13 13:17:38] MARKER   : Tests to run: test_close_state_transitions
[2025-09-13 13:18:41] INFO     : [+] Test command executed.
[2025-09-13 13:18:41] INFO     : [+] Test result: False
[2025-09-13 13:18:55] INFO     : [*] Container stopped and removed.
[2025-09-13 13:18:55] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 13:18:55] MARKER   : File neqo-bin/src/client/mod.rs exists in head commit
[2025-09-13 13:18:55] MARKER   : Running test in post-PR codebase...
[2025-09-13 13:18:55] MARKER   : Creating container...
[2025-09-13 13:18:57] MARKER   : Container 18d1a8b195a4 started
[2025-09-13 13:18:57] MARKER   : [+] Applying golden code patch
[2025-09-13 13:18:57] MARKER   : File /tmp/tmpfr99k604 added to container successfully
[2025-09-13 13:18:57] MARKER   : [+] Applying patch
[2025-09-13 13:18:57] INFO     : [+] Patch applied successfully.
[2025-09-13 13:18:57] MARKER   : Tests to run: test_close_state_transitions
[2025-09-13 13:19:55] INFO     : [+] Test command executed.
[2025-09-13 13:19:55] INFO     : [+] Test result: False
[2025-09-13 13:20:10] INFO     : [*] Container stopped and removed.
[2025-09-13 13:20:10] INFO     : No Fail-to-Pass test generated
[2025-09-13 13:20:10] MARKER   : =============== Test Generation Finished =============
[2025-09-13 13:20:10] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
