[2025-09-15 10:15:46] MARKER   : Checking for linked Bugzilla issues in PR #2277
[2025-09-15 10:20:23] MARKER   : File glean-core/src/event_database/mod.rs exists in head commit
[2025-09-15 10:20:23] MARKER   : Running test in post-PR codebase...
[2025-09-15 10:20:23] MARKER   : Creating container...
[2025-09-15 10:20:26] MARKER   : Container b4deecbe92ba started
[2025-09-15 10:20:26] MARKER   : [+] Applying golden code patch
[2025-09-15 10:20:26] MARKER   : File /tmp/tmpce9ujnpe added to container successfully
[2025-09-15 10:20:26] MARKER   : [+] Applying patch
[2025-09-15 10:20:26] INFO     : [+] Patch applied successfully.
[2025-09-15 10:20:26] MARKER   : Tests to run: test_remove_dir_all
[2025-09-15 10:20:55] INFO     : [+] Test command executed.
[2025-09-15 10:20:55] INFO     : [+] Test result: False
[2025-09-15 10:21:09] INFO     : [*] Container stopped and removed.
[2025-09-15 10:21:09] INFO     : No Fail-to-Pass test generated
[2025-09-15 10:21:09] MARKER   : =============== Test Generation Finished =============
[2025-09-15 10:21:09] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-15 10:21:09] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-15 10:21:09] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-15 10:21:09] MARKER   : =============== Test Generation Started ==============
[2025-09-15 10:21:09] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2277_20250915_101546/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-15 10:21:09] INFO     : Querying LLM...
[2025-09-15 10:21:11] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 10:21:11] SUCCESS  : LLM response received
[2025-09-15 10:21:11] MARKER   : File glean-core/src/event_database/mod.rs exists in commit 58eb355fb4a3b4c45e504b858de6bf095c1a630b
[2025-09-15 10:21:11] MARKER   : File glean-core/src/event_database/mod.rs exists in base commit
[2025-09-15 10:21:11] MARKER   : Running test in pre-PR codebase...
[2025-09-15 10:21:11] MARKER   : Creating container...
[2025-09-15 10:21:17] MARKER   : Container 8dd6347172d2 started
[2025-09-15 10:21:17] MARKER   : File /tmp/tmpb42m8s9t added to container successfully
[2025-09-15 10:21:17] MARKER   : [+] Applying patch
[2025-09-15 10:21:17] INFO     : [+] Patch applied successfully.
[2025-09-15 10:21:17] MARKER   : Tests to run: test_remove_dir_all_windows
[2025-09-15 10:21:47] INFO     : [+] Test command executed.
[2025-09-15 10:21:47] INFO     : [+] Test result: False
[2025-09-15 10:22:03] INFO     : [*] Container stopped and removed.
[2025-09-15 10:22:03] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-15 10:22:03] MARKER   : File glean-core/src/event_database/mod.rs exists in head commit
[2025-09-15 10:22:03] MARKER   : Running test in post-PR codebase...
[2025-09-15 10:22:03] MARKER   : Creating container...
[2025-09-15 10:22:06] MARKER   : Container b820a36040fc started
[2025-09-15 10:22:06] MARKER   : [+] Applying golden code patch
[2025-09-15 10:22:06] MARKER   : File /tmp/tmp4_q2vutw added to container successfully
[2025-09-15 10:22:06] MARKER   : [+] Applying patch
[2025-09-15 10:22:06] INFO     : [+] Patch applied successfully.
[2025-09-15 10:22:06] MARKER   : Tests to run: test_remove_dir_all_windows
[2025-09-15 10:22:33] INFO     : [+] Test command executed.
[2025-09-15 10:22:33] INFO     : [+] Test result: False
[2025-09-15 10:22:47] INFO     : [*] Container stopped and removed.
[2025-09-15 10:22:47] INFO     : No Fail-to-Pass test generated
[2025-09-15 10:22:47] MARKER   : =============== Test Generation Finished =============
[2025-09-15 10:22:47] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-15 10:22:48] SUCCESS  : Removed Docker image image_mozilla__glean-2277:latest
[2025-09-15 10:22:48] INFO     : Teardown completed
