[2025-10-26 18:19:03] MARKER   : Checking for linked Bugzilla issues in PR #2677
[2025-10-26 18:24:34] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-26 18:24:34] MARKER   : Running test in post-PR codebase...
[2025-10-26 18:24:34] MARKER   : Creating container...
[2025-10-26 18:24:37] MARKER   : Container db21e1324b06 started
[2025-10-26 18:24:37] MARKER   : [+] Applying golden code patch
[2025-10-26 18:24:37] MARKER   : File /tmp/tmpbjh3qz1q added to container successfully
[2025-10-26 18:24:37] MARKER   : [+] Applying patch
[2025-10-26 18:24:37] INFO     : [+] Patch applied successfully.
[2025-10-26 18:24:37] MARKER   : Tests to run: test_rkv_load_state_error_handling
[2025-10-26 18:25:12] INFO     : [+] Test result: False
[2025-10-26 18:25:26] INFO     : [*] Container stopped and removed.
[2025-10-26 18:25:26] INFO     : No Fail-to-Pass test generated
[2025-10-26 18:25:26] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 18:25:26] MARKER   : Current LLM call 2
[2025-10-26 18:25:26] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2677_20251026_181903/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-10-26 18:25:26] INFO     : Querying LLM...
[2025-10-26 18:25:28] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 18:25:28] SUCCESS  : LLM response received
[2025-10-26 18:25:28] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-26 18:25:28] MARKER   : Creating container for linter...
[2025-10-26 18:25:33] MARKER   : Container d6afff3634da started
[2025-10-26 18:25:33] MARKER   : [+] Applying golden code patch
[2025-10-26 18:25:33] MARKER   : File /tmp/tmptyff3anu added to container successfully
[2025-10-26 18:25:33] MARKER   : [+] Applying patch
[2025-10-26 18:25:33] INFO     : [+] Patch applied successfully.
[2025-10-26 18:25:33] MARKER   : Running linter
[2025-10-26 18:25:57] INFO     : [+] Linter result: True
[2025-10-26 18:26:10] INFO     : [*] Container stopped and removed.
[2025-10-26 18:26:11] MARKER   : File glean-core/src/lib_unit_tests.rs exists in commit 7807ba7ea581e8394883ab6373701b8ac24ba7ee
[2025-10-26 18:26:11] MARKER   : File glean-core/src/lib_unit_tests.rs exists in base commit
[2025-10-26 18:26:11] MARKER   : Running test in pre-PR codebase...
[2025-10-26 18:26:11] MARKER   : Creating container...
[2025-10-26 18:26:13] MARKER   : Container be714cb84cbf started
[2025-10-26 18:26:13] MARKER   : File /tmp/tmperdndpxt added to container successfully
[2025-10-26 18:26:13] MARKER   : [+] Applying patch
[2025-10-26 18:26:14] INFO     : [+] Patch applied successfully.
[2025-10-26 18:26:14] MARKER   : Tests to run: test_rkv_load_state_error_handling
[2025-10-26 18:26:48] INFO     : [+] Test result: False
[2025-10-26 18:27:01] INFO     : [*] Container stopped and removed.
[2025-10-26 18:27:01] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 18:27:01] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-26 18:27:01] MARKER   : Running test in post-PR codebase...
[2025-10-26 18:27:01] MARKER   : Creating container...
[2025-10-26 18:27:04] MARKER   : Container 85f13d693d20 started
[2025-10-26 18:27:04] MARKER   : [+] Applying golden code patch
[2025-10-26 18:27:04] MARKER   : File /tmp/tmpjtcozkqb added to container successfully
[2025-10-26 18:27:04] MARKER   : [+] Applying patch
[2025-10-26 18:27:04] INFO     : [+] Patch applied successfully.
[2025-10-26 18:27:04] MARKER   : Tests to run: test_rkv_load_state_error_handling
[2025-10-26 18:27:39] INFO     : [+] Test result: False
[2025-10-26 18:27:53] INFO     : [*] Container stopped and removed.
[2025-10-26 18:27:53] INFO     : No Fail-to-Pass test generated
[2025-10-26 18:27:53] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 18:27:53] MARKER   : Current LLM call 3
[2025-10-26 18:27:53] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2677_20251026_181903/i1_gpt-4o/llm_call_3/prompt_3.txt
[2025-10-26 18:27:53] INFO     : Querying LLM...
[2025-10-26 18:27:55] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 18:27:55] SUCCESS  : LLM response received
[2025-10-26 18:27:55] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-26 18:27:55] MARKER   : Creating container for linter...
[2025-10-26 18:28:00] MARKER   : Container f9d525442008 started
[2025-10-26 18:28:00] MARKER   : [+] Applying golden code patch
[2025-10-26 18:28:00] MARKER   : File /tmp/tmpdsreh2kj added to container successfully
[2025-10-26 18:28:00] MARKER   : [+] Applying patch
[2025-10-26 18:28:00] INFO     : [+] Patch applied successfully.
[2025-10-26 18:28:00] MARKER   : Running linter
[2025-10-26 18:28:26] INFO     : [+] Linter result: True
[2025-10-26 18:28:40] INFO     : [*] Container stopped and removed.
[2025-10-26 18:28:40] MARKER   : File glean-core/src/lib_unit_tests.rs exists in commit 7807ba7ea581e8394883ab6373701b8ac24ba7ee
[2025-10-26 18:28:40] MARKER   : File glean-core/src/lib_unit_tests.rs exists in base commit
[2025-10-26 18:28:40] MARKER   : Running test in pre-PR codebase...
[2025-10-26 18:28:40] MARKER   : Creating container...
[2025-10-26 18:28:45] MARKER   : Container c3bb9c2eb9df started
[2025-10-26 18:28:45] MARKER   : File /tmp/tmpfmo5t7lp added to container successfully
[2025-10-26 18:28:45] MARKER   : [+] Applying patch
[2025-10-26 18:28:45] INFO     : [+] Patch applied successfully.
[2025-10-26 18:28:45] MARKER   : Tests to run: test_rkv_load_state_error_handling
[2025-10-26 18:29:21] INFO     : [+] Test result: False
[2025-10-26 18:29:36] INFO     : [*] Container stopped and removed.
[2025-10-26 18:29:36] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 18:29:36] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-26 18:29:36] MARKER   : Running test in post-PR codebase...
[2025-10-26 18:29:36] MARKER   : Creating container...
[2025-10-26 18:29:39] MARKER   : Container 8fa088912ae3 started
[2025-10-26 18:29:39] MARKER   : [+] Applying golden code patch
[2025-10-26 18:29:39] MARKER   : File /tmp/tmp1k7ya77f added to container successfully
[2025-10-26 18:29:39] MARKER   : [+] Applying patch
[2025-10-26 18:29:39] INFO     : [+] Patch applied successfully.
[2025-10-26 18:29:39] MARKER   : Tests to run: test_rkv_load_state_error_handling
[2025-10-26 18:30:14] INFO     : [+] Test result: False
[2025-10-26 18:30:26] INFO     : [*] Container stopped and removed.
[2025-10-26 18:30:26] INFO     : No Fail-to-Pass test generated
[2025-10-26 18:30:26] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 18:30:26] MARKER   : Current LLM call 4
[2025-10-26 18:30:26] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2677_20251026_181903/i1_gpt-4o/llm_call_4/prompt_4.txt
[2025-10-26 18:30:26] INFO     : Querying LLM...
[2025-10-26 18:30:28] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 18:30:28] SUCCESS  : LLM response received
[2025-10-26 18:30:28] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-26 18:30:28] MARKER   : Creating container for linter...
[2025-10-26 18:30:33] MARKER   : Container b7c365b89e57 started
[2025-10-26 18:30:33] MARKER   : [+] Applying golden code patch
[2025-10-26 18:30:33] MARKER   : File /tmp/tmps6sdld09 added to container successfully
[2025-10-26 18:30:33] MARKER   : [+] Applying patch
[2025-10-26 18:30:33] INFO     : [+] Patch applied successfully.
[2025-10-26 18:30:33] MARKER   : Running linter
[2025-10-26 18:30:58] INFO     : [+] Linter result: True
[2025-10-26 18:31:12] INFO     : [*] Container stopped and removed.
[2025-10-26 18:31:12] MARKER   : File glean-core/src/lib_unit_tests.rs exists in commit 7807ba7ea581e8394883ab6373701b8ac24ba7ee
[2025-10-26 18:31:12] MARKER   : File glean-core/src/lib_unit_tests.rs exists in base commit
[2025-10-26 18:31:12] MARKER   : Running test in pre-PR codebase...
[2025-10-26 18:31:12] MARKER   : Creating container...
[2025-10-26 18:31:17] MARKER   : Container 59514bba29cc started
[2025-10-26 18:31:17] MARKER   : File /tmp/tmpnbx1thio added to container successfully
[2025-10-26 18:31:17] MARKER   : [+] Applying patch
[2025-10-26 18:31:17] INFO     : [+] Patch applied successfully.
[2025-10-26 18:31:17] MARKER   : Tests to run: test_rkv_load_state_error_handling
[2025-10-26 18:31:52] INFO     : [+] Test result: False
[2025-10-26 18:32:08] INFO     : [*] Container stopped and removed.
[2025-10-26 18:32:08] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 18:32:08] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-26 18:32:08] MARKER   : Running test in post-PR codebase...
[2025-10-26 18:32:08] MARKER   : Creating container...
[2025-10-26 18:32:13] MARKER   : Container c9e79ad8dcef started
[2025-10-26 18:32:13] MARKER   : [+] Applying golden code patch
[2025-10-26 18:32:13] MARKER   : File /tmp/tmplta3mpsl added to container successfully
[2025-10-26 18:32:13] MARKER   : [+] Applying patch
[2025-10-26 18:32:13] INFO     : [+] Patch applied successfully.
[2025-10-26 18:32:13] MARKER   : Tests to run: test_rkv_load_state_error_handling
[2025-10-26 18:32:48] INFO     : [+] Test result: False
[2025-10-26 18:33:02] INFO     : [*] Container stopped and removed.
[2025-10-26 18:33:02] INFO     : No Fail-to-Pass test generated
[2025-10-26 18:33:02] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 18:33:02] MARKER   : Current LLM call 5
[2025-10-26 18:33:02] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2677_20251026_181903/i1_gpt-4o/llm_call_5/prompt_5.txt
[2025-10-26 18:33:02] INFO     : Querying LLM...
[2025-10-26 18:33:04] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 18:33:04] SUCCESS  : LLM response received
[2025-10-26 18:33:04] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-26 18:33:04] MARKER   : Creating container for linter...
[2025-10-26 18:33:07] MARKER   : Container 09c08cb90e04 started
[2025-10-26 18:33:07] MARKER   : [+] Applying golden code patch
[2025-10-26 18:33:07] MARKER   : File /tmp/tmpl94a0gko added to container successfully
[2025-10-26 18:33:07] MARKER   : [+] Applying patch
[2025-10-26 18:33:07] INFO     : [+] Patch applied successfully.
[2025-10-26 18:33:07] MARKER   : Running linter
[2025-10-26 18:33:37] INFO     : [+] Linter result: True
[2025-10-26 18:33:49] INFO     : [*] Container stopped and removed.
[2025-10-26 18:33:49] MARKER   : File glean-core/src/lib_unit_tests.rs exists in commit 7807ba7ea581e8394883ab6373701b8ac24ba7ee
[2025-10-26 18:33:49] MARKER   : File glean-core/src/lib_unit_tests.rs exists in base commit
[2025-10-26 18:33:49] MARKER   : Running test in pre-PR codebase...
[2025-10-26 18:33:49] MARKER   : Creating container...
[2025-10-26 18:33:54] MARKER   : Container 8c9fe1ed27ae started
[2025-10-26 18:33:54] MARKER   : File /tmp/tmpf079wa8e added to container successfully
[2025-10-26 18:33:54] MARKER   : [+] Applying patch
[2025-10-26 18:33:54] INFO     : [+] Patch applied successfully.
[2025-10-26 18:33:54] MARKER   : Tests to run: test_rkv_load_state_error_handling
[2025-10-26 18:34:30] INFO     : [+] Test result: False
[2025-10-26 18:34:44] INFO     : [*] Container stopped and removed.
[2025-10-26 18:34:44] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 18:34:44] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-26 18:34:44] MARKER   : Running test in post-PR codebase...
[2025-10-26 18:34:44] MARKER   : Creating container...
[2025-10-26 18:34:47] MARKER   : Container 84d760be4d1f started
[2025-10-26 18:34:47] MARKER   : [+] Applying golden code patch
[2025-10-26 18:34:47] MARKER   : File /tmp/tmpf9ykeyxr added to container successfully
[2025-10-26 18:34:47] MARKER   : [+] Applying patch
[2025-10-26 18:34:47] INFO     : [+] Patch applied successfully.
[2025-10-26 18:34:47] MARKER   : Tests to run: test_rkv_load_state_error_handling
[2025-10-26 18:35:23] INFO     : [+] Test result: False
[2025-10-26 18:35:36] INFO     : [*] Container stopped and removed.
[2025-10-26 18:35:36] INFO     : No Fail-to-Pass test generated
[2025-10-26 18:35:36] MARKER   : =============== Test Generation Finished =============
[2025-10-26 18:35:36] INFO     : No Fail-to-Pass test generated
[2025-10-26 18:35:36] MARKER   : =============== Test Generation Finished =============
[2025-10-26 18:35:36] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-26 18:35:36] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-26 18:35:36] MARKER   : =============== Test Generation Started ==============
[2025-10-26 18:35:36] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-26 18:35:36] MARKER   : Current LLM call 1
[2025-10-26 18:35:36] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2677_20251026_181903/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-10-26 18:35:36] INFO     : Querying LLM...
[2025-10-26 18:35:37] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 18:35:37] SUCCESS  : LLM response received
[2025-10-26 18:35:37] MARKER   : File glean-core/src/database/mod.rs exists in head commit
[2025-10-26 18:35:37] MARKER   : Creating container for linter...
[2025-10-26 18:35:40] MARKER   : Container 7644cbb50c05 started
[2025-10-26 18:35:40] MARKER   : [+] Applying golden code patch
[2025-10-26 18:35:40] MARKER   : File /tmp/tmp7ub091jb added to container successfully
[2025-10-26 18:35:40] MARKER   : [+] Applying patch
[2025-10-26 18:35:40] INFO     : [+] Patch applied successfully.
[2025-10-26 18:35:40] MARKER   : Running linter
[2025-10-26 18:36:06] INFO     : [+] Linter result: True
[2025-10-26 18:36:19] INFO     : [*] Container stopped and removed.
[2025-10-26 18:36:19] MARKER   : File glean-core/src/database/mod.rs exists in commit 7807ba7ea581e8394883ab6373701b8ac24ba7ee
[2025-10-26 18:36:19] MARKER   : File glean-core/src/database/mod.rs exists in base commit
[2025-10-26 18:36:19] MARKER   : Running test in pre-PR codebase...
[2025-10-26 18:36:19] MARKER   : Creating container...
[2025-10-26 18:36:22] MARKER   : Container 923bb0425c66 started
[2025-10-26 18:36:22] MARKER   : File /tmp/tmpk2osytv4 added to container successfully
[2025-10-26 18:36:22] MARKER   : [+] Applying patch
[2025-10-26 18:36:22] WARNING  : [!] Failed to apply patch: error: corrupt patch at line 35

[2025-10-26 18:36:22] CRITICAL : Unexpected error: An error occurred during execution
[2025-10-26 18:36:33] INFO     : [*] Container stopped and removed.
[2025-10-26 18:36:33] CRITICAL : Execution error occurred during runner execution: Unexpected Docker error
[2025-10-26 18:36:33] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-26 18:36:33] MARKER   : =============== Test Generation Started ==============
[2025-10-26 18:36:33] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-10-26 18:36:33] MARKER   : Current LLM call 1
[2025-10-26 18:36:33] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2677_20251026_181903/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-10-26 18:36:33] INFO     : Querying LLM...
[2025-10-26 18:36:38] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 18:36:38] SUCCESS  : LLM response received
[2025-10-26 18:36:38] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-26 18:36:38] MARKER   : Creating container for linter...
[2025-10-26 18:36:39] MARKER   : Container d0fb0411629b started
[2025-10-26 18:36:39] MARKER   : [+] Applying golden code patch
[2025-10-26 18:36:39] MARKER   : File /tmp/tmpvuqryej_ added to container successfully
[2025-10-26 18:36:39] MARKER   : [+] Applying patch
[2025-10-26 18:36:40] INFO     : [+] Patch applied successfully.
[2025-10-26 18:36:40] MARKER   : Running linter
[2025-10-26 18:37:05] INFO     : [+] Linter result: True
[2025-10-26 18:37:17] INFO     : [*] Container stopped and removed.
[2025-10-26 18:37:17] MARKER   : File glean-core/src/lib_unit_tests.rs exists in commit 7807ba7ea581e8394883ab6373701b8ac24ba7ee
[2025-10-26 18:37:17] MARKER   : File glean-core/src/lib_unit_tests.rs exists in base commit
[2025-10-26 18:37:17] MARKER   : Running test in pre-PR codebase...
[2025-10-26 18:37:17] MARKER   : Creating container...
[2025-10-26 18:37:21] MARKER   : Container b914acf97e31 started
[2025-10-26 18:37:21] MARKER   : File /tmp/tmpqiofa_tp added to container successfully
[2025-10-26 18:37:21] MARKER   : [+] Applying patch
[2025-10-26 18:37:21] INFO     : [+] Patch applied successfully.
[2025-10-26 18:37:21] MARKER   : Tests to run: test_invalid_db_sets_error_metric
[2025-10-26 18:37:56] INFO     : [+] Test result: False
[2025-10-26 18:38:11] INFO     : [*] Container stopped and removed.
[2025-10-26 18:38:11] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 18:38:11] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-26 18:38:11] MARKER   : Running test in post-PR codebase...
[2025-10-26 18:38:11] MARKER   : Creating container...
[2025-10-26 18:38:15] MARKER   : Container 662ee2d069e0 started
[2025-10-26 18:38:15] MARKER   : [+] Applying golden code patch
[2025-10-26 18:38:15] MARKER   : File /tmp/tmpoo9st2vl added to container successfully
[2025-10-26 18:38:15] MARKER   : [+] Applying patch
[2025-10-26 18:38:15] INFO     : [+] Patch applied successfully.
[2025-10-26 18:38:15] MARKER   : Tests to run: test_invalid_db_sets_error_metric
[2025-10-26 18:38:49] INFO     : [+] Test result: False
[2025-10-26 18:39:03] INFO     : [*] Container stopped and removed.
[2025-10-26 18:39:03] INFO     : No Fail-to-Pass test generated
[2025-10-26 18:39:03] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 18:39:03] MARKER   : Current LLM call 2
[2025-10-26 18:39:03] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2677_20251026_181903/i1_qwen/qwen3-32b/llm_call_2/prompt_2.txt
[2025-10-26 18:39:03] INFO     : Querying LLM...
[2025-10-26 18:39:05] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 18:39:05] SUCCESS  : LLM response received
[2025-10-26 18:39:05] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-26 18:39:05] MARKER   : Creating container for linter...
[2025-10-26 18:39:18] MARKER   : Container 17f6aca5efe9 started
[2025-10-26 18:39:18] MARKER   : [+] Applying golden code patch
[2025-10-26 18:39:18] MARKER   : File /tmp/tmp0yj3hdpx added to container successfully
[2025-10-26 18:39:18] MARKER   : [+] Applying patch
[2025-10-26 18:39:18] INFO     : [+] Patch applied successfully.
[2025-10-26 18:39:18] MARKER   : Running linter
[2025-10-26 18:39:45] INFO     : [+] Linter result: True
[2025-10-26 18:39:58] INFO     : [*] Container stopped and removed.
[2025-10-26 18:39:58] MARKER   : File glean-core/src/lib_unit_tests.rs exists in commit 7807ba7ea581e8394883ab6373701b8ac24ba7ee
[2025-10-26 18:39:58] MARKER   : File glean-core/src/lib_unit_tests.rs exists in base commit
[2025-10-26 18:39:58] MARKER   : Running test in pre-PR codebase...
[2025-10-26 18:39:58] MARKER   : Creating container...
[2025-10-26 18:40:07] MARKER   : Container b61434ca19dc started
[2025-10-26 18:40:07] MARKER   : File /tmp/tmplg0vazu3 added to container successfully
[2025-10-26 18:40:07] MARKER   : [+] Applying patch
[2025-10-26 18:40:07] INFO     : [+] Patch applied successfully.
[2025-10-26 18:40:07] MARKER   : Tests to run: test_invalid_db_sets_error_metric
[2025-10-26 18:40:44] INFO     : [+] Test result: False
[2025-10-26 18:40:59] INFO     : [*] Container stopped and removed.
[2025-10-26 18:40:59] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 18:40:59] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-26 18:40:59] MARKER   : Running test in post-PR codebase...
[2025-10-26 18:40:59] MARKER   : Creating container...
[2025-10-26 18:41:04] MARKER   : Container 118fca4f4057 started
[2025-10-26 18:41:04] MARKER   : [+] Applying golden code patch
[2025-10-26 18:41:04] MARKER   : File /tmp/tmp19rttt3a added to container successfully
[2025-10-26 18:41:04] MARKER   : [+] Applying patch
[2025-10-26 18:41:04] INFO     : [+] Patch applied successfully.
[2025-10-26 18:41:04] MARKER   : Tests to run: test_invalid_db_sets_error_metric
[2025-10-26 18:41:40] INFO     : [+] Test result: False
[2025-10-26 18:41:55] INFO     : [*] Container stopped and removed.
[2025-10-26 18:41:55] INFO     : No Fail-to-Pass test generated
[2025-10-26 18:41:55] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 18:41:55] MARKER   : Current LLM call 3
[2025-10-26 18:41:55] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2677_20251026_181903/i1_qwen/qwen3-32b/llm_call_3/prompt_3.txt
[2025-10-26 18:41:55] INFO     : Querying LLM...
[2025-10-26 18:41:56] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 18:41:56] SUCCESS  : LLM response received
[2025-10-26 18:41:56] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-26 18:41:56] MARKER   : Creating container for linter...
[2025-10-26 18:41:58] MARKER   : Container 08bae2aaae4b started
[2025-10-26 18:41:58] MARKER   : [+] Applying golden code patch
[2025-10-26 18:41:58] MARKER   : File /tmp/tmpwk1xuxnx added to container successfully
[2025-10-26 18:41:58] MARKER   : [+] Applying patch
[2025-10-26 18:41:58] INFO     : [+] Patch applied successfully.
[2025-10-26 18:41:58] MARKER   : Running linter
[2025-10-26 18:42:24] INFO     : [+] Linter result: True
[2025-10-26 18:42:36] INFO     : [*] Container stopped and removed.
[2025-10-26 18:42:36] MARKER   : File glean-core/src/lib_unit_tests.rs exists in commit 7807ba7ea581e8394883ab6373701b8ac24ba7ee
[2025-10-26 18:42:36] MARKER   : File glean-core/src/lib_unit_tests.rs exists in base commit
[2025-10-26 18:42:36] MARKER   : Running test in pre-PR codebase...
[2025-10-26 18:42:36] MARKER   : Creating container...
[2025-10-26 18:42:45] MARKER   : Container eab65727d644 started
[2025-10-26 18:42:45] MARKER   : File /tmp/tmpwk16nbyb added to container successfully
[2025-10-26 18:42:45] MARKER   : [+] Applying patch
[2025-10-26 18:42:45] INFO     : [+] Patch applied successfully.
[2025-10-26 18:42:45] MARKER   : Tests to run: test_invalid_db_sets_error_metric
[2025-10-26 18:43:21] INFO     : [+] Test result: False
[2025-10-26 18:43:34] INFO     : [*] Container stopped and removed.
[2025-10-26 18:43:34] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 18:43:34] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-26 18:43:34] MARKER   : Running test in post-PR codebase...
[2025-10-26 18:43:34] MARKER   : Creating container...
[2025-10-26 18:43:36] MARKER   : Container bcdf7b687bb3 started
[2025-10-26 18:43:36] MARKER   : [+] Applying golden code patch
[2025-10-26 18:43:36] MARKER   : File /tmp/tmpisw61_tv added to container successfully
[2025-10-26 18:43:36] MARKER   : [+] Applying patch
[2025-10-26 18:43:36] INFO     : [+] Patch applied successfully.
[2025-10-26 18:43:36] MARKER   : Tests to run: test_invalid_db_sets_error_metric
[2025-10-26 18:44:38] INFO     : [+] Test result: False
[2025-10-26 18:44:53] INFO     : [*] Container stopped and removed.
[2025-10-26 18:44:53] INFO     : No Fail-to-Pass test generated
[2025-10-26 18:44:53] MARKER   : Test failed due to assertion error, retrying...
[2025-10-26 18:44:53] MARKER   : Current LLM call 4
[2025-10-26 18:44:53] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2677_20251026_181903/i1_qwen/qwen3-32b/llm_call_4/prompt_4.txt
[2025-10-26 18:44:53] INFO     : Querying LLM...
[2025-10-26 18:45:18] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 18:45:18] SUCCESS  : LLM response received
[2025-10-26 18:45:18] CRITICAL : Another error occurred during runner execution: Filename not found in response
[2025-10-26 18:45:19] SUCCESS  : Removed Docker image image_mozilla__glean-2677:latest
