[2025-09-15 00:25:29] MARKER   : Checking for linked Bugzilla issues in PR #2199
[2025-09-15 00:29:46] MARKER   : [+] Applying golden code patch
[2025-09-15 00:29:46] MARKER   : File /tmp/tmpe1ug_1bt added to container successfully
[2025-09-15 00:29:46] MARKER   : [+] Applying patch
[2025-09-15 00:29:46] INFO     : [+] Patch applied successfully.
[2025-09-15 00:29:46] MARKER   : Tests to run: test_url_metric_truncation
[2025-09-15 00:30:15] INFO     : [+] Test command executed.
[2025-09-15 00:30:15] INFO     : [+] Test result: False
[2025-09-15 00:30:28] INFO     : [*] Container stopped and removed.
[2025-09-15 00:30:28] INFO     : No Fail-to-Pass test generated
[2025-09-15 00:30:28] MARKER   : =============== Test Generation Finished =============
[2025-09-15 00:30:28] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-15 00:30:28] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-15 00:30:28] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-15 00:30:28] MARKER   : =============== Test Generation Started ==============
[2025-09-15 00:30:28] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2199_20250915_002529/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-15 00:30:28] INFO     : Querying LLM...
[2025-09-15 00:30:32] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 00:30:32] SUCCESS  : LLM response received
[2025-09-15 00:30:32] MARKER   : File glean-core/src/metrics/url.rs exists in commit 68d85f24341a4e05c3a25270b67ea1c7abaf85aa
[2025-09-15 00:30:32] MARKER   : File glean-core/src/metrics/url.rs exists in base commit
[2025-09-15 00:30:32] MARKER   : Running test in pre-PR codebase...
[2025-09-15 00:30:32] MARKER   : Creating container...
[2025-09-15 00:30:37] MARKER   : Container f6d24147780c started
[2025-09-15 00:30:37] MARKER   : File /tmp/tmp83coqeo1 added to container successfully
[2025-09-15 00:30:37] MARKER   : [+] Applying patch
[2025-09-15 00:30:37] INFO     : [+] Patch applied successfully.
[2025-09-15 00:30:37] MARKER   : Tests to run: test_url_truncation
[2025-09-15 00:31:06] INFO     : [+] Test command executed.
[2025-09-15 00:31:06] INFO     : [+] Test result: False
[2025-09-15 00:31:20] INFO     : [*] Container stopped and removed.
[2025-09-15 00:31:20] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-15 00:31:20] MARKER   : File glean-core/src/metrics/url.rs exists in head commit
[2025-09-15 00:31:20] MARKER   : Running test in post-PR codebase...
[2025-09-15 00:31:20] MARKER   : Creating container...
[2025-09-15 00:31:23] MARKER   : Container 7c4bcf1d0a6e started
[2025-09-15 00:31:23] MARKER   : [+] Applying golden code patch
[2025-09-15 00:31:23] MARKER   : File /tmp/tmpjp6772b5 added to container successfully
[2025-09-15 00:31:23] MARKER   : [+] Applying patch
[2025-09-15 00:31:23] INFO     : [+] Patch applied successfully.
[2025-09-15 00:31:23] MARKER   : Tests to run: test_url_truncation
[2025-09-15 00:31:51] INFO     : [+] Test command executed.
[2025-09-15 00:31:51] INFO     : [+] Test result: False
[2025-09-15 00:32:07] INFO     : [*] Container stopped and removed.
[2025-09-15 00:32:07] INFO     : No Fail-to-Pass test generated
[2025-09-15 00:32:07] MARKER   : =============== Test Generation Finished =============
[2025-09-15 00:32:07] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-15 00:32:07] SUCCESS  : Removed Docker image image_mozilla__glean-2199:latest
[2025-09-15 00:32:07] INFO     : Teardown completed
