[2025-10-30 10:56:15] INFO     : Linked issue found
[2025-10-30 11:39:25] INFO     : [*] Container stopped and removed.
[2025-10-30 11:39:25] SUCCESS  : Fail-to-Pass test generated
[2025-10-30 11:39:25] MARKER   : Running code coverage to verify usability of generated test
[2025-10-30 11:39:25] MARKER   : Running code coverage with golden patch only...
[2025-10-30 11:39:25] MARKER   : Creating container...
[2025-10-30 11:39:27] MARKER   : Container f6fea89d6924 started
[2025-10-30 11:39:27] MARKER   : Creating empty file in Docker: src/filter.rs
[2025-10-30 11:39:27] MARKER   : Created empty file in Docker: src/filter.rs
[2025-10-30 11:39:27] MARKER   : [+] Applying golden code patch
[2025-10-30 11:39:27] MARKER   : File /tmp/tmp1zttn8n4 added to container successfully
[2025-10-30 11:39:27] MARKER   : [+] Applying patch
[2025-10-30 11:39:27] INFO     : [+] Patch applied successfully.
[2025-10-30 11:39:27] MARKER   : Running coverage generation...
[2025-10-30 11:39:27] MARKER   : Retrieving line coverage...
[2025-10-30 11:39:28] INFO     : [+] Line Coverage: None
[2025-10-30 11:39:40] INFO     : [*] Container stopped and removed.
[2025-10-30 11:39:40] MARKER   : Running code coverage with golden patch and generated test...
[2025-10-30 11:39:40] MARKER   : Creating container...
[2025-10-30 11:39:41] MARKER   : Container 858f49720f4c started
[2025-10-30 11:39:41] MARKER   : Creating empty file in Docker: src/filter.rs
[2025-10-30 11:39:41] MARKER   : Created empty file in Docker: src/filter.rs
[2025-10-30 11:39:41] MARKER   : [+] Applying golden code patch
[2025-10-30 11:39:41] MARKER   : File /tmp/tmpbcpgy47v added to container successfully
[2025-10-30 11:39:41] MARKER   : [+] Applying patch
[2025-10-30 11:39:41] INFO     : [+] Patch applied successfully.
[2025-10-30 11:39:41] MARKER   : Running coverage generation...
[2025-10-30 11:39:42] MARKER   : Retrieving line coverage...
[2025-10-30 11:39:42] INFO     : [+] Line Coverage: None
[2025-10-30 11:39:53] INFO     : [*] Container stopped and removed.
[2025-10-30 11:39:53] ERROR    : Could not retrieve line coverage, marking test as non-usable
[2025-10-30 11:39:53] MARKER   : =============== Test Generation Finished =============
[2025-10-30 11:39:53] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-30 11:39:53] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-30 11:39:53] MARKER   : =============== Test Generation Started ==============
[2025-10-30 11:39:53] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-10-30 11:39:53] MARKER   : Current LLM call 1
[2025-10-30 11:39:53] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-97_20251030_105615/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-10-30 11:39:53] INFO     : Querying LLM...
[2025-10-30 11:40:04] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-30 11:40:04] SUCCESS  : LLM response received
[2025-10-30 11:40:04] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-10-30 11:40:04] MARKER   : Creating container for linter...
[2025-10-30 11:40:05] MARKER   : Container 26a529b1d20f started
[2025-10-30 11:40:05] MARKER   : Creating empty file in Docker: src/filter.rs
[2025-10-30 11:40:05] MARKER   : Created empty file in Docker: src/filter.rs
[2025-10-30 11:40:05] MARKER   : [+] Applying golden code patch
[2025-10-30 11:40:05] MARKER   : File /tmp/tmpe_4d9k34 added to container successfully
[2025-10-30 11:40:05] MARKER   : [+] Applying patch
[2025-10-30 11:40:05] INFO     : [+] Patch applied successfully.
[2025-10-30 11:40:05] MARKER   : Running linter
[2025-10-30 11:46:41] INFO     : [+] Linter result: True
[2025-10-30 11:46:53] INFO     : [*] Container stopped and removed.
[2025-10-30 11:46:53] MARKER   : File src/path_rewriting.rs exists in commit 7ba881943b63c7adebea52f275ca528a7595b46d
[2025-10-30 11:46:53] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-10-30 11:46:53] MARKER   : Running test in pre-PR codebase...
[2025-10-30 11:46:53] MARKER   : Creating container...
[2025-10-30 11:46:56] MARKER   : Container 20f5c6686b2d started
[2025-10-30 11:46:56] MARKER   : File /tmp/tmputkrcl7x added to container successfully
[2025-10-30 11:46:56] MARKER   : [+] Applying patch
[2025-10-30 11:46:56] INFO     : [+] Patch applied successfully.
[2025-10-30 11:46:56] MARKER   : Tests to run: test_js_file_covered_with_lines_and_top_level
[2025-10-30 11:53:42] INFO     : [+] Test result: False
[2025-10-30 11:53:54] INFO     : [*] Container stopped and removed.
[2025-10-30 11:53:54] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-30 11:53:54] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-10-30 11:53:54] MARKER   : Running test in post-PR codebase...
[2025-10-30 11:53:54] MARKER   : Creating container...
[2025-10-30 11:53:57] MARKER   : Container 908ba0d90655 started
[2025-10-30 11:53:57] MARKER   : Creating empty file in Docker: src/filter.rs
[2025-10-30 11:53:57] MARKER   : Created empty file in Docker: src/filter.rs
[2025-10-30 11:53:57] MARKER   : [+] Applying golden code patch
[2025-10-30 11:53:57] MARKER   : File /tmp/tmpkueowk4a added to container successfully
[2025-10-30 11:53:57] MARKER   : [+] Applying patch
[2025-10-30 11:53:57] INFO     : [+] Patch applied successfully.
[2025-10-30 11:53:57] MARKER   : Tests to run: test_js_file_covered_with_lines_and_top_level
[2025-10-30 12:00:35] INFO     : [+] Test result: False
[2025-10-30 12:00:47] INFO     : [*] Container stopped and removed.
[2025-10-30 12:00:47] INFO     : No Fail-to-Pass test generated
[2025-10-30 12:00:47] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-30 12:00:47] MARKER   : Current LLM call 2
[2025-10-30 12:00:47] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-97_20251030_105615/i1_qwen/qwen3-32b/llm_call_2/prompt_2.txt
[2025-10-30 12:00:47] INFO     : Querying LLM...
[2025-10-30 12:00:51] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-30 12:00:51] SUCCESS  : LLM response received
[2025-10-30 12:00:51] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-10-30 12:00:51] MARKER   : Creating container for linter...
[2025-10-30 12:00:53] MARKER   : Container a8908ee953bf started
[2025-10-30 12:00:53] MARKER   : Creating empty file in Docker: src/filter.rs
[2025-10-30 12:00:53] MARKER   : Created empty file in Docker: src/filter.rs
[2025-10-30 12:00:53] MARKER   : [+] Applying golden code patch
[2025-10-30 12:00:53] MARKER   : File /tmp/tmp44skcbq_ added to container successfully
[2025-10-30 12:00:53] MARKER   : [+] Applying patch
[2025-10-30 12:00:53] INFO     : [+] Patch applied successfully.
[2025-10-30 12:00:53] MARKER   : Running linter
[2025-10-30 12:07:30] INFO     : [+] Linter result: True
[2025-10-30 12:07:42] INFO     : [*] Container stopped and removed.
[2025-10-30 12:07:42] MARKER   : File src/path_rewriting.rs exists in commit 7ba881943b63c7adebea52f275ca528a7595b46d
[2025-10-30 12:07:42] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-10-30 12:07:42] MARKER   : Running test in pre-PR codebase...
[2025-10-30 12:07:42] MARKER   : Creating container...
[2025-10-30 12:07:44] MARKER   : Container d94605cc070a started
[2025-10-30 12:07:44] MARKER   : File /tmp/tmpu_dt_i4j added to container successfully
[2025-10-30 12:07:44] MARKER   : [+] Applying patch
[2025-10-30 12:07:44] INFO     : [+] Patch applied successfully.
[2025-10-30 12:07:44] MARKER   : Tests to run: test_js_file_covered_with_lines_and_top_level
[2025-10-30 12:14:26] INFO     : [+] Test result: False
[2025-10-30 12:14:38] INFO     : [*] Container stopped and removed.
[2025-10-30 12:14:38] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-30 12:14:38] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-10-30 12:14:38] MARKER   : Running test in post-PR codebase...
[2025-10-30 12:14:38] MARKER   : Creating container...
[2025-10-30 12:14:39] MARKER   : Container 915246b4f121 started
[2025-10-30 12:14:39] MARKER   : Creating empty file in Docker: src/filter.rs
[2025-10-30 12:14:39] MARKER   : Created empty file in Docker: src/filter.rs
[2025-10-30 12:14:39] MARKER   : [+] Applying golden code patch
[2025-10-30 12:14:39] MARKER   : File /tmp/tmpx1gox3jt added to container successfully
[2025-10-30 12:14:39] MARKER   : [+] Applying patch
[2025-10-30 12:14:40] INFO     : [+] Patch applied successfully.
[2025-10-30 12:14:40] MARKER   : Tests to run: test_js_file_covered_with_lines_and_top_level
[2025-10-30 12:21:23] INFO     : [+] Test result: True
[2025-10-30 12:21:35] INFO     : [*] Container stopped and removed.
[2025-10-30 12:21:35] SUCCESS  : Fail-to-Pass test generated
[2025-10-30 12:21:35] MARKER   : Running code coverage to verify usability of generated test
[2025-10-30 12:21:35] MARKER   : Running code coverage with golden patch only...
[2025-10-30 12:21:35] MARKER   : Creating container...
[2025-10-30 12:21:39] MARKER   : Container c6724f0fa85c started
[2025-10-30 12:21:39] MARKER   : Creating empty file in Docker: src/filter.rs
[2025-10-30 12:21:39] MARKER   : Created empty file in Docker: src/filter.rs
[2025-10-30 12:21:39] MARKER   : [+] Applying golden code patch
[2025-10-30 12:21:39] MARKER   : File /tmp/tmps0opxmay added to container successfully
[2025-10-30 12:21:39] MARKER   : [+] Applying patch
[2025-10-30 12:21:39] INFO     : [+] Patch applied successfully.
[2025-10-30 12:21:39] MARKER   : Running coverage generation...
[2025-10-30 12:21:39] MARKER   : Retrieving line coverage...
[2025-10-30 12:21:39] INFO     : [+] Line Coverage: None
[2025-10-30 12:21:50] INFO     : [*] Container stopped and removed.
[2025-10-30 12:21:50] MARKER   : Running code coverage with golden patch and generated test...
[2025-10-30 12:21:50] MARKER   : Creating container...
[2025-10-30 12:21:51] MARKER   : Container f1a5e9401c52 started
[2025-10-30 12:21:51] MARKER   : Creating empty file in Docker: src/filter.rs
[2025-10-30 12:21:52] MARKER   : Created empty file in Docker: src/filter.rs
[2025-10-30 12:21:52] MARKER   : [+] Applying golden code patch
[2025-10-30 12:21:52] MARKER   : File /tmp/tmp162nsmrs added to container successfully
[2025-10-30 12:21:52] MARKER   : [+] Applying patch
[2025-10-30 12:21:52] INFO     : [+] Patch applied successfully.
[2025-10-30 12:21:52] MARKER   : Running coverage generation...
[2025-10-30 12:21:52] MARKER   : Retrieving line coverage...
[2025-10-30 12:21:52] INFO     : [+] Line Coverage: None
[2025-10-30 12:22:03] INFO     : [*] Container stopped and removed.
[2025-10-30 12:22:03] ERROR    : Could not retrieve line coverage, marking test as non-usable
[2025-10-30 12:22:03] MARKER   : =============== Test Generation Finished =============
[2025-10-30 12:22:03] SUCCESS  : Attempt 1 with model qwen/qwen3-32b finished successfully
[2025-10-30 12:22:03] SUCCESS  : Removed Docker image image_mozilla__grcov-97:latest
[2025-10-30 12:22:03] INFO     : Teardown completed
