[2025-10-31 19:53:29] INFO     : Linked issue found
[2025-10-31 20:29:08] MARKER   : [+] Applying patch
[2025-10-31 20:29:08] INFO     : [+] Patch applied successfully.
[2025-10-31 20:29:08] MARKER   : Tests to run: test_producer_and_consumer_with_jacoco_xml
[2025-10-31 20:35:51] INFO     : [+] Test result: False
[2025-10-31 20:36:02] INFO     : [*] Container stopped and removed.
[2025-10-31 20:36:02] INFO     : No Fail-to-Pass test generated
[2025-10-31 20:36:02] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-31 20:36:02] MARKER   : Current LLM call 3
[2025-10-31 20:36:02] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-142_20251031_195329/i1_gpt-4o/llm_call_3/prompt_3.txt
[2025-10-31 20:36:02] INFO     : Querying LLM...
[2025-10-31 20:36:05] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-31 20:36:05] SUCCESS  : LLM response received
[2025-10-31 20:36:05] MARKER   : File src/lib.rs exists in head commit
[2025-10-31 20:36:05] MARKER   : Creating container for linter...
[2025-10-31 20:36:07] MARKER   : Container 6eaebfcc039a started
[2025-10-31 20:36:07] MARKER   : [+] Applying golden code patch
[2025-10-31 20:36:07] MARKER   : File /tmp/tmpkamy68zq added to container successfully
[2025-10-31 20:36:07] MARKER   : [+] Applying patch
[2025-10-31 20:36:07] INFO     : [+] Patch applied successfully.
[2025-10-31 20:36:07] MARKER   : Running linter
[2025-10-31 20:42:45] INFO     : [+] Linter result: True
[2025-10-31 20:42:57] INFO     : [*] Container stopped and removed.
[2025-10-31 20:42:57] MARKER   : File src/lib.rs exists in commit 08306f723e1f16aa565a06590f7aa79af0075bf1
[2025-10-31 20:42:57] MARKER   : File src/lib.rs exists in base commit
[2025-10-31 20:42:57] MARKER   : Running test in pre-PR codebase...
[2025-10-31 20:42:57] MARKER   : Creating container...
[2025-10-31 20:42:58] MARKER   : Container 12bb6f96b722 started
[2025-10-31 20:42:58] MARKER   : File /tmp/tmpge2z08t2 added to container successfully
[2025-10-31 20:42:58] MARKER   : [+] Applying patch
[2025-10-31 20:42:58] INFO     : [+] Patch applied successfully.
[2025-10-31 20:42:58] MARKER   : Tests to run: test_producer_and_consumer_with_jacoco_xml
[2025-10-31 20:49:48] INFO     : [+] Test result: False
[2025-10-31 20:49:59] INFO     : [*] Container stopped and removed.
[2025-10-31 20:49:59] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-31 20:49:59] MARKER   : File src/lib.rs exists in head commit
[2025-10-31 20:49:59] MARKER   : Running test in post-PR codebase...
[2025-10-31 20:49:59] MARKER   : Creating container...
[2025-10-31 20:50:02] MARKER   : Container 8837612a7978 started
[2025-10-31 20:50:02] MARKER   : [+] Applying golden code patch
[2025-10-31 20:50:02] MARKER   : File /tmp/tmpoh61hqo0 added to container successfully
[2025-10-31 20:50:02] MARKER   : [+] Applying patch
[2025-10-31 20:50:02] INFO     : [+] Patch applied successfully.
[2025-10-31 20:50:02] MARKER   : Tests to run: test_producer_and_consumer_with_jacoco_xml
[2025-10-31 20:56:51] INFO     : [+] Test result: False
[2025-10-31 20:57:03] INFO     : [*] Container stopped and removed.
[2025-10-31 20:57:03] INFO     : No Fail-to-Pass test generated
[2025-10-31 20:57:03] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-31 20:57:03] MARKER   : Current LLM call 4
[2025-10-31 20:57:03] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-142_20251031_195329/i1_gpt-4o/llm_call_4/prompt_4.txt
[2025-10-31 20:57:03] INFO     : Querying LLM...
[2025-10-31 20:57:11] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-31 20:57:11] SUCCESS  : LLM response received
[2025-10-31 20:57:11] MARKER   : File src/lib.rs exists in head commit
[2025-10-31 20:57:11] MARKER   : Creating container for linter...
[2025-10-31 20:57:12] MARKER   : Container 7e6f64a67c0e started
[2025-10-31 20:57:12] MARKER   : [+] Applying golden code patch
[2025-10-31 20:57:12] MARKER   : File /tmp/tmp2w9j3r2t added to container successfully
[2025-10-31 20:57:12] MARKER   : [+] Applying patch
[2025-10-31 20:57:12] INFO     : [+] Patch applied successfully.
[2025-10-31 20:57:12] MARKER   : Running linter
[2025-10-31 21:03:52] INFO     : [+] Linter result: True
[2025-10-31 21:04:04] INFO     : [*] Container stopped and removed.
[2025-10-31 21:04:04] MARKER   : File src/lib.rs exists in commit 08306f723e1f16aa565a06590f7aa79af0075bf1
[2025-10-31 21:04:04] MARKER   : File src/lib.rs exists in base commit
[2025-10-31 21:04:04] MARKER   : Running test in pre-PR codebase...
[2025-10-31 21:04:04] MARKER   : Creating container...
[2025-10-31 21:04:05] MARKER   : Container 5c97828968c2 started
[2025-10-31 21:04:05] MARKER   : File /tmp/tmpc2pmkw5c added to container successfully
[2025-10-31 21:04:05] MARKER   : [+] Applying patch
[2025-10-31 21:04:05] INFO     : [+] Patch applied successfully.
[2025-10-31 21:04:05] MARKER   : Tests to run: test_producer_and_consumer_with_jacoco_xml
[2025-10-31 21:10:41] INFO     : [+] Test result: False
[2025-10-31 21:10:52] INFO     : [*] Container stopped and removed.
[2025-10-31 21:10:52] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-31 21:10:52] MARKER   : File src/lib.rs exists in head commit
[2025-10-31 21:10:52] MARKER   : Running test in post-PR codebase...
[2025-10-31 21:10:52] MARKER   : Creating container...
[2025-10-31 21:10:53] MARKER   : Container 37fe7c094713 started
[2025-10-31 21:10:53] MARKER   : [+] Applying golden code patch
[2025-10-31 21:10:53] MARKER   : File /tmp/tmp3km49_a4 added to container successfully
[2025-10-31 21:10:53] MARKER   : [+] Applying patch
[2025-10-31 21:10:53] INFO     : [+] Patch applied successfully.
[2025-10-31 21:10:53] MARKER   : Tests to run: test_producer_and_consumer_with_jacoco_xml
[2025-10-31 21:17:36] INFO     : [+] Test result: False
[2025-10-31 21:17:49] INFO     : [*] Container stopped and removed.
[2025-10-31 21:17:49] INFO     : No Fail-to-Pass test generated
[2025-10-31 21:17:49] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-31 21:17:49] MARKER   : Current LLM call 5
[2025-10-31 21:17:49] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-142_20251031_195329/i1_gpt-4o/llm_call_5/prompt_5.txt
[2025-10-31 21:17:49] INFO     : Querying LLM...
[2025-10-31 21:17:52] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-31 21:17:52] SUCCESS  : LLM response received
[2025-10-31 21:17:52] MARKER   : File src/lib.rs exists in head commit
[2025-10-31 21:17:52] MARKER   : Creating container for linter...
[2025-10-31 21:17:55] MARKER   : Container 3f784103fbd6 started
[2025-10-31 21:17:55] MARKER   : [+] Applying golden code patch
[2025-10-31 21:17:55] MARKER   : File /tmp/tmp9_quuesg added to container successfully
[2025-10-31 21:17:55] MARKER   : [+] Applying patch
[2025-10-31 21:17:55] INFO     : [+] Patch applied successfully.
[2025-10-31 21:17:55] MARKER   : Running linter
[2025-10-31 21:24:30] INFO     : [+] Linter result: True
[2025-10-31 21:24:41] INFO     : [*] Container stopped and removed.
[2025-10-31 21:24:41] MARKER   : File src/lib.rs exists in commit 08306f723e1f16aa565a06590f7aa79af0075bf1
[2025-10-31 21:24:41] MARKER   : File src/lib.rs exists in base commit
[2025-10-31 21:24:41] MARKER   : Running test in pre-PR codebase...
[2025-10-31 21:24:41] MARKER   : Creating container...
[2025-10-31 21:24:43] MARKER   : Container 7e7368e7c133 started
[2025-10-31 21:24:43] MARKER   : File /tmp/tmpyhxaxdxb added to container successfully
[2025-10-31 21:24:43] MARKER   : [+] Applying patch
[2025-10-31 21:24:43] INFO     : [+] Patch applied successfully.
[2025-10-31 21:24:43] MARKER   : Tests to run: test_producer_and_consumer_with_jacoco_xml
[2025-10-31 21:31:19] INFO     : [+] Test result: False
[2025-10-31 21:31:31] INFO     : [*] Container stopped and removed.
[2025-10-31 21:31:31] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-31 21:31:31] MARKER   : File src/lib.rs exists in head commit
[2025-10-31 21:31:31] MARKER   : Running test in post-PR codebase...
[2025-10-31 21:31:31] MARKER   : Creating container...
[2025-10-31 21:31:32] MARKER   : Container ff5f4c38a5cc started
[2025-10-31 21:31:32] MARKER   : [+] Applying golden code patch
[2025-10-31 21:31:32] MARKER   : File /tmp/tmpnn4xz6xm added to container successfully
[2025-10-31 21:31:32] MARKER   : [+] Applying patch
[2025-10-31 21:31:32] INFO     : [+] Patch applied successfully.
[2025-10-31 21:31:32] MARKER   : Tests to run: test_producer_and_consumer_with_jacoco_xml
[2025-10-31 21:38:18] INFO     : [+] Test result: False
[2025-10-31 21:38:31] INFO     : [*] Container stopped and removed.
[2025-10-31 21:38:31] INFO     : No Fail-to-Pass test generated
[2025-10-31 21:38:31] MARKER   : =============== Test Generation Finished =============
[2025-10-31 21:38:31] INFO     : No Fail-to-Pass test generated
[2025-10-31 21:38:31] MARKER   : =============== Test Generation Finished =============
[2025-10-31 21:38:31] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-31 21:38:31] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-31 21:38:31] MARKER   : =============== Test Generation Started ==============
[2025-10-31 21:38:31] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-31 21:38:31] MARKER   : Current LLM call 1
[2025-10-31 21:38:31] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-142_20251031_195329/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-10-31 21:38:31] INFO     : Querying LLM...
[2025-10-31 21:38:32] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-31 21:38:32] SUCCESS  : LLM response received
[2025-10-31 21:38:32] MARKER   : File src/lib.rs exists in head commit
[2025-10-31 21:38:32] MARKER   : Creating container for linter...
[2025-10-31 21:38:34] MARKER   : Container f17f8f27fd5e started
[2025-10-31 21:38:34] MARKER   : [+] Applying golden code patch
[2025-10-31 21:38:34] MARKER   : File /tmp/tmp98jtrkbx added to container successfully
[2025-10-31 21:38:34] MARKER   : [+] Applying patch
[2025-10-31 21:38:34] INFO     : [+] Patch applied successfully.
[2025-10-31 21:38:34] MARKER   : Running linter
[2025-10-31 21:45:12] INFO     : [+] Linter result: True
[2025-10-31 21:45:23] INFO     : [*] Container stopped and removed.
[2025-10-31 21:45:23] MARKER   : File src/lib.rs exists in commit 08306f723e1f16aa565a06590f7aa79af0075bf1
[2025-10-31 21:45:23] MARKER   : File src/lib.rs exists in base commit
[2025-10-31 21:45:23] MARKER   : Running test in pre-PR codebase...
[2025-10-31 21:45:23] MARKER   : Creating container...
[2025-10-31 21:45:25] MARKER   : Container 1d6c9fdea4d4 started
[2025-10-31 21:45:25] MARKER   : File /tmp/tmpv83vw_tt added to container successfully
[2025-10-31 21:45:25] MARKER   : [+] Applying patch
[2025-10-31 21:45:25] INFO     : [+] Patch applied successfully.
[2025-10-31 21:45:25] MARKER   : Tests to run: test_producer_jacoco_xml_files
[2025-10-31 21:52:13] INFO     : [+] Test result: False
[2025-10-31 21:52:27] INFO     : [*] Container stopped and removed.
[2025-10-31 21:52:27] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-31 21:52:27] MARKER   : File src/lib.rs exists in head commit
[2025-10-31 21:52:27] MARKER   : Running test in post-PR codebase...
[2025-10-31 21:52:27] MARKER   : Creating container...
[2025-10-31 21:52:29] MARKER   : Container 5e57628541fe started
[2025-10-31 21:52:29] MARKER   : [+] Applying golden code patch
[2025-10-31 21:52:29] MARKER   : File /tmp/tmp_55yy675 added to container successfully
[2025-10-31 21:52:29] MARKER   : [+] Applying patch
[2025-10-31 21:52:29] INFO     : [+] Patch applied successfully.
[2025-10-31 21:52:29] MARKER   : Tests to run: test_producer_jacoco_xml_files
[2025-10-31 21:59:18] INFO     : [+] Test result: False
[2025-10-31 21:59:30] INFO     : [*] Container stopped and removed.
[2025-10-31 21:59:30] INFO     : No Fail-to-Pass test generated
[2025-10-31 21:59:30] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-31 21:59:30] MARKER   : Current LLM call 2
[2025-10-31 21:59:30] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-142_20251031_195329/i1_llama-3.3-70b-versatile/llm_call_2/prompt_2.txt
[2025-10-31 21:59:30] INFO     : Querying LLM...
[2025-10-31 21:59:31] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-31 21:59:31] SUCCESS  : LLM response received
[2025-10-31 21:59:31] MARKER   : File src/lib.rs exists in head commit
[2025-10-31 21:59:31] MARKER   : Creating container for linter...
[2025-10-31 21:59:32] MARKER   : Container 1845fe1b1020 started
[2025-10-31 21:59:32] MARKER   : [+] Applying golden code patch
[2025-10-31 21:59:32] MARKER   : File /tmp/tmp4ful1d1n added to container successfully
[2025-10-31 21:59:32] MARKER   : [+] Applying patch
[2025-10-31 21:59:32] INFO     : [+] Patch applied successfully.
[2025-10-31 21:59:32] MARKER   : Running linter
[2025-10-31 22:06:15] INFO     : [+] Linter result: True
[2025-10-31 22:06:26] INFO     : [*] Container stopped and removed.
[2025-10-31 22:06:26] MARKER   : File src/lib.rs exists in commit 08306f723e1f16aa565a06590f7aa79af0075bf1
[2025-10-31 22:06:26] MARKER   : File src/lib.rs exists in base commit
[2025-10-31 22:06:26] MARKER   : Running test in pre-PR codebase...
[2025-10-31 22:06:26] MARKER   : Creating container...
[2025-10-31 22:06:31] MARKER   : Container 8c6fc758e26d started
[2025-10-31 22:06:31] MARKER   : File /tmp/tmp7z967ojp added to container successfully
[2025-10-31 22:06:31] MARKER   : [+] Applying patch
[2025-10-31 22:06:31] INFO     : [+] Patch applied successfully.
[2025-10-31 22:06:31] MARKER   : Tests to run: test_producer_jacoco_xml_files
[2025-10-31 22:13:09] INFO     : [+] Test result: False
[2025-10-31 22:13:21] INFO     : [*] Container stopped and removed.
[2025-10-31 22:13:21] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-31 22:13:21] MARKER   : File src/lib.rs exists in head commit
[2025-10-31 22:13:21] MARKER   : Running test in post-PR codebase...
[2025-10-31 22:13:21] MARKER   : Creating container...
[2025-10-31 22:13:24] MARKER   : Container 78a603151ec7 started
[2025-10-31 22:13:24] MARKER   : [+] Applying golden code patch
[2025-10-31 22:13:24] MARKER   : File /tmp/tmp2hcwf38e added to container successfully
[2025-10-31 22:13:24] MARKER   : [+] Applying patch
[2025-10-31 22:13:24] INFO     : [+] Patch applied successfully.
[2025-10-31 22:13:24] MARKER   : Tests to run: test_producer_jacoco_xml_files
[2025-10-31 22:20:13] INFO     : [+] Test result: False
[2025-10-31 22:20:24] INFO     : [*] Container stopped and removed.
[2025-10-31 22:20:24] INFO     : No Fail-to-Pass test generated
[2025-10-31 22:20:24] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-31 22:20:24] MARKER   : Current LLM call 3
[2025-10-31 22:20:24] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-142_20251031_195329/i1_llama-3.3-70b-versatile/llm_call_3/prompt_3.txt
[2025-10-31 22:20:24] INFO     : Querying LLM...
[2025-10-31 22:20:25] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-31 22:20:25] SUCCESS  : LLM response received
[2025-10-31 22:20:25] MARKER   : File src/lib.rs exists in head commit
[2025-10-31 22:20:25] MARKER   : Creating container for linter...
[2025-10-31 22:20:26] MARKER   : Container b1c1e332acfd started
[2025-10-31 22:20:26] MARKER   : [+] Applying golden code patch
[2025-10-31 22:20:26] MARKER   : File /tmp/tmp6f4_5l71 added to container successfully
[2025-10-31 22:20:26] MARKER   : [+] Applying patch
[2025-10-31 22:20:26] INFO     : [+] Patch applied successfully.
[2025-10-31 22:20:26] MARKER   : Running linter
[2025-10-31 22:27:01] INFO     : [+] Linter result: True
[2025-10-31 22:27:12] INFO     : [*] Container stopped and removed.
[2025-10-31 22:27:12] MARKER   : File src/lib.rs exists in commit 08306f723e1f16aa565a06590f7aa79af0075bf1
[2025-10-31 22:27:12] MARKER   : File src/lib.rs exists in base commit
[2025-10-31 22:27:12] MARKER   : Running test in pre-PR codebase...
[2025-10-31 22:27:12] MARKER   : Creating container...
[2025-10-31 22:27:17] MARKER   : Container 26926e8c9160 started
[2025-10-31 22:27:17] MARKER   : File /tmp/tmprnxmiuv8 added to container successfully
[2025-10-31 22:27:17] MARKER   : [+] Applying patch
[2025-10-31 22:27:17] INFO     : [+] Patch applied successfully.
[2025-10-31 22:27:17] MARKER   : Tests to run: test_producer_jacoco_xml_files
[2025-10-31 22:33:58] INFO     : [+] Test result: False
[2025-10-31 22:34:10] INFO     : [*] Container stopped and removed.
[2025-10-31 22:34:10] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-31 22:34:10] MARKER   : File src/lib.rs exists in head commit
[2025-10-31 22:34:10] MARKER   : Running test in post-PR codebase...
[2025-10-31 22:34:10] MARKER   : Creating container...
[2025-10-31 22:34:12] MARKER   : Container 13c820a09735 started
[2025-10-31 22:34:12] MARKER   : [+] Applying golden code patch
[2025-10-31 22:34:12] MARKER   : File /tmp/tmp4l1vu4er added to container successfully
[2025-10-31 22:34:12] MARKER   : [+] Applying patch
[2025-10-31 22:34:12] INFO     : [+] Patch applied successfully.
[2025-10-31 22:34:12] MARKER   : Tests to run: test_producer_jacoco_xml_files
[2025-10-31 22:40:54] INFO     : [+] Test result: False
[2025-10-31 22:41:05] INFO     : [*] Container stopped and removed.
[2025-10-31 22:41:05] INFO     : No Fail-to-Pass test generated
[2025-10-31 22:41:05] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-31 22:41:05] MARKER   : Current LLM call 4
[2025-10-31 22:41:05] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-142_20251031_195329/i1_llama-3.3-70b-versatile/llm_call_4/prompt_4.txt
[2025-10-31 22:41:05] INFO     : Querying LLM...
[2025-10-31 22:41:06] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-31 22:41:06] SUCCESS  : LLM response received
[2025-10-31 22:41:06] MARKER   : File src/lib.rs exists in head commit
[2025-10-31 22:41:06] MARKER   : Creating container for linter...
[2025-10-31 22:41:11] MARKER   : Container 21f79861f8db started
[2025-10-31 22:41:11] MARKER   : [+] Applying golden code patch
[2025-10-31 22:41:11] MARKER   : File /tmp/tmpalmq6yd2 added to container successfully
[2025-10-31 22:41:11] MARKER   : [+] Applying patch
[2025-10-31 22:41:11] INFO     : [+] Patch applied successfully.
[2025-10-31 22:41:11] MARKER   : Running linter
[2025-10-31 22:47:46] INFO     : [+] Linter result: True
[2025-10-31 22:47:57] INFO     : [*] Container stopped and removed.
[2025-10-31 22:47:57] MARKER   : File src/lib.rs exists in commit 08306f723e1f16aa565a06590f7aa79af0075bf1
[2025-10-31 22:47:58] MARKER   : File src/lib.rs exists in base commit
[2025-10-31 22:47:58] MARKER   : Running test in pre-PR codebase...
[2025-10-31 22:47:58] MARKER   : Creating container...
[2025-10-31 22:48:00] MARKER   : Container e6db20af1dbe started
[2025-10-31 22:48:00] MARKER   : File /tmp/tmp2p9hqnew added to container successfully
[2025-10-31 22:48:00] MARKER   : [+] Applying patch
[2025-10-31 22:48:00] INFO     : [+] Patch applied successfully.
[2025-10-31 22:48:00] MARKER   : Tests to run: test_producer_jacoco_xml_files
[2025-10-31 22:54:48] INFO     : [+] Test result: False
[2025-10-31 22:55:00] INFO     : [*] Container stopped and removed.
[2025-10-31 22:55:00] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-31 22:55:00] MARKER   : File src/lib.rs exists in head commit
[2025-10-31 22:55:00] MARKER   : Running test in post-PR codebase...
[2025-10-31 22:55:00] MARKER   : Creating container...
[2025-10-31 22:55:02] MARKER   : Container 35e1dde0ca11 started
[2025-10-31 22:55:02] MARKER   : [+] Applying golden code patch
[2025-10-31 22:55:02] MARKER   : File /tmp/tmpj741dqdm added to container successfully
[2025-10-31 22:55:02] MARKER   : [+] Applying patch
[2025-10-31 22:55:02] INFO     : [+] Patch applied successfully.
[2025-10-31 22:55:02] MARKER   : Tests to run: test_producer_jacoco_xml_files
[2025-10-31 23:01:38] INFO     : [+] Test result: False
[2025-10-31 23:01:50] INFO     : [*] Container stopped and removed.
[2025-10-31 23:01:50] INFO     : No Fail-to-Pass test generated
[2025-10-31 23:01:50] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-31 23:01:50] MARKER   : Current LLM call 5
[2025-10-31 23:01:50] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-142_20251031_195329/i1_llama-3.3-70b-versatile/llm_call_5/prompt_5.txt
[2025-10-31 23:01:50] INFO     : Querying LLM...
[2025-10-31 23:01:51] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-31 23:01:51] SUCCESS  : LLM response received
[2025-10-31 23:01:51] MARKER   : File src/lib.rs exists in head commit
[2025-10-31 23:01:51] MARKER   : Creating container for linter...
[2025-10-31 23:01:54] MARKER   : Container 0130af102d37 started
