[2025-11-01 15:51:55] INFO     : Linked issue found
[2025-11-01 16:07:48] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 16:07:48] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-01 16:07:48] MARKER   : Running test in post-PR codebase...
[2025-11-01 16:07:48] MARKER   : Creating container...
[2025-11-01 16:07:50] MARKER   : Container 92a0bfd2e9e8 started
[2025-11-01 16:07:50] MARKER   : [+] Applying golden code patch
[2025-11-01 16:07:50] MARKER   : File /tmp/tmpe3idqbd6 added to container successfully
[2025-11-01 16:07:50] MARKER   : [+] Applying patch
[2025-11-01 16:07:50] INFO     : [+] Patch applied successfully.
[2025-11-01 16:07:50] MARKER   : Tests to run: test_rewrite_paths_with_rewrite_partial_relative_paths
[2025-11-01 16:14:44] INFO     : [+] Test result: False
[2025-11-01 16:14:57] INFO     : [*] Container stopped and removed.
[2025-11-01 16:14:57] INFO     : No Fail-to-Pass test generated
[2025-11-01 16:14:57] MARKER   : Test failed due to assertion error, retrying...
[2025-11-01 16:14:57] MARKER   : Current LLM call 2
[2025-11-01 16:14:57] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-196_20251101_155155/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-11-01 16:14:57] INFO     : Querying LLM...
[2025-11-01 16:14:59] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 16:14:59] SUCCESS  : LLM response received
[2025-11-01 16:14:59] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-01 16:14:59] MARKER   : Creating container for linter...
[2025-11-01 16:15:01] MARKER   : Container 2ea51b61d7c0 started
[2025-11-01 16:15:01] MARKER   : [+] Applying golden code patch
[2025-11-01 16:15:01] MARKER   : File /tmp/tmpllgj8dgz added to container successfully
[2025-11-01 16:15:01] MARKER   : [+] Applying patch
[2025-11-01 16:15:01] INFO     : [+] Patch applied successfully.
[2025-11-01 16:15:01] MARKER   : Running linter
[2025-11-01 16:21:48] INFO     : [+] Linter result: True
[2025-11-01 16:22:00] INFO     : [*] Container stopped and removed.
[2025-11-01 16:22:00] MARKER   : File src/path_rewriting.rs exists in commit 1beeb16bd591b3fd47a0a78860b1c39a529e3202
[2025-11-01 16:22:00] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-11-01 16:22:00] MARKER   : Running test in pre-PR codebase...
[2025-11-01 16:22:00] MARKER   : Creating container...
[2025-11-01 16:22:01] MARKER   : Container fda8ff8cde26 started
[2025-11-01 16:22:01] MARKER   : File /tmp/tmpoiznfa98 added to container successfully
[2025-11-01 16:22:01] MARKER   : [+] Applying patch
[2025-11-01 16:22:01] INFO     : [+] Patch applied successfully.
[2025-11-01 16:22:01] MARKER   : Tests to run: test_rewrite_paths_with_rewrite_partial_relative_paths
[2025-11-01 16:28:58] INFO     : [+] Test result: False
[2025-11-01 16:29:11] INFO     : [*] Container stopped and removed.
[2025-11-01 16:29:11] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 16:29:11] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-01 16:29:11] MARKER   : Running test in post-PR codebase...
[2025-11-01 16:29:11] MARKER   : Creating container...
[2025-11-01 16:29:14] MARKER   : Container b69413799b2b started
[2025-11-01 16:29:14] MARKER   : [+] Applying golden code patch
[2025-11-01 16:29:14] MARKER   : File /tmp/tmpej3pp8o3 added to container successfully
[2025-11-01 16:29:14] MARKER   : [+] Applying patch
[2025-11-01 16:29:14] INFO     : [+] Patch applied successfully.
[2025-11-01 16:29:14] MARKER   : Tests to run: test_rewrite_paths_with_rewrite_partial_relative_paths
[2025-11-01 16:36:15] INFO     : [+] Test result: True
[2025-11-01 16:36:27] INFO     : [*] Container stopped and removed.
[2025-11-01 16:36:27] SUCCESS  : Fail-to-Pass test generated
[2025-11-01 16:36:27] MARKER   : Running code coverage to verify usability of generated test
[2025-11-01 16:36:27] MARKER   : Running code coverage with golden patch only...
[2025-11-01 16:36:27] MARKER   : Creating container...
[2025-11-01 16:36:30] MARKER   : Container 135f9d4a1d03 started
[2025-11-01 16:36:30] MARKER   : [+] Applying golden code patch
[2025-11-01 16:36:30] MARKER   : File /tmp/tmprrc08c4_ added to container successfully
[2025-11-01 16:36:30] MARKER   : [+] Applying patch
[2025-11-01 16:36:30] INFO     : [+] Patch applied successfully.
[2025-11-01 16:36:30] MARKER   : Running coverage generation...
[2025-11-01 16:36:30] MARKER   : Retrieving line coverage...
[2025-11-01 16:36:31] INFO     : [+] Line Coverage: None
[2025-11-01 16:36:41] INFO     : [*] Container stopped and removed.
[2025-11-01 16:36:41] MARKER   : Running code coverage with golden patch and generated test...
[2025-11-01 16:36:41] MARKER   : Creating container...
[2025-11-01 16:36:42] MARKER   : Container 9b28a44d3905 started
[2025-11-01 16:36:42] MARKER   : [+] Applying golden code patch
[2025-11-01 16:36:42] MARKER   : File /tmp/tmpknt0cj59 added to container successfully
[2025-11-01 16:36:42] MARKER   : [+] Applying patch
[2025-11-01 16:36:42] INFO     : [+] Patch applied successfully.
[2025-11-01 16:36:42] MARKER   : Running coverage generation...
[2025-11-01 16:36:43] MARKER   : Retrieving line coverage...
[2025-11-01 16:36:43] INFO     : [+] Line Coverage: None
[2025-11-01 16:36:54] INFO     : [*] Container stopped and removed.
[2025-11-01 16:36:54] ERROR    : Could not retrieve line coverage, marking test as non-usable
[2025-11-01 16:36:54] MARKER   : =============== Test Generation Finished =============
[2025-11-01 16:36:54] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-11-01 16:36:54] INFO     : Environment already prepared, skipping preparation phase...
[2025-11-01 16:36:54] MARKER   : =============== Test Generation Started ==============
[2025-11-01 16:36:54] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-11-01 16:36:54] MARKER   : Current LLM call 1
[2025-11-01 16:36:54] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-196_20251101_155155/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-11-01 16:36:54] INFO     : Querying LLM...
[2025-11-01 16:36:54] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 16:36:54] SUCCESS  : LLM response received
[2025-11-01 16:36:54] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-01 16:36:54] MARKER   : Creating container for linter...
[2025-11-01 16:36:57] MARKER   : Container 310ee5b4bc35 started
[2025-11-01 16:36:57] MARKER   : [+] Applying golden code patch
[2025-11-01 16:36:57] MARKER   : File /tmp/tmpipm_8ze_ added to container successfully
[2025-11-01 16:36:57] MARKER   : [+] Applying patch
[2025-11-01 16:36:57] INFO     : [+] Patch applied successfully.
[2025-11-01 16:36:57] MARKER   : Running linter
[2025-11-01 16:43:49] INFO     : [+] Linter result: True
[2025-11-01 16:44:02] INFO     : [*] Container stopped and removed.
[2025-11-01 16:44:02] MARKER   : File src/path_rewriting.rs exists in commit 1beeb16bd591b3fd47a0a78860b1c39a529e3202
[2025-11-01 16:44:02] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-11-01 16:44:02] MARKER   : Running test in pre-PR codebase...
[2025-11-01 16:44:02] MARKER   : Creating container...
[2025-11-01 16:44:04] MARKER   : Container 9d459536a1e7 started
[2025-11-01 16:44:04] MARKER   : File /tmp/tmphnarzpik added to container successfully
[2025-11-01 16:44:04] MARKER   : [+] Applying patch
[2025-11-01 16:44:04] INFO     : [+] Patch applied successfully.
[2025-11-01 16:44:04] MARKER   : Tests to run: test_rewrite_paths_with_partial_paths
[2025-11-01 16:50:53] INFO     : [+] Test result: False
[2025-11-01 16:51:05] INFO     : [*] Container stopped and removed.
[2025-11-01 16:51:05] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 16:51:05] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-01 16:51:05] MARKER   : Running test in post-PR codebase...
[2025-11-01 16:51:05] MARKER   : Creating container...
[2025-11-01 16:51:07] MARKER   : Container 5fc2b3d4e683 started
[2025-11-01 16:51:07] MARKER   : [+] Applying golden code patch
[2025-11-01 16:51:07] MARKER   : File /tmp/tmp07s80n_8 added to container successfully
[2025-11-01 16:51:07] MARKER   : [+] Applying patch
[2025-11-01 16:51:07] INFO     : [+] Patch applied successfully.
[2025-11-01 16:51:07] MARKER   : Tests to run: test_rewrite_paths_with_partial_paths
[2025-11-01 16:58:02] INFO     : [+] Test result: False
[2025-11-01 16:58:14] INFO     : [*] Container stopped and removed.
[2025-11-01 16:58:14] INFO     : No Fail-to-Pass test generated
[2025-11-01 16:58:14] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-01 16:58:14] MARKER   : Current LLM call 2
[2025-11-01 16:58:14] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-196_20251101_155155/i1_llama-3.3-70b-versatile/llm_call_2/prompt_2.txt
[2025-11-01 16:58:14] INFO     : Querying LLM...
[2025-11-01 16:58:15] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 16:58:15] SUCCESS  : LLM response received
[2025-11-01 16:58:15] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-01 16:58:15] MARKER   : Creating container for linter...
[2025-11-01 16:58:17] MARKER   : Container f59c4fb1e33e started
[2025-11-01 16:58:17] MARKER   : [+] Applying golden code patch
[2025-11-01 16:58:17] MARKER   : File /tmp/tmpy1yc7txh added to container successfully
[2025-11-01 16:58:17] MARKER   : [+] Applying patch
[2025-11-01 16:58:17] INFO     : [+] Patch applied successfully.
[2025-11-01 16:58:17] MARKER   : Running linter
[2025-11-01 17:05:07] INFO     : [+] Linter result: True
[2025-11-01 17:05:27] INFO     : [*] Container stopped and removed.
[2025-11-01 17:05:27] MARKER   : File src/path_rewriting.rs exists in commit 1beeb16bd591b3fd47a0a78860b1c39a529e3202
[2025-11-01 17:05:27] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-11-01 17:05:27] MARKER   : Running test in pre-PR codebase...
[2025-11-01 17:05:27] MARKER   : Creating container...
[2025-11-01 17:05:38] MARKER   : Container 7b658afa480a started
[2025-11-01 17:05:38] MARKER   : File /tmp/tmpvy_ftu52 added to container successfully
[2025-11-01 17:05:38] MARKER   : [+] Applying patch
[2025-11-01 17:05:38] INFO     : [+] Patch applied successfully.
[2025-11-01 17:05:38] MARKER   : Tests to run: test_rewrite_paths_with_partial_paths
[2025-11-01 17:12:34] INFO     : [+] Test result: False
[2025-11-01 17:12:57] INFO     : [*] Container stopped and removed.
[2025-11-01 17:12:57] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 17:12:57] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-01 17:12:57] MARKER   : Running test in post-PR codebase...
[2025-11-01 17:12:57] MARKER   : Creating container...
[2025-11-01 17:13:07] MARKER   : Container 0f181f069834 started
[2025-11-01 17:13:07] MARKER   : [+] Applying golden code patch
[2025-11-01 17:13:07] MARKER   : File /tmp/tmprjawmi5z added to container successfully
[2025-11-01 17:13:07] MARKER   : [+] Applying patch
[2025-11-01 17:13:07] INFO     : [+] Patch applied successfully.
[2025-11-01 17:13:07] MARKER   : Tests to run: test_rewrite_paths_with_partial_paths
[2025-11-01 17:20:06] INFO     : [+] Test result: False
[2025-11-01 17:20:21] INFO     : [*] Container stopped and removed.
[2025-11-01 17:20:21] INFO     : No Fail-to-Pass test generated
[2025-11-01 17:20:21] MARKER   : Test failed due to assertion error, retrying...
[2025-11-01 17:20:21] MARKER   : Current LLM call 3
[2025-11-01 17:20:21] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-196_20251101_155155/i1_llama-3.3-70b-versatile/llm_call_3/prompt_3.txt
[2025-11-01 17:20:21] INFO     : Querying LLM...
[2025-11-01 17:20:22] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 17:20:22] SUCCESS  : LLM response received
[2025-11-01 17:20:22] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-01 17:20:22] MARKER   : Creating container for linter...
[2025-11-01 17:20:28] MARKER   : Container 64d60a1be448 started
[2025-11-01 17:20:28] MARKER   : [+] Applying golden code patch
[2025-11-01 17:20:28] MARKER   : File /tmp/tmpg1puvexj added to container successfully
[2025-11-01 17:20:28] MARKER   : [+] Applying patch
[2025-11-01 17:20:28] INFO     : [+] Patch applied successfully.
[2025-11-01 17:20:28] MARKER   : Running linter
[2025-11-01 17:27:12] INFO     : [+] Linter result: True
[2025-11-01 17:27:29] INFO     : [*] Container stopped and removed.
[2025-11-01 17:27:29] MARKER   : File src/path_rewriting.rs exists in commit 1beeb16bd591b3fd47a0a78860b1c39a529e3202
[2025-11-01 17:27:29] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-11-01 17:27:29] MARKER   : Running test in pre-PR codebase...
[2025-11-01 17:27:29] MARKER   : Creating container...
[2025-11-01 17:27:38] MARKER   : Container 4f4b40094b9d started
[2025-11-01 17:27:38] MARKER   : File /tmp/tmpdtpf284m added to container successfully
[2025-11-01 17:27:38] MARKER   : [+] Applying patch
[2025-11-01 17:27:38] INFO     : [+] Patch applied successfully.
[2025-11-01 17:27:38] MARKER   : Tests to run: test_rewrite_paths_with_partial_paths
[2025-11-01 17:34:32] INFO     : [+] Test result: False
[2025-11-01 17:34:45] INFO     : [*] Container stopped and removed.
[2025-11-01 17:34:45] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 17:34:45] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-01 17:34:45] MARKER   : Running test in post-PR codebase...
[2025-11-01 17:34:45] MARKER   : Creating container...
[2025-11-01 17:34:48] MARKER   : Container 9fa5a7a30c7b started
[2025-11-01 17:34:48] MARKER   : [+] Applying golden code patch
[2025-11-01 17:34:48] MARKER   : File /tmp/tmpuwwhuizv added to container successfully
[2025-11-01 17:34:48] MARKER   : [+] Applying patch
[2025-11-01 17:34:48] INFO     : [+] Patch applied successfully.
[2025-11-01 17:34:48] MARKER   : Tests to run: test_rewrite_paths_with_partial_paths
[2025-11-01 17:41:37] INFO     : [+] Test result: False
[2025-11-01 17:41:48] INFO     : [*] Container stopped and removed.
[2025-11-01 17:41:48] INFO     : No Fail-to-Pass test generated
[2025-11-01 17:41:48] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-01 17:41:48] MARKER   : Current LLM call 4
[2025-11-01 17:41:48] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-196_20251101_155155/i1_llama-3.3-70b-versatile/llm_call_4/prompt_4.txt
[2025-11-01 17:41:48] INFO     : Querying LLM...
[2025-11-01 17:41:49] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 17:41:49] SUCCESS  : LLM response received
[2025-11-01 17:41:49] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-01 17:41:49] MARKER   : Creating container for linter...
[2025-11-01 17:41:54] MARKER   : Container 268c8f10384f started
[2025-11-01 17:41:54] MARKER   : [+] Applying golden code patch
[2025-11-01 17:41:54] MARKER   : File /tmp/tmp5wpppv7l added to container successfully
[2025-11-01 17:41:54] MARKER   : [+] Applying patch
[2025-11-01 17:41:54] INFO     : [+] Patch applied successfully.
[2025-11-01 17:41:54] MARKER   : Running linter
[2025-11-01 17:48:39] INFO     : [+] Linter result: True
[2025-11-01 17:48:51] INFO     : [*] Container stopped and removed.
[2025-11-01 17:48:51] MARKER   : File src/path_rewriting.rs exists in commit 1beeb16bd591b3fd47a0a78860b1c39a529e3202
[2025-11-01 17:48:51] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-11-01 17:48:51] MARKER   : Running test in pre-PR codebase...
[2025-11-01 17:48:51] MARKER   : Creating container...
[2025-11-01 17:48:54] MARKER   : Container c124aa7ded2e started
[2025-11-01 17:48:54] MARKER   : File /tmp/tmpz963j_h0 added to container successfully
[2025-11-01 17:48:54] MARKER   : [+] Applying patch
[2025-11-01 17:48:54] INFO     : [+] Patch applied successfully.
[2025-11-01 17:48:54] MARKER   : Tests to run: test_rewrite_paths_with_partial_paths
[2025-11-01 17:55:41] INFO     : [+] Test result: False
[2025-11-01 17:55:53] INFO     : [*] Container stopped and removed.
[2025-11-01 17:55:53] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 17:55:53] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-01 17:55:53] MARKER   : Running test in post-PR codebase...
[2025-11-01 17:55:53] MARKER   : Creating container...
[2025-11-01 17:55:54] MARKER   : Container ec279b06ae7e started
[2025-11-01 17:55:54] MARKER   : [+] Applying golden code patch
[2025-11-01 17:55:54] MARKER   : File /tmp/tmpo0m2412g added to container successfully
[2025-11-01 17:55:54] MARKER   : [+] Applying patch
[2025-11-01 17:55:54] INFO     : [+] Patch applied successfully.
[2025-11-01 17:55:54] MARKER   : Tests to run: test_rewrite_paths_with_partial_paths
[2025-11-01 18:02:47] INFO     : [+] Test result: False
[2025-11-01 18:02:59] INFO     : [*] Container stopped and removed.
[2025-11-01 18:02:59] INFO     : No Fail-to-Pass test generated
[2025-11-01 18:02:59] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-01 18:02:59] MARKER   : Current LLM call 5
[2025-11-01 18:02:59] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-196_20251101_155155/i1_llama-3.3-70b-versatile/llm_call_5/prompt_5.txt
[2025-11-01 18:02:59] INFO     : Querying LLM...
[2025-11-01 18:03:00] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 18:03:00] SUCCESS  : LLM response received
[2025-11-01 18:03:00] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-01 18:03:00] MARKER   : Creating container for linter...
[2025-11-01 18:03:01] MARKER   : Container dfeef8daed2e started
[2025-11-01 18:03:01] MARKER   : [+] Applying golden code patch
[2025-11-01 18:03:01] MARKER   : File /tmp/tmpp5_yjmft added to container successfully
[2025-11-01 18:03:01] MARKER   : [+] Applying patch
[2025-11-01 18:03:01] INFO     : [+] Patch applied successfully.
[2025-11-01 18:03:01] MARKER   : Running linter
[2025-11-01 18:09:48] INFO     : [+] Linter result: True
[2025-11-01 18:10:00] INFO     : [*] Container stopped and removed.
[2025-11-01 18:10:00] MARKER   : File src/path_rewriting.rs exists in commit 1beeb16bd591b3fd47a0a78860b1c39a529e3202
[2025-11-01 18:10:00] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-11-01 18:10:00] MARKER   : Running test in pre-PR codebase...
[2025-11-01 18:10:00] MARKER   : Creating container...
[2025-11-01 18:10:01] MARKER   : Container c39b6b75399b started
[2025-11-01 18:10:01] MARKER   : File /tmp/tmp7a6qhs7k added to container successfully
[2025-11-01 18:10:01] MARKER   : [+] Applying patch
[2025-11-01 18:10:01] INFO     : [+] Patch applied successfully.
[2025-11-01 18:10:01] MARKER   : Tests to run: test_rewrite_paths_with_partial_paths
[2025-11-01 18:17:00] INFO     : [+] Test result: False
[2025-11-01 18:17:13] INFO     : [*] Container stopped and removed.
[2025-11-01 18:17:13] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 18:17:13] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-01 18:17:13] MARKER   : Running test in post-PR codebase...
[2025-11-01 18:17:13] MARKER   : Creating container...
[2025-11-01 18:17:16] MARKER   : Container 7137abfc852a started
[2025-11-01 18:17:16] MARKER   : [+] Applying golden code patch
[2025-11-01 18:17:16] MARKER   : File /tmp/tmpswi5y4yh added to container successfully
[2025-11-01 18:17:16] MARKER   : [+] Applying patch
[2025-11-01 18:17:16] INFO     : [+] Patch applied successfully.
[2025-11-01 18:17:16] MARKER   : Tests to run: test_rewrite_paths_with_partial_paths
[2025-11-01 18:24:07] INFO     : [+] Test result: False
[2025-11-01 18:24:20] INFO     : [*] Container stopped and removed.
[2025-11-01 18:24:20] INFO     : No Fail-to-Pass test generated
[2025-11-01 18:24:20] MARKER   : =============== Test Generation Finished =============
[2025-11-01 18:24:20] INFO     : No Fail-to-Pass test generated
[2025-11-01 18:24:20] MARKER   : =============== Test Generation Finished =============
[2025-11-01 18:24:20] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-11-01 18:24:20] INFO     : Environment already prepared, skipping preparation phase...
[2025-11-01 18:24:20] MARKER   : =============== Test Generation Started ==============
[2025-11-01 18:24:20] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-11-01 18:24:20] MARKER   : Current LLM call 1
[2025-11-01 18:24:20] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-196_20251101_155155/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-11-01 18:24:20] INFO     : Querying LLM...
[2025-11-01 18:24:32] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 18:24:32] SUCCESS  : LLM response received
[2025-11-01 18:24:32] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-01 18:24:32] MARKER   : Creating container for linter...
[2025-11-01 18:24:35] MARKER   : Container ad3ab64c8e54 started
[2025-11-01 18:24:35] MARKER   : [+] Applying golden code patch
[2025-11-01 18:24:35] MARKER   : File /tmp/tmpaqyps12b added to container successfully
[2025-11-01 18:24:35] MARKER   : [+] Applying patch
[2025-11-01 18:24:35] INFO     : [+] Patch applied successfully.
[2025-11-01 18:24:35] MARKER   : Running linter
[2025-11-01 18:31:19] INFO     : [+] Linter result: True
[2025-11-01 18:31:31] INFO     : [*] Container stopped and removed.
[2025-11-01 18:31:31] MARKER   : File src/path_rewriting.rs exists in commit 1beeb16bd591b3fd47a0a78860b1c39a529e3202
[2025-11-01 18:31:31] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-11-01 18:31:31] MARKER   : Running test in pre-PR codebase...
[2025-11-01 18:31:31] MARKER   : Creating container...
[2025-11-01 18:31:33] MARKER   : Container 27b774201e4f started
[2025-11-01 18:31:33] MARKER   : File /tmp/tmp5tno24h4 added to container successfully
[2025-11-01 18:31:33] MARKER   : [+] Applying patch
[2025-11-01 18:31:33] INFO     : [+] Patch applied successfully.
[2025-11-01 18:31:33] MARKER   : Tests to run: test_rewrite_paths_multiple_files_same_name
[2025-11-01 18:38:23] INFO     : [+] Test result: False
[2025-11-01 18:38:35] INFO     : [*] Container stopped and removed.
[2025-11-01 18:38:35] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 18:38:35] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-01 18:38:35] MARKER   : Running test in post-PR codebase...
[2025-11-01 18:38:35] MARKER   : Creating container...
[2025-11-01 18:38:37] MARKER   : Container ced2d2161643 started
[2025-11-01 18:38:37] MARKER   : [+] Applying golden code patch
[2025-11-01 18:38:37] MARKER   : File /tmp/tmpr6lpxbip added to container successfully
[2025-11-01 18:38:37] MARKER   : [+] Applying patch
[2025-11-01 18:38:37] INFO     : [+] Patch applied successfully.
[2025-11-01 18:38:37] MARKER   : Tests to run: test_rewrite_paths_multiple_files_same_name
[2025-11-01 18:45:21] INFO     : [+] Test result: True
[2025-11-01 18:45:35] INFO     : [*] Container stopped and removed.
[2025-11-01 18:45:35] SUCCESS  : Fail-to-Pass test generated
[2025-11-01 18:45:35] MARKER   : Running code coverage to verify usability of generated test
[2025-11-01 18:45:35] MARKER   : Running code coverage with golden patch only...
[2025-11-01 18:45:35] MARKER   : Creating container...
[2025-11-01 18:45:37] MARKER   : Container 8b623df6021c started
[2025-11-01 18:45:37] MARKER   : [+] Applying golden code patch
[2025-11-01 18:45:37] MARKER   : File /tmp/tmpnq_e_z2n added to container successfully
[2025-11-01 18:45:37] MARKER   : [+] Applying patch
[2025-11-01 18:45:37] INFO     : [+] Patch applied successfully.
[2025-11-01 18:45:37] MARKER   : Running coverage generation...
[2025-11-01 18:45:38] MARKER   : Retrieving line coverage...
[2025-11-01 18:45:38] INFO     : [+] Line Coverage: None
[2025-11-01 18:45:49] INFO     : [*] Container stopped and removed.
[2025-11-01 18:45:49] MARKER   : Running code coverage with golden patch and generated test...
[2025-11-01 18:45:49] MARKER   : Creating container...
[2025-11-01 18:45:50] MARKER   : Container 970f83ed09a8 started
[2025-11-01 18:45:50] MARKER   : [+] Applying golden code patch
[2025-11-01 18:45:50] MARKER   : File /tmp/tmpnoprtm0b added to container successfully
[2025-11-01 18:45:50] MARKER   : [+] Applying patch
[2025-11-01 18:45:50] INFO     : [+] Patch applied successfully.
[2025-11-01 18:45:50] MARKER   : Running coverage generation...
[2025-11-01 18:45:50] MARKER   : Retrieving line coverage...
[2025-11-01 18:45:50] INFO     : [+] Line Coverage: None
