[2025-10-01 14:04:56] INFO     : Linked issue found
[2025-10-01 14:09:38] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 14:09:38] SUCCESS  : LLM response received
[2025-10-01 14:09:38] MARKER   : File src/html.rs exists in commit 743a0b9730702dae42e7198b5e2ff312d9773fae
[2025-10-01 14:09:38] MARKER   : File src/html.rs exists in base commit
[2025-10-01 14:09:38] MARKER   : Running test in pre-PR codebase...
[2025-10-01 14:09:38] MARKER   : Creating container...
[2025-10-01 14:09:44] MARKER   : Container 91b89fc23198 started
[2025-10-01 14:09:44] MARKER   : File /tmp/tmpdc0j3w9a added to container successfully
[2025-10-01 14:09:44] MARKER   : [+] Applying patch
[2025-10-01 14:09:44] INFO     : [+] Patch applied successfully.
[2025-10-01 14:09:44] MARKER   : Tests to run: test_html_index_generation
[2025-10-01 14:10:17] INFO     : [+] Test result: False
[2025-10-01 14:10:31] INFO     : [*] Container stopped and removed.
[2025-10-01 14:10:31] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 14:10:31] MARKER   : File src/html.rs exists in head commit
[2025-10-01 14:10:31] MARKER   : Running test in post-PR codebase...
[2025-10-01 14:10:31] MARKER   : Creating container...
[2025-10-01 14:10:37] MARKER   : Container 7bc1eba5122f started
[2025-10-01 14:10:37] MARKER   : [+] Applying golden code patch
[2025-10-01 14:10:37] MARKER   : File /tmp/tmpwoavmuvf added to container successfully
[2025-10-01 14:10:37] MARKER   : [+] Applying patch
[2025-10-01 14:10:37] INFO     : [+] Patch applied successfully.
[2025-10-01 14:10:37] MARKER   : Tests to run: test_html_index_generation
[2025-10-01 14:11:12] INFO     : [+] Test result: False
[2025-10-01 14:11:26] INFO     : [*] Container stopped and removed.
[2025-10-01 14:11:26] INFO     : No Fail-to-Pass test generated
[2025-10-01 14:11:26] MARKER   : =============== Test Generation Finished =============
[2025-10-01 14:11:26] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-01 14:11:26] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 14:11:26] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-10-01 14:11:26] MARKER   : =============== Test Generation Started ==============
[2025-10-01 14:11:26] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1395_20251001_140456/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-10-01 14:11:26] INFO     : Querying LLM...
[2025-10-01 14:11:29] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 14:11:29] SUCCESS  : LLM response received
[2025-10-01 14:11:29] CRITICAL : Another error occurred during runner execution: Filename not found in response
[2025-10-01 14:11:29] SUCCESS  : Removed Docker image image_mozilla__grcov-1395:latest
[2025-10-01 14:11:29] INFO     : Teardown completed
