[2025-10-02 11:45:05] INFO     : Linked issue found
[2025-10-02 11:53:07] INFO     : [+] Patch applied successfully.
[2025-10-02 11:53:07] MARKER   : Tests to run: test_header_from_str_error_messages
[2025-10-02 11:54:57] INFO     : [+] Test result: False
[2025-10-02 11:55:12] INFO     : [*] Container stopped and removed.
[2025-10-02 11:55:12] INFO     : No Fail-to-Pass test generated
[2025-10-02 11:55:12] MARKER   : =============== Test Generation Finished =============
[2025-10-02 11:55:12] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-02 11:55:12] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-02 11:55:12] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-02 11:55:12] MARKER   : =============== Test Generation Started ==============
[2025-10-02 11:55:12] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-2889_20251002_114504/i1_llama-3.3-70b-versatile/prompt.txt
[2025-10-02 11:55:12] INFO     : Querying LLM...
[2025-10-02 11:55:12] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 11:55:12] SUCCESS  : LLM response received
[2025-10-02 11:55:12] MARKER   : File neqo-common/src/header.rs exists in commit 02b78b8213dc5eb06c3b347860ca7201aab1640b
[2025-10-02 11:55:12] MARKER   : File neqo-common/src/header.rs exists in base commit
[2025-10-02 11:55:12] MARKER   : Running test in pre-PR codebase...
[2025-10-02 11:55:12] MARKER   : Creating container...
[2025-10-02 11:55:18] MARKER   : Container f716ba4bdd7f started
[2025-10-02 11:55:18] MARKER   : File /tmp/tmpl7q_tzwf added to container successfully
[2025-10-02 11:55:18] MARKER   : [+] Applying patch
[2025-10-02 11:55:18] INFO     : [+] Patch applied successfully.
[2025-10-02 11:55:18] MARKER   : Tests to run: test_thiserror_macro_for_header_fromstrerror
[2025-10-02 11:56:54] INFO     : [+] Test result: False
[2025-10-02 11:57:08] INFO     : [*] Container stopped and removed.
[2025-10-02 11:57:08] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 11:57:08] MARKER   : File neqo-common/src/header.rs exists in head commit
[2025-10-02 11:57:08] MARKER   : Running test in post-PR codebase...
[2025-10-02 11:57:08] MARKER   : Creating container...
[2025-10-02 11:57:11] MARKER   : Container aa33e7f407a0 started
[2025-10-02 11:57:11] MARKER   : [+] Applying golden code patch
[2025-10-02 11:57:11] MARKER   : File /tmp/tmpr3spdhb0 added to container successfully
[2025-10-02 11:57:11] MARKER   : [+] Applying patch
[2025-10-02 11:57:11] INFO     : [+] Patch applied successfully.
[2025-10-02 11:57:11] MARKER   : Tests to run: test_thiserror_macro_for_header_fromstrerror
[2025-10-02 11:58:57] INFO     : [+] Test result: False
[2025-10-02 11:59:11] INFO     : [*] Container stopped and removed.
[2025-10-02 11:59:11] INFO     : No Fail-to-Pass test generated
[2025-10-02 11:59:11] MARKER   : =============== Test Generation Finished =============
[2025-10-02 11:59:11] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-02 11:59:11] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-02 11:59:11] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-10-02 11:59:11] MARKER   : =============== Test Generation Started ==============
[2025-10-02 11:59:11] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-2889_20251002_114504/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-10-02 11:59:11] INFO     : Querying LLM...
[2025-10-02 11:59:14] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 11:59:14] SUCCESS  : LLM response received
[2025-10-02 11:59:14] INFO     : Model determined no test is needed.
[2025-10-02 11:59:14] MARKER   : =============== Test Generation Finished ==============
[2025-10-02 11:59:14] INFO     : Model did not return a test, skipping...
[2025-10-02 11:59:14] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-10-02 11:59:15] SUCCESS  : Removed Docker image image_mozilla__neqo-2889:latest
[2025-10-02 11:59:15] INFO     : Teardown completed
