[2025-09-13 16:25:10] INFO     : Linked issue found
[2025-09-13 16:26:58] MARKER   : =============== Test Generation Finished =============
[2025-09-13 16:26:58] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-13 16:26:58] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 16:26:58] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-13 16:26:58] MARKER   : =============== Test Generation Started ==============
[2025-09-13 16:26:58] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1570_20250913_162510/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-13 16:26:58] INFO     : Querying LLM...
[2025-09-13 16:26:59] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 16:26:59] SUCCESS  : LLM response received
[2025-09-13 16:26:59] MARKER   : File neqo-server/src/main.rs exists in commit 4de3279b8ac881ef4683a8331fc33c2917019562
[2025-09-13 16:26:59] MARKER   : File neqo-server/src/main.rs exists in base commit
[2025-09-13 16:26:59] MARKER   : Running test in pre-PR codebase...
[2025-09-13 16:26:59] MARKER   : Creating container...
[2025-09-13 16:27:02] MARKER   : Container 26353a1dd584 started
[2025-09-13 16:27:02] MARKER   : File /tmp/tmpciwyypma added to container successfully
[2025-09-13 16:27:02] MARKER   : [+] Applying patch
[2025-09-13 16:27:02] INFO     : [+] Patch applied successfully.
[2025-09-13 16:27:02] MARKER   : Tests to run: test_quic_version_for_v2_testcase
[2025-09-13 16:28:04] INFO     : [+] Test command executed.
[2025-09-13 16:28:04] INFO     : [+] Test result: False
[2025-09-13 16:28:17] INFO     : [*] Container stopped and removed.
[2025-09-13 16:28:17] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 16:28:17] MARKER   : File neqo-server/src/main.rs exists in head commit
[2025-09-13 16:28:17] MARKER   : Running test in post-PR codebase...
[2025-09-13 16:28:17] MARKER   : Creating container...
[2025-09-13 16:28:22] MARKER   : Container 41487640d1b2 started
[2025-09-13 16:28:22] MARKER   : [+] Applying golden code patch
[2025-09-13 16:28:22] MARKER   : File /tmp/tmpotjibl_b added to container successfully
[2025-09-13 16:28:22] MARKER   : [+] Applying patch
[2025-09-13 16:28:22] INFO     : [+] Patch applied successfully.
[2025-09-13 16:28:22] MARKER   : Tests to run: test_quic_version_for_v2_testcase
[2025-09-13 16:29:18] INFO     : [+] Test command executed.
[2025-09-13 16:29:18] INFO     : [+] Test result: False
[2025-09-13 16:29:32] INFO     : [*] Container stopped and removed.
[2025-09-13 16:29:32] INFO     : No Fail-to-Pass test generated
[2025-09-13 16:29:32] MARKER   : =============== Test Generation Finished =============
[2025-09-13 16:29:32] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-13 16:29:32] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 16:29:32] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-13 16:29:32] MARKER   : =============== Test Generation Started ==============
[2025-09-13 16:29:32] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1570_20250913_162510/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-13 16:29:32] INFO     : Querying LLM...
[2025-09-13 16:29:35] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 16:29:35] SUCCESS  : LLM response received
[2025-09-13 16:29:35] MARKER   : File neqo-client/src/main.rs exists in commit 4de3279b8ac881ef4683a8331fc33c2917019562
[2025-09-13 16:29:35] MARKER   : File neqo-client/src/main.rs exists in base commit
[2025-09-13 16:29:35] MARKER   : Running test in pre-PR codebase...
[2025-09-13 16:29:35] MARKER   : Creating container...
[2025-09-13 16:29:38] MARKER   : Container 3d7e21b5cabe started
[2025-09-13 16:29:38] MARKER   : File /tmp/tmpax36xxpt added to container successfully
[2025-09-13 16:29:38] MARKER   : [+] Applying patch
[2025-09-13 16:29:38] INFO     : [+] Patch applied successfully.
[2025-09-13 16:29:38] MARKER   : Tests to run: test_v2_testcase_sets_use_old_http
[2025-09-13 16:30:42] INFO     : [+] Test command executed.
[2025-09-13 16:30:42] INFO     : [+] Test result: True
[2025-09-13 16:30:56] INFO     : [*] Container stopped and removed.
[2025-09-13 16:30:56] WARNING  : No Fail-to-Pass test generated
[2025-09-13 16:30:56] MARKER   : =============== Test Generation Finished =============
[2025-09-13 16:30:56] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
