[2025-10-24 23:01:40] MARKER   : Checking for linked Bugzilla issues in PR #1151
[2025-10-24 23:07:20] MARKER   : [+] Applying golden code patch
[2025-10-24 23:07:20] MARKER   : File /tmp/tmpzmcka3g2 added to container successfully
[2025-10-24 23:07:20] MARKER   : [+] Applying patch
[2025-10-24 23:07:20] INFO     : [+] Patch applied successfully.
[2025-10-24 23:07:20] MARKER   : Tests to run: test_logging_initialization
[2025-10-24 23:07:44] INFO     : [+] Test result: False
[2025-10-24 23:08:04] INFO     : [*] Container stopped and removed.
[2025-10-24 23:08:04] INFO     : No Fail-to-Pass test generated
[2025-10-24 23:08:04] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-24 23:08:04] MARKER   : Current LLM call 2
[2025-10-24 23:08:04] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1151_20251024_230140/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-10-24 23:08:04] INFO     : Querying LLM...
[2025-10-24 23:08:06] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 23:08:06] SUCCESS  : LLM response received
[2025-10-24 23:08:06] MARKER   : File glean-core/ffi/src/lib.rs exists in head commit
[2025-10-24 23:08:06] MARKER   : Creating container for linter...
[2025-10-24 23:08:15] MARKER   : Container 55f26e6869cd started
[2025-10-24 23:08:15] MARKER   : [+] Applying golden code patch
[2025-10-24 23:08:15] MARKER   : File /tmp/tmpjppor3bi added to container successfully
[2025-10-24 23:08:15] MARKER   : [+] Applying patch
[2025-10-24 23:08:15] INFO     : [+] Patch applied successfully.
[2025-10-24 23:08:15] MARKER   : Running linter
[2025-10-24 23:08:27] INFO     : [+] Linter result: True
[2025-10-24 23:08:39] INFO     : [*] Container stopped and removed.
[2025-10-24 23:08:39] MARKER   : File glean-core/ffi/src/lib.rs exists in commit f0c45123d94e5a4af6ad2925addd4d8cc5bbbe9a
[2025-10-24 23:08:39] MARKER   : File glean-core/ffi/src/lib.rs exists in base commit
[2025-10-24 23:08:39] MARKER   : Running test in pre-PR codebase...
[2025-10-24 23:08:39] MARKER   : Creating container...
[2025-10-24 23:08:44] MARKER   : Container 2cac0ba9b4e2 started
[2025-10-24 23:08:44] MARKER   : File /tmp/tmps5bg4q2l added to container successfully
[2025-10-24 23:08:44] MARKER   : [+] Applying patch
[2025-10-24 23:08:44] INFO     : [+] Patch applied successfully.
[2025-10-24 23:08:44] MARKER   : Tests to run: test_logging_initialization
[2025-10-24 23:09:11] INFO     : [+] Test result: False
[2025-10-24 23:09:30] INFO     : [*] Container stopped and removed.
[2025-10-24 23:09:30] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-24 23:09:30] MARKER   : File glean-core/ffi/src/lib.rs exists in head commit
[2025-10-24 23:09:30] MARKER   : Running test in post-PR codebase...
[2025-10-24 23:09:30] MARKER   : Creating container...
[2025-10-24 23:09:39] MARKER   : Container 03ddce3e0659 started
[2025-10-24 23:09:39] MARKER   : [+] Applying golden code patch
[2025-10-24 23:09:39] MARKER   : File /tmp/tmp488l01r8 added to container successfully
[2025-10-24 23:09:39] MARKER   : [+] Applying patch
[2025-10-24 23:09:39] INFO     : [+] Patch applied successfully.
[2025-10-24 23:09:39] MARKER   : Tests to run: test_logging_initialization
[2025-10-24 23:10:07] INFO     : [+] Test result: False
[2025-10-24 23:10:25] INFO     : [*] Container stopped and removed.
[2025-10-24 23:10:25] INFO     : No Fail-to-Pass test generated
[2025-10-24 23:10:25] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-24 23:10:25] MARKER   : Current LLM call 3
[2025-10-24 23:10:25] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1151_20251024_230140/i1_gpt-4o/llm_call_3/prompt_3.txt
[2025-10-24 23:10:25] INFO     : Querying LLM...
[2025-10-24 23:10:27] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 23:10:27] SUCCESS  : LLM response received
[2025-10-24 23:10:27] MARKER   : File glean-core/ffi/src/lib.rs exists in head commit
[2025-10-24 23:10:27] MARKER   : Creating container for linter...
[2025-10-24 23:10:37] MARKER   : Container fc7c9dcbd972 started
[2025-10-24 23:10:37] MARKER   : [+] Applying golden code patch
[2025-10-24 23:10:37] MARKER   : File /tmp/tmpe5k168o7 added to container successfully
[2025-10-24 23:10:37] MARKER   : [+] Applying patch
[2025-10-24 23:10:37] INFO     : [+] Patch applied successfully.
[2025-10-24 23:10:37] MARKER   : Running linter
[2025-10-24 23:10:50] INFO     : [+] Linter result: True
[2025-10-24 23:11:01] INFO     : [*] Container stopped and removed.
[2025-10-24 23:11:01] MARKER   : File glean-core/ffi/src/lib.rs exists in commit f0c45123d94e5a4af6ad2925addd4d8cc5bbbe9a
[2025-10-24 23:11:01] MARKER   : File glean-core/ffi/src/lib.rs exists in base commit
[2025-10-24 23:11:01] MARKER   : Running test in pre-PR codebase...
[2025-10-24 23:11:01] MARKER   : Creating container...
[2025-10-24 23:11:06] MARKER   : Container 8e3b6983a856 started
[2025-10-24 23:11:06] MARKER   : File /tmp/tmpjfmq2via added to container successfully
[2025-10-24 23:11:06] MARKER   : [+] Applying patch
[2025-10-24 23:11:06] INFO     : [+] Patch applied successfully.
[2025-10-24 23:11:06] MARKER   : Tests to run: test_logging_initialization
[2025-10-24 23:11:29] INFO     : [+] Test result: False
[2025-10-24 23:11:51] INFO     : [*] Container stopped and removed.
[2025-10-24 23:11:51] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-24 23:11:51] MARKER   : File glean-core/ffi/src/lib.rs exists in head commit
[2025-10-24 23:11:51] MARKER   : Running test in post-PR codebase...
[2025-10-24 23:11:51] MARKER   : Creating container...
[2025-10-24 23:11:59] MARKER   : Container 157b2a822c4f started
[2025-10-24 23:11:59] MARKER   : [+] Applying golden code patch
[2025-10-24 23:11:59] MARKER   : File /tmp/tmpsgn2_e5k added to container successfully
[2025-10-24 23:11:59] MARKER   : [+] Applying patch
[2025-10-24 23:11:59] INFO     : [+] Patch applied successfully.
[2025-10-24 23:11:59] MARKER   : Tests to run: test_logging_initialization
[2025-10-24 23:12:26] INFO     : [+] Test result: False
[2025-10-24 23:12:44] INFO     : [*] Container stopped and removed.
[2025-10-24 23:12:44] INFO     : No Fail-to-Pass test generated
[2025-10-24 23:12:44] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-24 23:12:44] MARKER   : Current LLM call 4
[2025-10-24 23:12:44] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1151_20251024_230140/i1_gpt-4o/llm_call_4/prompt_4.txt
[2025-10-24 23:12:44] INFO     : Querying LLM...
[2025-10-24 23:12:46] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 23:12:46] SUCCESS  : LLM response received
[2025-10-24 23:12:46] MARKER   : File glean-core/ffi/src/lib.rs exists in head commit
[2025-10-24 23:12:46] MARKER   : Creating container for linter...
[2025-10-24 23:12:54] MARKER   : Container 60fc9c8efa71 started
[2025-10-24 23:12:54] MARKER   : [+] Applying golden code patch
[2025-10-24 23:12:54] MARKER   : File /tmp/tmpxsponx8d added to container successfully
[2025-10-24 23:12:54] MARKER   : [+] Applying patch
[2025-10-24 23:12:54] INFO     : [+] Patch applied successfully.
[2025-10-24 23:12:54] MARKER   : Running linter
[2025-10-24 23:13:08] INFO     : [+] Linter result: True
[2025-10-24 23:13:21] INFO     : [*] Container stopped and removed.
[2025-10-24 23:13:21] MARKER   : File glean-core/ffi/src/lib.rs exists in commit f0c45123d94e5a4af6ad2925addd4d8cc5bbbe9a
[2025-10-24 23:13:22] MARKER   : File glean-core/ffi/src/lib.rs exists in base commit
[2025-10-24 23:13:22] MARKER   : Running test in pre-PR codebase...
[2025-10-24 23:13:22] MARKER   : Creating container...
[2025-10-24 23:13:29] MARKER   : Container e5d58e612f09 started
[2025-10-24 23:13:29] MARKER   : File /tmp/tmp57r8z866 added to container successfully
[2025-10-24 23:13:29] MARKER   : [+] Applying patch
[2025-10-24 23:13:29] INFO     : [+] Patch applied successfully.
[2025-10-24 23:13:29] MARKER   : Tests to run: test_logging_initialization
[2025-10-24 23:13:52] INFO     : [+] Test result: False
[2025-10-24 23:14:08] INFO     : [*] Container stopped and removed.
[2025-10-24 23:14:08] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-24 23:14:08] MARKER   : File glean-core/ffi/src/lib.rs exists in head commit
[2025-10-24 23:14:08] MARKER   : Running test in post-PR codebase...
[2025-10-24 23:14:08] MARKER   : Creating container...
[2025-10-24 23:14:17] MARKER   : Container c53cb42dd924 started
[2025-10-24 23:14:17] MARKER   : [+] Applying golden code patch
[2025-10-24 23:14:17] MARKER   : File /tmp/tmpveyeb9me added to container successfully
[2025-10-24 23:14:17] MARKER   : [+] Applying patch
[2025-10-24 23:14:17] INFO     : [+] Patch applied successfully.
[2025-10-24 23:14:17] MARKER   : Tests to run: test_logging_initialization
[2025-10-24 23:14:46] INFO     : [+] Test result: False
[2025-10-24 23:15:04] INFO     : [*] Container stopped and removed.
[2025-10-24 23:15:04] INFO     : No Fail-to-Pass test generated
[2025-10-24 23:15:04] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-24 23:15:04] MARKER   : Current LLM call 5
[2025-10-24 23:15:04] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1151_20251024_230140/i1_gpt-4o/llm_call_5/prompt_5.txt
[2025-10-24 23:15:04] INFO     : Querying LLM...
[2025-10-24 23:15:06] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 23:15:06] SUCCESS  : LLM response received
[2025-10-24 23:15:06] MARKER   : File glean-core/ffi/src/lib.rs exists in head commit
[2025-10-24 23:15:06] MARKER   : Creating container for linter...
[2025-10-24 23:15:20] MARKER   : Container 3c98067f93a3 started
[2025-10-24 23:15:20] MARKER   : [+] Applying golden code patch
[2025-10-24 23:15:20] MARKER   : File /tmp/tmpiwxjyxub added to container successfully
[2025-10-24 23:15:20] MARKER   : [+] Applying patch
[2025-10-24 23:15:20] INFO     : [+] Patch applied successfully.
[2025-10-24 23:15:20] MARKER   : Running linter
[2025-10-24 23:15:33] INFO     : [+] Linter result: True
[2025-10-24 23:15:46] INFO     : [*] Container stopped and removed.
[2025-10-24 23:15:46] MARKER   : File glean-core/ffi/src/lib.rs exists in commit f0c45123d94e5a4af6ad2925addd4d8cc5bbbe9a
[2025-10-24 23:15:46] MARKER   : File glean-core/ffi/src/lib.rs exists in base commit
[2025-10-24 23:15:46] MARKER   : Running test in pre-PR codebase...
[2025-10-24 23:15:46] MARKER   : Creating container...
[2025-10-24 23:15:51] MARKER   : Container 2cc3ba9d276e started
[2025-10-24 23:15:51] MARKER   : File /tmp/tmpbbc391kk added to container successfully
[2025-10-24 23:15:51] MARKER   : [+] Applying patch
[2025-10-24 23:15:51] INFO     : [+] Patch applied successfully.
[2025-10-24 23:15:51] MARKER   : Tests to run: test_logging_initialization
[2025-10-24 23:16:14] INFO     : [+] Test result: False
[2025-10-24 23:16:29] INFO     : [*] Container stopped and removed.
[2025-10-24 23:16:29] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-24 23:16:29] MARKER   : File glean-core/ffi/src/lib.rs exists in head commit
[2025-10-24 23:16:29] MARKER   : Running test in post-PR codebase...
[2025-10-24 23:16:29] MARKER   : Creating container...
[2025-10-24 23:16:36] MARKER   : Container ea5b88ea5a68 started
[2025-10-24 23:16:36] MARKER   : [+] Applying golden code patch
[2025-10-24 23:16:36] MARKER   : File /tmp/tmpu0wl4dhh added to container successfully
[2025-10-24 23:16:36] MARKER   : [+] Applying patch
[2025-10-24 23:16:36] INFO     : [+] Patch applied successfully.
[2025-10-24 23:16:36] MARKER   : Tests to run: test_logging_initialization
[2025-10-24 23:17:04] INFO     : [+] Test result: False
[2025-10-24 23:17:20] INFO     : [*] Container stopped and removed.
[2025-10-24 23:17:20] INFO     : No Fail-to-Pass test generated
[2025-10-24 23:17:20] MARKER   : =============== Test Generation Finished =============
[2025-10-24 23:17:20] INFO     : No Fail-to-Pass test generated
[2025-10-24 23:17:20] MARKER   : =============== Test Generation Finished =============
[2025-10-24 23:17:20] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-24 23:17:20] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-24 23:17:20] MARKER   : =============== Test Generation Started ==============
[2025-10-24 23:17:20] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-24 23:17:20] MARKER   : Current LLM call 1
[2025-10-24 23:17:20] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1151_20251024_230140/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-10-24 23:17:20] INFO     : Querying LLM...
[2025-10-24 23:17:20] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 23:17:20] SUCCESS  : LLM response received
[2025-10-24 23:17:20] MARKER   : File glean-core/ffi/src/lib.rs exists in head commit
[2025-10-24 23:17:20] MARKER   : Creating container for linter...
[2025-10-24 23:17:31] MARKER   : Container 7ef1fcb91599 started
[2025-10-24 23:17:31] MARKER   : [+] Applying golden code patch
[2025-10-24 23:17:31] MARKER   : File /tmp/tmpa9g97z7c added to container successfully
[2025-10-24 23:17:31] MARKER   : [+] Applying patch
[2025-10-24 23:17:31] INFO     : [+] Patch applied successfully.
[2025-10-24 23:17:31] MARKER   : Running linter
[2025-10-24 23:17:46] INFO     : [+] Linter result: True
[2025-10-24 23:17:58] INFO     : [*] Container stopped and removed.
[2025-10-24 23:17:58] MARKER   : File glean-core/ffi/src/lib.rs exists in commit f0c45123d94e5a4af6ad2925addd4d8cc5bbbe9a
[2025-10-24 23:17:58] MARKER   : File glean-core/ffi/src/lib.rs exists in base commit
[2025-10-24 23:17:58] MARKER   : Running test in pre-PR codebase...
[2025-10-24 23:17:58] MARKER   : Creating container...
[2025-10-24 23:18:05] MARKER   : Container ed6fd19ce188 started
[2025-10-24 23:18:05] MARKER   : File /tmp/tmplg0g1z3o added to container successfully
[2025-10-24 23:18:05] MARKER   : [+] Applying patch
[2025-10-24 23:18:05] INFO     : [+] Patch applied successfully.
[2025-10-24 23:18:05] MARKER   : Tests to run: test_glean_enable_logging_oslog
[2025-10-24 23:18:31] INFO     : [+] Test result: False
[2025-10-24 23:18:48] INFO     : [*] Container stopped and removed.
[2025-10-24 23:18:48] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-24 23:18:48] MARKER   : File glean-core/ffi/src/lib.rs exists in head commit
[2025-10-24 23:18:48] MARKER   : Running test in post-PR codebase...
[2025-10-24 23:18:48] MARKER   : Creating container...
[2025-10-24 23:18:54] MARKER   : Container e77a26450521 started
[2025-10-24 23:18:54] MARKER   : [+] Applying golden code patch
[2025-10-24 23:18:54] MARKER   : File /tmp/tmppvfs_6mz added to container successfully
[2025-10-24 23:18:54] MARKER   : [+] Applying patch
[2025-10-24 23:18:55] INFO     : [+] Patch applied successfully.
[2025-10-24 23:18:55] MARKER   : Tests to run: test_glean_enable_logging_oslog
[2025-10-24 23:19:25] INFO     : [+] Test result: False
[2025-10-24 23:19:39] INFO     : [*] Container stopped and removed.
[2025-10-24 23:19:39] INFO     : No Fail-to-Pass test generated
[2025-10-24 23:19:39] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-24 23:19:39] MARKER   : Current LLM call 2
[2025-10-24 23:19:39] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1151_20251024_230140/i1_llama-3.3-70b-versatile/llm_call_2/prompt_2.txt
[2025-10-24 23:19:39] INFO     : Querying LLM...
[2025-10-24 23:19:39] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 23:19:39] SUCCESS  : LLM response received
[2025-10-24 23:19:39] MARKER   : File glean-core/ffi/src/lib.rs exists in head commit
[2025-10-24 23:19:39] MARKER   : Creating container for linter...
[2025-10-24 23:19:44] MARKER   : Container db7522d843d6 started
[2025-10-24 23:19:44] MARKER   : [+] Applying golden code patch
[2025-10-24 23:19:44] MARKER   : File /tmp/tmpuvha6481 added to container successfully
[2025-10-24 23:19:44] MARKER   : [+] Applying patch
[2025-10-24 23:19:44] INFO     : [+] Patch applied successfully.
[2025-10-24 23:19:44] MARKER   : Running linter
[2025-10-24 23:19:58] INFO     : [+] Linter result: True
[2025-10-24 23:20:10] INFO     : [*] Container stopped and removed.
[2025-10-24 23:20:10] MARKER   : File glean-core/ffi/src/lib.rs exists in commit f0c45123d94e5a4af6ad2925addd4d8cc5bbbe9a
[2025-10-24 23:20:10] MARKER   : File glean-core/ffi/src/lib.rs exists in base commit
[2025-10-24 23:20:10] MARKER   : Running test in pre-PR codebase...
[2025-10-24 23:20:10] MARKER   : Creating container...
[2025-10-24 23:20:12] MARKER   : Container b89ebdeaa9a5 started
[2025-10-24 23:20:12] MARKER   : File /tmp/tmpnv5rgghk added to container successfully
[2025-10-24 23:20:12] MARKER   : [+] Applying patch
[2025-10-24 23:20:12] INFO     : [+] Patch applied successfully.
[2025-10-24 23:20:12] MARKER   : Tests to run: test_glean_enable_logging_oslog
[2025-10-24 23:20:35] INFO     : [+] Test result: False
[2025-10-24 23:20:49] INFO     : [*] Container stopped and removed.
[2025-10-24 23:20:49] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-24 23:20:49] MARKER   : File glean-core/ffi/src/lib.rs exists in head commit
[2025-10-24 23:20:49] MARKER   : Running test in post-PR codebase...
[2025-10-24 23:20:49] MARKER   : Creating container...
[2025-10-24 23:21:00] MARKER   : Container dbd6dcd1ce9e started
[2025-10-24 23:21:00] MARKER   : [+] Applying golden code patch
[2025-10-24 23:21:00] MARKER   : File /tmp/tmp97mmhpy7 added to container successfully
[2025-10-24 23:21:00] MARKER   : [+] Applying patch
[2025-10-24 23:21:00] INFO     : [+] Patch applied successfully.
[2025-10-24 23:21:00] MARKER   : Tests to run: test_glean_enable_logging_oslog
[2025-10-24 23:21:26] INFO     : [+] Test result: False
[2025-10-24 23:21:43] INFO     : [*] Container stopped and removed.
[2025-10-24 23:21:43] INFO     : No Fail-to-Pass test generated
[2025-10-24 23:21:43] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-24 23:21:43] MARKER   : Current LLM call 3
[2025-10-24 23:21:43] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1151_20251024_230140/i1_llama-3.3-70b-versatile/llm_call_3/prompt_3.txt
[2025-10-24 23:21:43] INFO     : Querying LLM...
[2025-10-24 23:21:43] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 23:21:43] SUCCESS  : LLM response received
[2025-10-24 23:21:43] MARKER   : File glean-core/ffi/src/lib.rs exists in head commit
[2025-10-24 23:21:43] MARKER   : Creating container for linter...
[2025-10-24 23:21:52] MARKER   : Container ba7c08919deb started
[2025-10-24 23:21:52] MARKER   : [+] Applying golden code patch
[2025-10-24 23:21:52] MARKER   : File /tmp/tmplsqz1h53 added to container successfully
[2025-10-24 23:21:52] MARKER   : [+] Applying patch
[2025-10-24 23:21:52] INFO     : [+] Patch applied successfully.
[2025-10-24 23:21:52] MARKER   : Running linter
[2025-10-24 23:22:05] INFO     : [+] Linter result: True
[2025-10-24 23:22:16] INFO     : [*] Container stopped and removed.
[2025-10-24 23:22:16] MARKER   : File glean-core/ffi/src/lib.rs exists in commit f0c45123d94e5a4af6ad2925addd4d8cc5bbbe9a
[2025-10-24 23:22:16] MARKER   : File glean-core/ffi/src/lib.rs exists in base commit
[2025-10-24 23:22:16] MARKER   : Running test in pre-PR codebase...
[2025-10-24 23:22:16] MARKER   : Creating container...
[2025-10-24 23:22:22] MARKER   : Container 04f72bc3b575 started
[2025-10-24 23:22:22] MARKER   : File /tmp/tmp9yjripdt added to container successfully
[2025-10-24 23:22:22] MARKER   : [+] Applying patch
[2025-10-24 23:22:22] INFO     : [+] Patch applied successfully.
[2025-10-24 23:22:22] MARKER   : Tests to run: test_glean_enable_logging_oslog
[2025-10-24 23:22:47] INFO     : [+] Test result: False
[2025-10-24 23:23:05] INFO     : [*] Container stopped and removed.
[2025-10-24 23:23:05] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-24 23:23:05] MARKER   : File glean-core/ffi/src/lib.rs exists in head commit
[2025-10-24 23:23:05] MARKER   : Running test in post-PR codebase...
[2025-10-24 23:23:05] MARKER   : Creating container...
[2025-10-24 23:23:12] MARKER   : Container 00fa95c5af8d started
[2025-10-24 23:23:12] MARKER   : [+] Applying golden code patch
[2025-10-24 23:23:12] MARKER   : File /tmp/tmpoj4wn0g1 added to container successfully
[2025-10-24 23:23:12] MARKER   : [+] Applying patch
[2025-10-24 23:23:12] INFO     : [+] Patch applied successfully.
[2025-10-24 23:23:12] MARKER   : Tests to run: test_glean_enable_logging_oslog
[2025-10-24 23:23:36] INFO     : [+] Test result: False
[2025-10-24 23:23:53] INFO     : [*] Container stopped and removed.
[2025-10-24 23:23:53] INFO     : No Fail-to-Pass test generated
[2025-10-24 23:23:53] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-24 23:23:53] MARKER   : Current LLM call 4
[2025-10-24 23:23:53] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1151_20251024_230140/i1_llama-3.3-70b-versatile/llm_call_4/prompt_4.txt
[2025-10-24 23:23:53] INFO     : Querying LLM...
[2025-10-24 23:23:53] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 23:23:53] SUCCESS  : LLM response received
[2025-10-24 23:23:53] MARKER   : File glean-core/ffi/src/lib.rs exists in head commit
[2025-10-24 23:23:53] MARKER   : Creating container for linter...
[2025-10-24 23:24:07] MARKER   : Container 4043888bc3ee started
[2025-10-24 23:24:07] MARKER   : [+] Applying golden code patch
[2025-10-24 23:24:07] MARKER   : File /tmp/tmpfqrsrno4 added to container successfully
[2025-10-24 23:24:07] MARKER   : [+] Applying patch
[2025-10-24 23:24:07] INFO     : [+] Patch applied successfully.
[2025-10-24 23:24:07] MARKER   : Running linter
[2025-10-24 23:24:20] INFO     : [+] Linter result: True
[2025-10-24 23:24:32] INFO     : [*] Container stopped and removed.
[2025-10-24 23:24:32] MARKER   : File glean-core/ffi/src/lib.rs exists in commit f0c45123d94e5a4af6ad2925addd4d8cc5bbbe9a
[2025-10-24 23:24:32] MARKER   : File glean-core/ffi/src/lib.rs exists in base commit
[2025-10-24 23:24:32] MARKER   : Running test in pre-PR codebase...
[2025-10-24 23:24:32] MARKER   : Creating container...
[2025-10-24 23:24:39] MARKER   : Container d507cc0e5d63 started
[2025-10-24 23:24:39] MARKER   : File /tmp/tmpxj9mdaao added to container successfully
[2025-10-24 23:24:39] MARKER   : [+] Applying patch
[2025-10-24 23:24:39] INFO     : [+] Patch applied successfully.
[2025-10-24 23:24:39] MARKER   : Tests to run: test_glean_enable_logging_oslog
[2025-10-24 23:25:04] INFO     : [+] Test result: False
[2025-10-24 23:25:20] INFO     : [*] Container stopped and removed.
[2025-10-24 23:25:20] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-24 23:25:20] MARKER   : File glean-core/ffi/src/lib.rs exists in head commit
[2025-10-24 23:25:20] MARKER   : Running test in post-PR codebase...
[2025-10-24 23:25:20] MARKER   : Creating container...
[2025-10-24 23:25:25] MARKER   : Container 82f09353a37e started
[2025-10-24 23:25:25] MARKER   : [+] Applying golden code patch
[2025-10-24 23:25:25] MARKER   : File /tmp/tmpyaoap9dc added to container successfully
[2025-10-24 23:25:25] MARKER   : [+] Applying patch
[2025-10-24 23:25:25] INFO     : [+] Patch applied successfully.
[2025-10-24 23:25:25] MARKER   : Tests to run: test_glean_enable_logging_oslog
[2025-10-24 23:25:46] INFO     : [+] Test result: False
[2025-10-24 23:26:00] INFO     : [*] Container stopped and removed.
[2025-10-24 23:26:00] INFO     : No Fail-to-Pass test generated
[2025-10-24 23:26:00] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-24 23:26:00] MARKER   : Current LLM call 5
