[2025-09-30 20:59:38] INFO     : Linked issue found
[2025-09-30 21:10:26] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-30 21:10:26] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 21:10:26] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-30 21:10:26] MARKER   : =============== Test Generation Started ==============
[2025-09-30 21:10:26] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-157_20250930_205938/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-30 21:10:26] INFO     : Querying LLM...
[2025-09-30 21:10:26] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 21:10:26] SUCCESS  : LLM response received
[2025-09-30 21:10:26] MARKER   : File src/filter.rs exists in commit e35e0a2bc52dddd325117d462812428b6f240c17
[2025-09-30 21:10:26] MARKER   : File src/filter.rs exists in base commit
[2025-09-30 21:10:26] MARKER   : Running test in pre-PR codebase...
[2025-09-30 21:10:26] MARKER   : Creating container...
[2025-09-30 21:10:31] MARKER   : Container e1e58bf9e97b started
[2025-09-30 21:10:31] MARKER   : File /tmp/tmpmxl6s3ip added to container successfully
[2025-09-30 21:10:31] MARKER   : [+] Applying patch
[2025-09-30 21:10:31] INFO     : [+] Patch applied successfully.
[2025-09-30 21:10:31] MARKER   : Tests to run: test_early_return_when_all_lines_uncovered
[2025-09-30 21:14:06] INFO     : [+] Test result: False
[2025-09-30 21:14:25] INFO     : [*] Container stopped and removed.
[2025-09-30 21:14:25] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 21:14:25] MARKER   : File src/filter.rs exists in head commit
[2025-09-30 21:14:25] MARKER   : Running test in post-PR codebase...
[2025-09-30 21:14:25] MARKER   : Creating container...
[2025-09-30 21:14:31] MARKER   : Container 3f5f0c4eb7d5 started
[2025-09-30 21:14:31] MARKER   : [+] Applying golden code patch
[2025-09-30 21:14:31] MARKER   : File /tmp/tmpmkpvj5zb added to container successfully
[2025-09-30 21:14:31] MARKER   : [+] Applying patch
[2025-09-30 21:14:31] INFO     : [+] Patch applied successfully.
[2025-09-30 21:14:31] MARKER   : Tests to run: test_early_return_when_all_lines_uncovered
[2025-09-30 21:18:08] INFO     : [+] Test result: False
[2025-09-30 21:18:25] INFO     : [*] Container stopped and removed.
[2025-09-30 21:18:25] INFO     : No Fail-to-Pass test generated
[2025-09-30 21:18:25] MARKER   : =============== Test Generation Finished =============
[2025-09-30 21:18:25] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-30 21:18:25] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 21:18:25] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-30 21:18:25] MARKER   : =============== Test Generation Started ==============
[2025-09-30 21:18:25] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-157_20250930_205938/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-30 21:18:25] INFO     : Querying LLM...
[2025-09-30 21:18:28] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 21:18:28] SUCCESS  : LLM response received
[2025-09-30 21:18:28] MARKER   : File src/filter.rs exists in commit e35e0a2bc52dddd325117d462812428b6f240c17
[2025-09-30 21:18:28] MARKER   : File src/filter.rs exists in base commit
[2025-09-30 21:18:28] MARKER   : Running test in pre-PR codebase...
[2025-09-30 21:18:28] MARKER   : Creating container...
[2025-09-30 21:18:33] MARKER   : Container 8ddf9e7abf6e started
[2025-09-30 21:18:33] MARKER   : File /tmp/tmpcts56g6c added to container successfully
[2025-09-30 21:18:33] MARKER   : [+] Applying patch
[2025-09-30 21:18:33] INFO     : [+] Patch applied successfully.
[2025-09-30 21:18:33] MARKER   : Tests to run: test_early_return_all_lines_uncovered
[2025-09-30 21:22:06] INFO     : [+] Test result: False
[2025-09-30 21:22:21] INFO     : [*] Container stopped and removed.
[2025-09-30 21:22:21] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 21:22:21] MARKER   : File src/filter.rs exists in head commit
[2025-09-30 21:22:21] MARKER   : Running test in post-PR codebase...
[2025-09-30 21:22:21] MARKER   : Creating container...
[2025-09-30 21:22:25] MARKER   : Container d2cd9b234c82 started
[2025-09-30 21:22:25] MARKER   : [+] Applying golden code patch
[2025-09-30 21:22:25] MARKER   : File /tmp/tmp3jkgxkgb added to container successfully
[2025-09-30 21:22:25] MARKER   : [+] Applying patch
[2025-09-30 21:22:25] INFO     : [+] Patch applied successfully.
[2025-09-30 21:22:25] MARKER   : Tests to run: test_early_return_all_lines_uncovered
[2025-09-30 21:25:55] INFO     : [+] Test result: False
[2025-09-30 21:26:11] INFO     : [*] Container stopped and removed.
[2025-09-30 21:26:11] INFO     : No Fail-to-Pass test generated
[2025-09-30 21:26:11] MARKER   : =============== Test Generation Finished =============
[2025-09-30 21:26:11] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-30 21:26:11] SUCCESS  : Removed Docker image image_mozilla__grcov-157:latest
[2025-09-30 21:26:11] INFO     : Teardown completed
