[2025-09-30 09:12:48] MARKER   : Checking for linked Bugzilla issues in PR #2677
[2025-09-30 09:17:16] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-09-30 09:17:16] MARKER   : Running test in post-PR codebase...
[2025-09-30 09:17:16] MARKER   : Creating container...
[2025-09-30 09:17:23] MARKER   : Container 6cff8d6682f6 started
[2025-09-30 09:17:23] MARKER   : [+] Applying golden code patch
[2025-09-30 09:17:23] MARKER   : File /tmp/tmp0k4a_nkv added to container successfully
[2025-09-30 09:17:23] MARKER   : [+] Applying patch
[2025-09-30 09:17:23] INFO     : [+] Patch applied successfully.
[2025-09-30 09:17:23] MARKER   : Tests to run: test_records_database_file_size_with_rkv_load_error
[2025-09-30 09:18:28] INFO     : [+] Test result: True
[2025-09-30 09:18:44] INFO     : [*] Container stopped and removed.
[2025-09-30 09:18:44] SUCCESS  : Fail-to-Pass test generated
[2025-09-30 09:18:44] MARKER   : Running code coverage to verify usability of generated test
[2025-09-30 09:18:44] MARKER   : Running code coverage with golden patch only...
[2025-09-30 09:18:44] MARKER   : Creating container...
[2025-09-30 09:18:49] MARKER   : Container 0595cc73c2b9 started
[2025-09-30 09:18:49] MARKER   : [+] Applying golden code patch
[2025-09-30 09:18:49] MARKER   : File /tmp/tmptwqsbhd_ added to container successfully
[2025-09-30 09:18:49] MARKER   : [+] Applying patch
[2025-09-30 09:18:49] INFO     : [+] Patch applied successfully.
[2025-09-30 09:18:49] MARKER   : Running coverage generation...
[2025-09-30 09:19:44] MARKER   : Retrieving line coverage...
[2025-09-30 09:19:44] INFO     : [+] Line Coverage: None
[2025-09-30 09:19:58] INFO     : [*] Container stopped and removed.
[2025-09-30 09:19:58] MARKER   : Running code coverage with golden patch and generated test...
[2025-09-30 09:19:58] MARKER   : Creating container...
[2025-09-30 09:20:04] MARKER   : Container 7f309cbcfc3f started
[2025-09-30 09:20:04] MARKER   : [+] Applying golden code patch
[2025-09-30 09:20:04] MARKER   : File /tmp/tmpa459esdg added to container successfully
[2025-09-30 09:20:04] MARKER   : [+] Applying patch
[2025-09-30 09:20:04] INFO     : [+] Patch applied successfully.
[2025-09-30 09:20:04] MARKER   : Running coverage generation...
[2025-09-30 09:20:59] MARKER   : Retrieving line coverage...
[2025-09-30 09:21:00] INFO     : [+] Line Coverage: None
[2025-09-30 09:21:14] INFO     : [*] Container stopped and removed.
[2025-09-30 09:21:14] ERROR    : Could not retrieve line coverage, marking test as non-usable
[2025-09-30 09:21:14] MARKER   : =============== Test Generation Finished =============
[2025-09-30 09:21:14] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-30 09:21:14] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 09:21:14] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-30 09:21:14] MARKER   : =============== Test Generation Started ==============
[2025-09-30 09:21:14] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2677_20250930_091248/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-30 09:21:14] INFO     : Querying LLM...
[2025-09-30 09:21:14] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 09:21:14] SUCCESS  : LLM response received
[2025-09-30 09:21:15] MARKER   : File glean-core/src/database/mod.rs exists in commit 7807ba7ea581e8394883ab6373701b8ac24ba7ee
[2025-09-30 09:21:15] MARKER   : File glean-core/src/database/mod.rs exists in base commit
[2025-09-30 09:21:15] MARKER   : Running test in pre-PR codebase...
[2025-09-30 09:21:15] MARKER   : Creating container...
[2025-09-30 09:21:18] MARKER   : Container 97597dc3e75e started
[2025-09-30 09:21:18] MARKER   : File /tmp/tmpxyq52xaw added to container successfully
[2025-09-30 09:21:18] MARKER   : [+] Applying patch
[2025-09-30 09:21:18] INFO     : [+] Patch applied successfully.
[2025-09-30 09:21:18] MARKER   : Tests to run: test_rkv_load_state
[2025-09-30 09:21:54] INFO     : [+] Test result: False
[2025-09-30 09:22:08] INFO     : [*] Container stopped and removed.
[2025-09-30 09:22:08] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 09:22:08] MARKER   : File glean-core/src/database/mod.rs exists in head commit
[2025-09-30 09:22:08] MARKER   : Running test in post-PR codebase...
[2025-09-30 09:22:08] MARKER   : Creating container...
[2025-09-30 09:22:14] MARKER   : Container b5fc91ee2c44 started
[2025-09-30 09:22:14] MARKER   : [+] Applying golden code patch
[2025-09-30 09:22:14] MARKER   : File /tmp/tmpi7f00ye0 added to container successfully
[2025-09-30 09:22:14] MARKER   : [+] Applying patch
[2025-09-30 09:22:14] INFO     : [+] Patch applied successfully.
[2025-09-30 09:22:14] MARKER   : Tests to run: test_rkv_load_state
[2025-09-30 09:22:55] INFO     : [+] Test result: False
[2025-09-30 09:23:10] INFO     : [*] Container stopped and removed.
[2025-09-30 09:23:10] INFO     : No Fail-to-Pass test generated
[2025-09-30 09:23:10] MARKER   : =============== Test Generation Finished =============
[2025-09-30 09:23:10] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-30 09:23:10] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 09:23:10] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-30 09:23:10] MARKER   : =============== Test Generation Started ==============
[2025-09-30 09:23:10] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2677_20250930_091248/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-30 09:23:10] INFO     : Querying LLM...
[2025-09-30 09:23:13] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 09:23:13] SUCCESS  : LLM response received
[2025-09-30 09:23:13] CRITICAL : Another error occurred during runner execution: Filename not found in response
[2025-09-30 09:23:13] SUCCESS  : Removed Docker image image_mozilla__glean-2677:latest
[2025-09-30 09:23:13] INFO     : Teardown completed
