[2025-10-25 20:02:07] MARKER   : Checking for linked Bugzilla issues in PR #1538
[2025-10-25 20:09:16] MARKER   : Current LLM call 2
[2025-10-25 20:09:16] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1538_20251025_200207/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-10-25 20:09:16] INFO     : Querying LLM...
[2025-10-25 20:09:17] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 20:09:17] SUCCESS  : LLM response received
[2025-10-25 20:09:17] MARKER   : File glean-core/rlb/src/system.rs exists in head commit
[2025-10-25 20:09:17] MARKER   : Creating container for linter...
[2025-10-25 20:09:21] MARKER   : Container 4b38cefe8a64 started
[2025-10-25 20:09:21] MARKER   : [+] Applying golden code patch
[2025-10-25 20:09:21] MARKER   : File /tmp/tmp0ba3hs0d added to container successfully
[2025-10-25 20:09:21] MARKER   : [+] Applying patch
[2025-10-25 20:09:21] INFO     : [+] Patch applied successfully.
[2025-10-25 20:09:21] MARKER   : Running linter
[2025-10-25 20:09:32] INFO     : [+] Linter result: True
[2025-10-25 20:09:43] INFO     : [*] Container stopped and removed.
[2025-10-25 20:09:43] MARKER   : File glean-core/rlb/src/system.rs exists in commit b63bf252da48c803d1966383e75fbdc7f06c3724
[2025-10-25 20:09:43] MARKER   : File glean-core/rlb/src/system.rs exists in base commit
[2025-10-25 20:09:43] MARKER   : Running test in pre-PR codebase...
[2025-10-25 20:09:43] MARKER   : Creating container...
[2025-10-25 20:09:45] MARKER   : Container ce2dc29bf925 started
[2025-10-25 20:09:45] MARKER   : File /tmp/tmpa08qompt added to container successfully
[2025-10-25 20:09:45] MARKER   : [+] Applying patch
[2025-10-25 20:09:45] INFO     : [+] Patch applied successfully.
[2025-10-25 20:09:45] MARKER   : Tests to run: test_parse_linux_os_string
[2025-10-25 20:10:13] INFO     : [+] Test result: False
[2025-10-25 20:10:24] INFO     : [*] Container stopped and removed.
[2025-10-25 20:10:24] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 20:10:24] MARKER   : File glean-core/rlb/src/system.rs exists in head commit
[2025-10-25 20:10:24] MARKER   : Running test in post-PR codebase...
[2025-10-25 20:10:24] MARKER   : Creating container...
[2025-10-25 20:10:29] MARKER   : Container f5f40e3020a3 started
[2025-10-25 20:10:29] MARKER   : [+] Applying golden code patch
[2025-10-25 20:10:29] MARKER   : File /tmp/tmppf4iyprc added to container successfully
[2025-10-25 20:10:29] MARKER   : [+] Applying patch
[2025-10-25 20:10:29] INFO     : [+] Patch applied successfully.
[2025-10-25 20:10:29] MARKER   : Tests to run: test_parse_linux_os_string
[2025-10-25 20:10:58] INFO     : [+] Test result: True
[2025-10-25 20:11:14] INFO     : [*] Container stopped and removed.
[2025-10-25 20:11:14] SUCCESS  : Fail-to-Pass test generated
[2025-10-25 20:11:14] MARKER   : Running code coverage to verify usability of generated test
[2025-10-25 20:11:14] MARKER   : Running code coverage with golden patch only...
[2025-10-25 20:11:14] MARKER   : Creating container...
[2025-10-25 20:11:19] MARKER   : Container 4c2376303277 started
[2025-10-25 20:11:19] MARKER   : [+] Applying golden code patch
[2025-10-25 20:11:19] MARKER   : File /tmp/tmpukyj5wca added to container successfully
[2025-10-25 20:11:19] MARKER   : [+] Applying patch
[2025-10-25 20:11:20] INFO     : [+] Patch applied successfully.
[2025-10-25 20:11:20] MARKER   : Running coverage generation...
[2025-10-25 20:11:39] MARKER   : Retrieving line coverage...
[2025-10-25 20:11:49] INFO     : [+] Line Coverage: None
[2025-10-25 20:12:02] INFO     : [*] Container stopped and removed.
[2025-10-25 20:12:02] MARKER   : Running code coverage with golden patch and generated test...
[2025-10-25 20:12:02] MARKER   : Creating container...
[2025-10-25 20:12:05] MARKER   : Container d62b452cce6a started
[2025-10-25 20:12:05] MARKER   : [+] Applying golden code patch
[2025-10-25 20:12:05] MARKER   : File /tmp/tmpvav1_syc added to container successfully
[2025-10-25 20:12:05] MARKER   : [+] Applying patch
[2025-10-25 20:12:05] INFO     : [+] Patch applied successfully.
[2025-10-25 20:12:05] MARKER   : Running coverage generation...
[2025-10-25 20:12:29] MARKER   : Retrieving line coverage...
[2025-10-25 20:12:29] INFO     : [+] Line Coverage: 42.86
[2025-10-25 20:12:43] INFO     : [*] Container stopped and removed.
[2025-10-25 20:12:43] SUCCESS  : Generated test increases line coverage, marking as usable
[2025-10-25 20:12:43] MARKER   : [*] Handling commenting on PR
[2025-10-25 20:12:43] MARKER   : =============== Test Generation Finished =============
[2025-10-25 20:12:43] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-25 20:12:43] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-25 20:12:43] MARKER   : =============== Test Generation Started ==============
[2025-10-25 20:12:43] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-25 20:12:43] MARKER   : Current LLM call 1
[2025-10-25 20:12:43] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1538_20251025_200207/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-10-25 20:12:43] INFO     : Querying LLM...
[2025-10-25 20:12:45] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 20:12:45] SUCCESS  : LLM response received
[2025-10-25 20:12:45] MARKER   : File glean-core/rlb/src/lib.rs exists in head commit
[2025-10-25 20:12:45] CRITICAL : Another error occurred during runner execution: Expected a declaration_list in the mod tests module, no mod block exists!
[2025-10-25 20:12:45] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-25 20:12:45] MARKER   : =============== Test Generation Started ==============
[2025-10-25 20:12:45] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-10-25 20:12:45] MARKER   : Current LLM call 1
[2025-10-25 20:12:45] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1538_20251025_200207/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-10-25 20:12:45] INFO     : Querying LLM...
[2025-10-25 20:12:48] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 20:12:48] SUCCESS  : LLM response received
[2025-10-25 20:12:48] INFO     : Model determined no test is needed.
[2025-10-25 20:12:48] MARKER   : =============== Test Generation Finished ==============
[2025-10-25 20:12:48] INFO     : Model did not return a test, skipping...
[2025-10-25 20:12:48] INFO     : No Fail-to-Pass test generated
[2025-10-25 20:12:48] MARKER   : =============== Test Generation Finished =============
[2025-10-25 20:12:48] SUCCESS  : Attempt 1 with model qwen/qwen3-32b finished successfully
[2025-10-25 20:12:49] SUCCESS  : Removed Docker image image_mozilla__glean-1538:latest
[2025-10-25 20:12:49] INFO     : Teardown completed
