[2025-09-13 10:15:24] INFO     : Linked issue found
[2025-09-13 10:16:22] MARKER   : Running test in post-PR codebase...
[2025-09-13 10:16:22] MARKER   : Creating container...
[2025-09-13 10:16:24] MARKER   : Container 7a841a1d2ff8 started
[2025-09-13 10:16:24] MARKER   : [+] Applying golden code patch
[2025-09-13 10:16:24] MARKER   : File /tmp/tmpb6jbsna0 added to container successfully
[2025-09-13 10:16:24] MARKER   : [+] Applying patch
[2025-09-13 10:16:24] INFO     : [+] Patch applied successfully.
[2025-09-13 10:16:24] MARKER   : Tests to run: test_decode_stream_frame_fill
[2025-09-13 10:16:34] INFO     : [+] Test command executed.
[2025-09-13 10:16:34] INFO     : [+] Test result: False
[2025-09-13 10:16:46] INFO     : [*] Container stopped and removed.
[2025-09-13 10:16:46] INFO     : No Fail-to-Pass test generated
[2025-09-13 10:16:46] MARKER   : =============== Test Generation Finished =============
[2025-09-13 10:16:46] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-13 10:16:46] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 10:16:46] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-13 10:16:46] MARKER   : =============== Test Generation Started ==============
[2025-09-13 10:16:46] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-286_20250913_101523/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-13 10:16:46] INFO     : Querying LLM...
[2025-09-13 10:16:47] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 10:16:47] SUCCESS  : LLM response received
[2025-09-13 10:16:47] MARKER   : File neqo-transport/src/frame.rs exists in commit d4a818d4e5f69c66cba7e3ea54f9edf0a247885e
[2025-09-13 10:16:47] MARKER   : File neqo-transport/src/frame.rs exists in base commit
[2025-09-13 10:16:47] MARKER   : Running test in pre-PR codebase...
[2025-09-13 10:16:47] MARKER   : Creating container...
[2025-09-13 10:16:49] MARKER   : Container 3e110c5f41f7 started
[2025-09-13 10:16:49] MARKER   : File /tmp/tmpjdq_jtgm added to container successfully
[2025-09-13 10:16:49] MARKER   : [+] Applying patch
[2025-09-13 10:16:49] INFO     : [+] Patch applied successfully.
[2025-09-13 10:16:49] MARKER   : Tests to run: test_stream_frame_length
[2025-09-13 10:17:00] INFO     : [+] Test command executed.
[2025-09-13 10:17:00] INFO     : [+] Test result: False
[2025-09-13 10:17:12] INFO     : [*] Container stopped and removed.
[2025-09-13 10:17:12] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 10:17:12] MARKER   : File neqo-transport/src/frame.rs exists in head commit
[2025-09-13 10:17:12] MARKER   : Running test in post-PR codebase...
[2025-09-13 10:17:12] MARKER   : Creating container...
[2025-09-13 10:17:13] MARKER   : Container d5fe46e98950 started
[2025-09-13 10:17:13] MARKER   : [+] Applying golden code patch
[2025-09-13 10:17:13] MARKER   : File /tmp/tmpuuyh7568 added to container successfully
[2025-09-13 10:17:13] MARKER   : [+] Applying patch
[2025-09-13 10:17:13] INFO     : [+] Patch applied successfully.
[2025-09-13 10:17:13] MARKER   : Tests to run: test_stream_frame_length
[2025-09-13 10:17:24] INFO     : [+] Test command executed.
[2025-09-13 10:17:24] INFO     : [+] Test result: False
[2025-09-13 10:17:36] INFO     : [*] Container stopped and removed.
[2025-09-13 10:17:36] INFO     : No Fail-to-Pass test generated
[2025-09-13 10:17:36] MARKER   : =============== Test Generation Finished =============
[2025-09-13 10:17:36] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-13 10:17:36] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 10:17:36] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-13 10:17:36] MARKER   : =============== Test Generation Started ==============
[2025-09-13 10:17:36] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-286_20250913_101523/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-13 10:17:36] INFO     : Querying LLM...
[2025-09-13 10:17:40] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 10:17:40] SUCCESS  : LLM response received
[2025-09-13 10:17:40] MARKER   : File neqo-transport/src/frame.rs exists in commit d4a818d4e5f69c66cba7e3ea54f9edf0a247885e
[2025-09-13 10:17:40] MARKER   : File neqo-transport/src/frame.rs exists in base commit
[2025-09-13 10:17:40] MARKER   : Running test in pre-PR codebase...
[2025-09-13 10:17:40] MARKER   : Creating container...
[2025-09-13 10:17:41] MARKER   : Container 776045e0ed4e started
[2025-09-13 10:17:41] MARKER   : File /tmp/tmpyv1hmee0 added to container successfully
[2025-09-13 10:17:41] MARKER   : [+] Applying patch
[2025-09-13 10:17:41] INFO     : [+] Patch applied successfully.
[2025-09-13 10:17:41] MARKER   : Tests to run: test_stream_frame_fills_remaining_space
[2025-09-13 10:17:52] INFO     : [+] Test command executed.
[2025-09-13 10:17:52] INFO     : [+] Test result: False
[2025-09-13 10:18:03] INFO     : [*] Container stopped and removed.
[2025-09-13 10:18:03] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 10:18:03] MARKER   : File neqo-transport/src/frame.rs exists in head commit
[2025-09-13 10:18:03] MARKER   : Running test in post-PR codebase...
[2025-09-13 10:18:03] MARKER   : Creating container...
[2025-09-13 10:18:05] MARKER   : Container eb4fced9b6b2 started
[2025-09-13 10:18:05] MARKER   : [+] Applying golden code patch
[2025-09-13 10:18:05] MARKER   : File /tmp/tmpn6ywxp9o added to container successfully
[2025-09-13 10:18:05] MARKER   : [+] Applying patch
[2025-09-13 10:18:05] INFO     : [+] Patch applied successfully.
[2025-09-13 10:18:05] MARKER   : Tests to run: test_stream_frame_fills_remaining_space
[2025-09-13 10:18:14] INFO     : [+] Test command executed.
[2025-09-13 10:18:14] INFO     : [+] Test result: False
[2025-09-13 10:18:26] INFO     : [*] Container stopped and removed.
[2025-09-13 10:18:26] INFO     : No Fail-to-Pass test generated
[2025-09-13 10:18:26] MARKER   : =============== Test Generation Finished =============
[2025-09-13 10:18:26] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
