[2025-09-15 04:00:24] MARKER   : Checking for linked Bugzilla issues in PR #3171
[2025-09-15 04:04:57] MARKER   : [+] Applying golden code patch
[2025-09-15 04:04:57] MARKER   : File /tmp/tmp7ohtv0sc added to container successfully
[2025-09-15 04:04:57] MARKER   : [+] Applying patch
[2025-09-15 04:04:57] INFO     : [+] Patch applied successfully.
[2025-09-15 04:04:57] MARKER   : Tests to run: test_dual_labeled_counter_metric_impl_metric_type
[2025-09-15 04:05:37] INFO     : [+] Test command executed.
[2025-09-15 04:05:37] INFO     : [+] Test result: False
[2025-09-15 04:05:50] INFO     : [*] Container stopped and removed.
[2025-09-15 04:05:50] INFO     : No Fail-to-Pass test generated
[2025-09-15 04:05:50] MARKER   : =============== Test Generation Finished =============
[2025-09-15 04:05:50] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-15 04:05:50] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-15 04:05:50] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-15 04:05:50] MARKER   : =============== Test Generation Started ==============
[2025-09-15 04:05:50] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-3171_20250915_040024/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-15 04:05:50] INFO     : Querying LLM...
[2025-09-15 04:05:52] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 04:05:52] SUCCESS  : LLM response received
[2025-09-15 04:05:52] MARKER   : File glean-core/src/metrics/dual_labeled_counter.rs exists in commit 4a926242be6e85261deba71225fdb58739235ee8
[2025-09-15 04:05:52] MARKER   : File glean-core/src/metrics/dual_labeled_counter.rs exists in base commit
[2025-09-15 04:05:52] MARKER   : Running test in pre-PR codebase...
[2025-09-15 04:05:52] MARKER   : Creating container...
[2025-09-15 04:05:54] MARKER   : Container 7742158702ee started
[2025-09-15 04:05:54] MARKER   : File /tmp/tmpa047jwfp added to container successfully
[2025-09-15 04:05:54] MARKER   : [+] Applying patch
[2025-09-15 04:05:54] INFO     : [+] Patch applied successfully.
[2025-09-15 04:05:54] MARKER   : Tests to run: test_dual_labeled_counter_metric_type
[2025-09-15 04:06:36] INFO     : [+] Test command executed.
[2025-09-15 04:06:36] INFO     : [+] Test result: False
[2025-09-15 04:06:49] INFO     : [*] Container stopped and removed.
[2025-09-15 04:06:49] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-15 04:06:49] MARKER   : File glean-core/src/metrics/dual_labeled_counter.rs exists in head commit
[2025-09-15 04:06:49] MARKER   : Running test in post-PR codebase...
[2025-09-15 04:06:49] MARKER   : Creating container...
[2025-09-15 04:06:50] MARKER   : Container 9ad2e0b858b1 started
[2025-09-15 04:06:50] MARKER   : [+] Applying golden code patch
[2025-09-15 04:06:50] MARKER   : File /tmp/tmpjawbsbqh added to container successfully
[2025-09-15 04:06:50] MARKER   : [+] Applying patch
[2025-09-15 04:06:50] INFO     : [+] Patch applied successfully.
[2025-09-15 04:06:50] MARKER   : Tests to run: test_dual_labeled_counter_metric_type
[2025-09-15 04:07:33] INFO     : [+] Test command executed.
[2025-09-15 04:07:33] INFO     : [+] Test result: False
[2025-09-15 04:07:47] INFO     : [*] Container stopped and removed.
[2025-09-15 04:07:47] INFO     : No Fail-to-Pass test generated
[2025-09-15 04:07:47] MARKER   : =============== Test Generation Finished =============
[2025-09-15 04:07:47] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-15 04:07:47] SUCCESS  : Removed Docker image image_mozilla__glean-3171:latest
[2025-09-15 04:07:47] INFO     : Teardown completed
