[2025-10-24 18:16:53] MARKER   : Checking for linked Bugzilla issues in PR #935
[2025-10-24 18:20:50] MARKER   : Running test in pre-PR codebase...
[2025-10-24 18:20:50] MARKER   : Creating container...
[2025-10-24 18:20:51] MARKER   : Container bb273217a79e started
[2025-10-24 18:20:51] MARKER   : File /tmp/tmpmst7usl5 added to container successfully
[2025-10-24 18:20:51] MARKER   : [+] Applying patch
[2025-10-24 18:20:51] INFO     : [+] Patch applied successfully.
[2025-10-24 18:20:51] MARKER   : Tests to run: enabled
[2025-10-24 18:21:18] INFO     : [+] Test result: False
[2025-10-24 18:21:30] INFO     : [*] Container stopped and removed.
[2025-10-24 18:21:30] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-24 18:21:30] MARKER   : File glean-core/ffi/src/handlemap_ext.rs exists in head commit
[2025-10-24 18:21:30] MARKER   : Running test in post-PR codebase...
[2025-10-24 18:21:30] MARKER   : Creating container...
[2025-10-24 18:21:34] MARKER   : Container 2e36fad35ad1 started
[2025-10-24 18:21:34] MARKER   : [+] Applying golden code patch
[2025-10-24 18:21:34] MARKER   : File /tmp/tmpf9dry3vd added to container successfully
[2025-10-24 18:21:34] MARKER   : [+] Applying patch
[2025-10-24 18:21:34] INFO     : [+] Patch applied successfully.
[2025-10-24 18:21:34] MARKER   : Tests to run: enabled
[2025-10-24 18:21:57] INFO     : [+] Test result: False
[2025-10-24 18:22:12] INFO     : [*] Container stopped and removed.
[2025-10-24 18:22:12] INFO     : No Fail-to-Pass test generated
[2025-10-24 18:22:12] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-24 18:22:12] MARKER   : Current LLM call 2
[2025-10-24 18:22:12] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-935_20251024_181653/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-10-24 18:22:12] INFO     : Querying LLM...
[2025-10-24 18:22:15] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 18:22:15] SUCCESS  : LLM response received
[2025-10-24 18:22:15] MARKER   : File glean-core/ffi/src/handlemap_ext.rs exists in head commit
[2025-10-24 18:22:15] MARKER   : Creating container for linter...
[2025-10-24 18:22:24] MARKER   : Container 1ba48a3352ca started
[2025-10-24 18:22:24] MARKER   : [+] Applying golden code patch
[2025-10-24 18:22:24] MARKER   : File /tmp/tmpv0ydashw added to container successfully
[2025-10-24 18:22:24] MARKER   : [+] Applying patch
[2025-10-24 18:22:24] INFO     : [+] Patch applied successfully.
[2025-10-24 18:22:24] MARKER   : Running linter
[2025-10-24 18:22:37] INFO     : [+] Linter result: True
[2025-10-24 18:22:49] INFO     : [*] Container stopped and removed.
[2025-10-24 18:22:49] MARKER   : File glean-core/ffi/src/handlemap_ext.rs exists in commit a93ddc413a66de69dafeead385dea645857cae52
[2025-10-24 18:22:49] MARKER   : File glean-core/ffi/src/handlemap_ext.rs exists in base commit
[2025-10-24 18:22:49] MARKER   : Running test in pre-PR codebase...
[2025-10-24 18:22:49] MARKER   : Creating container...
[2025-10-24 18:22:57] MARKER   : Container 32b94e57861f started
[2025-10-24 18:22:57] MARKER   : File /tmp/tmptsyc_4ar added to container successfully
[2025-10-24 18:22:57] MARKER   : [+] Applying patch
[2025-10-24 18:22:57] INFO     : [+] Patch applied successfully.
[2025-10-24 18:22:57] MARKER   : Tests to run: enabled
[2025-10-24 18:23:25] INFO     : [+] Test result: False
[2025-10-24 18:23:40] INFO     : [*] Container stopped and removed.
[2025-10-24 18:23:40] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-24 18:23:40] MARKER   : File glean-core/ffi/src/handlemap_ext.rs exists in head commit
[2025-10-24 18:23:40] MARKER   : Running test in post-PR codebase...
[2025-10-24 18:23:40] MARKER   : Creating container...
[2025-10-24 18:23:48] MARKER   : Container b3ca08484d2d started
[2025-10-24 18:23:48] MARKER   : [+] Applying golden code patch
[2025-10-24 18:23:48] MARKER   : File /tmp/tmpur8ajwbc added to container successfully
[2025-10-24 18:23:48] MARKER   : [+] Applying patch
[2025-10-24 18:23:48] INFO     : [+] Patch applied successfully.
[2025-10-24 18:23:48] MARKER   : Tests to run: enabled
[2025-10-24 18:24:15] INFO     : [+] Test result: False
[2025-10-24 18:24:31] INFO     : [*] Container stopped and removed.
[2025-10-24 18:24:31] INFO     : No Fail-to-Pass test generated
[2025-10-24 18:24:31] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-24 18:24:31] MARKER   : Current LLM call 3
[2025-10-24 18:24:31] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-935_20251024_181653/i1_gpt-4o/llm_call_3/prompt_3.txt
[2025-10-24 18:24:31] INFO     : Querying LLM...
[2025-10-24 18:24:34] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 18:24:34] SUCCESS  : LLM response received
[2025-10-24 18:24:34] MARKER   : File glean-core/ffi/src/handlemap_ext.rs exists in head commit
[2025-10-24 18:24:34] MARKER   : Creating container for linter...
[2025-10-24 18:24:37] MARKER   : Container fe821b41228c started
[2025-10-24 18:24:37] MARKER   : [+] Applying golden code patch
[2025-10-24 18:24:37] MARKER   : File /tmp/tmpj6x6pzcq added to container successfully
[2025-10-24 18:24:37] MARKER   : [+] Applying patch
[2025-10-24 18:24:37] INFO     : [+] Patch applied successfully.
[2025-10-24 18:24:37] MARKER   : Running linter
[2025-10-24 18:24:50] INFO     : [+] Linter result: True
[2025-10-24 18:25:01] INFO     : [*] Container stopped and removed.
[2025-10-24 18:25:01] MARKER   : File glean-core/ffi/src/handlemap_ext.rs exists in commit a93ddc413a66de69dafeead385dea645857cae52
[2025-10-24 18:25:01] MARKER   : File glean-core/ffi/src/handlemap_ext.rs exists in base commit
[2025-10-24 18:25:01] MARKER   : Running test in pre-PR codebase...
[2025-10-24 18:25:01] MARKER   : Creating container...
[2025-10-24 18:25:06] MARKER   : Container b54304415cfb started
[2025-10-24 18:25:06] MARKER   : File /tmp/tmpdtpuynuc added to container successfully
[2025-10-24 18:25:06] MARKER   : [+] Applying patch
[2025-10-24 18:25:06] INFO     : [+] Patch applied successfully.
[2025-10-24 18:25:06] MARKER   : Tests to run: enabled
[2025-10-24 18:25:26] INFO     : [+] Test result: False
[2025-10-24 18:25:40] INFO     : [*] Container stopped and removed.
[2025-10-24 18:25:40] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-24 18:25:40] MARKER   : File glean-core/ffi/src/handlemap_ext.rs exists in head commit
[2025-10-24 18:25:40] MARKER   : Running test in post-PR codebase...
[2025-10-24 18:25:40] MARKER   : Creating container...
[2025-10-24 18:25:44] MARKER   : Container 5919c119ef52 started
[2025-10-24 18:25:44] MARKER   : [+] Applying golden code patch
[2025-10-24 18:25:44] MARKER   : File /tmp/tmpc_31k689 added to container successfully
[2025-10-24 18:25:44] MARKER   : [+] Applying patch
[2025-10-24 18:25:45] INFO     : [+] Patch applied successfully.
[2025-10-24 18:25:45] MARKER   : Tests to run: enabled
[2025-10-24 18:26:13] INFO     : [+] Test result: False
[2025-10-24 18:26:28] INFO     : [*] Container stopped and removed.
[2025-10-24 18:26:28] INFO     : No Fail-to-Pass test generated
[2025-10-24 18:26:28] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-24 18:26:28] MARKER   : Current LLM call 4
[2025-10-24 18:26:28] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-935_20251024_181653/i1_gpt-4o/llm_call_4/prompt_4.txt
[2025-10-24 18:26:28] INFO     : Querying LLM...
[2025-10-24 18:26:36] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 18:26:36] SUCCESS  : LLM response received
[2025-10-24 18:26:36] MARKER   : File glean-core/ffi/src/handlemap_ext.rs exists in head commit
[2025-10-24 18:26:36] MARKER   : Creating container for linter...
[2025-10-24 18:26:39] MARKER   : Container b353ab1f8f48 started
[2025-10-24 18:26:39] MARKER   : [+] Applying golden code patch
[2025-10-24 18:26:39] MARKER   : File /tmp/tmpnskbc92z added to container successfully
[2025-10-24 18:26:39] MARKER   : [+] Applying patch
[2025-10-24 18:26:39] INFO     : [+] Patch applied successfully.
[2025-10-24 18:26:39] MARKER   : Running linter
[2025-10-24 18:26:53] INFO     : [+] Linter result: True
[2025-10-24 18:27:04] INFO     : [*] Container stopped and removed.
[2025-10-24 18:27:05] MARKER   : File glean-core/ffi/src/handlemap_ext.rs exists in commit a93ddc413a66de69dafeead385dea645857cae52
[2025-10-24 18:27:05] MARKER   : File glean-core/ffi/src/handlemap_ext.rs exists in base commit
[2025-10-24 18:27:05] MARKER   : Running test in pre-PR codebase...
[2025-10-24 18:27:05] MARKER   : Creating container...
[2025-10-24 18:27:06] MARKER   : Container 1212b9b0a74b started
[2025-10-24 18:27:06] MARKER   : File /tmp/tmp9_h_yprv added to container successfully
[2025-10-24 18:27:06] MARKER   : [+] Applying patch
[2025-10-24 18:27:06] INFO     : [+] Patch applied successfully.
[2025-10-24 18:27:06] MARKER   : Tests to run: enabled
[2025-10-24 18:27:30] INFO     : [+] Test result: False
[2025-10-24 18:27:45] INFO     : [*] Container stopped and removed.
[2025-10-24 18:27:45] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-24 18:27:45] MARKER   : File glean-core/ffi/src/handlemap_ext.rs exists in head commit
[2025-10-24 18:27:45] MARKER   : Running test in post-PR codebase...
[2025-10-24 18:27:45] MARKER   : Creating container...
[2025-10-24 18:27:48] MARKER   : Container e5237c4a9925 started
[2025-10-24 18:27:48] MARKER   : [+] Applying golden code patch
[2025-10-24 18:27:48] MARKER   : File /tmp/tmpbp2_sfdp added to container successfully
[2025-10-24 18:27:48] MARKER   : [+] Applying patch
[2025-10-24 18:27:48] INFO     : [+] Patch applied successfully.
[2025-10-24 18:27:48] MARKER   : Tests to run: enabled
[2025-10-24 18:28:14] INFO     : [+] Test result: False
[2025-10-24 18:28:30] INFO     : [*] Container stopped and removed.
[2025-10-24 18:28:30] INFO     : No Fail-to-Pass test generated
[2025-10-24 18:28:30] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-24 18:28:30] MARKER   : Current LLM call 5
[2025-10-24 18:28:30] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-935_20251024_181653/i1_gpt-4o/llm_call_5/prompt_5.txt
[2025-10-24 18:28:30] INFO     : Querying LLM...
[2025-10-24 18:28:34] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 18:28:34] SUCCESS  : LLM response received
[2025-10-24 18:28:34] MARKER   : File glean-core/ffi/src/handlemap_ext.rs exists in head commit
[2025-10-24 18:28:34] MARKER   : Creating container for linter...
[2025-10-24 18:28:41] MARKER   : Container cf26245dc41c started
[2025-10-24 18:28:41] MARKER   : [+] Applying golden code patch
[2025-10-24 18:28:41] MARKER   : File /tmp/tmporj5_v6z added to container successfully
[2025-10-24 18:28:41] MARKER   : [+] Applying patch
[2025-10-24 18:28:41] INFO     : [+] Patch applied successfully.
[2025-10-24 18:28:41] MARKER   : Running linter
[2025-10-24 18:28:58] INFO     : [+] Linter result: True
[2025-10-24 18:29:09] INFO     : [*] Container stopped and removed.
[2025-10-24 18:29:09] MARKER   : File glean-core/ffi/src/handlemap_ext.rs exists in commit a93ddc413a66de69dafeead385dea645857cae52
[2025-10-24 18:29:10] MARKER   : File glean-core/ffi/src/handlemap_ext.rs exists in base commit
[2025-10-24 18:29:10] MARKER   : Running test in pre-PR codebase...
[2025-10-24 18:29:10] MARKER   : Creating container...
[2025-10-24 18:29:13] MARKER   : Container 745933cadd07 started
[2025-10-24 18:29:13] MARKER   : File /tmp/tmpmbdputsw added to container successfully
[2025-10-24 18:29:13] MARKER   : [+] Applying patch
[2025-10-24 18:29:13] INFO     : [+] Patch applied successfully.
[2025-10-24 18:29:13] MARKER   : Tests to run: enabled
[2025-10-24 18:29:41] INFO     : [+] Test result: False
[2025-10-24 18:29:59] INFO     : [*] Container stopped and removed.
[2025-10-24 18:29:59] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-24 18:29:59] MARKER   : File glean-core/ffi/src/handlemap_ext.rs exists in head commit
[2025-10-24 18:29:59] MARKER   : Running test in post-PR codebase...
[2025-10-24 18:29:59] MARKER   : Creating container...
[2025-10-24 18:30:11] MARKER   : Container 017acc1e0761 started
[2025-10-24 18:30:11] MARKER   : [+] Applying golden code patch
[2025-10-24 18:30:11] MARKER   : File /tmp/tmpxncwu_sv added to container successfully
[2025-10-24 18:30:11] MARKER   : [+] Applying patch
[2025-10-24 18:30:11] INFO     : [+] Patch applied successfully.
[2025-10-24 18:30:11] MARKER   : Tests to run: enabled
[2025-10-24 18:30:35] INFO     : [+] Test result: False
[2025-10-24 18:30:55] INFO     : [*] Container stopped and removed.
[2025-10-24 18:30:55] INFO     : No Fail-to-Pass test generated
[2025-10-24 18:30:55] MARKER   : =============== Test Generation Finished =============
[2025-10-24 18:30:55] INFO     : No Fail-to-Pass test generated
[2025-10-24 18:30:55] MARKER   : =============== Test Generation Finished =============
[2025-10-24 18:30:55] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-24 18:30:55] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-24 18:30:55] MARKER   : =============== Test Generation Started ==============
[2025-10-24 18:30:55] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-24 18:30:55] MARKER   : Current LLM call 1
[2025-10-24 18:30:55] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-935_20251024_181653/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-10-24 18:30:55] INFO     : Querying LLM...
[2025-10-24 18:30:56] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 18:30:56] SUCCESS  : LLM response received
[2025-10-24 18:30:56] MARKER   : File glean-core/ffi/src/handlemap_ext.rs exists in head commit
[2025-10-24 18:30:56] MARKER   : Creating container for linter...
[2025-10-24 18:30:59] MARKER   : Container 3d935429afe1 started
[2025-10-24 18:30:59] MARKER   : [+] Applying golden code patch
[2025-10-24 18:30:59] MARKER   : File /tmp/tmp24mxdfjc added to container successfully
[2025-10-24 18:30:59] MARKER   : [+] Applying patch
[2025-10-24 18:30:59] INFO     : [+] Patch applied successfully.
[2025-10-24 18:30:59] MARKER   : Running linter
[2025-10-24 18:31:14] INFO     : [+] Linter result: True
[2025-10-24 18:31:26] INFO     : [*] Container stopped and removed.
[2025-10-24 18:31:26] MARKER   : File glean-core/ffi/src/handlemap_ext.rs exists in commit a93ddc413a66de69dafeead385dea645857cae52
[2025-10-24 18:31:26] MARKER   : File glean-core/ffi/src/handlemap_ext.rs exists in base commit
[2025-10-24 18:31:27] MARKER   : Running test in pre-PR codebase...
[2025-10-24 18:31:27] MARKER   : Creating container...
[2025-10-24 18:31:28] MARKER   : Container 450f93e40244 started
[2025-10-24 18:31:28] MARKER   : File /tmp/tmppq3rj8e_ added to container successfully
[2025-10-24 18:31:28] MARKER   : [+] Applying patch
[2025-10-24 18:31:28] INFO     : [+] Patch applied successfully.
[2025-10-24 18:31:28] MARKER   : Tests to run: test_log_if_error
[2025-10-24 18:31:54] INFO     : [+] Test result: False
[2025-10-24 18:32:09] INFO     : [*] Container stopped and removed.
[2025-10-24 18:32:09] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-24 18:32:09] MARKER   : File glean-core/ffi/src/handlemap_ext.rs exists in head commit
[2025-10-24 18:32:09] MARKER   : Running test in post-PR codebase...
[2025-10-24 18:32:09] MARKER   : Creating container...
[2025-10-24 18:32:12] MARKER   : Container b32639057fc7 started
[2025-10-24 18:32:12] MARKER   : [+] Applying golden code patch
[2025-10-24 18:32:12] MARKER   : File /tmp/tmp6sg0ih79 added to container successfully
[2025-10-24 18:32:12] MARKER   : [+] Applying patch
[2025-10-24 18:32:12] INFO     : [+] Patch applied successfully.
[2025-10-24 18:32:12] MARKER   : Tests to run: test_log_if_error
[2025-10-24 18:32:38] INFO     : [+] Test result: False
[2025-10-24 18:32:53] INFO     : [*] Container stopped and removed.
[2025-10-24 18:32:53] INFO     : No Fail-to-Pass test generated
[2025-10-24 18:32:53] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-24 18:32:53] MARKER   : Current LLM call 2
[2025-10-24 18:32:53] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-935_20251024_181653/i1_llama-3.3-70b-versatile/llm_call_2/prompt_2.txt
[2025-10-24 18:32:53] INFO     : Querying LLM...
[2025-10-24 18:32:54] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 18:32:54] SUCCESS  : LLM response received
[2025-10-24 18:32:54] MARKER   : File glean-core/ffi/src/handlemap_ext.rs exists in head commit
[2025-10-24 18:32:54] MARKER   : Creating container for linter...
[2025-10-24 18:32:58] MARKER   : Container 999e49fc0994 started
[2025-10-24 18:32:58] MARKER   : [+] Applying golden code patch
[2025-10-24 18:32:58] MARKER   : File /tmp/tmpb6_9haz8 added to container successfully
[2025-10-24 18:32:58] MARKER   : [+] Applying patch
[2025-10-24 18:32:58] INFO     : [+] Patch applied successfully.
[2025-10-24 18:32:58] MARKER   : Running linter
[2025-10-24 18:33:12] INFO     : [+] Linter result: True
[2025-10-24 18:33:24] INFO     : [*] Container stopped and removed.
[2025-10-24 18:33:24] MARKER   : File glean-core/ffi/src/handlemap_ext.rs exists in commit a93ddc413a66de69dafeead385dea645857cae52
[2025-10-24 18:33:24] MARKER   : File glean-core/ffi/src/handlemap_ext.rs exists in base commit
[2025-10-24 18:33:24] MARKER   : Running test in pre-PR codebase...
[2025-10-24 18:33:24] MARKER   : Creating container...
[2025-10-24 18:33:28] MARKER   : Container 32edc40fcd8e started
[2025-10-24 18:33:28] MARKER   : File /tmp/tmp1um4um81 added to container successfully
[2025-10-24 18:33:28] MARKER   : [+] Applying patch
[2025-10-24 18:33:28] INFO     : [+] Patch applied successfully.
[2025-10-24 18:33:28] MARKER   : Tests to run: test_log_if_error
[2025-10-24 18:33:55] INFO     : [+] Test result: False
[2025-10-24 18:34:11] INFO     : [*] Container stopped and removed.
[2025-10-24 18:34:11] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-24 18:34:11] MARKER   : File glean-core/ffi/src/handlemap_ext.rs exists in head commit
[2025-10-24 18:34:11] MARKER   : Running test in post-PR codebase...
[2025-10-24 18:34:11] MARKER   : Creating container...
[2025-10-24 18:34:20] MARKER   : Container 6bc697e02863 started
[2025-10-24 18:34:20] MARKER   : [+] Applying golden code patch
[2025-10-24 18:34:20] MARKER   : File /tmp/tmpb9majbrt added to container successfully
[2025-10-24 18:34:20] MARKER   : [+] Applying patch
[2025-10-24 18:34:20] INFO     : [+] Patch applied successfully.
[2025-10-24 18:34:20] MARKER   : Tests to run: test_log_if_error
[2025-10-24 18:34:57] INFO     : [+] Test result: False
[2025-10-24 18:35:13] INFO     : [*] Container stopped and removed.
[2025-10-24 18:35:13] INFO     : No Fail-to-Pass test generated
[2025-10-24 18:35:13] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-24 18:35:13] MARKER   : Current LLM call 3
[2025-10-24 18:35:13] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-935_20251024_181653/i1_llama-3.3-70b-versatile/llm_call_3/prompt_3.txt
[2025-10-24 18:35:13] INFO     : Querying LLM...
[2025-10-24 18:35:14] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 18:35:14] SUCCESS  : LLM response received
[2025-10-24 18:35:14] MARKER   : File glean-core/ffi/src/handlemap_ext.rs exists in head commit
[2025-10-24 18:35:14] MARKER   : Creating container for linter...
[2025-10-24 18:35:16] MARKER   : Container 843f929a3263 started
[2025-10-24 18:35:16] MARKER   : [+] Applying golden code patch
[2025-10-24 18:35:16] MARKER   : File /tmp/tmphipa1ahy added to container successfully
[2025-10-24 18:35:16] MARKER   : [+] Applying patch
[2025-10-24 18:35:16] INFO     : [+] Patch applied successfully.
[2025-10-24 18:35:16] MARKER   : Running linter
[2025-10-24 18:35:32] INFO     : [+] Linter result: True
[2025-10-24 18:35:43] INFO     : [*] Container stopped and removed.
[2025-10-24 18:35:43] MARKER   : File glean-core/ffi/src/handlemap_ext.rs exists in commit a93ddc413a66de69dafeead385dea645857cae52
[2025-10-24 18:35:44] MARKER   : File glean-core/ffi/src/handlemap_ext.rs exists in base commit
[2025-10-24 18:35:44] MARKER   : Running test in pre-PR codebase...
[2025-10-24 18:35:44] MARKER   : Creating container...
[2025-10-24 18:35:48] MARKER   : Container 3c010c1b1ec1 started
[2025-10-24 18:35:48] MARKER   : File /tmp/tmp1_fwe9zq added to container successfully
[2025-10-24 18:35:48] MARKER   : [+] Applying patch
[2025-10-24 18:35:48] INFO     : [+] Patch applied successfully.
[2025-10-24 18:35:48] MARKER   : Tests to run: test_log_if_error
[2025-10-24 18:36:14] INFO     : [+] Test result: False
[2025-10-24 18:36:27] INFO     : [*] Container stopped and removed.
[2025-10-24 18:36:27] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-24 18:36:27] MARKER   : File glean-core/ffi/src/handlemap_ext.rs exists in head commit
[2025-10-24 18:36:27] MARKER   : Running test in post-PR codebase...
[2025-10-24 18:36:27] MARKER   : Creating container...
[2025-10-24 18:36:31] MARKER   : Container 61f18e1b2212 started
[2025-10-24 18:36:31] MARKER   : [+] Applying golden code patch
[2025-10-24 18:36:31] MARKER   : File /tmp/tmp7rpg2vy8 added to container successfully
[2025-10-24 18:36:31] MARKER   : [+] Applying patch
[2025-10-24 18:36:31] INFO     : [+] Patch applied successfully.
[2025-10-24 18:36:31] MARKER   : Tests to run: test_log_if_error
[2025-10-24 18:36:59] INFO     : [+] Test result: False
[2025-10-24 18:37:15] INFO     : [*] Container stopped and removed.
[2025-10-24 18:37:15] INFO     : No Fail-to-Pass test generated
[2025-10-24 18:37:15] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-24 18:37:15] MARKER   : Current LLM call 4
[2025-10-24 18:37:15] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-935_20251024_181653/i1_llama-3.3-70b-versatile/llm_call_4/prompt_4.txt
[2025-10-24 18:37:15] INFO     : Querying LLM...
[2025-10-24 18:37:15] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 18:37:15] SUCCESS  : LLM response received
[2025-10-24 18:37:15] MARKER   : File glean-core/ffi/src/handlemap_ext.rs exists in head commit
[2025-10-24 18:37:15] MARKER   : Creating container for linter...
[2025-10-24 18:37:25] MARKER   : Container f7347643395f started
[2025-10-24 18:37:25] MARKER   : [+] Applying golden code patch
[2025-10-24 18:37:25] MARKER   : File /tmp/tmpqtdpf_80 added to container successfully
[2025-10-24 18:37:25] MARKER   : [+] Applying patch
[2025-10-24 18:37:25] INFO     : [+] Patch applied successfully.
[2025-10-24 18:37:25] MARKER   : Running linter
[2025-10-24 18:37:45] INFO     : [+] Linter result: True
[2025-10-24 18:37:57] INFO     : [*] Container stopped and removed.
[2025-10-24 18:37:57] MARKER   : File glean-core/ffi/src/handlemap_ext.rs exists in commit a93ddc413a66de69dafeead385dea645857cae52
[2025-10-24 18:37:57] MARKER   : File glean-core/ffi/src/handlemap_ext.rs exists in base commit
[2025-10-24 18:37:57] MARKER   : Running test in pre-PR codebase...
[2025-10-24 18:37:57] MARKER   : Creating container...
[2025-10-24 18:38:00] MARKER   : Container 959f0f1d8908 started
[2025-10-24 18:38:00] MARKER   : File /tmp/tmpv8l57qus added to container successfully
[2025-10-24 18:38:00] MARKER   : [+] Applying patch
[2025-10-24 18:38:00] INFO     : [+] Patch applied successfully.
[2025-10-24 18:38:00] MARKER   : Tests to run: test_log_if_error
[2025-10-24 18:38:21] INFO     : [+] Test result: False
[2025-10-24 18:38:35] INFO     : [*] Container stopped and removed.
[2025-10-24 18:38:35] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-24 18:38:35] MARKER   : File glean-core/ffi/src/handlemap_ext.rs exists in head commit
[2025-10-24 18:38:35] MARKER   : Running test in post-PR codebase...
[2025-10-24 18:38:35] MARKER   : Creating container...
[2025-10-24 18:38:38] MARKER   : Container 80c145d6fb43 started
[2025-10-24 18:38:38] MARKER   : [+] Applying golden code patch
[2025-10-24 18:38:38] MARKER   : File /tmp/tmpzlwyfoyx added to container successfully
[2025-10-24 18:38:38] MARKER   : [+] Applying patch
[2025-10-24 18:38:38] INFO     : [+] Patch applied successfully.
[2025-10-24 18:38:38] MARKER   : Tests to run: test_log_if_error
[2025-10-24 18:39:04] INFO     : [+] Test result: False
[2025-10-24 18:39:16] INFO     : [*] Container stopped and removed.
[2025-10-24 18:39:16] INFO     : No Fail-to-Pass test generated
[2025-10-24 18:39:16] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-24 18:39:16] MARKER   : Current LLM call 5
