[2025-10-26 14:57:36] MARKER   : Checking for linked Bugzilla issues in PR #2465
[2025-10-26 15:08:11] MARKER   : Running test in post-PR codebase...
[2025-10-26 15:08:11] MARKER   : Creating container...
[2025-10-26 15:08:12] MARKER   : Container 7b1c924e877c started
[2025-10-26 15:08:12] MARKER   : [+] Applying golden code patch
[2025-10-26 15:08:12] MARKER   : File /tmp/tmpn08p0hrz added to container successfully
[2025-10-26 15:08:12] MARKER   : [+] Applying patch
[2025-10-26 15:08:12] INFO     : [+] Patch applied successfully.
[2025-10-26 15:08:12] MARKER   : Tests to run: test_accumulate_samples
[2025-10-26 15:09:21] INFO     : [+] Test result: True
[2025-10-26 15:09:39] INFO     : [*] Container stopped and removed.
[2025-10-26 15:09:39] SUCCESS  : Fail-to-Pass test generated
[2025-10-26 15:09:39] MARKER   : Running code coverage to verify usability of generated test
[2025-10-26 15:09:39] MARKER   : Running code coverage with golden patch only...
[2025-10-26 15:09:39] MARKER   : Creating container...
[2025-10-26 15:09:41] MARKER   : Container a853c7645a9f started
[2025-10-26 15:09:41] MARKER   : [+] Applying golden code patch
[2025-10-26 15:09:41] MARKER   : File /tmp/tmpr7hp628o added to container successfully
[2025-10-26 15:09:41] MARKER   : [+] Applying patch
[2025-10-26 15:09:41] INFO     : [+] Patch applied successfully.
[2025-10-26 15:09:41] MARKER   : Running coverage generation...
[2025-10-26 15:10:37] MARKER   : Retrieving line coverage...
[2025-10-26 15:10:38] INFO     : [+] Line Coverage: None
[2025-10-26 15:10:50] INFO     : [*] Container stopped and removed.
[2025-10-26 15:10:50] MARKER   : Running code coverage with golden patch and generated test...
[2025-10-26 15:10:50] MARKER   : Creating container...
[2025-10-26 15:10:51] MARKER   : Container 3f1c9ba3fd85 started
[2025-10-26 15:10:51] MARKER   : [+] Applying golden code patch
[2025-10-26 15:10:51] MARKER   : File /tmp/tmp8_xujo3d added to container successfully
[2025-10-26 15:10:51] MARKER   : [+] Applying patch
[2025-10-26 15:10:51] INFO     : [+] Patch applied successfully.
[2025-10-26 15:10:51] MARKER   : Running coverage generation...
[2025-10-26 15:11:46] MARKER   : Retrieving line coverage...
[2025-10-26 15:11:47] INFO     : [+] Line Coverage: 54.55
[2025-10-26 15:11:59] INFO     : [*] Container stopped and removed.
[2025-10-26 15:11:59] SUCCESS  : Generated test increases line coverage, marking as usable
[2025-10-26 15:11:59] MARKER   : [*] Handling commenting on PR
[2025-10-26 15:11:59] MARKER   : =============== Test Generation Finished =============
[2025-10-26 15:11:59] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-26 15:11:59] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-26 15:11:59] MARKER   : =============== Test Generation Started ==============
[2025-10-26 15:11:59] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-26 15:11:59] MARKER   : Current LLM call 1
[2025-10-26 15:11:59] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2465_20251026_145736/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-10-26 15:11:59] INFO     : Querying LLM...
[2025-10-26 15:12:00] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 15:12:00] SUCCESS  : LLM response received
[2025-10-26 15:12:00] MARKER   : File glean-core/src/traits/timing_distribution.rs exists in head commit
[2025-10-26 15:12:00] MARKER   : Creating container for linter...
[2025-10-26 15:12:03] MARKER   : Container 0a3bcd3ba72f started
[2025-10-26 15:12:03] MARKER   : [+] Applying golden code patch
[2025-10-26 15:12:03] MARKER   : File /tmp/tmpuvs8r4nm added to container successfully
[2025-10-26 15:12:03] MARKER   : [+] Applying patch
[2025-10-26 15:12:03] INFO     : [+] Patch applied successfully.
[2025-10-26 15:12:03] MARKER   : Running linter
[2025-10-26 15:12:33] INFO     : [+] Linter result: True
[2025-10-26 15:12:46] INFO     : [*] Container stopped and removed.
[2025-10-26 15:12:46] MARKER   : File glean-core/src/traits/timing_distribution.rs exists in commit 8ab9a53b69e5c61dfb7e26dd8467ea023c816962
[2025-10-26 15:12:46] MARKER   : File glean-core/src/traits/timing_distribution.rs exists in base commit
[2025-10-26 15:12:46] MARKER   : Running test in pre-PR codebase...
[2025-10-26 15:12:46] MARKER   : Creating container...
[2025-10-26 15:12:49] MARKER   : Container 760f7d4928b8 started
[2025-10-26 15:12:49] MARKER   : File /tmp/tmpccjs8uhf added to container successfully
[2025-10-26 15:12:49] MARKER   : [+] Applying patch
[2025-10-26 15:12:49] INFO     : [+] Patch applied successfully.
[2025-10-26 15:12:49] MARKER   : Tests to run: test_accumulate_samples
[2025-10-26 15:13:27] INFO     : [+] Test result: False
[2025-10-26 15:13:40] INFO     : [*] Container stopped and removed.
[2025-10-26 15:13:40] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 15:13:40] MARKER   : File glean-core/src/traits/timing_distribution.rs exists in head commit
[2025-10-26 15:13:40] MARKER   : Running test in post-PR codebase...
[2025-10-26 15:13:40] MARKER   : Creating container...
[2025-10-26 15:13:42] MARKER   : Container a7e292811b1a started
[2025-10-26 15:13:42] MARKER   : [+] Applying golden code patch
[2025-10-26 15:13:42] MARKER   : File /tmp/tmpxgo4yasg added to container successfully
[2025-10-26 15:13:42] MARKER   : [+] Applying patch
[2025-10-26 15:13:42] INFO     : [+] Patch applied successfully.
[2025-10-26 15:13:42] MARKER   : Tests to run: test_accumulate_samples
[2025-10-26 15:14:20] INFO     : [+] Test result: False
[2025-10-26 15:14:34] INFO     : [*] Container stopped and removed.
[2025-10-26 15:14:34] INFO     : No Fail-to-Pass test generated
[2025-10-26 15:14:34] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 15:14:34] MARKER   : Current LLM call 2
[2025-10-26 15:14:34] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2465_20251026_145736/i1_llama-3.3-70b-versatile/llm_call_2/prompt_2.txt
[2025-10-26 15:14:34] INFO     : Querying LLM...
[2025-10-26 15:14:35] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 15:14:35] SUCCESS  : LLM response received
[2025-10-26 15:14:35] MARKER   : File glean-core/src/traits/timing_distribution.rs exists in head commit
[2025-10-26 15:14:35] MARKER   : Creating container for linter...
[2025-10-26 15:14:39] MARKER   : Container ad820e0222ce started
[2025-10-26 15:14:39] MARKER   : [+] Applying golden code patch
[2025-10-26 15:14:39] MARKER   : File /tmp/tmplazextrh added to container successfully
[2025-10-26 15:14:39] MARKER   : [+] Applying patch
[2025-10-26 15:14:39] INFO     : [+] Patch applied successfully.
[2025-10-26 15:14:39] MARKER   : Running linter
[2025-10-26 15:15:10] INFO     : [+] Linter result: True
[2025-10-26 15:15:22] INFO     : [*] Container stopped and removed.
[2025-10-26 15:15:22] MARKER   : File glean-core/src/traits/timing_distribution.rs exists in commit 8ab9a53b69e5c61dfb7e26dd8467ea023c816962
[2025-10-26 15:15:22] MARKER   : File glean-core/src/traits/timing_distribution.rs exists in base commit
[2025-10-26 15:15:22] MARKER   : Running test in pre-PR codebase...
[2025-10-26 15:15:22] MARKER   : Creating container...
[2025-10-26 15:15:24] MARKER   : Container a0aae4528bba started
[2025-10-26 15:15:24] MARKER   : File /tmp/tmpb17ridl7 added to container successfully
[2025-10-26 15:15:24] MARKER   : [+] Applying patch
[2025-10-26 15:15:24] INFO     : [+] Patch applied successfully.
[2025-10-26 15:15:24] MARKER   : Tests to run: test_accumulate_samples
[2025-10-26 15:16:01] INFO     : [+] Test result: False
[2025-10-26 15:16:14] INFO     : [*] Container stopped and removed.
[2025-10-26 15:16:14] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 15:16:14] MARKER   : File glean-core/src/traits/timing_distribution.rs exists in head commit
[2025-10-26 15:16:14] MARKER   : Running test in post-PR codebase...
[2025-10-26 15:16:14] MARKER   : Creating container...
[2025-10-26 15:16:17] MARKER   : Container 78d509190feb started
[2025-10-26 15:16:17] MARKER   : [+] Applying golden code patch
[2025-10-26 15:16:17] MARKER   : File /tmp/tmpa5rmlkfo added to container successfully
[2025-10-26 15:16:17] MARKER   : [+] Applying patch
[2025-10-26 15:16:17] INFO     : [+] Patch applied successfully.
[2025-10-26 15:16:17] MARKER   : Tests to run: test_accumulate_samples
[2025-10-26 15:16:55] INFO     : [+] Test result: False
[2025-10-26 15:17:10] INFO     : [*] Container stopped and removed.
[2025-10-26 15:17:10] INFO     : No Fail-to-Pass test generated
[2025-10-26 15:17:10] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 15:17:10] MARKER   : Current LLM call 3
[2025-10-26 15:17:10] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2465_20251026_145736/i1_llama-3.3-70b-versatile/llm_call_3/prompt_3.txt
[2025-10-26 15:17:10] INFO     : Querying LLM...
[2025-10-26 15:17:12] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 15:17:12] SUCCESS  : LLM response received
[2025-10-26 15:17:12] MARKER   : File glean-core/src/traits/timing_distribution.rs exists in head commit
[2025-10-26 15:17:12] MARKER   : Creating container for linter...
[2025-10-26 15:17:14] MARKER   : Container 6619ddd27d4e started
[2025-10-26 15:17:14] MARKER   : [+] Applying golden code patch
[2025-10-26 15:17:14] MARKER   : File /tmp/tmpqkrz8xqs added to container successfully
[2025-10-26 15:17:14] MARKER   : [+] Applying patch
[2025-10-26 15:17:14] INFO     : [+] Patch applied successfully.
[2025-10-26 15:17:14] MARKER   : Running linter
[2025-10-26 15:17:44] INFO     : [+] Linter result: True
[2025-10-26 15:17:56] INFO     : [*] Container stopped and removed.
[2025-10-26 15:17:56] MARKER   : File glean-core/src/traits/timing_distribution.rs exists in commit 8ab9a53b69e5c61dfb7e26dd8467ea023c816962
[2025-10-26 15:17:56] MARKER   : File glean-core/src/traits/timing_distribution.rs exists in base commit
[2025-10-26 15:17:56] MARKER   : Running test in pre-PR codebase...
[2025-10-26 15:17:56] MARKER   : Creating container...
[2025-10-26 15:17:58] MARKER   : Container 1115828b91ec started
[2025-10-26 15:17:58] MARKER   : File /tmp/tmp6apdgqp7 added to container successfully
[2025-10-26 15:17:58] MARKER   : [+] Applying patch
[2025-10-26 15:17:58] INFO     : [+] Patch applied successfully.
[2025-10-26 15:17:58] MARKER   : Tests to run: test_accumulate_samples
[2025-10-26 15:18:35] INFO     : [+] Test result: False
[2025-10-26 15:18:49] INFO     : [*] Container stopped and removed.
[2025-10-26 15:18:49] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 15:18:49] MARKER   : File glean-core/src/traits/timing_distribution.rs exists in head commit
[2025-10-26 15:18:49] MARKER   : Running test in post-PR codebase...
[2025-10-26 15:18:49] MARKER   : Creating container...
[2025-10-26 15:18:51] MARKER   : Container b2888b874f57 started
[2025-10-26 15:18:51] MARKER   : [+] Applying golden code patch
[2025-10-26 15:18:51] MARKER   : File /tmp/tmpx5enoo06 added to container successfully
[2025-10-26 15:18:51] MARKER   : [+] Applying patch
[2025-10-26 15:18:51] INFO     : [+] Patch applied successfully.
[2025-10-26 15:18:51] MARKER   : Tests to run: test_accumulate_samples
[2025-10-26 15:19:28] INFO     : [+] Test result: False
[2025-10-26 15:19:41] INFO     : [*] Container stopped and removed.
[2025-10-26 15:19:41] INFO     : No Fail-to-Pass test generated
[2025-10-26 15:19:41] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 15:19:41] MARKER   : Current LLM call 4
[2025-10-26 15:19:41] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2465_20251026_145736/i1_llama-3.3-70b-versatile/llm_call_4/prompt_4.txt
[2025-10-26 15:19:41] INFO     : Querying LLM...
[2025-10-26 15:19:43] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 15:19:43] SUCCESS  : LLM response received
[2025-10-26 15:19:43] MARKER   : File glean-core/src/traits/timing_distribution.rs exists in head commit
[2025-10-26 15:19:43] MARKER   : Creating container for linter...
[2025-10-26 15:19:45] MARKER   : Container 4f75064c324a started
[2025-10-26 15:19:45] MARKER   : [+] Applying golden code patch
[2025-10-26 15:19:45] MARKER   : File /tmp/tmps2mpf2qd added to container successfully
[2025-10-26 15:19:45] MARKER   : [+] Applying patch
[2025-10-26 15:19:45] INFO     : [+] Patch applied successfully.
[2025-10-26 15:19:45] MARKER   : Running linter
[2025-10-26 15:20:14] INFO     : [+] Linter result: True
[2025-10-26 15:20:28] INFO     : [*] Container stopped and removed.
[2025-10-26 15:20:28] MARKER   : File glean-core/src/traits/timing_distribution.rs exists in commit 8ab9a53b69e5c61dfb7e26dd8467ea023c816962
[2025-10-26 15:20:28] MARKER   : File glean-core/src/traits/timing_distribution.rs exists in base commit
[2025-10-26 15:20:28] MARKER   : Running test in pre-PR codebase...
[2025-10-26 15:20:28] MARKER   : Creating container...
[2025-10-26 15:20:30] MARKER   : Container 8994dbbcf174 started
[2025-10-26 15:20:30] MARKER   : File /tmp/tmpq4zxe5t8 added to container successfully
[2025-10-26 15:20:30] MARKER   : [+] Applying patch
[2025-10-26 15:20:30] INFO     : [+] Patch applied successfully.
[2025-10-26 15:20:30] MARKER   : Tests to run: test_accumulate_samples
[2025-10-26 15:21:06] INFO     : [+] Test result: False
[2025-10-26 15:21:21] INFO     : [*] Container stopped and removed.
[2025-10-26 15:21:21] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 15:21:21] MARKER   : File glean-core/src/traits/timing_distribution.rs exists in head commit
[2025-10-26 15:21:21] MARKER   : Running test in post-PR codebase...
[2025-10-26 15:21:21] MARKER   : Creating container...
[2025-10-26 15:21:23] MARKER   : Container e87212fe8682 started
[2025-10-26 15:21:23] MARKER   : [+] Applying golden code patch
[2025-10-26 15:21:23] MARKER   : File /tmp/tmpqbvb1cal added to container successfully
[2025-10-26 15:21:23] MARKER   : [+] Applying patch
[2025-10-26 15:21:23] INFO     : [+] Patch applied successfully.
[2025-10-26 15:21:23] MARKER   : Tests to run: test_accumulate_samples
[2025-10-26 15:22:00] INFO     : [+] Test result: False
[2025-10-26 15:22:13] INFO     : [*] Container stopped and removed.
[2025-10-26 15:22:13] INFO     : No Fail-to-Pass test generated
[2025-10-26 15:22:13] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 15:22:13] MARKER   : Current LLM call 5
[2025-10-26 15:22:13] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2465_20251026_145736/i1_llama-3.3-70b-versatile/llm_call_5/prompt_5.txt
[2025-10-26 15:22:13] INFO     : Querying LLM...
[2025-10-26 15:22:15] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 15:22:15] SUCCESS  : LLM response received
[2025-10-26 15:22:15] MARKER   : File glean-core/src/traits/timing_distribution.rs exists in head commit
[2025-10-26 15:22:15] MARKER   : Creating container for linter...
[2025-10-26 15:22:19] MARKER   : Container 369c03990c5c started
[2025-10-26 15:22:19] MARKER   : [+] Applying golden code patch
[2025-10-26 15:22:19] MARKER   : File /tmp/tmpjvg03cs4 added to container successfully
[2025-10-26 15:22:19] MARKER   : [+] Applying patch
[2025-10-26 15:22:19] INFO     : [+] Patch applied successfully.
[2025-10-26 15:22:19] MARKER   : Running linter
[2025-10-26 15:22:50] INFO     : [+] Linter result: True
[2025-10-26 15:23:02] INFO     : [*] Container stopped and removed.
[2025-10-26 15:23:02] MARKER   : File glean-core/src/traits/timing_distribution.rs exists in commit 8ab9a53b69e5c61dfb7e26dd8467ea023c816962
[2025-10-26 15:23:02] MARKER   : File glean-core/src/traits/timing_distribution.rs exists in base commit
[2025-10-26 15:23:02] MARKER   : Running test in pre-PR codebase...
[2025-10-26 15:23:02] MARKER   : Creating container...
[2025-10-26 15:23:05] MARKER   : Container 6bdcd64005fd started
[2025-10-26 15:23:05] MARKER   : File /tmp/tmprcqn0dgr added to container successfully
[2025-10-26 15:23:05] MARKER   : [+] Applying patch
[2025-10-26 15:23:05] INFO     : [+] Patch applied successfully.
[2025-10-26 15:23:05] MARKER   : Tests to run: test_accumulate_samples
[2025-10-26 15:23:41] INFO     : [+] Test result: False
[2025-10-26 15:23:54] INFO     : [*] Container stopped and removed.
[2025-10-26 15:23:54] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 15:23:54] MARKER   : File glean-core/src/traits/timing_distribution.rs exists in head commit
[2025-10-26 15:23:54] MARKER   : Running test in post-PR codebase...
[2025-10-26 15:23:54] MARKER   : Creating container...
[2025-10-26 15:23:57] MARKER   : Container 65a6350c84d6 started
[2025-10-26 15:23:57] MARKER   : [+] Applying golden code patch
[2025-10-26 15:23:57] MARKER   : File /tmp/tmpcsiwom1z added to container successfully
[2025-10-26 15:23:57] MARKER   : [+] Applying patch
[2025-10-26 15:23:57] INFO     : [+] Patch applied successfully.
[2025-10-26 15:23:57] MARKER   : Tests to run: test_accumulate_samples
[2025-10-26 15:24:35] INFO     : [+] Test result: False
[2025-10-26 15:24:48] INFO     : [*] Container stopped and removed.
[2025-10-26 15:24:48] INFO     : No Fail-to-Pass test generated
[2025-10-26 15:24:48] MARKER   : =============== Test Generation Finished =============
[2025-10-26 15:24:48] INFO     : No Fail-to-Pass test generated
[2025-10-26 15:24:48] MARKER   : =============== Test Generation Finished =============
[2025-10-26 15:24:48] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-26 15:24:48] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-26 15:24:48] MARKER   : =============== Test Generation Started ==============
[2025-10-26 15:24:48] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-10-26 15:24:48] MARKER   : Current LLM call 1
[2025-10-26 15:24:48] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2465_20251026_145736/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-10-26 15:24:48] INFO     : Querying LLM...
[2025-10-26 15:24:56] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 15:24:56] SUCCESS  : LLM response received
[2025-10-26 15:24:56] MARKER   : File glean-core/src/traits/timing_distribution.rs exists in head commit
[2025-10-26 15:24:56] MARKER   : Creating container for linter...
[2025-10-26 15:24:58] MARKER   : Container 05eed6453564 started
[2025-10-26 15:24:58] MARKER   : [+] Applying golden code patch
[2025-10-26 15:24:58] MARKER   : File /tmp/tmps69e19fp added to container successfully
[2025-10-26 15:24:58] MARKER   : [+] Applying patch
[2025-10-26 15:24:58] INFO     : [+] Patch applied successfully.
