[2025-09-15 02:45:33] MARKER   : Checking for linked Bugzilla issues in PR #2010
[2025-09-15 02:48:46] MARKER   : [+] Applying golden code patch
[2025-09-15 02:48:46] MARKER   : File /tmp/tmphvrs2stu added to container successfully
[2025-09-15 02:48:46] MARKER   : [+] Applying patch
[2025-09-15 02:48:47] INFO     : [+] Patch applied successfully.
[2025-09-15 02:48:47] MARKER   : Tests to run: test_removed_legacy_headers
[2025-09-15 02:49:04] INFO     : [+] Test command executed.
[2025-09-15 02:49:04] INFO     : [+] Test result: False
[2025-09-15 02:49:17] INFO     : [*] Container stopped and removed.
[2025-09-15 02:49:17] INFO     : No Fail-to-Pass test generated
[2025-09-15 02:49:17] MARKER   : =============== Test Generation Finished =============
[2025-09-15 02:49:17] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-15 02:49:17] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-15 02:49:17] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-15 02:49:17] MARKER   : =============== Test Generation Started ==============
[2025-09-15 02:49:17] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2010_20250915_024533/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-15 02:49:17] INFO     : Querying LLM...
[2025-09-15 02:49:20] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 02:49:20] SUCCESS  : LLM response received
[2025-09-15 02:49:20] MARKER   : File glean-core/src/upload/request.rs exists in commit 76289738c431780633eab9f16ac0e68800c3e5ca
[2025-09-15 02:49:20] MARKER   : File glean-core/src/upload/request.rs exists in base commit
[2025-09-15 02:49:20] MARKER   : Running test in pre-PR codebase...
[2025-09-15 02:49:20] MARKER   : Creating container...
[2025-09-15 02:49:24] MARKER   : Container d81a86271044 started
[2025-09-15 02:49:24] MARKER   : File /tmp/tmpgdca4yoc added to container successfully
[2025-09-15 02:49:24] MARKER   : [+] Applying patch
[2025-09-15 02:49:24] INFO     : [+] Patch applied successfully.
[2025-09-15 02:49:24] MARKER   : Tests to run: test_headers_do_not_include_legacy_client_type_and_version
[2025-09-15 02:49:40] INFO     : [+] Test command executed.
[2025-09-15 02:49:40] INFO     : [+] Test result: False
[2025-09-15 02:49:53] INFO     : [*] Container stopped and removed.
[2025-09-15 02:49:53] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-15 02:49:53] MARKER   : File glean-core/src/upload/request.rs exists in head commit
[2025-09-15 02:49:53] MARKER   : Running test in post-PR codebase...
[2025-09-15 02:49:53] MARKER   : Creating container...
[2025-09-15 02:49:58] MARKER   : Container f7e9e51a9266 started
[2025-09-15 02:49:58] MARKER   : [+] Applying golden code patch
[2025-09-15 02:49:58] MARKER   : File /tmp/tmpv9cxd_bs added to container successfully
[2025-09-15 02:49:58] MARKER   : [+] Applying patch
[2025-09-15 02:49:58] INFO     : [+] Patch applied successfully.
[2025-09-15 02:49:58] MARKER   : Tests to run: test_headers_do_not_include_legacy_client_type_and_version
[2025-09-15 02:50:13] INFO     : [+] Test command executed.
[2025-09-15 02:50:13] INFO     : [+] Test result: False
[2025-09-15 02:50:26] INFO     : [*] Container stopped and removed.
[2025-09-15 02:50:26] INFO     : No Fail-to-Pass test generated
[2025-09-15 02:50:26] MARKER   : =============== Test Generation Finished =============
[2025-09-15 02:50:26] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-15 02:50:27] SUCCESS  : Removed Docker image image_mozilla__glean-2010:latest
[2025-09-15 02:50:27] INFO     : Teardown completed
