[2025-10-02 06:30:02] INFO     : Linked issue found
[2025-10-02 06:42:04] MARKER   : [+] Applying golden code patch
[2025-10-02 06:42:04] MARKER   : File /tmp/tmpeuq6z4mf added to container successfully
[2025-10-02 06:42:04] MARKER   : [+] Applying patch
[2025-10-02 06:42:04] INFO     : [+] Patch applied successfully.
[2025-10-02 06:42:04] MARKER   : Tests to run: test_server_udp_receive_path_doesnt_allocate
[2025-10-02 06:43:31] INFO     : [+] Test result: False
[2025-10-02 06:43:50] INFO     : [*] Container stopped and removed.
[2025-10-02 06:43:50] INFO     : No Fail-to-Pass test generated
[2025-10-02 06:43:50] MARKER   : =============== Test Generation Finished =============
[2025-10-02 06:43:50] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-02 06:43:50] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-02 06:43:50] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-10-02 06:43:50] MARKER   : =============== Test Generation Started ==============
[2025-10-02 06:43:50] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-2202_20251002_063002/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-10-02 06:43:50] INFO     : Querying LLM...
[2025-10-02 06:43:54] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 06:43:54] SUCCESS  : LLM response received
[2025-10-02 06:43:54] MARKER   : File neqo-bin/src/server/mod.rs exists in commit 8e36f639862f27197c50e0efd43f626e6796fe2c
[2025-10-02 06:43:54] MARKER   : File neqo-bin/src/server/mod.rs exists in base commit
[2025-10-02 06:43:54] MARKER   : Running test in pre-PR codebase...
[2025-10-02 06:43:54] MARKER   : Creating container...
[2025-10-02 06:43:58] MARKER   : Container e424bd2cab2b started
[2025-10-02 06:43:58] MARKER   : File /tmp/tmpp267xnk2 added to container successfully
[2025-10-02 06:43:58] MARKER   : [+] Applying patch
[2025-10-02 06:43:58] INFO     : [+] Patch applied successfully.
[2025-10-02 06:43:58] MARKER   : Tests to run: test_server_udp_no_alloc
[2025-10-02 06:45:26] INFO     : [+] Test result: False
[2025-10-02 06:45:44] INFO     : [*] Container stopped and removed.
[2025-10-02 06:45:44] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 06:45:44] MARKER   : File neqo-bin/src/server/mod.rs exists in head commit
[2025-10-02 06:45:44] MARKER   : Running test in post-PR codebase...
[2025-10-02 06:45:44] MARKER   : Creating container...
[2025-10-02 06:45:54] MARKER   : Container 9c7cb5cce64b started
[2025-10-02 06:45:54] MARKER   : [+] Applying golden code patch
[2025-10-02 06:45:54] MARKER   : File /tmp/tmppbb5b5ap added to container successfully
[2025-10-02 06:45:54] MARKER   : [+] Applying patch
[2025-10-02 06:45:54] INFO     : [+] Patch applied successfully.
[2025-10-02 06:45:54] MARKER   : Tests to run: test_server_udp_no_alloc
[2025-10-02 06:47:17] INFO     : [+] Test result: False
[2025-10-02 06:47:35] INFO     : [*] Container stopped and removed.
[2025-10-02 06:47:35] INFO     : No Fail-to-Pass test generated
[2025-10-02 06:47:35] MARKER   : =============== Test Generation Finished =============
[2025-10-02 06:47:35] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-10-02 06:47:36] SUCCESS  : Removed Docker image image_mozilla__neqo-2202:latest
[2025-10-02 06:47:36] INFO     : Teardown completed
