[2025-10-02 15:34:45] INFO     : Linked issue found
[2025-10-02 15:40:34] MARKER   : File /tmp/tmpdn8hmbe9 added to container successfully
[2025-10-02 15:40:34] MARKER   : [+] Applying patch
[2025-10-02 15:40:34] INFO     : [+] Patch applied successfully.
[2025-10-02 15:40:34] MARKER   : Tests to run: test_javascript_language_binding
[2025-10-02 15:44:45] INFO     : [+] Test result: False
[2025-10-02 15:44:57] INFO     : [*] Container stopped and removed.
[2025-10-02 15:44:57] INFO     : No Fail-to-Pass test generated
[2025-10-02 15:44:57] MARKER   : =============== Test Generation Finished =============
[2025-10-02 15:44:57] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-02 15:44:57] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-02 15:44:57] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-02 15:44:57] MARKER   : =============== Test Generation Started ==============
[2025-10-02 15:44:57] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-463_20251002_153445/i1_llama-3.3-70b-versatile/prompt.txt
[2025-10-02 15:44:57] INFO     : Querying LLM...
[2025-10-02 15:44:57] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 15:44:57] SUCCESS  : LLM response received
[2025-10-02 15:44:58] MARKER   : File enums/src/macros.rs exists in commit 3e01793462213da098500b2cf8a98a454e526357
[2025-10-02 15:44:58] MARKER   : File enums/src/macros.rs exists in base commit
[2025-10-02 15:44:58] MARKER   : Running test in pre-PR codebase...
[2025-10-02 15:44:58] MARKER   : Creating container...
[2025-10-02 15:45:01] MARKER   : Container d82a19318c08 started
[2025-10-02 15:45:01] MARKER   : File /tmp/tmp23mvfb9b added to container successfully
[2025-10-02 15:45:01] MARKER   : [+] Applying patch
[2025-10-02 15:45:01] INFO     : [+] Patch applied successfully.
[2025-10-02 15:45:01] MARKER   : Tests to run: test_mk_get_language_javascript
[2025-10-02 15:49:08] INFO     : [+] Test result: False
[2025-10-02 15:49:19] INFO     : [*] Container stopped and removed.
[2025-10-02 15:49:19] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 15:49:19] MARKER   : File enums/src/macros.rs exists in head commit
[2025-10-02 15:49:19] MARKER   : Running test in post-PR codebase...
[2025-10-02 15:49:19] MARKER   : Creating container...
[2025-10-02 15:49:22] MARKER   : Container 67764545b685 started
[2025-10-02 15:49:22] MARKER   : [+] Applying golden code patch
[2025-10-02 15:49:22] MARKER   : File /tmp/tmpct5o7ary added to container successfully
[2025-10-02 15:49:22] MARKER   : [+] Applying patch
[2025-10-02 15:49:22] INFO     : [+] Patch applied successfully.
[2025-10-02 15:49:22] MARKER   : Tests to run: test_mk_get_language_javascript
[2025-10-02 15:53:20] INFO     : [+] Test result: False
[2025-10-02 15:53:32] INFO     : [*] Container stopped and removed.
[2025-10-02 15:53:32] INFO     : No Fail-to-Pass test generated
[2025-10-02 15:53:32] MARKER   : =============== Test Generation Finished =============
[2025-10-02 15:53:32] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-02 15:53:32] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-02 15:53:32] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-10-02 15:53:32] MARKER   : =============== Test Generation Started ==============
[2025-10-02 15:53:32] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-463_20251002_153445/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-10-02 15:53:32] INFO     : Querying LLM...
[2025-10-02 15:53:34] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 15:53:34] SUCCESS  : LLM response received
[2025-10-02 15:53:35] MARKER   : File src/macros.rs exists in commit 3e01793462213da098500b2cf8a98a454e526357
[2025-10-02 15:53:35] MARKER   : File src/macros.rs exists in base commit
[2025-10-02 15:53:35] MARKER   : Running test in pre-PR codebase...
[2025-10-02 15:53:35] MARKER   : Creating container...
[2025-10-02 15:53:40] MARKER   : Container d34d5e891788 started
[2025-10-02 15:53:40] MARKER   : File /tmp/tmpw8q1jyjq added to container successfully
[2025-10-02 15:53:40] MARKER   : [+] Applying patch
[2025-10-02 15:53:40] INFO     : [+] Patch applied successfully.
[2025-10-02 15:53:40] MARKER   : Tests to run: test_javascript_language
[2025-10-02 15:57:42] INFO     : [+] Test result: False
[2025-10-02 15:57:54] INFO     : [*] Container stopped and removed.
[2025-10-02 15:57:54] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 15:57:54] MARKER   : File src/macros.rs exists in head commit
[2025-10-02 15:57:54] MARKER   : Running test in post-PR codebase...
[2025-10-02 15:57:54] MARKER   : Creating container...
[2025-10-02 15:57:55] MARKER   : Container 8023077a4370 started
[2025-10-02 15:57:55] MARKER   : [+] Applying golden code patch
[2025-10-02 15:57:55] MARKER   : File /tmp/tmpf7wmvvdx added to container successfully
[2025-10-02 15:57:55] MARKER   : [+] Applying patch
[2025-10-02 15:57:55] INFO     : [+] Patch applied successfully.
[2025-10-02 15:57:55] MARKER   : Tests to run: test_javascript_language
[2025-10-02 16:02:01] INFO     : [+] Test result: False
[2025-10-02 16:02:14] INFO     : [*] Container stopped and removed.
[2025-10-02 16:02:14] INFO     : No Fail-to-Pass test generated
[2025-10-02 16:02:14] MARKER   : =============== Test Generation Finished =============
[2025-10-02 16:02:14] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-10-02 16:02:14] SUCCESS  : Removed Docker image image_mozilla__rust-code-analysis-463:latest
[2025-10-02 16:02:14] INFO     : Teardown completed
