[2025-10-25 16:51:03] MARKER   : Checking for linked Bugzilla issues in PR #1432
[2025-10-25 16:54:39] INFO     : [+] Patch applied successfully.
[2025-10-25 16:54:39] MARKER   : Running linter
[2025-10-25 16:54:52] INFO     : [+] Linter result: True
[2025-10-25 16:55:03] INFO     : [*] Container stopped and removed.
[2025-10-25 16:55:03] MARKER   : File glean-core/rlb/src/test.rs exists in commit 9adc7e5d336df89c94559e53b4340147168e2166
[2025-10-25 16:55:03] MARKER   : File glean-core/rlb/src/test.rs exists in base commit
[2025-10-25 16:55:03] MARKER   : Running test in pre-PR codebase...
[2025-10-25 16:55:03] MARKER   : Creating container...
[2025-10-25 16:55:05] MARKER   : Container d5982b51ac85 started
[2025-10-25 16:55:05] MARKER   : File /tmp/tmpj19ci_6f added to container successfully
[2025-10-25 16:55:05] MARKER   : [+] Applying patch
[2025-10-25 16:55:05] INFO     : [+] Patch applied successfully.
[2025-10-25 16:55:05] MARKER   : Tests to run: test_reset_glean_clears_core_metrics
[2025-10-25 16:55:31] INFO     : [+] Test result: False
[2025-10-25 16:55:47] INFO     : [*] Container stopped and removed.
[2025-10-25 16:55:47] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 16:55:47] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-25 16:55:47] MARKER   : Running test in post-PR codebase...
[2025-10-25 16:55:47] MARKER   : Creating container...
[2025-10-25 16:55:51] MARKER   : Container 9c2b9f5c98c3 started
[2025-10-25 16:55:51] MARKER   : [+] Applying golden code patch
[2025-10-25 16:55:51] MARKER   : File /tmp/tmp89lspuad added to container successfully
[2025-10-25 16:55:51] MARKER   : [+] Applying patch
[2025-10-25 16:55:51] INFO     : [+] Patch applied successfully.
[2025-10-25 16:55:51] MARKER   : Tests to run: test_reset_glean_clears_core_metrics
[2025-10-25 16:56:28] INFO     : [+] Test result: False
[2025-10-25 16:56:42] INFO     : [*] Container stopped and removed.
[2025-10-25 16:56:42] INFO     : No Fail-to-Pass test generated
[2025-10-25 16:56:42] MARKER   : Test failed due to assertion error, retrying...
[2025-10-25 16:56:42] MARKER   : Current LLM call 2
[2025-10-25 16:56:42] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1432_20251025_165103/i1_llama-3.3-70b-versatile/llm_call_2/prompt_2.txt
[2025-10-25 16:56:42] INFO     : Querying LLM...
[2025-10-25 16:56:44] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 16:56:44] SUCCESS  : LLM response received
[2025-10-25 16:56:44] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-25 16:56:44] MARKER   : Creating container for linter...
[2025-10-25 16:56:45] MARKER   : Container 91d8e140d42c started
[2025-10-25 16:56:45] MARKER   : [+] Applying golden code patch
[2025-10-25 16:56:45] MARKER   : File /tmp/tmp9hgstwz7 added to container successfully
[2025-10-25 16:56:45] MARKER   : [+] Applying patch
[2025-10-25 16:56:46] INFO     : [+] Patch applied successfully.
[2025-10-25 16:56:46] MARKER   : Running linter
[2025-10-25 16:56:59] INFO     : [+] Linter result: True
[2025-10-25 16:57:10] INFO     : [*] Container stopped and removed.
[2025-10-25 16:57:10] MARKER   : File glean-core/rlb/src/test.rs exists in commit 9adc7e5d336df89c94559e53b4340147168e2166
[2025-10-25 16:57:10] MARKER   : File glean-core/rlb/src/test.rs exists in base commit
[2025-10-25 16:57:10] MARKER   : Running test in pre-PR codebase...
[2025-10-25 16:57:10] MARKER   : Creating container...
[2025-10-25 16:57:12] MARKER   : Container 0e361be3664a started
[2025-10-25 16:57:12] MARKER   : File /tmp/tmpfegedfta added to container successfully
[2025-10-25 16:57:12] MARKER   : [+] Applying patch
[2025-10-25 16:57:12] INFO     : [+] Patch applied successfully.
[2025-10-25 16:57:12] MARKER   : Tests to run: test_reset_glean_clears_core_metrics
[2025-10-25 16:57:33] INFO     : [+] Test result: False
[2025-10-25 16:57:46] INFO     : [*] Container stopped and removed.
[2025-10-25 16:57:46] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 16:57:46] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-25 16:57:46] MARKER   : Running test in post-PR codebase...
[2025-10-25 16:57:46] MARKER   : Creating container...
[2025-10-25 16:57:48] MARKER   : Container 414e142becb2 started
[2025-10-25 16:57:48] MARKER   : [+] Applying golden code patch
[2025-10-25 16:57:48] MARKER   : File /tmp/tmp2rwq1ctl added to container successfully
[2025-10-25 16:57:48] MARKER   : [+] Applying patch
[2025-10-25 16:57:48] INFO     : [+] Patch applied successfully.
[2025-10-25 16:57:48] MARKER   : Tests to run: test_reset_glean_clears_core_metrics
[2025-10-25 16:58:08] INFO     : [+] Test result: False
[2025-10-25 16:58:21] INFO     : [*] Container stopped and removed.
[2025-10-25 16:58:21] INFO     : No Fail-to-Pass test generated
[2025-10-25 16:58:21] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 16:58:21] MARKER   : Current LLM call 3
[2025-10-25 16:58:21] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1432_20251025_165103/i1_llama-3.3-70b-versatile/llm_call_3/prompt_3.txt
[2025-10-25 16:58:21] INFO     : Querying LLM...
[2025-10-25 16:58:23] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 16:58:23] SUCCESS  : LLM response received
[2025-10-25 16:58:23] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-25 16:58:23] MARKER   : Creating container for linter...
[2025-10-25 16:58:25] MARKER   : Container e91a819a81b0 started
[2025-10-25 16:58:25] MARKER   : [+] Applying golden code patch
[2025-10-25 16:58:25] MARKER   : File /tmp/tmpn91byji5 added to container successfully
[2025-10-25 16:58:25] MARKER   : [+] Applying patch
[2025-10-25 16:58:25] INFO     : [+] Patch applied successfully.
[2025-10-25 16:58:25] MARKER   : Running linter
[2025-10-25 16:58:38] INFO     : [+] Linter result: True
[2025-10-25 16:58:49] INFO     : [*] Container stopped and removed.
[2025-10-25 16:58:49] MARKER   : File glean-core/rlb/src/test.rs exists in commit 9adc7e5d336df89c94559e53b4340147168e2166
[2025-10-25 16:58:49] MARKER   : File glean-core/rlb/src/test.rs exists in base commit
[2025-10-25 16:58:49] MARKER   : Running test in pre-PR codebase...
[2025-10-25 16:58:49] MARKER   : Creating container...
[2025-10-25 16:58:53] MARKER   : Container 0e8e1b9097f6 started
[2025-10-25 16:58:53] MARKER   : File /tmp/tmp19qjnhim added to container successfully
[2025-10-25 16:58:53] MARKER   : [+] Applying patch
[2025-10-25 16:58:53] INFO     : [+] Patch applied successfully.
[2025-10-25 16:58:53] MARKER   : Tests to run: test_reset_glean_clears_core_metrics
[2025-10-25 16:59:20] INFO     : [+] Test result: False
[2025-10-25 16:59:35] INFO     : [*] Container stopped and removed.
[2025-10-25 16:59:35] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 16:59:35] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-25 16:59:35] MARKER   : Running test in post-PR codebase...
[2025-10-25 16:59:35] MARKER   : Creating container...
[2025-10-25 16:59:38] MARKER   : Container 059337f4e17e started
[2025-10-25 16:59:38] MARKER   : [+] Applying golden code patch
[2025-10-25 16:59:38] MARKER   : File /tmp/tmp16aroo12 added to container successfully
[2025-10-25 16:59:38] MARKER   : [+] Applying patch
[2025-10-25 16:59:38] INFO     : [+] Patch applied successfully.
[2025-10-25 16:59:38] MARKER   : Tests to run: test_reset_glean_clears_core_metrics
[2025-10-25 17:00:00] INFO     : [+] Test result: False
[2025-10-25 17:00:14] INFO     : [*] Container stopped and removed.
[2025-10-25 17:00:14] INFO     : No Fail-to-Pass test generated
[2025-10-25 17:00:14] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 17:00:14] MARKER   : Current LLM call 4
[2025-10-25 17:00:14] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1432_20251025_165103/i1_llama-3.3-70b-versatile/llm_call_4/prompt_4.txt
[2025-10-25 17:00:14] INFO     : Querying LLM...
[2025-10-25 17:00:15] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 17:00:15] SUCCESS  : LLM response received
[2025-10-25 17:00:15] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-25 17:00:15] MARKER   : Creating container for linter...
[2025-10-25 17:00:20] MARKER   : Container 01f0651fa11f started
[2025-10-25 17:00:20] MARKER   : [+] Applying golden code patch
[2025-10-25 17:00:20] MARKER   : File /tmp/tmpppv50ao0 added to container successfully
[2025-10-25 17:00:20] MARKER   : [+] Applying patch
[2025-10-25 17:00:20] INFO     : [+] Patch applied successfully.
[2025-10-25 17:00:20] MARKER   : Running linter
[2025-10-25 17:00:33] INFO     : [+] Linter result: True
[2025-10-25 17:00:45] INFO     : [*] Container stopped and removed.
[2025-10-25 17:00:45] MARKER   : File glean-core/rlb/src/test.rs exists in commit 9adc7e5d336df89c94559e53b4340147168e2166
[2025-10-25 17:00:45] MARKER   : File glean-core/rlb/src/test.rs exists in base commit
[2025-10-25 17:00:45] MARKER   : Running test in pre-PR codebase...
[2025-10-25 17:00:45] MARKER   : Creating container...
[2025-10-25 17:00:52] MARKER   : Container 5c2c1033daa3 started
[2025-10-25 17:00:52] MARKER   : File /tmp/tmp5r1umatw added to container successfully
[2025-10-25 17:00:52] MARKER   : [+] Applying patch
[2025-10-25 17:00:52] INFO     : [+] Patch applied successfully.
[2025-10-25 17:00:52] MARKER   : Tests to run: test_reset_glean_clears_core_metrics
[2025-10-25 17:01:21] INFO     : [+] Test result: False
[2025-10-25 17:01:37] INFO     : [*] Container stopped and removed.
[2025-10-25 17:01:37] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 17:01:37] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-25 17:01:37] MARKER   : Running test in post-PR codebase...
[2025-10-25 17:01:37] MARKER   : Creating container...
[2025-10-25 17:01:39] MARKER   : Container b42a0a52cb52 started
[2025-10-25 17:01:39] MARKER   : [+] Applying golden code patch
[2025-10-25 17:01:39] MARKER   : File /tmp/tmp_fy22t77 added to container successfully
[2025-10-25 17:01:39] MARKER   : [+] Applying patch
[2025-10-25 17:01:39] INFO     : [+] Patch applied successfully.
[2025-10-25 17:01:39] MARKER   : Tests to run: test_reset_glean_clears_core_metrics
[2025-10-25 17:02:11] INFO     : [+] Test result: False
[2025-10-25 17:02:24] INFO     : [*] Container stopped and removed.
[2025-10-25 17:02:24] INFO     : No Fail-to-Pass test generated
[2025-10-25 17:02:24] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 17:02:24] MARKER   : Current LLM call 5
[2025-10-25 17:02:24] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1432_20251025_165103/i1_llama-3.3-70b-versatile/llm_call_5/prompt_5.txt
[2025-10-25 17:02:24] INFO     : Querying LLM...
[2025-10-25 17:02:26] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 17:02:26] SUCCESS  : LLM response received
[2025-10-25 17:02:26] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-25 17:02:26] MARKER   : Creating container for linter...
[2025-10-25 17:02:29] MARKER   : Container 429a04f754c1 started
[2025-10-25 17:02:29] MARKER   : [+] Applying golden code patch
[2025-10-25 17:02:29] MARKER   : File /tmp/tmpo2ffj2b2 added to container successfully
[2025-10-25 17:02:29] MARKER   : [+] Applying patch
[2025-10-25 17:02:29] INFO     : [+] Patch applied successfully.
[2025-10-25 17:02:29] MARKER   : Running linter
[2025-10-25 17:02:40] INFO     : [+] Linter result: True
[2025-10-25 17:02:52] INFO     : [*] Container stopped and removed.
[2025-10-25 17:02:52] MARKER   : File glean-core/rlb/src/test.rs exists in commit 9adc7e5d336df89c94559e53b4340147168e2166
[2025-10-25 17:02:52] MARKER   : File glean-core/rlb/src/test.rs exists in base commit
[2025-10-25 17:02:52] MARKER   : Running test in pre-PR codebase...
[2025-10-25 17:02:52] MARKER   : Creating container...
[2025-10-25 17:02:54] MARKER   : Container 402ee46ac6d8 started
[2025-10-25 17:02:54] MARKER   : File /tmp/tmpszawqh_y added to container successfully
[2025-10-25 17:02:54] MARKER   : [+] Applying patch
[2025-10-25 17:02:54] INFO     : [+] Patch applied successfully.
[2025-10-25 17:02:54] MARKER   : Tests to run: test_reset_glean_clears_core_metrics
[2025-10-25 17:03:17] INFO     : [+] Test result: False
[2025-10-25 17:03:31] INFO     : [*] Container stopped and removed.
[2025-10-25 17:03:31] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 17:03:31] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-25 17:03:31] MARKER   : Running test in post-PR codebase...
[2025-10-25 17:03:31] MARKER   : Creating container...
[2025-10-25 17:03:38] MARKER   : Container 34954ac3d5ba started
[2025-10-25 17:03:38] MARKER   : [+] Applying golden code patch
[2025-10-25 17:03:38] MARKER   : File /tmp/tmpqknyuf0v added to container successfully
[2025-10-25 17:03:38] MARKER   : [+] Applying patch
[2025-10-25 17:03:38] INFO     : [+] Patch applied successfully.
[2025-10-25 17:03:38] MARKER   : Tests to run: test_reset_glean_clears_core_metrics
[2025-10-25 17:04:06] INFO     : [+] Test result: False
[2025-10-25 17:04:22] INFO     : [*] Container stopped and removed.
[2025-10-25 17:04:22] INFO     : No Fail-to-Pass test generated
[2025-10-25 17:04:22] MARKER   : =============== Test Generation Finished =============
[2025-10-25 17:04:22] INFO     : No Fail-to-Pass test generated
[2025-10-25 17:04:22] MARKER   : =============== Test Generation Finished =============
[2025-10-25 17:04:22] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-25 17:04:22] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-25 17:04:22] MARKER   : =============== Test Generation Started ==============
[2025-10-25 17:04:22] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-10-25 17:04:22] MARKER   : Current LLM call 1
[2025-10-25 17:04:22] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1432_20251025_165103/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-10-25 17:04:22] INFO     : Querying LLM...
[2025-10-25 17:04:39] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 17:04:39] SUCCESS  : LLM response received
[2025-10-25 17:04:39] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-25 17:04:39] MARKER   : Creating container for linter...
[2025-10-25 17:04:43] MARKER   : Container edac025f92ca started
[2025-10-25 17:04:43] MARKER   : [+] Applying golden code patch
[2025-10-25 17:04:43] MARKER   : File /tmp/tmpr8falc9r added to container successfully
[2025-10-25 17:04:43] MARKER   : [+] Applying patch
[2025-10-25 17:04:43] INFO     : [+] Patch applied successfully.
[2025-10-25 17:04:43] MARKER   : Running linter
[2025-10-25 17:04:56] INFO     : [+] Linter result: True
[2025-10-25 17:05:08] INFO     : [*] Container stopped and removed.
[2025-10-25 17:05:09] MARKER   : File glean-core/rlb/src/test.rs exists in commit 9adc7e5d336df89c94559e53b4340147168e2166
[2025-10-25 17:05:09] MARKER   : File glean-core/rlb/src/test.rs exists in base commit
[2025-10-25 17:05:09] MARKER   : Running test in pre-PR codebase...
[2025-10-25 17:05:09] MARKER   : Creating container...
[2025-10-25 17:05:12] MARKER   : Container 827d82bd2345 started
[2025-10-25 17:05:12] MARKER   : File /tmp/tmp5to0tl_o added to container successfully
[2025-10-25 17:05:12] MARKER   : [+] Applying patch
[2025-10-25 17:05:12] INFO     : [+] Patch applied successfully.
[2025-10-25 17:05:12] MARKER   : Tests to run: test_core_metrics_cleared_after_reset
[2025-10-25 17:05:40] INFO     : [+] Test result: False
[2025-10-25 17:06:00] INFO     : [*] Container stopped and removed.
[2025-10-25 17:06:00] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 17:06:00] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-25 17:06:00] MARKER   : Running test in post-PR codebase...
[2025-10-25 17:06:00] MARKER   : Creating container...
[2025-10-25 17:06:06] MARKER   : Container 9e6764aae47c started
[2025-10-25 17:06:06] MARKER   : [+] Applying golden code patch
[2025-10-25 17:06:06] MARKER   : File /tmp/tmpqtvjmod1 added to container successfully
[2025-10-25 17:06:06] MARKER   : [+] Applying patch
[2025-10-25 17:06:07] INFO     : [+] Patch applied successfully.
[2025-10-25 17:06:07] MARKER   : Tests to run: test_core_metrics_cleared_after_reset
[2025-10-25 17:06:37] INFO     : [+] Test result: False
[2025-10-25 17:06:50] INFO     : [*] Container stopped and removed.
[2025-10-25 17:06:50] INFO     : No Fail-to-Pass test generated
[2025-10-25 17:06:50] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 17:06:50] MARKER   : Current LLM call 2
[2025-10-25 17:06:50] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1432_20251025_165103/i1_qwen/qwen3-32b/llm_call_2/prompt_2.txt
[2025-10-25 17:06:50] INFO     : Querying LLM...
[2025-10-25 17:07:05] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 17:07:05] SUCCESS  : LLM response received
[2025-10-25 17:07:05] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-25 17:07:05] MARKER   : Creating container for linter...
[2025-10-25 17:07:06] MARKER   : Container 9c3f9a28cc83 started
[2025-10-25 17:07:06] MARKER   : [+] Applying golden code patch
[2025-10-25 17:07:06] MARKER   : File /tmp/tmpy5mafqc1 added to container successfully
[2025-10-25 17:07:06] MARKER   : [+] Applying patch
[2025-10-25 17:07:06] INFO     : [+] Patch applied successfully.
[2025-10-25 17:07:06] MARKER   : Running linter
[2025-10-25 17:07:19] INFO     : [+] Linter result: True
[2025-10-25 17:07:32] INFO     : [*] Container stopped and removed.
[2025-10-25 17:07:32] MARKER   : File glean-core/rlb/src/test.rs exists in commit 9adc7e5d336df89c94559e53b4340147168e2166
[2025-10-25 17:07:32] MARKER   : File glean-core/rlb/src/test.rs exists in base commit
[2025-10-25 17:07:32] MARKER   : Running test in pre-PR codebase...
[2025-10-25 17:07:32] MARKER   : Creating container...
[2025-10-25 17:07:37] MARKER   : Container da6ec68405b8 started
[2025-10-25 17:07:37] MARKER   : File /tmp/tmprjybqva_ added to container successfully
[2025-10-25 17:07:37] MARKER   : [+] Applying patch
[2025-10-25 17:07:37] INFO     : [+] Patch applied successfully.
[2025-10-25 17:07:37] MARKER   : Tests to run: test_core_metrics_cleared_after_reset
[2025-10-25 17:08:07] INFO     : [+] Test result: False
[2025-10-25 17:08:25] INFO     : [*] Container stopped and removed.
[2025-10-25 17:08:25] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 17:08:25] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-25 17:08:25] MARKER   : Running test in post-PR codebase...
[2025-10-25 17:08:25] MARKER   : Creating container...
[2025-10-25 17:08:26] MARKER   : Container 55f8332084c2 started
[2025-10-25 17:08:26] MARKER   : [+] Applying golden code patch
[2025-10-25 17:08:27] MARKER   : File /tmp/tmpup5ekdws added to container successfully
[2025-10-25 17:08:27] MARKER   : [+] Applying patch
[2025-10-25 17:08:27] INFO     : [+] Patch applied successfully.
[2025-10-25 17:08:27] MARKER   : Tests to run: test_core_metrics_cleared_after_reset
[2025-10-25 17:08:55] INFO     : [+] Test result: False
[2025-10-25 17:09:09] INFO     : [*] Container stopped and removed.
[2025-10-25 17:09:09] INFO     : No Fail-to-Pass test generated
[2025-10-25 17:09:09] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 17:09:09] MARKER   : Current LLM call 3
[2025-10-25 17:09:09] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1432_20251025_165103/i1_qwen/qwen3-32b/llm_call_3/prompt_3.txt
[2025-10-25 17:09:09] INFO     : Querying LLM...
[2025-10-25 17:09:17] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 17:09:17] SUCCESS  : LLM response received
[2025-10-25 17:09:17] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-25 17:09:17] MARKER   : Creating container for linter...
[2025-10-25 17:09:20] MARKER   : Container 1c37c122c22d started
[2025-10-25 17:09:20] MARKER   : [+] Applying golden code patch
[2025-10-25 17:09:20] MARKER   : File /tmp/tmpjftn8syh added to container successfully
[2025-10-25 17:09:20] MARKER   : [+] Applying patch
[2025-10-25 17:09:20] INFO     : [+] Patch applied successfully.
[2025-10-25 17:09:20] MARKER   : Running linter
[2025-10-25 17:09:33] INFO     : [+] Linter result: True
[2025-10-25 17:09:46] INFO     : [*] Container stopped and removed.
[2025-10-25 17:09:47] MARKER   : File glean-core/rlb/src/test.rs exists in commit 9adc7e5d336df89c94559e53b4340147168e2166
[2025-10-25 17:09:47] MARKER   : File glean-core/rlb/src/test.rs exists in base commit
[2025-10-25 17:09:47] MARKER   : Running test in pre-PR codebase...
[2025-10-25 17:09:47] MARKER   : Creating container...
[2025-10-25 17:09:51] MARKER   : Container 51f202b36cad started
[2025-10-25 17:09:51] MARKER   : File /tmp/tmpm43qnpi5 added to container successfully
[2025-10-25 17:09:51] MARKER   : [+] Applying patch
[2025-10-25 17:09:51] INFO     : [+] Patch applied successfully.
[2025-10-25 17:09:51] MARKER   : Tests to run: test_core_metrics_cleared_after_reset
[2025-10-25 17:10:19] INFO     : [+] Test result: False
[2025-10-25 17:10:37] INFO     : [*] Container stopped and removed.
[2025-10-25 17:10:37] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 17:10:37] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-25 17:10:37] MARKER   : Running test in post-PR codebase...
[2025-10-25 17:10:37] MARKER   : Creating container...
[2025-10-25 17:10:40] MARKER   : Container 58e3eb7ec292 started
[2025-10-25 17:10:40] MARKER   : [+] Applying golden code patch
[2025-10-25 17:10:40] MARKER   : File /tmp/tmp_2jkee6k added to container successfully
[2025-10-25 17:10:40] MARKER   : [+] Applying patch
[2025-10-25 17:10:40] INFO     : [+] Patch applied successfully.
[2025-10-25 17:10:40] MARKER   : Tests to run: test_core_metrics_cleared_after_reset
[2025-10-25 17:11:05] INFO     : [+] Test result: False
[2025-10-25 17:11:20] INFO     : [*] Container stopped and removed.
[2025-10-25 17:11:20] INFO     : No Fail-to-Pass test generated
[2025-10-25 17:11:20] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 17:11:20] MARKER   : Current LLM call 4
[2025-10-25 17:11:20] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1432_20251025_165103/i1_qwen/qwen3-32b/llm_call_4/prompt_4.txt
[2025-10-25 17:11:20] INFO     : Querying LLM...
[2025-10-25 17:11:35] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 17:11:35] SUCCESS  : LLM response received
[2025-10-25 17:11:35] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-25 17:11:35] MARKER   : Creating container for linter...
[2025-10-25 17:11:36] MARKER   : Container b37aaaf12d4e started
[2025-10-25 17:11:36] MARKER   : [+] Applying golden code patch
[2025-10-25 17:11:36] MARKER   : File /tmp/tmpu4w5wo0b added to container successfully
[2025-10-25 17:11:36] MARKER   : [+] Applying patch
[2025-10-25 17:11:36] INFO     : [+] Patch applied successfully.
[2025-10-25 17:11:36] MARKER   : Running linter
[2025-10-25 17:11:48] INFO     : [+] Linter result: True
[2025-10-25 17:12:01] INFO     : [*] Container stopped and removed.
[2025-10-25 17:12:01] MARKER   : File glean-core/rlb/src/test.rs exists in commit 9adc7e5d336df89c94559e53b4340147168e2166
[2025-10-25 17:12:01] MARKER   : File glean-core/rlb/src/test.rs exists in base commit
[2025-10-25 17:12:01] MARKER   : Running test in pre-PR codebase...
[2025-10-25 17:12:01] MARKER   : Creating container...
[2025-10-25 17:12:03] MARKER   : Container 7923751afafc started
[2025-10-25 17:12:03] MARKER   : File /tmp/tmpx210yfgb added to container successfully
[2025-10-25 17:12:03] MARKER   : [+] Applying patch
[2025-10-25 17:12:03] INFO     : [+] Patch applied successfully.
[2025-10-25 17:12:03] MARKER   : Tests to run: test_core_metrics_cleared_after_reset
[2025-10-25 17:12:30] INFO     : [+] Test result: False
[2025-10-25 17:12:47] INFO     : [*] Container stopped and removed.
[2025-10-25 17:12:47] INFO     : Getting file content from head commit rather than checking out commit...
