[2025-11-04 20:19:16] INFO     : Linked issue found
[2025-11-04 20:49:43] INFO     : [+] Linter result: True
[2025-11-04 20:49:54] INFO     : [*] Container stopped and removed.
[2025-11-04 20:49:54] MARKER   : File src/lib.rs exists in commit f2c4b95ab339e7edc76400877a26fc131dff159c
[2025-11-04 20:49:54] MARKER   : File src/lib.rs exists in base commit
[2025-11-04 20:49:54] MARKER   : Running test in pre-PR codebase...
[2025-11-04 20:49:54] MARKER   : Creating container...
[2025-11-04 20:49:55] MARKER   : Container 8643123c6008 started
[2025-11-04 20:49:55] MARKER   : File /tmp/tmp3s4be2x8 added to container successfully
[2025-11-04 20:49:55] MARKER   : [+] Applying patch
[2025-11-04 20:49:55] INFO     : [+] Patch applied successfully.
[2025-11-04 20:49:55] MARKER   : Tests to run: test_warn_on_execution_count_overflow
[2025-11-04 20:54:55] INFO     : [+] Test result: False
[2025-11-04 20:55:05] INFO     : [*] Container stopped and removed.
[2025-11-04 20:55:05] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-04 20:55:05] MARKER   : File src/lib.rs exists in head commit
[2025-11-04 20:55:05] MARKER   : Running test in post-PR codebase...
[2025-11-04 20:55:05] MARKER   : Creating container...
[2025-11-04 20:55:06] MARKER   : Container ac9a4a531054 started
[2025-11-04 20:55:06] MARKER   : [+] Applying golden code patch
[2025-11-04 20:55:06] MARKER   : File /tmp/tmpsrb1lqfq added to container successfully
[2025-11-04 20:55:06] MARKER   : [+] Applying patch
[2025-11-04 20:55:06] INFO     : [+] Patch applied successfully.
[2025-11-04 20:55:06] MARKER   : Tests to run: test_warn_on_execution_count_overflow
[2025-11-04 21:00:06] INFO     : [+] Test result: False
[2025-11-04 21:00:16] INFO     : [*] Container stopped and removed.
[2025-11-04 21:00:16] INFO     : No Fail-to-Pass test generated
[2025-11-04 21:00:16] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-04 21:00:16] MARKER   : Current LLM call 3
[2025-11-04 21:00:16] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-611_20251104_201916/i1_gpt-4o/llm_call_3/prompt_3.txt
[2025-11-04 21:00:16] INFO     : Querying LLM...
[2025-11-04 21:00:22] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-04 21:00:22] SUCCESS  : LLM response received
[2025-11-04 21:00:22] MARKER   : File src/lib.rs exists in head commit
[2025-11-04 21:00:22] MARKER   : Creating container for linter...
[2025-11-04 21:00:22] MARKER   : Container a493748a0e2c started
[2025-11-04 21:00:22] MARKER   : [+] Applying golden code patch
[2025-11-04 21:00:22] MARKER   : File /tmp/tmpeaj6qm_9 added to container successfully
[2025-11-04 21:00:22] MARKER   : [+] Applying patch
[2025-11-04 21:00:22] INFO     : [+] Patch applied successfully.
[2025-11-04 21:00:22] MARKER   : Running linter
[2025-11-04 21:10:03] INFO     : [+] Linter result: True
[2025-11-04 21:10:14] INFO     : [*] Container stopped and removed.
[2025-11-04 21:10:14] MARKER   : File src/lib.rs exists in commit f2c4b95ab339e7edc76400877a26fc131dff159c
[2025-11-04 21:10:14] MARKER   : File src/lib.rs exists in base commit
[2025-11-04 21:10:14] MARKER   : Running test in pre-PR codebase...
[2025-11-04 21:10:14] MARKER   : Creating container...
[2025-11-04 21:10:14] MARKER   : Container 2ce3f2ad03c6 started
[2025-11-04 21:10:14] MARKER   : File /tmp/tmpm614grs4 added to container successfully
[2025-11-04 21:10:14] MARKER   : [+] Applying patch
[2025-11-04 21:10:14] INFO     : [+] Patch applied successfully.
[2025-11-04 21:10:14] MARKER   : Tests to run: test_warn_on_execution_count_overflow
[2025-11-04 21:15:14] INFO     : [+] Test result: False
[2025-11-04 21:15:25] INFO     : [*] Container stopped and removed.
[2025-11-04 21:15:25] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-04 21:15:25] MARKER   : File src/lib.rs exists in head commit
[2025-11-04 21:15:25] MARKER   : Running test in post-PR codebase...
[2025-11-04 21:15:25] MARKER   : Creating container...
[2025-11-04 21:15:25] MARKER   : Container 8bbb57882af2 started
[2025-11-04 21:15:25] MARKER   : [+] Applying golden code patch
[2025-11-04 21:15:25] MARKER   : File /tmp/tmpq3ruafoh added to container successfully
[2025-11-04 21:15:25] MARKER   : [+] Applying patch
[2025-11-04 21:15:25] INFO     : [+] Patch applied successfully.
[2025-11-04 21:15:25] MARKER   : Tests to run: test_warn_on_execution_count_overflow
[2025-11-04 21:20:25] INFO     : [+] Test result: False
[2025-11-04 21:20:35] INFO     : [*] Container stopped and removed.
[2025-11-04 21:20:35] INFO     : No Fail-to-Pass test generated
[2025-11-04 21:20:35] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-04 21:20:35] MARKER   : Current LLM call 4
[2025-11-04 21:20:35] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-611_20251104_201916/i1_gpt-4o/llm_call_4/prompt_4.txt
[2025-11-04 21:20:35] INFO     : Querying LLM...
[2025-11-04 21:20:40] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-04 21:20:40] SUCCESS  : LLM response received
[2025-11-04 21:20:40] MARKER   : File src/lib.rs exists in head commit
[2025-11-04 21:20:40] MARKER   : Creating container for linter...
[2025-11-04 21:20:40] MARKER   : Container 84bacb6b5aa4 started
[2025-11-04 21:20:40] MARKER   : [+] Applying golden code patch
[2025-11-04 21:20:40] MARKER   : File /tmp/tmpek9lyuhe added to container successfully
[2025-11-04 21:20:40] MARKER   : [+] Applying patch
[2025-11-04 21:20:41] INFO     : [+] Patch applied successfully.
[2025-11-04 21:20:41] MARKER   : Running linter
[2025-11-04 21:30:17] INFO     : [+] Linter result: True
[2025-11-04 21:30:28] INFO     : [*] Container stopped and removed.
[2025-11-04 21:30:28] MARKER   : File src/lib.rs exists in commit f2c4b95ab339e7edc76400877a26fc131dff159c
[2025-11-04 21:30:28] MARKER   : File src/lib.rs exists in base commit
[2025-11-04 21:30:28] MARKER   : Running test in pre-PR codebase...
[2025-11-04 21:30:28] MARKER   : Creating container...
[2025-11-04 21:30:29] MARKER   : Container af96af2584f9 started
[2025-11-04 21:30:29] MARKER   : File /tmp/tmpwc5c_9k5 added to container successfully
[2025-11-04 21:30:29] MARKER   : [+] Applying patch
[2025-11-04 21:30:29] INFO     : [+] Patch applied successfully.
[2025-11-04 21:30:29] MARKER   : Tests to run: test_warn_on_execution_count_overflow
[2025-11-04 21:35:29] INFO     : [+] Test result: False
[2025-11-04 21:35:39] INFO     : [*] Container stopped and removed.
[2025-11-04 21:35:39] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-04 21:35:39] MARKER   : File src/lib.rs exists in head commit
[2025-11-04 21:35:39] MARKER   : Running test in post-PR codebase...
[2025-11-04 21:35:39] MARKER   : Creating container...
[2025-11-04 21:35:40] MARKER   : Container 88c3d58a12ad started
[2025-11-04 21:35:40] MARKER   : [+] Applying golden code patch
[2025-11-04 21:35:40] MARKER   : File /tmp/tmpddpc8fnb added to container successfully
[2025-11-04 21:35:40] MARKER   : [+] Applying patch
[2025-11-04 21:35:40] INFO     : [+] Patch applied successfully.
[2025-11-04 21:35:40] MARKER   : Tests to run: test_warn_on_execution_count_overflow
[2025-11-04 21:40:40] INFO     : [+] Test result: False
[2025-11-04 21:40:50] INFO     : [*] Container stopped and removed.
[2025-11-04 21:40:50] INFO     : No Fail-to-Pass test generated
[2025-11-04 21:40:50] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-04 21:40:50] MARKER   : Current LLM call 5
[2025-11-04 21:40:50] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-611_20251104_201916/i1_gpt-4o/llm_call_5/prompt_5.txt
[2025-11-04 21:40:50] INFO     : Querying LLM...
[2025-11-04 21:40:54] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-04 21:40:54] SUCCESS  : LLM response received
[2025-11-04 21:40:54] MARKER   : File src/lib.rs exists in head commit
[2025-11-04 21:40:54] MARKER   : Creating container for linter...
[2025-11-04 21:40:54] MARKER   : Container 0eede4227bee started
[2025-11-04 21:40:54] MARKER   : [+] Applying golden code patch
[2025-11-04 21:40:54] MARKER   : File /tmp/tmp_r54s9bp added to container successfully
[2025-11-04 21:40:54] MARKER   : [+] Applying patch
[2025-11-04 21:40:54] INFO     : [+] Patch applied successfully.
[2025-11-04 21:40:54] MARKER   : Running linter
[2025-11-04 21:50:31] INFO     : [+] Linter result: True
[2025-11-04 21:50:42] INFO     : [*] Container stopped and removed.
[2025-11-04 21:50:42] MARKER   : File src/lib.rs exists in commit f2c4b95ab339e7edc76400877a26fc131dff159c
[2025-11-04 21:50:42] MARKER   : File src/lib.rs exists in base commit
[2025-11-04 21:50:42] MARKER   : Running test in pre-PR codebase...
[2025-11-04 21:50:42] MARKER   : Creating container...
[2025-11-04 21:50:42] MARKER   : Container 44244037a826 started
[2025-11-04 21:50:42] MARKER   : File /tmp/tmpp0qb4re8 added to container successfully
[2025-11-04 21:50:42] MARKER   : [+] Applying patch
[2025-11-04 21:50:42] INFO     : [+] Patch applied successfully.
[2025-11-04 21:50:42] MARKER   : Tests to run: test_warn_on_execution_count_overflow
[2025-11-04 21:55:43] INFO     : [+] Test result: False
[2025-11-04 21:55:53] INFO     : [*] Container stopped and removed.
[2025-11-04 21:55:53] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-04 21:55:53] MARKER   : File src/lib.rs exists in head commit
[2025-11-04 21:55:53] MARKER   : Running test in post-PR codebase...
[2025-11-04 21:55:53] MARKER   : Creating container...
[2025-11-04 21:55:53] MARKER   : Container f11c4f4caff5 started
[2025-11-04 21:55:53] MARKER   : [+] Applying golden code patch
[2025-11-04 21:55:53] MARKER   : File /tmp/tmpajspft0g added to container successfully
[2025-11-04 21:55:53] MARKER   : [+] Applying patch
[2025-11-04 21:55:53] INFO     : [+] Patch applied successfully.
[2025-11-04 21:55:53] MARKER   : Tests to run: test_warn_on_execution_count_overflow
[2025-11-04 22:00:54] INFO     : [+] Test result: False
[2025-11-04 22:01:04] INFO     : [*] Container stopped and removed.
[2025-11-04 22:01:04] INFO     : No Fail-to-Pass test generated
[2025-11-04 22:01:04] MARKER   : =============== Test Generation Finished =============
[2025-11-04 22:01:04] INFO     : No Fail-to-Pass test generated
[2025-11-04 22:01:04] MARKER   : =============== Test Generation Finished =============
[2025-11-04 22:01:04] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-11-04 22:01:04] INFO     : Environment already prepared, skipping preparation phase...
[2025-11-04 22:01:04] MARKER   : =============== Test Generation Started ==============
[2025-11-04 22:01:04] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-11-04 22:01:04] MARKER   : Current LLM call 1
[2025-11-04 22:01:04] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-611_20251104_201916/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-11-04 22:01:04] INFO     : Querying LLM...
[2025-11-04 22:01:05] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-04 22:01:05] SUCCESS  : LLM response received
[2025-11-04 22:01:05] MARKER   : File src/lib.rs exists in head commit
[2025-11-04 22:01:05] MARKER   : Creating container for linter...
[2025-11-04 22:01:05] MARKER   : Container 91e04a0a4261 started
[2025-11-04 22:01:05] MARKER   : [+] Applying golden code patch
[2025-11-04 22:01:05] MARKER   : File /tmp/tmpekv570xu added to container successfully
[2025-11-04 22:01:05] MARKER   : [+] Applying patch
[2025-11-04 22:01:05] INFO     : [+] Patch applied successfully.
[2025-11-04 22:01:05] MARKER   : Running linter
[2025-11-04 22:10:43] INFO     : [+] Linter result: True
[2025-11-04 22:10:54] INFO     : [*] Container stopped and removed.
[2025-11-04 22:10:54] MARKER   : File src/lib.rs exists in commit f2c4b95ab339e7edc76400877a26fc131dff159c
[2025-11-04 22:10:54] MARKER   : File src/lib.rs exists in base commit
[2025-11-04 22:10:54] MARKER   : Running test in pre-PR codebase...
[2025-11-04 22:10:54] MARKER   : Creating container...
[2025-11-04 22:10:55] MARKER   : Container 8f0f05cbc74c started
[2025-11-04 22:10:55] MARKER   : File /tmp/tmpkigziev7 added to container successfully
[2025-11-04 22:10:55] MARKER   : [+] Applying patch
[2025-11-04 22:10:55] INFO     : [+] Patch applied successfully.
[2025-11-04 22:10:55] MARKER   : Tests to run: test_execution_count_overflow_logging
[2025-11-04 22:15:55] INFO     : [+] Test result: False
[2025-11-04 22:16:05] INFO     : [*] Container stopped and removed.
[2025-11-04 22:16:05] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-04 22:16:05] MARKER   : File src/lib.rs exists in head commit
[2025-11-04 22:16:05] MARKER   : Running test in post-PR codebase...
[2025-11-04 22:16:05] MARKER   : Creating container...
[2025-11-04 22:16:05] MARKER   : Container 2985b0b56014 started
[2025-11-04 22:16:05] MARKER   : [+] Applying golden code patch
[2025-11-04 22:16:05] MARKER   : File /tmp/tmpecgc8r_v added to container successfully
[2025-11-04 22:16:05] MARKER   : [+] Applying patch
[2025-11-04 22:16:05] INFO     : [+] Patch applied successfully.
[2025-11-04 22:16:05] MARKER   : Tests to run: test_execution_count_overflow_logging
[2025-11-04 22:21:06] INFO     : [+] Test result: False
[2025-11-04 22:21:16] INFO     : [*] Container stopped and removed.
[2025-11-04 22:21:16] INFO     : No Fail-to-Pass test generated
[2025-11-04 22:21:16] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-04 22:21:16] MARKER   : Current LLM call 2
[2025-11-04 22:21:16] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-611_20251104_201916/i1_llama-3.3-70b-versatile/llm_call_2/prompt_2.txt
[2025-11-04 22:21:16] INFO     : Querying LLM...
[2025-11-04 22:21:17] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-04 22:21:17] SUCCESS  : LLM response received
[2025-11-04 22:21:17] MARKER   : File src/lib.rs exists in head commit
[2025-11-04 22:21:17] MARKER   : Creating container for linter...
[2025-11-04 22:21:17] MARKER   : Container 0c530806221e started
[2025-11-04 22:21:17] MARKER   : [+] Applying golden code patch
[2025-11-04 22:21:17] MARKER   : File /tmp/tmpdw_525qv added to container successfully
[2025-11-04 22:21:17] MARKER   : [+] Applying patch
[2025-11-04 22:21:17] INFO     : [+] Patch applied successfully.
[2025-11-04 22:21:17] MARKER   : Running linter
[2025-11-04 22:31:00] INFO     : [+] Linter result: True
[2025-11-04 22:31:11] INFO     : [*] Container stopped and removed.
[2025-11-04 22:31:11] MARKER   : File src/lib.rs exists in commit f2c4b95ab339e7edc76400877a26fc131dff159c
[2025-11-04 22:31:11] MARKER   : File src/lib.rs exists in base commit
[2025-11-04 22:31:11] MARKER   : Running test in pre-PR codebase...
[2025-11-04 22:31:11] MARKER   : Creating container...
[2025-11-04 22:31:12] MARKER   : Container f66266508436 started
[2025-11-04 22:31:12] MARKER   : File /tmp/tmp2jots3oi added to container successfully
[2025-11-04 22:31:12] MARKER   : [+] Applying patch
[2025-11-04 22:31:12] INFO     : [+] Patch applied successfully.
[2025-11-04 22:31:12] MARKER   : Tests to run: test_execution_count_overflow_logging
[2025-11-04 22:36:12] INFO     : [+] Test result: False
[2025-11-04 22:36:22] INFO     : [*] Container stopped and removed.
[2025-11-04 22:36:22] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-04 22:36:22] MARKER   : File src/lib.rs exists in head commit
[2025-11-04 22:36:22] MARKER   : Running test in post-PR codebase...
[2025-11-04 22:36:22] MARKER   : Creating container...
[2025-11-04 22:36:23] MARKER   : Container f7b9c263ec78 started
[2025-11-04 22:36:23] MARKER   : [+] Applying golden code patch
[2025-11-04 22:36:23] MARKER   : File /tmp/tmpx5y66lp1 added to container successfully
[2025-11-04 22:36:23] MARKER   : [+] Applying patch
[2025-11-04 22:36:23] INFO     : [+] Patch applied successfully.
[2025-11-04 22:36:23] MARKER   : Tests to run: test_execution_count_overflow_logging
[2025-11-04 22:41:23] INFO     : [+] Test result: False
[2025-11-04 22:41:33] INFO     : [*] Container stopped and removed.
[2025-11-04 22:41:33] INFO     : No Fail-to-Pass test generated
[2025-11-04 22:41:33] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-04 22:41:33] MARKER   : Current LLM call 3
[2025-11-04 22:41:33] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-611_20251104_201916/i1_llama-3.3-70b-versatile/llm_call_3/prompt_3.txt
[2025-11-04 22:41:33] INFO     : Querying LLM...
[2025-11-04 22:41:34] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-04 22:41:34] SUCCESS  : LLM response received
[2025-11-04 22:41:34] MARKER   : File src/lib.rs exists in head commit
[2025-11-04 22:41:34] MARKER   : Creating container for linter...
[2025-11-04 22:41:34] MARKER   : Container 7aa5bc8457bc started
[2025-11-04 22:41:34] MARKER   : [+] Applying golden code patch
[2025-11-04 22:41:34] MARKER   : File /tmp/tmp8f1olo9h added to container successfully
[2025-11-04 22:41:34] MARKER   : [+] Applying patch
[2025-11-04 22:41:35] INFO     : [+] Patch applied successfully.
[2025-11-04 22:41:35] MARKER   : Running linter
[2025-11-04 22:51:14] INFO     : [+] Linter result: True
[2025-11-04 22:51:25] INFO     : [*] Container stopped and removed.
[2025-11-04 22:51:25] MARKER   : File src/lib.rs exists in commit f2c4b95ab339e7edc76400877a26fc131dff159c
[2025-11-04 22:51:25] MARKER   : File src/lib.rs exists in base commit
[2025-11-04 22:51:25] MARKER   : Running test in pre-PR codebase...
[2025-11-04 22:51:25] MARKER   : Creating container...
[2025-11-04 22:51:26] MARKER   : Container 1ade2d738d5a started
[2025-11-04 22:51:26] MARKER   : File /tmp/tmp9c477u50 added to container successfully
[2025-11-04 22:51:26] MARKER   : [+] Applying patch
[2025-11-04 22:51:26] INFO     : [+] Patch applied successfully.
[2025-11-04 22:51:26] MARKER   : Tests to run: test_execution_count_overflow_logging
[2025-11-04 22:56:26] INFO     : [+] Test result: False
[2025-11-04 22:56:36] INFO     : [*] Container stopped and removed.
[2025-11-04 22:56:36] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-04 22:56:36] MARKER   : File src/lib.rs exists in head commit
[2025-11-04 22:56:36] MARKER   : Running test in post-PR codebase...
[2025-11-04 22:56:36] MARKER   : Creating container...
[2025-11-04 22:56:37] MARKER   : Container 5dceefe1c1d3 started
[2025-11-04 22:56:37] MARKER   : [+] Applying golden code patch
[2025-11-04 22:56:37] MARKER   : File /tmp/tmp87y_9q2y added to container successfully
[2025-11-04 22:56:37] MARKER   : [+] Applying patch
[2025-11-04 22:56:37] INFO     : [+] Patch applied successfully.
[2025-11-04 22:56:37] MARKER   : Tests to run: test_execution_count_overflow_logging
[2025-11-04 23:01:37] INFO     : [+] Test result: False
[2025-11-04 23:01:47] INFO     : [*] Container stopped and removed.
[2025-11-04 23:01:47] INFO     : No Fail-to-Pass test generated
[2025-11-04 23:01:47] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-04 23:01:47] MARKER   : Current LLM call 4
[2025-11-04 23:01:47] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-611_20251104_201916/i1_llama-3.3-70b-versatile/llm_call_4/prompt_4.txt
[2025-11-04 23:01:47] INFO     : Querying LLM...
[2025-11-04 23:01:48] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-04 23:01:48] SUCCESS  : LLM response received
[2025-11-04 23:01:48] MARKER   : File src/lib.rs exists in head commit
[2025-11-04 23:01:48] MARKER   : Creating container for linter...
[2025-11-04 23:01:48] MARKER   : Container e01412b40ee0 started
[2025-11-04 23:01:48] MARKER   : [+] Applying golden code patch
[2025-11-04 23:01:48] MARKER   : File /tmp/tmpf9buzqu1 added to container successfully
[2025-11-04 23:01:48] MARKER   : [+] Applying patch
[2025-11-04 23:01:48] INFO     : [+] Patch applied successfully.
[2025-11-04 23:01:48] MARKER   : Running linter
[2025-11-04 23:11:28] INFO     : [+] Linter result: True
[2025-11-04 23:11:38] INFO     : [*] Container stopped and removed.
[2025-11-04 23:11:38] MARKER   : File src/lib.rs exists in commit f2c4b95ab339e7edc76400877a26fc131dff159c
[2025-11-04 23:11:39] MARKER   : File src/lib.rs exists in base commit
[2025-11-04 23:11:39] MARKER   : Running test in pre-PR codebase...
[2025-11-04 23:11:39] MARKER   : Creating container...
[2025-11-04 23:11:39] MARKER   : Container 78d8f8525baf started
[2025-11-04 23:11:39] MARKER   : File /tmp/tmp40s384s_ added to container successfully
[2025-11-04 23:11:39] MARKER   : [+] Applying patch
[2025-11-04 23:11:39] INFO     : [+] Patch applied successfully.
[2025-11-04 23:11:39] MARKER   : Tests to run: test_execution_count_overflow_logging_before_patch
[2025-11-04 23:16:39] INFO     : [+] Test result: False
[2025-11-04 23:16:49] INFO     : [*] Container stopped and removed.
[2025-11-04 23:16:49] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-04 23:16:49] MARKER   : File src/lib.rs exists in head commit
[2025-11-04 23:16:49] MARKER   : Running test in post-PR codebase...
[2025-11-04 23:16:49] MARKER   : Creating container...
[2025-11-04 23:16:50] MARKER   : Container 59ccb62c7f53 started
[2025-11-04 23:16:50] MARKER   : [+] Applying golden code patch
[2025-11-04 23:16:50] MARKER   : File /tmp/tmp5giapb7l added to container successfully
[2025-11-04 23:16:50] MARKER   : [+] Applying patch
[2025-11-04 23:16:50] INFO     : [+] Patch applied successfully.
[2025-11-04 23:16:50] MARKER   : Tests to run: test_execution_count_overflow_logging_before_patch
[2025-11-04 23:21:50] INFO     : [+] Test result: False
[2025-11-04 23:22:00] INFO     : [*] Container stopped and removed.
[2025-11-04 23:22:00] INFO     : No Fail-to-Pass test generated
[2025-11-04 23:22:00] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-04 23:22:00] MARKER   : Current LLM call 5
[2025-11-04 23:22:00] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-611_20251104_201916/i1_llama-3.3-70b-versatile/llm_call_5/prompt_5.txt
[2025-11-04 23:22:00] INFO     : Querying LLM...
[2025-11-04 23:22:01] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-04 23:22:01] SUCCESS  : LLM response received
[2025-11-04 23:22:01] MARKER   : File src/lib.rs exists in head commit
[2025-11-04 23:22:01] MARKER   : Creating container for linter...
[2025-11-04 23:22:01] MARKER   : Container 998b78da5c62 started
[2025-11-04 23:22:01] MARKER   : [+] Applying golden code patch
[2025-11-04 23:22:01] MARKER   : File /tmp/tmpfbwntp7c added to container successfully
[2025-11-04 23:22:01] MARKER   : [+] Applying patch
