[2025-09-30 14:17:37] MARKER   : Checking for linked Bugzilla issues in PR #3211
[2025-09-30 14:23:55] SUCCESS  : LLM response received
[2025-09-30 14:23:55] MARKER   : File glean-core/src/histogram/mod.rs exists in commit 6b8e4dc9ee84d19c3ff9b2909ecf84fab07bec1c
[2025-09-30 14:23:55] MARKER   : File glean-core/src/histogram/mod.rs exists in base commit
[2025-09-30 14:23:55] MARKER   : Running test in pre-PR codebase...
[2025-09-30 14:23:55] MARKER   : Creating container...
[2025-09-30 14:24:01] MARKER   : Container 2af428985b57 started
[2025-09-30 14:24:01] MARKER   : File /tmp/tmp3h2mhm3e added to container successfully
[2025-09-30 14:24:01] MARKER   : [+] Applying patch
[2025-09-30 14:24:01] INFO     : [+] Patch applied successfully.
[2025-09-30 14:24:01] MARKER   : Tests to run: test_histogram_merge_saturating_add
[2025-09-30 14:25:03] INFO     : [+] Test result: False
[2025-09-30 14:25:17] INFO     : [*] Container stopped and removed.
[2025-09-30 14:25:17] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 14:25:17] MARKER   : File glean-core/src/histogram/mod.rs exists in head commit
[2025-09-30 14:25:17] MARKER   : Running test in post-PR codebase...
[2025-09-30 14:25:17] MARKER   : Creating container...
[2025-09-30 14:25:23] MARKER   : Container c820eec8c7b7 started
[2025-09-30 14:25:23] MARKER   : [+] Applying golden code patch
[2025-09-30 14:25:23] MARKER   : File /tmp/tmp64e4l5z4 added to container successfully
[2025-09-30 14:25:23] MARKER   : [+] Applying patch
[2025-09-30 14:25:23] INFO     : [+] Patch applied successfully.
[2025-09-30 14:25:23] MARKER   : Tests to run: test_histogram_merge_saturating_add
[2025-09-30 14:26:24] INFO     : [+] Test result: False
[2025-09-30 14:26:37] INFO     : [*] Container stopped and removed.
[2025-09-30 14:26:37] INFO     : No Fail-to-Pass test generated
[2025-09-30 14:26:37] MARKER   : =============== Test Generation Finished =============
[2025-09-30 14:26:37] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-30 14:26:37] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 14:26:37] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-30 14:26:37] MARKER   : =============== Test Generation Started ==============
[2025-09-30 14:26:37] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-3211_20250930_141737/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-30 14:26:37] INFO     : Querying LLM...
[2025-09-30 14:26:40] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 14:26:40] SUCCESS  : LLM response received
[2025-09-30 14:26:40] MARKER   : File glean-core/src/histogram/mod.rs exists in commit 6b8e4dc9ee84d19c3ff9b2909ecf84fab07bec1c
[2025-09-30 14:26:40] MARKER   : File glean-core/src/histogram/mod.rs exists in base commit
[2025-09-30 14:26:40] MARKER   : Running test in pre-PR codebase...
[2025-09-30 14:26:40] MARKER   : Creating container...
[2025-09-30 14:26:44] MARKER   : Container 336f6eb7bc9c started
[2025-09-30 14:26:44] MARKER   : File /tmp/tmpcn_h3oi2 added to container successfully
[2025-09-30 14:26:44] MARKER   : [+] Applying patch
[2025-09-30 14:26:44] INFO     : [+] Patch applied successfully.
[2025-09-30 14:26:44] MARKER   : Tests to run: test_merge_saturating
[2025-09-30 14:27:48] INFO     : [+] Test result: False
[2025-09-30 14:28:02] INFO     : [*] Container stopped and removed.
[2025-09-30 14:28:02] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 14:28:02] MARKER   : File glean-core/src/histogram/mod.rs exists in head commit
[2025-09-30 14:28:02] MARKER   : Running test in post-PR codebase...
[2025-09-30 14:28:02] MARKER   : Creating container...
[2025-09-30 14:28:07] MARKER   : Container ac6dd74429f5 started
[2025-09-30 14:28:07] MARKER   : [+] Applying golden code patch
[2025-09-30 14:28:07] MARKER   : File /tmp/tmp6v6c9bme added to container successfully
[2025-09-30 14:28:07] MARKER   : [+] Applying patch
[2025-09-30 14:28:07] INFO     : [+] Patch applied successfully.
[2025-09-30 14:28:07] MARKER   : Tests to run: test_merge_saturating
[2025-09-30 14:29:09] INFO     : [+] Test result: False
[2025-09-30 14:29:23] INFO     : [*] Container stopped and removed.
[2025-09-30 14:29:23] INFO     : No Fail-to-Pass test generated
[2025-09-30 14:29:23] MARKER   : =============== Test Generation Finished =============
[2025-09-30 14:29:23] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-30 14:29:24] SUCCESS  : Removed Docker image image_mozilla__glean-3211:latest
[2025-09-30 14:29:24] INFO     : Teardown completed
