[2025-10-27 10:05:57] MARKER   : Checking for linked Bugzilla issues in PR #3246
[2025-10-27 10:21:00] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-3246_20251027_100557/i1_gpt-4o/llm_call_4/prompt_4.txt
[2025-10-27 10:21:00] INFO     : Querying LLM...
[2025-10-27 10:21:03] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-27 10:21:03] SUCCESS  : LLM response received
[2025-10-27 10:21:03] MARKER   : File glean-core/src/histogram/mod.rs exists in head commit
[2025-10-27 10:21:03] MARKER   : Creating container for linter...
[2025-10-27 10:21:09] MARKER   : Container 7cc9e562e2c9 started
[2025-10-27 10:21:09] MARKER   : [+] Applying golden code patch
[2025-10-27 10:21:09] MARKER   : File /tmp/tmpxdte3hfc added to container successfully
[2025-10-27 10:21:09] MARKER   : [+] Applying patch
[2025-10-27 10:21:10] INFO     : [+] Patch applied successfully.
[2025-10-27 10:21:10] MARKER   : Running linter
[2025-10-27 10:21:58] INFO     : [+] Linter result: True
[2025-10-27 10:22:10] INFO     : [*] Container stopped and removed.
[2025-10-27 10:22:10] MARKER   : File glean-core/src/histogram/mod.rs exists in commit 11d6ad6930c2fcd797585a7e01514d0b20768b47
[2025-10-27 10:22:10] MARKER   : File glean-core/src/histogram/mod.rs exists in base commit
[2025-10-27 10:22:10] MARKER   : Running test in pre-PR codebase...
[2025-10-27 10:22:10] MARKER   : Creating container...
[2025-10-27 10:22:13] MARKER   : Container c674c2f276dc started
[2025-10-27 10:22:13] MARKER   : File /tmp/tmp9nc7p6rj added to container successfully
[2025-10-27 10:22:13] MARKER   : [+] Applying patch
[2025-10-27 10:22:13] INFO     : [+] Patch applied successfully.
[2025-10-27 10:22:13] MARKER   : Tests to run: test_snapshot_values_no_infill_zero_buckets
[2025-10-27 10:23:30] INFO     : [+] Test result: False
[2025-10-27 10:23:45] INFO     : [*] Container stopped and removed.
[2025-10-27 10:23:45] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-27 10:23:45] MARKER   : File glean-core/src/histogram/mod.rs exists in head commit
[2025-10-27 10:23:45] MARKER   : Running test in post-PR codebase...
[2025-10-27 10:23:45] MARKER   : Creating container...
[2025-10-27 10:23:51] MARKER   : Container 3ca1bc172292 started
[2025-10-27 10:23:51] MARKER   : [+] Applying golden code patch
[2025-10-27 10:23:51] MARKER   : File /tmp/tmpvh_u372o added to container successfully
[2025-10-27 10:23:51] MARKER   : [+] Applying patch
[2025-10-27 10:23:51] INFO     : [+] Patch applied successfully.
[2025-10-27 10:23:51] MARKER   : Tests to run: test_snapshot_values_no_infill_zero_buckets
[2025-10-27 10:25:08] INFO     : [+] Test result: False
[2025-10-27 10:25:22] INFO     : [*] Container stopped and removed.
[2025-10-27 10:25:22] INFO     : No Fail-to-Pass test generated
[2025-10-27 10:25:22] MARKER   : Test failed due to assertion error, retrying...
[2025-10-27 10:25:22] MARKER   : Current LLM call 5
[2025-10-27 10:25:22] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-3246_20251027_100557/i1_gpt-4o/llm_call_5/prompt_5.txt
[2025-10-27 10:25:22] INFO     : Querying LLM...
[2025-10-27 10:25:25] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-27 10:25:25] SUCCESS  : LLM response received
[2025-10-27 10:25:25] MARKER   : File glean-core/src/histogram/mod.rs exists in head commit
[2025-10-27 10:25:25] MARKER   : Creating container for linter...
[2025-10-27 10:25:32] MARKER   : Container 674db5ae00d1 started
[2025-10-27 10:25:32] MARKER   : [+] Applying golden code patch
[2025-10-27 10:25:32] MARKER   : File /tmp/tmpmrip6w9m added to container successfully
[2025-10-27 10:25:32] MARKER   : [+] Applying patch
[2025-10-27 10:25:32] INFO     : [+] Patch applied successfully.
[2025-10-27 10:25:32] MARKER   : Running linter
[2025-10-27 10:26:22] INFO     : [+] Linter result: True
[2025-10-27 10:26:33] INFO     : [*] Container stopped and removed.
[2025-10-27 10:26:33] MARKER   : File glean-core/src/histogram/mod.rs exists in commit 11d6ad6930c2fcd797585a7e01514d0b20768b47
[2025-10-27 10:26:33] MARKER   : File glean-core/src/histogram/mod.rs exists in base commit
[2025-10-27 10:26:33] MARKER   : Running test in pre-PR codebase...
[2025-10-27 10:26:33] MARKER   : Creating container...
[2025-10-27 10:26:36] MARKER   : Container 6d62a2741500 started
[2025-10-27 10:26:36] MARKER   : File /tmp/tmp84r0pwk4 added to container successfully
[2025-10-27 10:26:36] MARKER   : [+] Applying patch
[2025-10-27 10:26:36] INFO     : [+] Patch applied successfully.
[2025-10-27 10:26:36] MARKER   : Tests to run: test_snapshot_values_no_infill_zero_buckets
[2025-10-27 10:27:53] INFO     : [+] Test result: False
[2025-10-27 10:28:08] INFO     : [*] Container stopped and removed.
[2025-10-27 10:28:08] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-27 10:28:08] MARKER   : File glean-core/src/histogram/mod.rs exists in head commit
[2025-10-27 10:28:08] MARKER   : Running test in post-PR codebase...
[2025-10-27 10:28:08] MARKER   : Creating container...
[2025-10-27 10:28:12] MARKER   : Container 0f0d86897b59 started
[2025-10-27 10:28:12] MARKER   : [+] Applying golden code patch
[2025-10-27 10:28:12] MARKER   : File /tmp/tmph1pz2vub added to container successfully
[2025-10-27 10:28:12] MARKER   : [+] Applying patch
[2025-10-27 10:28:12] INFO     : [+] Patch applied successfully.
[2025-10-27 10:28:12] MARKER   : Tests to run: test_snapshot_values_no_infill_zero_buckets
[2025-10-27 10:29:30] INFO     : [+] Test result: False
[2025-10-27 10:29:46] INFO     : [*] Container stopped and removed.
[2025-10-27 10:29:46] INFO     : No Fail-to-Pass test generated
[2025-10-27 10:29:46] MARKER   : =============== Test Generation Finished =============
[2025-10-27 10:29:46] INFO     : No Fail-to-Pass test generated
[2025-10-27 10:29:46] MARKER   : =============== Test Generation Finished =============
[2025-10-27 10:29:46] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-27 10:29:46] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-27 10:29:46] MARKER   : =============== Test Generation Started ==============
[2025-10-27 10:29:46] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-27 10:29:46] MARKER   : Current LLM call 1
[2025-10-27 10:29:46] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-3246_20251027_100557/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-10-27 10:29:46] INFO     : Querying LLM...
[2025-10-27 10:29:47] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-27 10:29:47] SUCCESS  : LLM response received
[2025-10-27 10:29:47] MARKER   : File glean-core/src/histogram/mod.rs exists in head commit
[2025-10-27 10:29:47] MARKER   : Creating container for linter...
[2025-10-27 10:29:50] MARKER   : Container c17da16373f6 started
[2025-10-27 10:29:50] MARKER   : [+] Applying golden code patch
[2025-10-27 10:29:50] MARKER   : File /tmp/tmpk0dul2q5 added to container successfully
[2025-10-27 10:29:50] MARKER   : [+] Applying patch
[2025-10-27 10:29:50] INFO     : [+] Patch applied successfully.
[2025-10-27 10:29:50] MARKER   : Running linter
[2025-10-27 10:30:40] INFO     : [+] Linter result: True
[2025-10-27 10:30:51] INFO     : [*] Container stopped and removed.
[2025-10-27 10:30:51] MARKER   : File glean-core/src/histogram/mod.rs exists in commit 11d6ad6930c2fcd797585a7e01514d0b20768b47
[2025-10-27 10:30:51] MARKER   : File glean-core/src/histogram/mod.rs exists in base commit
[2025-10-27 10:30:51] MARKER   : Running test in pre-PR codebase...
[2025-10-27 10:30:51] MARKER   : Creating container...
[2025-10-27 10:30:57] MARKER   : Container 49bdae8a3505 started
[2025-10-27 10:30:57] MARKER   : File /tmp/tmp3f3d5n4l added to container successfully
[2025-10-27 10:30:57] MARKER   : [+] Applying patch
[2025-10-27 10:30:57] INFO     : [+] Patch applied successfully.
[2025-10-27 10:30:57] MARKER   : Tests to run: test_snapshot_values_without_zero_count_buckets
[2025-10-27 10:31:55] INFO     : [+] Test result: False
[2025-10-27 10:32:09] INFO     : [*] Container stopped and removed.
[2025-10-27 10:32:09] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-27 10:32:09] MARKER   : File glean-core/src/histogram/mod.rs exists in head commit
[2025-10-27 10:32:09] MARKER   : Running test in post-PR codebase...
[2025-10-27 10:32:09] MARKER   : Creating container...
[2025-10-27 10:32:12] MARKER   : Container ae0a6e5d878d started
[2025-10-27 10:32:12] MARKER   : [+] Applying golden code patch
[2025-10-27 10:32:12] MARKER   : File /tmp/tmpufejfji_ added to container successfully
[2025-10-27 10:32:12] MARKER   : [+] Applying patch
[2025-10-27 10:32:12] INFO     : [+] Patch applied successfully.
[2025-10-27 10:32:12] MARKER   : Tests to run: test_snapshot_values_without_zero_count_buckets
[2025-10-27 10:33:10] INFO     : [+] Test result: False
[2025-10-27 10:33:24] INFO     : [*] Container stopped and removed.
[2025-10-27 10:33:24] INFO     : No Fail-to-Pass test generated
[2025-10-27 10:33:24] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-27 10:33:24] MARKER   : Current LLM call 2
[2025-10-27 10:33:24] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-3246_20251027_100557/i1_llama-3.3-70b-versatile/llm_call_2/prompt_2.txt
[2025-10-27 10:33:24] INFO     : Querying LLM...
[2025-10-27 10:33:24] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-27 10:33:24] SUCCESS  : LLM response received
[2025-10-27 10:33:24] MARKER   : File glean-core/src/histogram/mod.rs exists in head commit
[2025-10-27 10:33:24] MARKER   : Creating container for linter...
[2025-10-27 10:33:26] MARKER   : Container f03a4b26742a started
[2025-10-27 10:33:26] MARKER   : [+] Applying golden code patch
[2025-10-27 10:33:26] MARKER   : File /tmp/tmpo0opnov4 added to container successfully
[2025-10-27 10:33:26] MARKER   : [+] Applying patch
[2025-10-27 10:33:26] INFO     : [+] Patch applied successfully.
[2025-10-27 10:33:26] MARKER   : Running linter
[2025-10-27 10:34:16] INFO     : [+] Linter result: True
[2025-10-27 10:34:29] INFO     : [*] Container stopped and removed.
[2025-10-27 10:34:29] MARKER   : File glean-core/src/histogram/mod.rs exists in commit 11d6ad6930c2fcd797585a7e01514d0b20768b47
[2025-10-27 10:34:29] MARKER   : File glean-core/src/histogram/mod.rs exists in base commit
[2025-10-27 10:34:29] MARKER   : Running test in pre-PR codebase...
[2025-10-27 10:34:29] MARKER   : Creating container...
[2025-10-27 10:34:32] MARKER   : Container d33a86f59b1b started
[2025-10-27 10:34:32] MARKER   : File /tmp/tmp7k658sm2 added to container successfully
[2025-10-27 10:34:32] MARKER   : [+] Applying patch
[2025-10-27 10:34:32] INFO     : [+] Patch applied successfully.
[2025-10-27 10:34:32] MARKER   : Tests to run: test_snapshot_values_without_zero_count_buckets
[2025-10-27 10:35:30] INFO     : [+] Test result: False
[2025-10-27 10:35:43] INFO     : [*] Container stopped and removed.
[2025-10-27 10:35:43] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-27 10:35:43] MARKER   : File glean-core/src/histogram/mod.rs exists in head commit
[2025-10-27 10:35:43] MARKER   : Running test in post-PR codebase...
[2025-10-27 10:35:44] MARKER   : Creating container...
[2025-10-27 10:35:47] MARKER   : Container 6add3afad85d started
[2025-10-27 10:35:47] MARKER   : [+] Applying golden code patch
[2025-10-27 10:35:47] MARKER   : File /tmp/tmpxt06tyb1 added to container successfully
[2025-10-27 10:35:47] MARKER   : [+] Applying patch
[2025-10-27 10:35:47] INFO     : [+] Patch applied successfully.
[2025-10-27 10:35:47] MARKER   : Tests to run: test_snapshot_values_without_zero_count_buckets
[2025-10-27 10:36:45] INFO     : [+] Test result: False
[2025-10-27 10:36:59] INFO     : [*] Container stopped and removed.
[2025-10-27 10:36:59] INFO     : No Fail-to-Pass test generated
[2025-10-27 10:36:59] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-27 10:36:59] MARKER   : Current LLM call 3
[2025-10-27 10:36:59] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-3246_20251027_100557/i1_llama-3.3-70b-versatile/llm_call_3/prompt_3.txt
[2025-10-27 10:36:59] INFO     : Querying LLM...
[2025-10-27 10:36:59] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-27 10:36:59] SUCCESS  : LLM response received
[2025-10-27 10:36:59] MARKER   : File glean-core/src/histogram/mod.rs exists in head commit
[2025-10-27 10:36:59] MARKER   : Creating container for linter...
[2025-10-27 10:37:05] MARKER   : Container 6e1d743b0062 started
[2025-10-27 10:37:05] MARKER   : [+] Applying golden code patch
[2025-10-27 10:37:05] MARKER   : File /tmp/tmphjupnmtr added to container successfully
[2025-10-27 10:37:05] MARKER   : [+] Applying patch
[2025-10-27 10:37:05] INFO     : [+] Patch applied successfully.
[2025-10-27 10:37:05] MARKER   : Running linter
[2025-10-27 10:37:53] INFO     : [+] Linter result: True
[2025-10-27 10:38:04] INFO     : [*] Container stopped and removed.
[2025-10-27 10:38:04] MARKER   : File glean-core/src/histogram/mod.rs exists in commit 11d6ad6930c2fcd797585a7e01514d0b20768b47
[2025-10-27 10:38:04] MARKER   : File glean-core/src/histogram/mod.rs exists in base commit
[2025-10-27 10:38:04] MARKER   : Running test in pre-PR codebase...
[2025-10-27 10:38:04] MARKER   : Creating container...
[2025-10-27 10:38:07] MARKER   : Container 1225c6b89717 started
[2025-10-27 10:38:07] MARKER   : File /tmp/tmp0y70xety added to container successfully
[2025-10-27 10:38:07] MARKER   : [+] Applying patch
[2025-10-27 10:38:07] INFO     : [+] Patch applied successfully.
[2025-10-27 10:38:07] MARKER   : Tests to run: test_snapshot_values_without_zero_count_buckets
[2025-10-27 10:39:02] INFO     : [+] Test result: False
[2025-10-27 10:39:15] INFO     : [*] Container stopped and removed.
[2025-10-27 10:39:15] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-27 10:39:15] MARKER   : File glean-core/src/histogram/mod.rs exists in head commit
[2025-10-27 10:39:15] MARKER   : Running test in post-PR codebase...
[2025-10-27 10:39:15] MARKER   : Creating container...
[2025-10-27 10:39:18] MARKER   : Container 43b150a9baa5 started
[2025-10-27 10:39:18] MARKER   : [+] Applying golden code patch
[2025-10-27 10:39:18] MARKER   : File /tmp/tmpe6dep1lh added to container successfully
[2025-10-27 10:39:18] MARKER   : [+] Applying patch
[2025-10-27 10:39:18] INFO     : [+] Patch applied successfully.
[2025-10-27 10:39:18] MARKER   : Tests to run: test_snapshot_values_without_zero_count_buckets
[2025-10-27 10:40:17] INFO     : [+] Test result: False
[2025-10-27 10:40:30] INFO     : [*] Container stopped and removed.
[2025-10-27 10:40:30] INFO     : No Fail-to-Pass test generated
[2025-10-27 10:40:30] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-27 10:40:30] MARKER   : Current LLM call 4
[2025-10-27 10:40:30] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-3246_20251027_100557/i1_llama-3.3-70b-versatile/llm_call_4/prompt_4.txt
[2025-10-27 10:40:30] INFO     : Querying LLM...
[2025-10-27 10:40:31] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-27 10:40:31] SUCCESS  : LLM response received
[2025-10-27 10:40:31] MARKER   : File glean-core/src/histogram/mod.rs exists in head commit
[2025-10-27 10:40:31] MARKER   : Creating container for linter...
[2025-10-27 10:40:36] MARKER   : Container 561029e44cd3 started
[2025-10-27 10:40:36] MARKER   : [+] Applying golden code patch
[2025-10-27 10:40:36] MARKER   : File /tmp/tmpk30jbcr_ added to container successfully
[2025-10-27 10:40:36] MARKER   : [+] Applying patch
[2025-10-27 10:40:36] INFO     : [+] Patch applied successfully.
[2025-10-27 10:40:36] MARKER   : Running linter
[2025-10-27 10:41:27] INFO     : [+] Linter result: True
[2025-10-27 10:41:39] INFO     : [*] Container stopped and removed.
[2025-10-27 10:41:39] MARKER   : File glean-core/src/histogram/mod.rs exists in commit 11d6ad6930c2fcd797585a7e01514d0b20768b47
[2025-10-27 10:41:39] MARKER   : File glean-core/src/histogram/mod.rs exists in base commit
[2025-10-27 10:41:39] MARKER   : Running test in pre-PR codebase...
[2025-10-27 10:41:39] MARKER   : Creating container...
[2025-10-27 10:41:41] MARKER   : Container b6b5d831b2e9 started
[2025-10-27 10:41:41] MARKER   : File /tmp/tmpgomo7k9e added to container successfully
[2025-10-27 10:41:41] MARKER   : [+] Applying patch
[2025-10-27 10:41:41] INFO     : [+] Patch applied successfully.
[2025-10-27 10:41:41] MARKER   : Tests to run: test_snapshot_values_without_zero_count_buckets
[2025-10-27 10:42:43] INFO     : [+] Test result: False
[2025-10-27 10:42:57] INFO     : [*] Container stopped and removed.
[2025-10-27 10:42:57] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-27 10:42:57] MARKER   : File glean-core/src/histogram/mod.rs exists in head commit
[2025-10-27 10:42:57] MARKER   : Running test in post-PR codebase...
[2025-10-27 10:42:57] MARKER   : Creating container...
[2025-10-27 10:43:00] MARKER   : Container 13f650bbdba8 started
[2025-10-27 10:43:00] MARKER   : [+] Applying golden code patch
[2025-10-27 10:43:00] MARKER   : File /tmp/tmp9pmvk5bq added to container successfully
[2025-10-27 10:43:00] MARKER   : [+] Applying patch
[2025-10-27 10:43:01] INFO     : [+] Patch applied successfully.
[2025-10-27 10:43:01] MARKER   : Tests to run: test_snapshot_values_without_zero_count_buckets
[2025-10-27 10:43:58] INFO     : [+] Test result: False
[2025-10-27 10:44:13] INFO     : [*] Container stopped and removed.
[2025-10-27 10:44:13] INFO     : No Fail-to-Pass test generated
