[2025-10-25 02:17:29] MARKER   : Checking for linked Bugzilla issues in PR #1260
[2025-10-25 02:22:38] INFO     : Retrying with PASS_TO_PASS prompt...
[2025-10-25 02:22:38] MARKER   : Current LLM call 2
[2025-10-25 02:22:38] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1260_20251025_021729/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-10-25 02:22:38] INFO     : Querying LLM...
[2025-10-25 02:22:40] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 02:22:40] SUCCESS  : LLM response received
[2025-10-25 02:22:40] MARKER   : File glean-core/src/database/mod.rs exists in head commit
[2025-10-25 02:22:40] MARKER   : Creating container for linter...
[2025-10-25 02:22:43] MARKER   : Container aeb36dd43768 started
[2025-10-25 02:22:43] MARKER   : [+] Applying golden code patch
[2025-10-25 02:22:43] MARKER   : File /tmp/tmpmuqf19r2 added to container successfully
[2025-10-25 02:22:43] MARKER   : [+] Applying patch
[2025-10-25 02:22:43] INFO     : [+] Patch applied successfully.
[2025-10-25 02:22:43] MARKER   : Running linter
[2025-10-25 02:22:55] INFO     : [+] Linter result: True
[2025-10-25 02:23:07] INFO     : [*] Container stopped and removed.
[2025-10-25 02:23:07] MARKER   : File glean-core/src/database/mod.rs exists in commit 4f0b953a3a42513cd5a0d27aa88ac232b2413cd2
[2025-10-25 02:23:07] MARKER   : File glean-core/src/database/mod.rs exists in base commit
[2025-10-25 02:23:07] MARKER   : Running test in pre-PR codebase...
[2025-10-25 02:23:07] MARKER   : Creating container...
[2025-10-25 02:23:10] MARKER   : Container afd952fd4bd5 started
[2025-10-25 02:23:10] MARKER   : File /tmp/tmpn63aactd added to container successfully
[2025-10-25 02:23:10] MARKER   : [+] Applying patch
[2025-10-25 02:23:10] INFO     : [+] Patch applied successfully.
[2025-10-25 02:23:10] MARKER   : Tests to run: test_database_initialization_with_lmdb_backend
[2025-10-25 02:23:30] INFO     : [+] Test result: False
[2025-10-25 02:23:44] INFO     : [*] Container stopped and removed.
[2025-10-25 02:23:44] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 02:23:44] MARKER   : File glean-core/src/database/mod.rs exists in head commit
[2025-10-25 02:23:44] MARKER   : Running test in post-PR codebase...
[2025-10-25 02:23:44] MARKER   : Creating container...
[2025-10-25 02:23:50] MARKER   : Container e31ce44f637a started
[2025-10-25 02:23:50] MARKER   : [+] Applying golden code patch
[2025-10-25 02:23:50] MARKER   : File /tmp/tmphujzmdz8 added to container successfully
[2025-10-25 02:23:50] MARKER   : [+] Applying patch
[2025-10-25 02:23:50] INFO     : [+] Patch applied successfully.
[2025-10-25 02:23:50] MARKER   : Tests to run: test_database_initialization_with_lmdb_backend
[2025-10-25 02:24:21] INFO     : [+] Test result: True
[2025-10-25 02:24:38] INFO     : [*] Container stopped and removed.
[2025-10-25 02:24:38] SUCCESS  : Fail-to-Pass test generated
[2025-10-25 02:24:38] MARKER   : Running code coverage to verify usability of generated test
[2025-10-25 02:24:38] MARKER   : Running code coverage with golden patch only...
[2025-10-25 02:24:38] MARKER   : Creating container...
[2025-10-25 02:24:44] MARKER   : Container 82eee6df59c8 started
[2025-10-25 02:24:44] MARKER   : [+] Applying golden code patch
[2025-10-25 02:24:44] MARKER   : File /tmp/tmpf4t9lzlv added to container successfully
[2025-10-25 02:24:44] MARKER   : [+] Applying patch
[2025-10-25 02:24:44] INFO     : [+] Patch applied successfully.
[2025-10-25 02:24:44] MARKER   : Running coverage generation...
[2025-10-25 02:25:04] MARKER   : Retrieving line coverage...
[2025-10-25 02:25:14] INFO     : [+] Line Coverage: None
[2025-10-25 02:25:27] INFO     : [*] Container stopped and removed.
[2025-10-25 02:25:27] MARKER   : Running code coverage with golden patch and generated test...
[2025-10-25 02:25:27] MARKER   : Creating container...
[2025-10-25 02:25:29] MARKER   : Container 717f3f33b014 started
[2025-10-25 02:25:29] MARKER   : [+] Applying golden code patch
[2025-10-25 02:25:29] MARKER   : File /tmp/tmpqffj5ipd added to container successfully
[2025-10-25 02:25:29] MARKER   : [+] Applying patch
[2025-10-25 02:25:29] INFO     : [+] Patch applied successfully.
[2025-10-25 02:25:29] MARKER   : Running coverage generation...
[2025-10-25 02:25:54] MARKER   : Retrieving line coverage...
[2025-10-25 02:25:54] INFO     : [+] Line Coverage: 0.0
[2025-10-25 02:26:08] INFO     : [*] Container stopped and removed.
[2025-10-25 02:26:08] SUCCESS  : Generated test increases line coverage, marking as usable
[2025-10-25 02:26:08] MARKER   : [*] Handling commenting on PR
[2025-10-25 02:26:08] MARKER   : =============== Test Generation Finished =============
[2025-10-25 02:26:08] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-25 02:26:08] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-25 02:26:08] MARKER   : =============== Test Generation Started ==============
[2025-10-25 02:26:08] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-25 02:26:08] MARKER   : Current LLM call 1
[2025-10-25 02:26:08] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1260_20251025_021729/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-10-25 02:26:08] INFO     : Querying LLM...
[2025-10-25 02:26:09] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 02:26:09] SUCCESS  : LLM response received
[2025-10-25 02:26:09] MARKER   : File glean-core/src/database/mod.rs exists in head commit
[2025-10-25 02:26:09] MARKER   : Creating container for linter...
[2025-10-25 02:26:12] MARKER   : Container 1e1f9e81a7fa started
[2025-10-25 02:26:12] MARKER   : [+] Applying golden code patch
[2025-10-25 02:26:12] MARKER   : File /tmp/tmpnk86sjnp added to container successfully
[2025-10-25 02:26:12] MARKER   : [+] Applying patch
[2025-10-25 02:26:12] INFO     : [+] Patch applied successfully.
[2025-10-25 02:26:12] MARKER   : Running linter
[2025-10-25 02:26:25] INFO     : [+] Linter result: True
[2025-10-25 02:26:36] INFO     : [*] Container stopped and removed.
[2025-10-25 02:26:36] MARKER   : File glean-core/src/database/mod.rs exists in commit 4f0b953a3a42513cd5a0d27aa88ac232b2413cd2
[2025-10-25 02:26:36] MARKER   : File glean-core/src/database/mod.rs exists in base commit
[2025-10-25 02:26:36] MARKER   : Running test in pre-PR codebase...
[2025-10-25 02:26:36] MARKER   : Creating container...
[2025-10-25 02:26:38] MARKER   : Container b2a6e3679ccb started
[2025-10-25 02:26:38] MARKER   : File /tmp/tmph4lh4lse added to container successfully
[2025-10-25 02:26:38] MARKER   : [+] Applying patch
[2025-10-25 02:26:38] INFO     : [+] Patch applied successfully.
[2025-10-25 02:26:38] MARKER   : Tests to run: test_database_open_rkv
[2025-10-25 02:26:58] INFO     : [+] Test result: False
[2025-10-25 02:27:11] INFO     : [*] Container stopped and removed.
[2025-10-25 02:27:11] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 02:27:11] MARKER   : File glean-core/src/database/mod.rs exists in head commit
[2025-10-25 02:27:11] MARKER   : Running test in post-PR codebase...
[2025-10-25 02:27:11] MARKER   : Creating container...
[2025-10-25 02:27:13] MARKER   : Container c542b7d9a06d started
[2025-10-25 02:27:13] MARKER   : [+] Applying golden code patch
[2025-10-25 02:27:13] MARKER   : File /tmp/tmp1ftp4nuf added to container successfully
[2025-10-25 02:27:13] MARKER   : [+] Applying patch
[2025-10-25 02:27:13] INFO     : [+] Patch applied successfully.
[2025-10-25 02:27:13] MARKER   : Tests to run: test_database_open_rkv
[2025-10-25 02:27:36] INFO     : [+] Test result: False
[2025-10-25 02:27:49] INFO     : [*] Container stopped and removed.
[2025-10-25 02:27:49] INFO     : No Fail-to-Pass test generated
[2025-10-25 02:27:49] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 02:27:49] MARKER   : Current LLM call 2
[2025-10-25 02:27:49] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1260_20251025_021729/i1_llama-3.3-70b-versatile/llm_call_2/prompt_2.txt
[2025-10-25 02:27:49] INFO     : Querying LLM...
[2025-10-25 02:27:50] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 02:27:50] SUCCESS  : LLM response received
[2025-10-25 02:27:50] MARKER   : File glean-core/src/database/mod.rs exists in head commit
[2025-10-25 02:27:50] MARKER   : Creating container for linter...
[2025-10-25 02:27:51] MARKER   : Container 58caf04a3647 started
[2025-10-25 02:27:51] MARKER   : [+] Applying golden code patch
[2025-10-25 02:27:51] MARKER   : File /tmp/tmphr5dzgen added to container successfully
[2025-10-25 02:27:51] MARKER   : [+] Applying patch
[2025-10-25 02:27:52] INFO     : [+] Patch applied successfully.
[2025-10-25 02:27:52] MARKER   : Running linter
[2025-10-25 02:28:05] INFO     : [+] Linter result: True
[2025-10-25 02:28:16] INFO     : [*] Container stopped and removed.
[2025-10-25 02:28:16] MARKER   : File glean-core/src/database/mod.rs exists in commit 4f0b953a3a42513cd5a0d27aa88ac232b2413cd2
[2025-10-25 02:28:16] MARKER   : File glean-core/src/database/mod.rs exists in base commit
[2025-10-25 02:28:16] MARKER   : Running test in pre-PR codebase...
[2025-10-25 02:28:16] MARKER   : Creating container...
[2025-10-25 02:28:22] MARKER   : Container d90010cab5aa started
[2025-10-25 02:28:22] MARKER   : File /tmp/tmp701ttsmu added to container successfully
[2025-10-25 02:28:22] MARKER   : [+] Applying patch
[2025-10-25 02:28:22] INFO     : [+] Patch applied successfully.
[2025-10-25 02:28:22] MARKER   : Tests to run: test_open_rkv
[2025-10-25 02:28:53] INFO     : [+] Test result: True
[2025-10-25 02:29:10] INFO     : [*] Container stopped and removed.
[2025-10-25 02:29:10] WARNING  : No Fail-to-Pass test generated
[2025-10-25 02:29:10] INFO     : Retrying with PASS_TO_PASS prompt...
[2025-10-25 02:29:10] MARKER   : Current LLM call 3
[2025-10-25 02:29:10] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1260_20251025_021729/i1_llama-3.3-70b-versatile/llm_call_3/prompt_3.txt
[2025-10-25 02:29:10] INFO     : Querying LLM...
[2025-10-25 02:29:11] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 02:29:11] SUCCESS  : LLM response received
[2025-10-25 02:29:11] MARKER   : File glean-core/src/database/mod.rs exists in head commit
[2025-10-25 02:29:11] MARKER   : Creating container for linter...
[2025-10-25 02:29:13] MARKER   : Container c655bc6e49df started
[2025-10-25 02:29:13] MARKER   : [+] Applying golden code patch
[2025-10-25 02:29:13] MARKER   : File /tmp/tmp17ekvopn added to container successfully
[2025-10-25 02:29:13] MARKER   : [+] Applying patch
[2025-10-25 02:29:13] INFO     : [+] Patch applied successfully.
[2025-10-25 02:29:13] MARKER   : Running linter
[2025-10-25 02:29:27] INFO     : [+] Linter result: True
[2025-10-25 02:29:39] INFO     : [*] Container stopped and removed.
[2025-10-25 02:29:39] MARKER   : File glean-core/src/database/mod.rs exists in commit 4f0b953a3a42513cd5a0d27aa88ac232b2413cd2
[2025-10-25 02:29:39] MARKER   : File glean-core/src/database/mod.rs exists in base commit
[2025-10-25 02:29:39] MARKER   : Running test in pre-PR codebase...
[2025-10-25 02:29:39] MARKER   : Creating container...
[2025-10-25 02:29:41] MARKER   : Container 999bd5394ff7 started
[2025-10-25 02:29:41] MARKER   : File /tmp/tmplb_2650v added to container successfully
[2025-10-25 02:29:41] MARKER   : [+] Applying patch
[2025-10-25 02:29:41] INFO     : [+] Patch applied successfully.
[2025-10-25 02:29:41] MARKER   : Tests to run: test_open_rkv_with_latest_rkv_version
[2025-10-25 02:30:03] INFO     : [+] Test result: False
[2025-10-25 02:30:16] INFO     : [*] Container stopped and removed.
[2025-10-25 02:30:16] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 02:30:16] MARKER   : File glean-core/src/database/mod.rs exists in head commit
[2025-10-25 02:30:16] MARKER   : Running test in post-PR codebase...
[2025-10-25 02:30:16] MARKER   : Creating container...
[2025-10-25 02:30:19] MARKER   : Container ae605e6201fd started
[2025-10-25 02:30:19] MARKER   : [+] Applying golden code patch
[2025-10-25 02:30:19] MARKER   : File /tmp/tmp3j_j9pq6 added to container successfully
[2025-10-25 02:30:19] MARKER   : [+] Applying patch
[2025-10-25 02:30:19] INFO     : [+] Patch applied successfully.
[2025-10-25 02:30:19] MARKER   : Tests to run: test_open_rkv_with_latest_rkv_version
[2025-10-25 02:30:40] INFO     : [+] Test result: False
[2025-10-25 02:30:53] INFO     : [*] Container stopped and removed.
[2025-10-25 02:30:53] INFO     : No Fail-to-Pass test generated
[2025-10-25 02:30:53] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 02:30:53] MARKER   : Current LLM call 4
[2025-10-25 02:30:53] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1260_20251025_021729/i1_llama-3.3-70b-versatile/llm_call_4/prompt_4.txt
[2025-10-25 02:30:53] INFO     : Querying LLM...
[2025-10-25 02:30:53] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 02:30:53] SUCCESS  : LLM response received
[2025-10-25 02:30:53] MARKER   : File glean-core/src/database/mod.rs exists in head commit
[2025-10-25 02:30:53] MARKER   : Creating container for linter...
[2025-10-25 02:30:58] MARKER   : Container 926f9d96d644 started
[2025-10-25 02:30:58] MARKER   : [+] Applying golden code patch
[2025-10-25 02:30:58] MARKER   : File /tmp/tmpm1e26nd3 added to container successfully
[2025-10-25 02:30:58] MARKER   : [+] Applying patch
[2025-10-25 02:30:58] INFO     : [+] Patch applied successfully.
[2025-10-25 02:30:58] MARKER   : Running linter
[2025-10-25 02:31:13] INFO     : [+] Linter result: True
[2025-10-25 02:31:24] INFO     : [*] Container stopped and removed.
[2025-10-25 02:31:24] MARKER   : File glean-core/src/database/mod.rs exists in commit 4f0b953a3a42513cd5a0d27aa88ac232b2413cd2
[2025-10-25 02:31:25] MARKER   : File glean-core/src/database/mod.rs exists in base commit
[2025-10-25 02:31:25] MARKER   : Running test in pre-PR codebase...
[2025-10-25 02:31:25] MARKER   : Creating container...
[2025-10-25 02:31:27] MARKER   : Container 81901edcb59a started
[2025-10-25 02:31:27] MARKER   : File /tmp/tmpcyf7mit0 added to container successfully
[2025-10-25 02:31:27] MARKER   : [+] Applying patch
[2025-10-25 02:31:27] INFO     : [+] Patch applied successfully.
[2025-10-25 02:31:27] MARKER   : Tests to run: test_open_rkv_with_latest_rkv_version
[2025-10-25 02:31:48] INFO     : [+] Test result: False
[2025-10-25 02:32:01] INFO     : [*] Container stopped and removed.
[2025-10-25 02:32:01] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 02:32:01] MARKER   : File glean-core/src/database/mod.rs exists in head commit
[2025-10-25 02:32:01] MARKER   : Running test in post-PR codebase...
[2025-10-25 02:32:01] MARKER   : Creating container...
[2025-10-25 02:32:03] MARKER   : Container 9d09468fa595 started
[2025-10-25 02:32:03] MARKER   : [+] Applying golden code patch
[2025-10-25 02:32:03] MARKER   : File /tmp/tmpoifv69gv added to container successfully
[2025-10-25 02:32:03] MARKER   : [+] Applying patch
[2025-10-25 02:32:03] INFO     : [+] Patch applied successfully.
[2025-10-25 02:32:03] MARKER   : Tests to run: test_open_rkv_with_latest_rkv_version
[2025-10-25 02:32:22] INFO     : [+] Test result: False
[2025-10-25 02:32:35] INFO     : [*] Container stopped and removed.
[2025-10-25 02:32:35] INFO     : No Fail-to-Pass test generated
[2025-10-25 02:32:35] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 02:32:35] MARKER   : Current LLM call 5
[2025-10-25 02:32:35] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1260_20251025_021729/i1_llama-3.3-70b-versatile/llm_call_5/prompt_5.txt
[2025-10-25 02:32:35] INFO     : Querying LLM...
[2025-10-25 02:32:35] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 02:32:35] SUCCESS  : LLM response received
[2025-10-25 02:32:35] MARKER   : File glean-core/src/database/mod.rs exists in head commit
[2025-10-25 02:32:35] MARKER   : Creating container for linter...
[2025-10-25 02:32:41] MARKER   : Container 442e20090ad3 started
[2025-10-25 02:32:41] MARKER   : [+] Applying golden code patch
[2025-10-25 02:32:41] MARKER   : File /tmp/tmp52ymspdh added to container successfully
[2025-10-25 02:32:41] MARKER   : [+] Applying patch
[2025-10-25 02:32:41] INFO     : [+] Patch applied successfully.
[2025-10-25 02:32:41] MARKER   : Running linter
[2025-10-25 02:32:56] INFO     : [+] Linter result: True
[2025-10-25 02:33:07] INFO     : [*] Container stopped and removed.
[2025-10-25 02:33:07] MARKER   : File glean-core/src/database/mod.rs exists in commit 4f0b953a3a42513cd5a0d27aa88ac232b2413cd2
[2025-10-25 02:33:08] MARKER   : File glean-core/src/database/mod.rs exists in base commit
[2025-10-25 02:33:08] MARKER   : Running test in pre-PR codebase...
[2025-10-25 02:33:08] MARKER   : Creating container...
[2025-10-25 02:33:10] MARKER   : Container 4e3642d6c0ad started
[2025-10-25 02:33:10] MARKER   : File /tmp/tmpjf340e5s added to container successfully
[2025-10-25 02:33:10] MARKER   : [+] Applying patch
[2025-10-25 02:33:10] INFO     : [+] Patch applied successfully.
[2025-10-25 02:33:10] MARKER   : Tests to run: test_open_rkv_with_latest_rkv_version
[2025-10-25 02:33:31] INFO     : [+] Test result: False
[2025-10-25 02:33:44] INFO     : [*] Container stopped and removed.
[2025-10-25 02:33:44] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 02:33:44] MARKER   : File glean-core/src/database/mod.rs exists in head commit
[2025-10-25 02:33:44] MARKER   : Running test in post-PR codebase...
[2025-10-25 02:33:44] MARKER   : Creating container...
[2025-10-25 02:33:46] MARKER   : Container 26e48896acb4 started
[2025-10-25 02:33:46] MARKER   : [+] Applying golden code patch
[2025-10-25 02:33:46] MARKER   : File /tmp/tmpqrqem96b added to container successfully
[2025-10-25 02:33:46] MARKER   : [+] Applying patch
[2025-10-25 02:33:46] INFO     : [+] Patch applied successfully.
[2025-10-25 02:33:46] MARKER   : Tests to run: test_open_rkv_with_latest_rkv_version
[2025-10-25 02:34:07] INFO     : [+] Test result: False
[2025-10-25 02:34:21] INFO     : [*] Container stopped and removed.
[2025-10-25 02:34:21] INFO     : No Fail-to-Pass test generated
[2025-10-25 02:34:21] MARKER   : =============== Test Generation Finished =============
[2025-10-25 02:34:21] INFO     : No Fail-to-Pass test generated
[2025-10-25 02:34:21] MARKER   : =============== Test Generation Finished =============
[2025-10-25 02:34:21] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-25 02:34:21] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-25 02:34:21] MARKER   : =============== Test Generation Started ==============
[2025-10-25 02:34:21] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-10-25 02:34:21] MARKER   : Current LLM call 1
[2025-10-25 02:34:21] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1260_20251025_021729/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-10-25 02:34:21] INFO     : Querying LLM...
[2025-10-25 02:34:28] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 02:34:28] SUCCESS  : LLM response received
[2025-10-25 02:34:28] MARKER   : File glean-core/src/database/mod.rs exists in head commit
[2025-10-25 02:34:28] MARKER   : Creating container for linter...
[2025-10-25 02:34:30] MARKER   : Container d17fe5fed895 started
[2025-10-25 02:34:30] MARKER   : [+] Applying golden code patch
[2025-10-25 02:34:30] MARKER   : File /tmp/tmpu0m35yhg added to container successfully
[2025-10-25 02:34:30] MARKER   : [+] Applying patch
[2025-10-25 02:34:30] INFO     : [+] Patch applied successfully.
[2025-10-25 02:34:30] MARKER   : Running linter
[2025-10-25 02:34:45] INFO     : [+] Linter result: True
[2025-10-25 02:34:56] INFO     : [*] Container stopped and removed.
[2025-10-25 02:34:57] MARKER   : File glean-core/src/database/mod.rs exists in commit 4f0b953a3a42513cd5a0d27aa88ac232b2413cd2
[2025-10-25 02:34:57] MARKER   : File glean-core/src/database/mod.rs exists in base commit
[2025-10-25 02:34:57] MARKER   : Running test in pre-PR codebase...
[2025-10-25 02:34:57] MARKER   : Creating container...
[2025-10-25 02:34:58] MARKER   : Container 8aee1c454c84 started
[2025-10-25 02:34:58] MARKER   : File /tmp/tmpxz7eojw0 added to container successfully
[2025-10-25 02:34:58] MARKER   : [+] Applying patch
[2025-10-25 02:34:58] INFO     : [+] Patch applied successfully.
[2025-10-25 02:34:58] MARKER   : Tests to run: test_safe_mode_database_creates_correct_file
[2025-10-25 02:35:19] INFO     : [+] Test result: False
[2025-10-25 02:35:32] INFO     : [*] Container stopped and removed.
[2025-10-25 02:35:32] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 02:35:32] MARKER   : File glean-core/src/database/mod.rs exists in head commit
[2025-10-25 02:35:32] MARKER   : Running test in post-PR codebase...
[2025-10-25 02:35:32] MARKER   : Creating container...
[2025-10-25 02:35:36] MARKER   : Container 1e7d6ff652d7 started
[2025-10-25 02:35:36] MARKER   : [+] Applying golden code patch
[2025-10-25 02:35:36] MARKER   : File /tmp/tmp11x9wghs added to container successfully
[2025-10-25 02:35:36] MARKER   : [+] Applying patch
[2025-10-25 02:35:36] INFO     : [+] Patch applied successfully.
[2025-10-25 02:35:36] MARKER   : Tests to run: test_safe_mode_database_creates_correct_file
[2025-10-25 02:35:57] INFO     : [+] Test result: False
[2025-10-25 02:36:10] INFO     : [*] Container stopped and removed.
[2025-10-25 02:36:10] INFO     : No Fail-to-Pass test generated
[2025-10-25 02:36:10] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 02:36:10] MARKER   : Current LLM call 2
[2025-10-25 02:36:10] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1260_20251025_021729/i1_qwen/qwen3-32b/llm_call_2/prompt_2.txt
[2025-10-25 02:36:10] INFO     : Querying LLM...
[2025-10-25 02:36:15] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 02:36:15] SUCCESS  : LLM response received
[2025-10-25 02:36:15] MARKER   : File glean-core/src/database/mod.rs exists in head commit
[2025-10-25 02:36:15] MARKER   : Creating container for linter...
[2025-10-25 02:36:18] MARKER   : Container 3188d3954501 started
[2025-10-25 02:36:18] MARKER   : [+] Applying golden code patch
[2025-10-25 02:36:18] MARKER   : File /tmp/tmpxcjqz44e added to container successfully
[2025-10-25 02:36:18] MARKER   : [+] Applying patch
[2025-10-25 02:36:18] INFO     : [+] Patch applied successfully.
[2025-10-25 02:36:18] MARKER   : Running linter
[2025-10-25 02:36:30] INFO     : [+] Linter result: True
[2025-10-25 02:36:40] INFO     : [*] Container stopped and removed.
[2025-10-25 02:36:41] MARKER   : File glean-core/src/database/mod.rs exists in commit 4f0b953a3a42513cd5a0d27aa88ac232b2413cd2
[2025-10-25 02:36:41] MARKER   : File glean-core/src/database/mod.rs exists in base commit
[2025-10-25 02:36:41] MARKER   : Running test in pre-PR codebase...
[2025-10-25 02:36:41] MARKER   : Creating container...
[2025-10-25 02:36:45] MARKER   : Container c0bb608f5c65 started
[2025-10-25 02:36:45] MARKER   : File /tmp/tmpdtn6vted added to container successfully
[2025-10-25 02:36:45] MARKER   : [+] Applying patch
[2025-10-25 02:36:45] INFO     : [+] Patch applied successfully.
[2025-10-25 02:36:45] MARKER   : Tests to run: test_safe_mode_database_creates_correct_file
[2025-10-25 02:37:15] INFO     : [+] Test result: True
[2025-10-25 02:37:31] INFO     : [*] Container stopped and removed.
[2025-10-25 02:37:31] WARNING  : No Fail-to-Pass test generated
[2025-10-25 02:37:31] INFO     : Retrying with PASS_TO_PASS prompt...
[2025-10-25 02:37:31] MARKER   : Current LLM call 3
[2025-10-25 02:37:31] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1260_20251025_021729/i1_qwen/qwen3-32b/llm_call_3/prompt_3.txt
[2025-10-25 02:37:31] INFO     : Querying LLM...
[2025-10-25 02:37:52] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 02:37:52] SUCCESS  : LLM response received
[2025-10-25 02:37:52] MARKER   : File glean-core/src/database/mod.rs exists in head commit
