[2025-10-02 02:37:01] INFO     : Linked issue found
[2025-10-02 02:43:03] MARKER   : File neqo-bin/src/bin/client/main.rs does not exist in commit ce5cbe4dfc2e38b238abb022c39eee4215058221
[2025-10-02 02:43:03] MARKER   : File neqo-bin/src/bin/client/main.rs does not exist in base commit
[2025-10-02 02:43:03] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-10-02 02:43:03] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 02:43:03] MARKER   : File neqo-bin/src/bin/client/main.rs exists in head commit
[2025-10-02 02:43:03] MARKER   : Running test in post-PR codebase...
[2025-10-02 02:43:03] MARKER   : Creating container...
[2025-10-02 02:43:04] MARKER   : Container 1c0321d760e9 started
[2025-10-02 02:43:04] MARKER   : Creating empty file in Docker: neqo-bin/src/bin/client/http09.rs
[2025-10-02 02:43:04] MARKER   : Created empty file in Docker: neqo-bin/src/bin/client/http09.rs
[2025-10-02 02:43:04] MARKER   : Creating empty file in Docker: neqo-bin/src/bin/client/http3.rs
[2025-10-02 02:43:04] MARKER   : Created empty file in Docker: neqo-bin/src/bin/client/http3.rs
[2025-10-02 02:43:04] MARKER   : Creating empty file in Docker: neqo-bin/src/bin/client/main.rs
[2025-10-02 02:43:04] MARKER   : Created empty file in Docker: neqo-bin/src/bin/client/main.rs
[2025-10-02 02:43:04] MARKER   : [+] Applying golden code patch
[2025-10-02 02:43:04] MARKER   : File /tmp/tmpwo2jzeu3 added to container successfully
[2025-10-02 02:43:04] MARKER   : [+] Applying patch
[2025-10-02 02:43:04] INFO     : [+] Patch applied successfully.
[2025-10-02 02:43:04] MARKER   : Tests to run: test_merge_neqo_client_and_server
[2025-10-02 02:44:23] INFO     : [+] Test result: False
[2025-10-02 02:44:36] INFO     : [*] Container stopped and removed.
[2025-10-02 02:44:36] INFO     : No Fail-to-Pass test generated
[2025-10-02 02:44:36] MARKER   : =============== Test Generation Finished =============
[2025-10-02 02:44:36] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-02 02:44:36] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-02 02:44:36] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-10-02 02:44:36] MARKER   : =============== Test Generation Started ==============
[2025-10-02 02:44:36] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1727_20251002_023701/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-10-02 02:44:36] INFO     : Querying LLM...
[2025-10-02 02:44:41] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 02:44:41] SUCCESS  : LLM response received
[2025-10-02 02:44:41] MARKER   : File neqo-bin/src/bin/client/main.rs does not exist in commit ce5cbe4dfc2e38b238abb022c39eee4215058221
[2025-10-02 02:44:41] MARKER   : File neqo-bin/src/bin/client/main.rs does not exist in base commit
[2025-10-02 02:44:41] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-10-02 02:44:41] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 02:44:41] MARKER   : File neqo-bin/src/bin/client/main.rs exists in head commit
[2025-10-02 02:44:41] MARKER   : Running test in post-PR codebase...
[2025-10-02 02:44:41] MARKER   : Creating container...
[2025-10-02 02:44:45] MARKER   : Container 6f012a9fd997 started
[2025-10-02 02:44:45] MARKER   : Creating empty file in Docker: neqo-bin/src/bin/client/http09.rs
[2025-10-02 02:44:45] MARKER   : Created empty file in Docker: neqo-bin/src/bin/client/http09.rs
[2025-10-02 02:44:45] MARKER   : Creating empty file in Docker: neqo-bin/src/bin/client/http3.rs
[2025-10-02 02:44:46] MARKER   : Created empty file in Docker: neqo-bin/src/bin/client/http3.rs
[2025-10-02 02:44:46] MARKER   : Creating empty file in Docker: neqo-bin/src/bin/client/main.rs
[2025-10-02 02:44:46] MARKER   : Created empty file in Docker: neqo-bin/src/bin/client/main.rs
[2025-10-02 02:44:46] MARKER   : [+] Applying golden code patch
[2025-10-02 02:44:46] MARKER   : File /tmp/tmpra3knsz0 added to container successfully
[2025-10-02 02:44:46] MARKER   : [+] Applying patch
[2025-10-02 02:44:46] INFO     : [+] Patch applied successfully.
[2025-10-02 02:44:46] MARKER   : Tests to run: test_max_push_stream_args
[2025-10-02 02:46:03] INFO     : [+] Test result: False
[2025-10-02 02:46:19] INFO     : [*] Container stopped and removed.
[2025-10-02 02:46:19] INFO     : No Fail-to-Pass test generated
[2025-10-02 02:46:19] MARKER   : =============== Test Generation Finished =============
[2025-10-02 02:46:19] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-10-02 02:46:20] SUCCESS  : Removed Docker image image_mozilla__neqo-1727:latest
[2025-10-02 02:46:20] INFO     : Teardown completed
