[2025-09-10 10:31:37] INFO     : Linked issue found
[2025-09-10 10:33:57] MARKER   : File src/html.rs exists in commit b8e7bd0789065d08f189d6fdf2673b1da9b1bb53
[2025-09-10 10:33:57] MARKER   : File src/html.rs exists in base commit
[2025-09-10 10:33:57] MARKER   : Running test in pre-PR codebase...
[2025-09-10 10:33:57] MARKER   : Creating container...
[2025-09-10 10:34:00] MARKER   : Container d5982d57787b started
[2025-09-10 10:34:00] MARKER   : File /tmp/tmpc8hkd10w added to container successfully
[2025-09-10 10:34:00] MARKER   : [+] Applying patch
[2025-09-10 10:34:00] INFO     : [+] Patch applied successfully.
[2025-09-10 10:34:00] MARKER   : Tests to run: test_abs_link_prefix
[2025-09-10 10:34:07] INFO     : [+] Test command executed.
[2025-09-10 10:34:07] INFO     : [+] Test result: False
[2025-09-10 10:34:19] INFO     : [*] Container stopped and removed.
[2025-09-10 10:34:19] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-10 10:34:19] MARKER   : File src/html.rs exists in head commit
[2025-09-10 10:34:19] MARKER   : Running test in post-PR codebase...
[2025-09-10 10:34:19] MARKER   : Creating container...
[2025-09-10 10:34:21] MARKER   : Container d58db3dd2dfc started
[2025-09-10 10:34:21] MARKER   : [+] Applying golden code patch
[2025-09-10 10:34:21] MARKER   : File /tmp/tmpu0tz3zrp added to container successfully
[2025-09-10 10:34:21] MARKER   : [+] Applying patch
[2025-09-10 10:34:21] INFO     : [+] Patch applied successfully.
[2025-09-10 10:34:21] MARKER   : Tests to run: test_abs_link_prefix
[2025-09-10 10:34:29] INFO     : [+] Test command executed.
[2025-09-10 10:34:29] INFO     : [+] Test result: False
[2025-09-10 10:34:40] INFO     : [*] Container stopped and removed.
[2025-09-10 10:34:40] INFO     : No Fail-to-Pass test generated
[2025-09-10 10:34:40] MARKER   : =============== Test Generation Finished =============
[2025-09-10 10:34:40] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-10 10:34:40] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-10 10:34:40] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-10 10:34:40] MARKER   : =============== Test Generation Started ==============
[2025-09-10 10:34:41] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1302_20250910_103136/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-10 10:34:41] INFO     : Querying LLM...
[2025-09-10 10:34:43] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 10:34:43] SUCCESS  : LLM response received
[2025-09-10 10:34:44] MARKER   : File src/html.rs exists in commit b8e7bd0789065d08f189d6fdf2673b1da9b1bb53
[2025-09-10 10:34:44] MARKER   : File src/html.rs exists in base commit
[2025-09-10 10:34:44] MARKER   : Running test in pre-PR codebase...
[2025-09-10 10:34:44] MARKER   : Creating container...
[2025-09-10 10:34:45] MARKER   : Container 205d45e508ac started
[2025-09-10 10:34:45] MARKER   : File /tmp/tmpgh7wj7ho added to container successfully
[2025-09-10 10:34:45] MARKER   : [+] Applying patch
[2025-09-10 10:34:45] INFO     : [+] Patch applied successfully.
[2025-09-10 10:34:45] MARKER   : Tests to run: test_absolute_links_with_prefix
[2025-09-10 10:34:52] INFO     : [+] Test command executed.
[2025-09-10 10:34:52] INFO     : [+] Test result: False
[2025-09-10 10:35:03] INFO     : [*] Container stopped and removed.
[2025-09-10 10:35:03] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-10 10:35:03] MARKER   : File src/html.rs exists in head commit
[2025-09-10 10:35:03] MARKER   : Running test in post-PR codebase...
[2025-09-10 10:35:03] MARKER   : Creating container...
[2025-09-10 10:35:05] MARKER   : Container 099f87f2258e started
[2025-09-10 10:35:05] MARKER   : [+] Applying golden code patch
[2025-09-10 10:35:05] MARKER   : File /tmp/tmp640vd05u added to container successfully
[2025-09-10 10:35:05] MARKER   : [+] Applying patch
[2025-09-10 10:35:06] INFO     : [+] Patch applied successfully.
[2025-09-10 10:35:06] MARKER   : Tests to run: test_absolute_links_with_prefix
[2025-09-10 10:35:13] INFO     : [+] Test command executed.
[2025-09-10 10:35:13] INFO     : [+] Test result: False
[2025-09-10 10:35:25] INFO     : [*] Container stopped and removed.
[2025-09-10 10:35:25] INFO     : No Fail-to-Pass test generated
[2025-09-10 10:35:25] MARKER   : =============== Test Generation Finished =============
[2025-09-10 10:35:25] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
