[2025-10-02 13:25:16] INFO     : Linked issue found
[2025-10-02 13:32:27] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 13:32:27] SUCCESS  : LLM response received
[2025-10-02 13:32:28] MARKER   : File src/output/dump_formats.rs does not exist in commit fb8d4818ede081aed0589951a5287fedbe3186d7
[2025-10-02 13:32:28] MARKER   : File src/output/dump_formats.rs does not exist in base commit
[2025-10-02 13:32:28] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-10-02 13:32:28] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 13:32:28] MARKER   : File src/output/dump_formats.rs exists in head commit
[2025-10-02 13:32:28] MARKER   : Running test in post-PR codebase...
[2025-10-02 13:32:28] MARKER   : Creating container...
[2025-10-02 13:32:39] MARKER   : Container 7b29dfa6e484 started
[2025-10-02 13:32:39] MARKER   : Creating empty file in Docker: src/output/dump_formats.rs
[2025-10-02 13:32:39] MARKER   : Created empty file in Docker: src/output/dump_formats.rs
[2025-10-02 13:32:39] MARKER   : Creating empty file in Docker: src/output/dump_metrics.rs
[2025-10-02 13:32:39] MARKER   : Created empty file in Docker: src/output/dump_metrics.rs
[2025-10-02 13:32:39] MARKER   : [+] Applying golden code patch
[2025-10-02 13:32:39] MARKER   : File /tmp/tmpv89zuyq7 added to container successfully
[2025-10-02 13:32:39] MARKER   : [+] Applying patch
[2025-10-02 13:32:39] INFO     : [+] Patch applied successfully.
[2025-10-02 13:32:39] MARKER   : Tests to run: test_dump_json_to_stdout
[2025-10-02 13:36:59] INFO     : [+] Test result: False
[2025-10-02 13:37:18] INFO     : [*] Container stopped and removed.
[2025-10-02 13:37:18] INFO     : No Fail-to-Pass test generated
[2025-10-02 13:37:18] MARKER   : =============== Test Generation Finished =============
[2025-10-02 13:37:18] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-02 13:37:18] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-02 13:37:18] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-10-02 13:37:18] MARKER   : =============== Test Generation Started ==============
[2025-10-02 13:37:18] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-160_20251002_132516/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-10-02 13:37:18] INFO     : Querying LLM...
[2025-10-02 13:37:26] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 13:37:26] SUCCESS  : LLM response received
[2025-10-02 13:37:27] MARKER   : File src/output/dump_formats.rs does not exist in commit fb8d4818ede081aed0589951a5287fedbe3186d7
[2025-10-02 13:37:27] MARKER   : File src/output/dump_formats.rs does not exist in base commit
[2025-10-02 13:37:27] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-10-02 13:37:27] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 13:37:27] MARKER   : File src/output/dump_formats.rs exists in head commit
[2025-10-02 13:37:27] MARKER   : Running test in post-PR codebase...
[2025-10-02 13:37:27] MARKER   : Creating container...
[2025-10-02 13:37:31] MARKER   : Container 05af812df677 started
[2025-10-02 13:37:31] MARKER   : Creating empty file in Docker: src/output/dump_formats.rs
[2025-10-02 13:37:31] MARKER   : Created empty file in Docker: src/output/dump_formats.rs
[2025-10-02 13:37:31] MARKER   : Creating empty file in Docker: src/output/dump_metrics.rs
[2025-10-02 13:37:31] MARKER   : Created empty file in Docker: src/output/dump_metrics.rs
[2025-10-02 13:37:31] MARKER   : [+] Applying golden code patch
[2025-10-02 13:37:31] MARKER   : File /tmp/tmpaxk3s4st added to container successfully
[2025-10-02 13:37:31] MARKER   : [+] Applying patch
[2025-10-02 13:37:31] INFO     : [+] Patch applied successfully.
[2025-10-02 13:37:31] MARKER   : Tests to run: test_json_dump
[2025-10-02 13:41:58] INFO     : [+] Test result: False
[2025-10-02 13:42:16] INFO     : [*] Container stopped and removed.
[2025-10-02 13:42:16] INFO     : No Fail-to-Pass test generated
[2025-10-02 13:42:16] MARKER   : =============== Test Generation Finished =============
[2025-10-02 13:42:16] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-10-02 13:42:17] SUCCESS  : Removed Docker image image_mozilla__rust-code-analysis-160:latest
[2025-10-02 13:42:17] INFO     : Teardown completed
