[2025-09-30 05:09:03] MARKER   : Checking for linked Bugzilla issues in PR #2199
[2025-09-30 05:16:23] MARKER   : File /tmp/tmp7tvm7isl added to container successfully
[2025-09-30 05:16:23] MARKER   : [+] Applying patch
[2025-09-30 05:16:23] INFO     : [+] Patch applied successfully.
[2025-09-30 05:16:23] MARKER   : Tests to run: test_url_within_limit
[2025-09-30 05:16:55] INFO     : [+] Test result: False
[2025-09-30 05:17:11] INFO     : [*] Container stopped and removed.
[2025-09-30 05:17:11] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 05:17:11] MARKER   : File glean-core/src/metrics/url.rs exists in head commit
[2025-09-30 05:17:11] MARKER   : Running test in post-PR codebase...
[2025-09-30 05:17:11] MARKER   : Creating container...
[2025-09-30 05:17:16] MARKER   : Container 49101120793b started
[2025-09-30 05:17:16] MARKER   : [+] Applying golden code patch
[2025-09-30 05:17:16] MARKER   : File /tmp/tmp6lcpsjs6 added to container successfully
[2025-09-30 05:17:16] MARKER   : [+] Applying patch
[2025-09-30 05:17:16] INFO     : [+] Patch applied successfully.
[2025-09-30 05:17:16] MARKER   : Tests to run: test_url_within_limit
[2025-09-30 05:17:50] INFO     : [+] Test result: False
[2025-09-30 05:18:04] INFO     : [*] Container stopped and removed.
[2025-09-30 05:18:04] INFO     : No Fail-to-Pass test generated
[2025-09-30 05:18:04] MARKER   : =============== Test Generation Finished =============
[2025-09-30 05:18:04] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-30 05:18:05] SUCCESS  : Removed Docker image image_mozilla__glean-2199:latest
[2025-09-30 05:18:05] INFO     : Teardown completed
