[2025-11-01 15:03:26] INFO     : Linked issue found
[2025-11-01 15:08:52] MARKER   : Creating container...
[2025-11-01 15:08:53] MARKER   : Container 8a9cc2c03090 started
[2025-11-01 15:08:53] MARKER   : [+] Applying golden code patch
[2025-11-01 15:08:53] MARKER   : File /tmp/tmpes0v_sdd added to container successfully
[2025-11-01 15:08:53] MARKER   : [+] Applying patch
[2025-11-01 15:08:53] INFO     : [+] Patch applied successfully.
[2025-11-01 15:08:53] MARKER   : Running coverage generation...
[2025-11-01 15:09:33] MARKER   : Retrieving line coverage...
[2025-11-01 15:09:34] INFO     : [+] Line Coverage: 77.96
[2025-11-01 15:09:45] INFO     : [*] Container stopped and removed.
[2025-11-01 15:09:45] MARKER   : [*] Handling commenting on PR
[2025-11-01 15:09:45] MARKER   : =============== Test Generation Finished =============
[2025-11-01 15:09:45] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-11-01 15:09:45] INFO     : Environment already prepared, skipping preparation phase...
[2025-11-01 15:09:45] MARKER   : =============== Test Generation Started ==============
[2025-11-01 15:09:45] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-11-01 15:09:45] MARKER   : Current LLM call 1
[2025-11-01 15:09:45] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-982_20251101_150325/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-11-01 15:09:45] INFO     : Querying LLM...
[2025-11-01 15:09:46] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 15:09:46] SUCCESS  : LLM response received
[2025-11-01 15:09:46] MARKER   : File src/output.rs exists in head commit
[2025-11-01 15:09:46] MARKER   : Creating container for linter...
[2025-11-01 15:09:46] MARKER   : Container a1f04b027ddf started
[2025-11-01 15:09:46] MARKER   : [+] Applying golden code patch
[2025-11-01 15:09:46] MARKER   : File /tmp/tmpkz6k2txn added to container successfully
[2025-11-01 15:09:46] MARKER   : [+] Applying patch
[2025-11-01 15:09:46] INFO     : [+] Patch applied successfully.
[2025-11-01 15:09:46] MARKER   : Running linter
[2025-11-01 15:10:12] INFO     : [+] Linter result: True
[2025-11-01 15:10:23] INFO     : [*] Container stopped and removed.
[2025-11-01 15:10:23] MARKER   : File src/output.rs exists in commit b2a26f08615bac9c47b86e6ecb355c995efd50b4
[2025-11-01 15:10:23] MARKER   : File src/output.rs exists in base commit
[2025-11-01 15:10:23] MARKER   : Running test in pre-PR codebase...
[2025-11-01 15:10:23] MARKER   : Creating container...
[2025-11-01 15:10:24] MARKER   : Container 65775a5c4787 started
[2025-11-01 15:10:24] MARKER   : File /tmp/tmpidaxduzj added to container successfully
[2025-11-01 15:10:24] MARKER   : [+] Applying patch
[2025-11-01 15:10:24] INFO     : [+] Patch applied successfully.
[2025-11-01 15:10:24] MARKER   : Tests to run: test_output_html_create_subpath
[2025-11-01 15:10:55] INFO     : [+] Test result: False
[2025-11-01 15:11:06] INFO     : [*] Container stopped and removed.
[2025-11-01 15:11:06] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 15:11:06] MARKER   : File src/output.rs exists in head commit
[2025-11-01 15:11:06] MARKER   : Running test in post-PR codebase...
[2025-11-01 15:11:06] MARKER   : Creating container...
[2025-11-01 15:11:06] MARKER   : Container 8361241897f3 started
[2025-11-01 15:11:06] MARKER   : [+] Applying golden code patch
[2025-11-01 15:11:06] MARKER   : File /tmp/tmp4uoh8msc added to container successfully
[2025-11-01 15:11:06] MARKER   : [+] Applying patch
[2025-11-01 15:11:06] INFO     : [+] Patch applied successfully.
[2025-11-01 15:11:06] MARKER   : Tests to run: test_output_html_create_subpath
[2025-11-01 15:11:36] INFO     : [+] Test result: False
[2025-11-01 15:11:47] INFO     : [*] Container stopped and removed.
[2025-11-01 15:11:47] INFO     : No Fail-to-Pass test generated
[2025-11-01 15:11:47] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-01 15:11:47] MARKER   : Current LLM call 2
[2025-11-01 15:11:47] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-982_20251101_150325/i1_llama-3.3-70b-versatile/llm_call_2/prompt_2.txt
[2025-11-01 15:11:47] INFO     : Querying LLM...
[2025-11-01 15:11:47] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 15:11:47] SUCCESS  : LLM response received
[2025-11-01 15:11:47] MARKER   : File src/output.rs exists in head commit
[2025-11-01 15:11:47] MARKER   : Creating container for linter...
[2025-11-01 15:11:48] MARKER   : Container ee702fe4971d started
[2025-11-01 15:11:48] MARKER   : [+] Applying golden code patch
[2025-11-01 15:11:48] MARKER   : File /tmp/tmpk1tdfzr_ added to container successfully
[2025-11-01 15:11:48] MARKER   : [+] Applying patch
[2025-11-01 15:11:48] INFO     : [+] Patch applied successfully.
[2025-11-01 15:11:48] MARKER   : Running linter
[2025-11-01 15:12:13] INFO     : [+] Linter result: True
[2025-11-01 15:12:24] INFO     : [*] Container stopped and removed.
[2025-11-01 15:12:24] MARKER   : File src/output.rs exists in commit b2a26f08615bac9c47b86e6ecb355c995efd50b4
[2025-11-01 15:12:24] MARKER   : File src/output.rs exists in base commit
[2025-11-01 15:12:24] MARKER   : Running test in pre-PR codebase...
[2025-11-01 15:12:24] MARKER   : Creating container...
[2025-11-01 15:12:24] MARKER   : Container 066f42d75467 started
[2025-11-01 15:12:24] MARKER   : File /tmp/tmpvq_n3xcf added to container successfully
[2025-11-01 15:12:24] MARKER   : [+] Applying patch
[2025-11-01 15:12:24] INFO     : [+] Patch applied successfully.
[2025-11-01 15:12:24] MARKER   : Tests to run: test_output_html_create_subpath
[2025-11-01 15:12:56] INFO     : [+] Test result: False
[2025-11-01 15:13:07] INFO     : [*] Container stopped and removed.
[2025-11-01 15:13:07] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 15:13:07] MARKER   : File src/output.rs exists in head commit
[2025-11-01 15:13:07] MARKER   : Running test in post-PR codebase...
[2025-11-01 15:13:07] MARKER   : Creating container...
[2025-11-01 15:13:08] MARKER   : Container 6fb55e863191 started
[2025-11-01 15:13:08] MARKER   : [+] Applying golden code patch
[2025-11-01 15:13:08] MARKER   : File /tmp/tmp49fdc1si added to container successfully
[2025-11-01 15:13:08] MARKER   : [+] Applying patch
[2025-11-01 15:13:08] INFO     : [+] Patch applied successfully.
[2025-11-01 15:13:08] MARKER   : Tests to run: test_output_html_create_subpath
[2025-11-01 15:13:37] INFO     : [+] Test result: False
[2025-11-01 15:13:48] INFO     : [*] Container stopped and removed.
[2025-11-01 15:13:48] INFO     : No Fail-to-Pass test generated
[2025-11-01 15:13:48] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-01 15:13:48] MARKER   : Current LLM call 3
[2025-11-01 15:13:48] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-982_20251101_150325/i1_llama-3.3-70b-versatile/llm_call_3/prompt_3.txt
[2025-11-01 15:13:48] INFO     : Querying LLM...
[2025-11-01 15:13:49] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 15:13:49] SUCCESS  : LLM response received
[2025-11-01 15:13:49] MARKER   : File src/output.rs exists in head commit
[2025-11-01 15:13:49] MARKER   : Creating container for linter...
[2025-11-01 15:13:49] MARKER   : Container 4d20b9bc71dd started
[2025-11-01 15:13:49] MARKER   : [+] Applying golden code patch
[2025-11-01 15:13:49] MARKER   : File /tmp/tmpfdrj8gt9 added to container successfully
[2025-11-01 15:13:49] MARKER   : [+] Applying patch
[2025-11-01 15:13:49] INFO     : [+] Patch applied successfully.
[2025-11-01 15:13:49] MARKER   : Running linter
[2025-11-01 15:14:13] INFO     : [+] Linter result: True
[2025-11-01 15:14:25] INFO     : [*] Container stopped and removed.
[2025-11-01 15:14:25] MARKER   : File src/output.rs exists in commit b2a26f08615bac9c47b86e6ecb355c995efd50b4
[2025-11-01 15:14:25] MARKER   : File src/output.rs exists in base commit
[2025-11-01 15:14:25] MARKER   : Running test in pre-PR codebase...
[2025-11-01 15:14:25] MARKER   : Creating container...
[2025-11-01 15:14:25] MARKER   : Container bff0903d5f3e started
[2025-11-01 15:14:25] MARKER   : File /tmp/tmp2us_hsx_ added to container successfully
[2025-11-01 15:14:25] MARKER   : [+] Applying patch
[2025-11-01 15:14:25] INFO     : [+] Patch applied successfully.
[2025-11-01 15:14:25] MARKER   : Tests to run: test_output_html_create_subpath
[2025-11-01 15:14:57] INFO     : [+] Test result: False
[2025-11-01 15:15:08] INFO     : [*] Container stopped and removed.
[2025-11-01 15:15:08] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 15:15:08] MARKER   : File src/output.rs exists in head commit
[2025-11-01 15:15:08] MARKER   : Running test in post-PR codebase...
[2025-11-01 15:15:08] MARKER   : Creating container...
[2025-11-01 15:15:08] MARKER   : Container 4aa8a8580bae started
[2025-11-01 15:15:08] MARKER   : [+] Applying golden code patch
[2025-11-01 15:15:08] MARKER   : File /tmp/tmpms7ztzxn added to container successfully
[2025-11-01 15:15:08] MARKER   : [+] Applying patch
[2025-11-01 15:15:08] INFO     : [+] Patch applied successfully.
[2025-11-01 15:15:08] MARKER   : Tests to run: test_output_html_create_subpath
[2025-11-01 15:15:39] INFO     : [+] Test result: False
[2025-11-01 15:15:50] INFO     : [*] Container stopped and removed.
[2025-11-01 15:15:50] INFO     : No Fail-to-Pass test generated
[2025-11-01 15:15:50] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-01 15:15:50] MARKER   : Current LLM call 4
[2025-11-01 15:15:50] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-982_20251101_150325/i1_llama-3.3-70b-versatile/llm_call_4/prompt_4.txt
[2025-11-01 15:15:50] INFO     : Querying LLM...
[2025-11-01 15:15:50] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 15:15:50] SUCCESS  : LLM response received
[2025-11-01 15:15:50] MARKER   : File src/output.rs exists in head commit
[2025-11-01 15:15:50] MARKER   : Creating container for linter...
[2025-11-01 15:15:51] MARKER   : Container 55ac53c76279 started
[2025-11-01 15:15:51] MARKER   : [+] Applying golden code patch
[2025-11-01 15:15:51] MARKER   : File /tmp/tmp25t_up07 added to container successfully
[2025-11-01 15:15:51] MARKER   : [+] Applying patch
[2025-11-01 15:15:51] INFO     : [+] Patch applied successfully.
[2025-11-01 15:15:51] MARKER   : Running linter
[2025-11-01 15:16:15] INFO     : [+] Linter result: True
[2025-11-01 15:16:26] INFO     : [*] Container stopped and removed.
[2025-11-01 15:16:26] MARKER   : File src/output.rs exists in commit b2a26f08615bac9c47b86e6ecb355c995efd50b4
[2025-11-01 15:16:26] MARKER   : File src/output.rs exists in base commit
[2025-11-01 15:16:26] MARKER   : Running test in pre-PR codebase...
[2025-11-01 15:16:26] MARKER   : Creating container...
[2025-11-01 15:16:26] MARKER   : Container 5f7f12bc9095 started
[2025-11-01 15:16:26] MARKER   : File /tmp/tmpnftla1gs added to container successfully
[2025-11-01 15:16:26] MARKER   : [+] Applying patch
[2025-11-01 15:16:26] INFO     : [+] Patch applied successfully.
[2025-11-01 15:16:26] MARKER   : Tests to run: test_output_html_create_subpath
[2025-11-01 15:16:56] INFO     : [+] Test result: False
[2025-11-01 15:17:07] INFO     : [*] Container stopped and removed.
[2025-11-01 15:17:07] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 15:17:07] MARKER   : File src/output.rs exists in head commit
[2025-11-01 15:17:07] MARKER   : Running test in post-PR codebase...
[2025-11-01 15:17:07] MARKER   : Creating container...
[2025-11-01 15:17:08] MARKER   : Container eb5791627cb1 started
[2025-11-01 15:17:08] MARKER   : [+] Applying golden code patch
[2025-11-01 15:17:08] MARKER   : File /tmp/tmp7wtrz3px added to container successfully
[2025-11-01 15:17:08] MARKER   : [+] Applying patch
[2025-11-01 15:17:08] INFO     : [+] Patch applied successfully.
[2025-11-01 15:17:08] MARKER   : Tests to run: test_output_html_create_subpath
[2025-11-01 15:17:43] INFO     : [+] Test result: False
[2025-11-01 15:17:54] INFO     : [*] Container stopped and removed.
[2025-11-01 15:17:54] INFO     : No Fail-to-Pass test generated
[2025-11-01 15:17:54] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-01 15:17:54] MARKER   : Current LLM call 5
[2025-11-01 15:17:54] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-982_20251101_150325/i1_llama-3.3-70b-versatile/llm_call_5/prompt_5.txt
[2025-11-01 15:17:54] INFO     : Querying LLM...
[2025-11-01 15:17:55] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 15:17:55] SUCCESS  : LLM response received
[2025-11-01 15:17:55] MARKER   : File src/output.rs exists in head commit
[2025-11-01 15:17:55] MARKER   : Creating container for linter...
[2025-11-01 15:17:55] MARKER   : Container 43dd88cd5263 started
[2025-11-01 15:17:55] MARKER   : [+] Applying golden code patch
[2025-11-01 15:17:55] MARKER   : File /tmp/tmpbug4izy7 added to container successfully
[2025-11-01 15:17:55] MARKER   : [+] Applying patch
[2025-11-01 15:17:55] INFO     : [+] Patch applied successfully.
[2025-11-01 15:17:55] MARKER   : Running linter
[2025-11-01 15:18:20] INFO     : [+] Linter result: True
[2025-11-01 15:18:31] INFO     : [*] Container stopped and removed.
[2025-11-01 15:18:31] MARKER   : File src/output.rs exists in commit b2a26f08615bac9c47b86e6ecb355c995efd50b4
[2025-11-01 15:18:31] MARKER   : File src/output.rs exists in base commit
[2025-11-01 15:18:31] MARKER   : Running test in pre-PR codebase...
[2025-11-01 15:18:31] MARKER   : Creating container...
[2025-11-01 15:18:31] MARKER   : Container 31c85c6eee39 started
[2025-11-01 15:18:31] MARKER   : File /tmp/tmpjvho6fnb added to container successfully
[2025-11-01 15:18:31] MARKER   : [+] Applying patch
[2025-11-01 15:18:31] INFO     : [+] Patch applied successfully.
[2025-11-01 15:18:31] MARKER   : Tests to run: test_output_html_create_subpath
[2025-11-01 15:19:01] INFO     : [+] Test result: False
[2025-11-01 15:19:12] INFO     : [*] Container stopped and removed.
[2025-11-01 15:19:12] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 15:19:12] MARKER   : File src/output.rs exists in head commit
[2025-11-01 15:19:12] MARKER   : Running test in post-PR codebase...
[2025-11-01 15:19:12] MARKER   : Creating container...
[2025-11-01 15:19:13] MARKER   : Container 6442181d4dff started
[2025-11-01 15:19:13] MARKER   : [+] Applying golden code patch
[2025-11-01 15:19:13] MARKER   : File /tmp/tmpdnv1_r6j added to container successfully
[2025-11-01 15:19:13] MARKER   : [+] Applying patch
[2025-11-01 15:19:13] INFO     : [+] Patch applied successfully.
[2025-11-01 15:19:13] MARKER   : Tests to run: test_output_html_create_subpath
[2025-11-01 15:19:44] INFO     : [+] Test result: False
[2025-11-01 15:19:55] INFO     : [*] Container stopped and removed.
[2025-11-01 15:19:55] INFO     : No Fail-to-Pass test generated
[2025-11-01 15:19:55] MARKER   : =============== Test Generation Finished =============
[2025-11-01 15:19:55] INFO     : No Fail-to-Pass test generated
[2025-11-01 15:19:55] MARKER   : =============== Test Generation Finished =============
[2025-11-01 15:19:55] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-11-01 15:19:55] INFO     : Environment already prepared, skipping preparation phase...
[2025-11-01 15:19:55] MARKER   : =============== Test Generation Started ==============
[2025-11-01 15:19:55] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-11-01 15:19:55] MARKER   : Current LLM call 1
[2025-11-01 15:19:55] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-982_20251101_150325/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-11-01 15:19:55] INFO     : Querying LLM...
[2025-11-01 15:20:00] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 15:20:00] SUCCESS  : LLM response received
[2025-11-01 15:20:00] MARKER   : File src/output.rs exists in head commit
[2025-11-01 15:20:00] MARKER   : Creating container for linter...
[2025-11-01 15:20:00] MARKER   : Container d5adde3388c2 started
[2025-11-01 15:20:00] MARKER   : [+] Applying golden code patch
[2025-11-01 15:20:00] MARKER   : File /tmp/tmp9nt2trap added to container successfully
[2025-11-01 15:20:00] MARKER   : [+] Applying patch
[2025-11-01 15:20:00] INFO     : [+] Patch applied successfully.
[2025-11-01 15:20:00] MARKER   : Running linter
[2025-11-01 15:20:26] INFO     : [+] Linter result: True
[2025-11-01 15:20:37] INFO     : [*] Container stopped and removed.
[2025-11-01 15:20:37] MARKER   : File src/output.rs exists in commit b2a26f08615bac9c47b86e6ecb355c995efd50b4
[2025-11-01 15:20:37] MARKER   : File src/output.rs exists in base commit
[2025-11-01 15:20:37] MARKER   : Running test in pre-PR codebase...
[2025-11-01 15:20:37] MARKER   : Creating container...
[2025-11-01 15:20:38] MARKER   : Container 20f25ac7e2bd started
[2025-11-01 15:20:38] MARKER   : File /tmp/tmp32zo84pg added to container successfully
[2025-11-01 15:20:38] MARKER   : [+] Applying patch
[2025-11-01 15:20:38] INFO     : [+] Patch applied successfully.
[2025-11-01 15:20:38] MARKER   : Tests to run: test_output_html_creates_nested_output_dirs
[2025-11-01 15:21:17] INFO     : [+] Test result: False
[2025-11-01 15:21:28] INFO     : [*] Container stopped and removed.
[2025-11-01 15:21:28] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 15:21:28] MARKER   : File src/output.rs exists in head commit
[2025-11-01 15:21:28] MARKER   : Running test in post-PR codebase...
[2025-11-01 15:21:28] MARKER   : Creating container...
[2025-11-01 15:21:29] MARKER   : Container e0f027093c42 started
[2025-11-01 15:21:29] MARKER   : [+] Applying golden code patch
[2025-11-01 15:21:29] MARKER   : File /tmp/tmpf9io3g6h added to container successfully
[2025-11-01 15:21:29] MARKER   : [+] Applying patch
[2025-11-01 15:21:29] INFO     : [+] Patch applied successfully.
[2025-11-01 15:21:29] MARKER   : Tests to run: test_output_html_creates_nested_output_dirs
[2025-11-01 15:22:08] INFO     : [+] Test result: True
[2025-11-01 15:22:19] INFO     : [*] Container stopped and removed.
[2025-11-01 15:22:19] SUCCESS  : Fail-to-Pass test generated
[2025-11-01 15:22:19] MARKER   : Running code coverage to verify usability of generated test
[2025-11-01 15:22:19] MARKER   : Running code coverage with golden patch only...
[2025-11-01 15:22:19] MARKER   : Creating container...
[2025-11-01 15:22:20] MARKER   : Container 2cc3d2411e05 started
[2025-11-01 15:22:20] MARKER   : [+] Applying golden code patch
[2025-11-01 15:22:20] MARKER   : File /tmp/tmp1kaxz349 added to container successfully
[2025-11-01 15:22:20] MARKER   : [+] Applying patch
[2025-11-01 15:22:20] INFO     : [+] Patch applied successfully.
[2025-11-01 15:22:20] MARKER   : Running coverage generation...
[2025-11-01 15:23:00] MARKER   : Retrieving line coverage...
[2025-11-01 15:23:01] INFO     : [+] Line Coverage: 71.68
[2025-11-01 15:23:12] INFO     : [*] Container stopped and removed.
[2025-11-01 15:23:12] MARKER   : Running code coverage with golden patch and generated test...
[2025-11-01 15:23:12] MARKER   : Creating container...
[2025-11-01 15:23:12] MARKER   : Container ccb2b7fac98d started
[2025-11-01 15:23:12] MARKER   : [+] Applying golden code patch
[2025-11-01 15:23:12] MARKER   : File /tmp/tmp1n8lwdm0 added to container successfully
[2025-11-01 15:23:12] MARKER   : [+] Applying patch
[2025-11-01 15:23:12] INFO     : [+] Patch applied successfully.
[2025-11-01 15:23:12] MARKER   : Running coverage generation...
[2025-11-01 15:23:54] MARKER   : Retrieving line coverage...
[2025-11-01 15:23:55] INFO     : [+] Line Coverage: 78.19
[2025-11-01 15:24:06] INFO     : [*] Container stopped and removed.
[2025-11-01 15:24:06] MARKER   : [*] Handling commenting on PR
[2025-11-01 15:24:06] MARKER   : =============== Test Generation Finished =============
[2025-11-01 15:24:06] SUCCESS  : Attempt 1 with model qwen/qwen3-32b finished successfully
[2025-11-01 15:24:06] SUCCESS  : Removed Docker image image_mozilla__grcov-982:latest
[2025-11-01 15:24:06] INFO     : Teardown completed
