[2025-09-29 22:28:02] MARKER   : Checking for linked Bugzilla issues in PR #1361
[2025-09-29 22:32:44] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-29 22:32:44] SUCCESS  : LLM response received
[2025-09-29 22:32:44] MARKER   : File glean-core/rlb/src/private/event.rs does not exist in commit 5451a030473e1b7da7e19a2fcd1854855bfc2ad9
[2025-09-29 22:32:44] MARKER   : File glean-core/rlb/src/private/event.rs does not exist in base commit
[2025-09-29 22:32:44] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-09-29 22:32:44] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-29 22:32:44] MARKER   : File glean-core/rlb/src/private/event.rs exists in head commit
[2025-09-29 22:32:44] MARKER   : Running test in post-PR codebase...
[2025-09-29 22:32:44] MARKER   : Creating container...
[2025-09-29 22:32:49] MARKER   : Container 51ea3867c58d started
[2025-09-29 22:32:49] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/event.rs
[2025-09-29 22:32:49] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/event.rs
[2025-09-29 22:32:49] MARKER   : [+] Applying golden code patch
[2025-09-29 22:32:49] MARKER   : File /tmp/tmpvbsr7vgg added to container successfully
[2025-09-29 22:32:49] MARKER   : [+] Applying patch
[2025-09-29 22:32:49] INFO     : [+] Patch applied successfully.
[2025-09-29 22:32:49] MARKER   : Tests to run: test_event_recording_with_extra_keys
[2025-09-29 22:33:18] INFO     : [+] Test result: False
[2025-09-29 22:33:32] INFO     : [*] Container stopped and removed.
[2025-09-29 22:33:32] INFO     : No Fail-to-Pass test generated
[2025-09-29 22:33:32] MARKER   : =============== Test Generation Finished =============
[2025-09-29 22:33:32] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-29 22:33:32] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-29 22:33:32] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-29 22:33:32] MARKER   : =============== Test Generation Started ==============
[2025-09-29 22:33:32] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1361_20250929_222802/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-29 22:33:32] INFO     : Querying LLM...
[2025-09-29 22:33:36] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-29 22:33:36] SUCCESS  : LLM response received
[2025-09-29 22:33:36] MARKER   : File glean-core/rlb/src/private/event.rs does not exist in commit 5451a030473e1b7da7e19a2fcd1854855bfc2ad9
[2025-09-29 22:33:36] MARKER   : File glean-core/rlb/src/private/event.rs does not exist in base commit
[2025-09-29 22:33:36] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-09-29 22:33:36] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-29 22:33:36] MARKER   : File glean-core/rlb/src/private/event.rs exists in head commit
[2025-09-29 22:33:36] MARKER   : Running test in post-PR codebase...
[2025-09-29 22:33:36] MARKER   : Creating container...
[2025-09-29 22:33:42] MARKER   : Container 064529955f00 started
[2025-09-29 22:33:42] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/event.rs
[2025-09-29 22:33:42] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/event.rs
[2025-09-29 22:33:42] MARKER   : [+] Applying golden code patch
[2025-09-29 22:33:42] MARKER   : File /tmp/tmpvhl32cmw added to container successfully
[2025-09-29 22:33:42] MARKER   : [+] Applying patch
[2025-09-29 22:33:42] INFO     : [+] Patch applied successfully.
[2025-09-29 22:33:42] MARKER   : Tests to run: test_error_recording
[2025-09-29 22:34:04] INFO     : [+] Test result: False
[2025-09-29 22:34:18] INFO     : [*] Container stopped and removed.
[2025-09-29 22:34:18] INFO     : No Fail-to-Pass test generated
[2025-09-29 22:34:18] MARKER   : =============== Test Generation Finished =============
[2025-09-29 22:34:18] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-29 22:34:19] SUCCESS  : Removed Docker image image_mozilla__glean-1361:latest
[2025-09-29 22:34:19] INFO     : Teardown completed
