[2025-09-29 23:42:38] MARKER   : Checking for linked Bugzilla issues in PR #1393
[2025-09-29 23:48:43] MARKER   : Container beb343ba0bc3 started
[2025-09-29 23:48:43] MARKER   : [+] Applying golden code patch
[2025-09-29 23:48:43] MARKER   : File /tmp/tmp3n1ejc45 added to container successfully
[2025-09-29 23:48:43] MARKER   : [+] Applying patch
[2025-09-29 23:48:43] INFO     : [+] Patch applied successfully.
[2025-09-29 23:48:43] MARKER   : Tests to run: test_registering_pings_before_init
[2025-09-29 23:49:13] INFO     : [+] Test result: False
[2025-09-29 23:49:31] INFO     : [*] Container stopped and removed.
[2025-09-29 23:49:31] INFO     : No Fail-to-Pass test generated
[2025-09-29 23:49:31] MARKER   : =============== Test Generation Finished =============
[2025-09-29 23:49:31] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-29 23:49:31] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-29 23:49:31] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-29 23:49:31] MARKER   : =============== Test Generation Started ==============
[2025-09-29 23:49:31] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1393_20250929_234238/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-29 23:49:31] INFO     : Querying LLM...
[2025-09-29 23:49:33] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-29 23:49:33] SUCCESS  : LLM response received
[2025-09-29 23:49:33] INFO     : Model determined no test is needed.
[2025-09-29 23:49:33] MARKER   : =============== Test Generation Finished ==============
[2025-09-29 23:49:33] INFO     : Model did not return a test, skipping...
[2025-09-29 23:49:33] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-29 23:49:33] SUCCESS  : Removed Docker image image_mozilla__glean-1393:latest
[2025-09-29 23:49:33] INFO     : Teardown completed
