[2025-11-01 17:42:59] WARNING  : Linked issue #599 is a pull request, not an issue
[2025-11-01 17:45:56] INFO     : Retrying with LINTING_ISSUE prompt...
[2025-11-01 17:45:56] MARKER   : Current LLM call 2
[2025-11-01 17:45:56] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-759_20251101_174258/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-11-01 17:45:56] INFO     : Querying LLM...
[2025-11-01 17:45:59] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 17:45:59] SUCCESS  : LLM response received
[2025-11-01 17:45:59] MARKER   : File src/cobertura.rs exists in head commit
[2025-11-01 17:45:59] MARKER   : Creating container for linter...
[2025-11-01 17:45:59] MARKER   : Container afb6aa38226e started
[2025-11-01 17:45:59] MARKER   : [+] Applying golden code patch
[2025-11-01 17:45:59] MARKER   : File /tmp/tmp6r0ecny5 added to container successfully
[2025-11-01 17:45:59] MARKER   : [+] Applying patch
[2025-11-01 17:45:59] INFO     : [+] Patch applied successfully.
[2025-11-01 17:45:59] MARKER   : Running linter
[2025-11-01 17:46:23] INFO     : [+] Linter result: False
[2025-11-01 17:46:34] INFO     : [*] Container stopped and removed.
[2025-11-01 17:46:34] WARNING  : Linting issues found in generated test
[2025-11-01 17:46:34] INFO     : Retrying with LINTING_ISSUE prompt...
[2025-11-01 17:46:34] MARKER   : Current LLM call 3
[2025-11-01 17:46:34] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-759_20251101_174258/i1_gpt-4o/llm_call_3/prompt_3.txt
[2025-11-01 17:46:34] INFO     : Querying LLM...
[2025-11-01 17:46:39] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 17:46:39] SUCCESS  : LLM response received
[2025-11-01 17:46:39] MARKER   : File src/cobertura.rs exists in head commit
[2025-11-01 17:46:39] MARKER   : Creating container for linter...
[2025-11-01 17:46:39] MARKER   : Container d38a7e7c87ca started
[2025-11-01 17:46:39] MARKER   : [+] Applying golden code patch
[2025-11-01 17:46:39] MARKER   : File /tmp/tmptm1ef8d7 added to container successfully
[2025-11-01 17:46:39] MARKER   : [+] Applying patch
[2025-11-01 17:46:39] INFO     : [+] Patch applied successfully.
[2025-11-01 17:46:39] MARKER   : Running linter
[2025-11-01 17:47:04] INFO     : [+] Linter result: False
[2025-11-01 17:47:15] INFO     : [*] Container stopped and removed.
[2025-11-01 17:47:15] WARNING  : Linting issues found in generated test
[2025-11-01 17:47:15] INFO     : Retrying with LINTING_ISSUE prompt...
[2025-11-01 17:47:15] MARKER   : Current LLM call 4
[2025-11-01 17:47:15] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-759_20251101_174258/i1_gpt-4o/llm_call_4/prompt_4.txt
[2025-11-01 17:47:15] INFO     : Querying LLM...
[2025-11-01 17:47:18] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 17:47:18] SUCCESS  : LLM response received
[2025-11-01 17:47:18] MARKER   : File src/cobertura.rs exists in head commit
[2025-11-01 17:47:18] MARKER   : Creating container for linter...
[2025-11-01 17:47:19] MARKER   : Container fef3094d9736 started
[2025-11-01 17:47:19] MARKER   : [+] Applying golden code patch
[2025-11-01 17:47:19] MARKER   : File /tmp/tmpjvtrtwhg added to container successfully
[2025-11-01 17:47:19] MARKER   : [+] Applying patch
[2025-11-01 17:47:19] INFO     : [+] Patch applied successfully.
[2025-11-01 17:47:19] MARKER   : Running linter
[2025-11-01 17:47:43] INFO     : [+] Linter result: False
[2025-11-01 17:47:54] INFO     : [*] Container stopped and removed.
[2025-11-01 17:47:54] WARNING  : Linting issues found in generated test
[2025-11-01 17:47:54] INFO     : Retrying with LINTING_ISSUE prompt...
[2025-11-01 17:47:54] MARKER   : Current LLM call 5
[2025-11-01 17:47:54] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-759_20251101_174258/i1_gpt-4o/llm_call_5/prompt_5.txt
[2025-11-01 17:47:54] INFO     : Querying LLM...
[2025-11-01 17:47:57] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 17:47:57] SUCCESS  : LLM response received
[2025-11-01 17:47:57] MARKER   : File src/cobertura.rs exists in head commit
[2025-11-01 17:47:57] MARKER   : Creating container for linter...
[2025-11-01 17:47:57] MARKER   : Container 44d938e9092f started
[2025-11-01 17:47:57] MARKER   : [+] Applying golden code patch
[2025-11-01 17:47:57] MARKER   : File /tmp/tmpg4mpp3yh added to container successfully
[2025-11-01 17:47:57] MARKER   : [+] Applying patch
[2025-11-01 17:47:57] INFO     : [+] Patch applied successfully.
[2025-11-01 17:47:57] MARKER   : Running linter
[2025-11-01 17:48:21] INFO     : [+] Linter result: False
[2025-11-01 17:48:32] INFO     : [*] Container stopped and removed.
[2025-11-01 17:48:32] WARNING  : Linting issues found in generated test
[2025-11-01 17:48:32] CRITICAL : Max LLM calls reached, continuing execution...
[2025-11-01 17:48:32] MARKER   : File src/cobertura.rs exists in commit 2d3257d8f51b8edaf9bf2d980aab6e7fe9b97528
[2025-11-01 17:48:32] MARKER   : File src/cobertura.rs exists in base commit
[2025-11-01 17:48:32] MARKER   : Running test in pre-PR codebase...
[2025-11-01 17:48:32] MARKER   : Creating container...
[2025-11-01 17:48:32] MARKER   : Container dd27b69c06d7 started
[2025-11-01 17:48:32] MARKER   : File /tmp/tmpgu581gtb added to container successfully
[2025-11-01 17:48:32] MARKER   : [+] Applying patch
[2025-11-01 17:48:32] INFO     : [+] Patch applied successfully.
[2025-11-01 17:48:32] MARKER   : Tests to run: test_class_level_line_coverage
[2025-11-01 17:49:00] INFO     : [+] Test result: False
[2025-11-01 17:49:11] INFO     : [*] Container stopped and removed.
[2025-11-01 17:49:11] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 17:49:11] MARKER   : File src/cobertura.rs exists in head commit
[2025-11-01 17:49:11] MARKER   : Running test in post-PR codebase...
[2025-11-01 17:49:11] MARKER   : Creating container...
[2025-11-01 17:49:11] MARKER   : Container 273d642a82fc started
[2025-11-01 17:49:11] MARKER   : [+] Applying golden code patch
[2025-11-01 17:49:11] MARKER   : File /tmp/tmpmuwapwrg added to container successfully
[2025-11-01 17:49:11] MARKER   : [+] Applying patch
[2025-11-01 17:49:11] INFO     : [+] Patch applied successfully.
[2025-11-01 17:49:11] MARKER   : Tests to run: test_class_level_line_coverage
[2025-11-01 17:49:38] INFO     : [+] Test result: False
[2025-11-01 17:49:49] INFO     : [*] Container stopped and removed.
[2025-11-01 17:49:49] INFO     : No Fail-to-Pass test generated
[2025-11-01 17:49:49] MARKER   : =============== Test Generation Finished =============
[2025-11-01 17:49:49] INFO     : No Fail-to-Pass test generated
[2025-11-01 17:49:49] MARKER   : =============== Test Generation Finished =============
[2025-11-01 17:49:49] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-11-01 17:49:49] INFO     : Environment already prepared, skipping preparation phase...
[2025-11-01 17:49:49] MARKER   : =============== Test Generation Started ==============
[2025-11-01 17:49:49] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-11-01 17:49:49] MARKER   : Current LLM call 1
[2025-11-01 17:49:49] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-759_20251101_174258/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-11-01 17:49:49] INFO     : Querying LLM...
[2025-11-01 17:49:50] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 17:49:50] SUCCESS  : LLM response received
[2025-11-01 17:49:50] MARKER   : File src/cobertura.rs exists in head commit
[2025-11-01 17:49:50] MARKER   : Creating container for linter...
[2025-11-01 17:49:50] MARKER   : Container d7d8d6ad3b9d started
[2025-11-01 17:49:50] MARKER   : [+] Applying golden code patch
[2025-11-01 17:49:50] MARKER   : File /tmp/tmptt1mzhfz added to container successfully
[2025-11-01 17:49:50] MARKER   : [+] Applying patch
[2025-11-01 17:49:50] INFO     : [+] Patch applied successfully.
[2025-11-01 17:49:50] MARKER   : Running linter
[2025-11-01 17:50:14] INFO     : [+] Linter result: True
[2025-11-01 17:50:25] INFO     : [*] Container stopped and removed.
[2025-11-01 17:50:25] MARKER   : File src/cobertura.rs exists in commit 2d3257d8f51b8edaf9bf2d980aab6e7fe9b97528
[2025-11-01 17:50:25] MARKER   : File src/cobertura.rs exists in base commit
[2025-11-01 17:50:25] MARKER   : Running test in pre-PR codebase...
[2025-11-01 17:50:25] MARKER   : Creating container...
[2025-11-01 17:50:26] MARKER   : Container 34256a04e912 started
[2025-11-01 17:50:26] MARKER   : File /tmp/tmpgl7ehlye added to container successfully
[2025-11-01 17:50:26] MARKER   : [+] Applying patch
[2025-11-01 17:50:26] INFO     : [+] Patch applied successfully.
[2025-11-01 17:50:26] MARKER   : Tests to run: test_cobertura_report_contains_full_class_line_coverage
[2025-11-01 17:50:55] INFO     : [+] Test result: False
[2025-11-01 17:51:06] INFO     : [*] Container stopped and removed.
[2025-11-01 17:51:06] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 17:51:06] MARKER   : File src/cobertura.rs exists in head commit
[2025-11-01 17:51:06] MARKER   : Running test in post-PR codebase...
[2025-11-01 17:51:06] MARKER   : Creating container...
[2025-11-01 17:51:06] MARKER   : Container 3361cd547615 started
[2025-11-01 17:51:06] MARKER   : [+] Applying golden code patch
[2025-11-01 17:51:06] MARKER   : File /tmp/tmpahbhapj7 added to container successfully
[2025-11-01 17:51:06] MARKER   : [+] Applying patch
[2025-11-01 17:51:06] INFO     : [+] Patch applied successfully.
[2025-11-01 17:51:06] MARKER   : Tests to run: test_cobertura_report_contains_full_class_line_coverage
[2025-11-01 17:51:36] INFO     : [+] Test result: False
[2025-11-01 17:51:46] INFO     : [*] Container stopped and removed.
[2025-11-01 17:51:46] INFO     : No Fail-to-Pass test generated
[2025-11-01 17:51:46] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-01 17:51:46] MARKER   : Current LLM call 2
[2025-11-01 17:51:46] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-759_20251101_174258/i1_llama-3.3-70b-versatile/llm_call_2/prompt_2.txt
[2025-11-01 17:51:46] INFO     : Querying LLM...
[2025-11-01 17:51:47] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 17:51:47] SUCCESS  : LLM response received
[2025-11-01 17:51:47] MARKER   : File src/cobertura.rs exists in head commit
[2025-11-01 17:51:47] MARKER   : Creating container for linter...
[2025-11-01 17:51:47] MARKER   : Container af288d1eb3db started
[2025-11-01 17:51:47] MARKER   : [+] Applying golden code patch
[2025-11-01 17:51:47] MARKER   : File /tmp/tmpkknjvll5 added to container successfully
[2025-11-01 17:51:47] MARKER   : [+] Applying patch
[2025-11-01 17:51:47] INFO     : [+] Patch applied successfully.
[2025-11-01 17:51:47] MARKER   : Running linter
[2025-11-01 17:52:12] INFO     : [+] Linter result: False
[2025-11-01 17:52:23] INFO     : [*] Container stopped and removed.
[2025-11-01 17:52:23] WARNING  : Linting issues found in generated test
[2025-11-01 17:52:23] INFO     : Retrying with LINTING_ISSUE prompt...
[2025-11-01 17:52:23] MARKER   : Current LLM call 3
[2025-11-01 17:52:23] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-759_20251101_174258/i1_llama-3.3-70b-versatile/llm_call_3/prompt_3.txt
[2025-11-01 17:52:23] INFO     : Querying LLM...
[2025-11-01 17:52:24] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 17:52:24] SUCCESS  : LLM response received
[2025-11-01 17:52:24] MARKER   : File src/cobertura.rs exists in head commit
[2025-11-01 17:52:24] MARKER   : Creating container for linter...
[2025-11-01 17:52:24] MARKER   : Container daca56b50f5a started
[2025-11-01 17:52:24] MARKER   : [+] Applying golden code patch
[2025-11-01 17:52:24] MARKER   : File /tmp/tmp0w9zy63m added to container successfully
[2025-11-01 17:52:24] MARKER   : [+] Applying patch
[2025-11-01 17:52:24] INFO     : [+] Patch applied successfully.
[2025-11-01 17:52:24] MARKER   : Running linter
[2025-11-01 17:52:48] INFO     : [+] Linter result: False
[2025-11-01 17:52:59] INFO     : [*] Container stopped and removed.
[2025-11-01 17:52:59] WARNING  : Linting issues found in generated test
[2025-11-01 17:52:59] INFO     : Retrying with LINTING_ISSUE prompt...
[2025-11-01 17:52:59] MARKER   : Current LLM call 4
[2025-11-01 17:52:59] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-759_20251101_174258/i1_llama-3.3-70b-versatile/llm_call_4/prompt_4.txt
[2025-11-01 17:52:59] INFO     : Querying LLM...
[2025-11-01 17:53:00] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 17:53:00] SUCCESS  : LLM response received
[2025-11-01 17:53:00] MARKER   : File src/cobertura.rs exists in head commit
[2025-11-01 17:53:00] MARKER   : Creating container for linter...
[2025-11-01 17:53:00] MARKER   : Container 9bf0375ea2b5 started
[2025-11-01 17:53:00] MARKER   : [+] Applying golden code patch
[2025-11-01 17:53:00] MARKER   : File /tmp/tmp322fksmk added to container successfully
[2025-11-01 17:53:00] MARKER   : [+] Applying patch
[2025-11-01 17:53:00] INFO     : [+] Patch applied successfully.
[2025-11-01 17:53:00] MARKER   : Running linter
[2025-11-01 17:53:24] INFO     : [+] Linter result: False
[2025-11-01 17:53:35] INFO     : [*] Container stopped and removed.
[2025-11-01 17:53:35] WARNING  : Linting issues found in generated test
[2025-11-01 17:53:35] INFO     : Retrying with LINTING_ISSUE prompt...
[2025-11-01 17:53:35] MARKER   : Current LLM call 5
[2025-11-01 17:53:35] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-759_20251101_174258/i1_llama-3.3-70b-versatile/llm_call_5/prompt_5.txt
[2025-11-01 17:53:35] INFO     : Querying LLM...
[2025-11-01 17:53:36] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 17:53:36] SUCCESS  : LLM response received
[2025-11-01 17:53:36] MARKER   : File src/cobertura.rs exists in head commit
[2025-11-01 17:53:36] MARKER   : Creating container for linter...
[2025-11-01 17:53:36] MARKER   : Container 468fbb9bacaf started
[2025-11-01 17:53:36] MARKER   : [+] Applying golden code patch
[2025-11-01 17:53:36] MARKER   : File /tmp/tmp_msp4r7z added to container successfully
[2025-11-01 17:53:36] MARKER   : [+] Applying patch
[2025-11-01 17:53:36] INFO     : [+] Patch applied successfully.
[2025-11-01 17:53:36] MARKER   : Running linter
[2025-11-01 17:54:03] INFO     : [+] Linter result: False
[2025-11-01 17:54:14] INFO     : [*] Container stopped and removed.
[2025-11-01 17:54:14] WARNING  : Linting issues found in generated test
[2025-11-01 17:54:14] CRITICAL : Max LLM calls reached, continuing execution...
[2025-11-01 17:54:14] MARKER   : File src/cobertura.rs exists in commit 2d3257d8f51b8edaf9bf2d980aab6e7fe9b97528
[2025-11-01 17:54:14] MARKER   : File src/cobertura.rs exists in base commit
[2025-11-01 17:54:14] MARKER   : Running test in pre-PR codebase...
[2025-11-01 17:54:14] MARKER   : Creating container...
[2025-11-01 17:54:14] MARKER   : Container 208f382a7777 started
[2025-11-01 17:54:14] MARKER   : File /tmp/tmp0yqruh0f added to container successfully
[2025-11-01 17:54:14] MARKER   : [+] Applying patch
[2025-11-01 17:54:14] INFO     : [+] Patch applied successfully.
[2025-11-01 17:54:14] MARKER   : Tests to run: test_cobertura_report_contains_full_class_line_coverage
[2025-11-01 17:54:41] INFO     : [+] Test result: False
[2025-11-01 17:54:51] INFO     : [*] Container stopped and removed.
[2025-11-01 17:54:51] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 17:54:51] MARKER   : File src/cobertura.rs exists in head commit
[2025-11-01 17:54:51] MARKER   : Running test in post-PR codebase...
[2025-11-01 17:54:51] MARKER   : Creating container...
[2025-11-01 17:54:51] MARKER   : Container c29ab78c89c0 started
[2025-11-01 17:54:51] MARKER   : [+] Applying golden code patch
[2025-11-01 17:54:51] MARKER   : File /tmp/tmpwfzmevgi added to container successfully
[2025-11-01 17:54:51] MARKER   : [+] Applying patch
[2025-11-01 17:54:51] INFO     : [+] Patch applied successfully.
[2025-11-01 17:54:51] MARKER   : Tests to run: test_cobertura_report_contains_full_class_line_coverage
[2025-11-01 17:55:18] INFO     : [+] Test result: False
[2025-11-01 17:55:28] INFO     : [*] Container stopped and removed.
[2025-11-01 17:55:28] INFO     : No Fail-to-Pass test generated
[2025-11-01 17:55:28] MARKER   : =============== Test Generation Finished =============
[2025-11-01 17:55:28] INFO     : No Fail-to-Pass test generated
[2025-11-01 17:55:28] MARKER   : =============== Test Generation Finished =============
[2025-11-01 17:55:28] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-11-01 17:55:28] INFO     : Environment already prepared, skipping preparation phase...
[2025-11-01 17:55:28] MARKER   : =============== Test Generation Started ==============
[2025-11-01 17:55:28] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-11-01 17:55:28] MARKER   : Current LLM call 1
[2025-11-01 17:55:28] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-759_20251101_174258/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-11-01 17:55:28] INFO     : Querying LLM...
[2025-11-01 17:55:34] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 17:55:34] SUCCESS  : LLM response received
[2025-11-01 17:55:34] MARKER   : File src/cobertura.rs exists in head commit
[2025-11-01 17:55:34] MARKER   : Creating container for linter...
[2025-11-01 17:55:34] MARKER   : Container bf2282177b40 started
[2025-11-01 17:55:34] MARKER   : [+] Applying golden code patch
[2025-11-01 17:55:34] MARKER   : File /tmp/tmpm7mblf0y added to container successfully
[2025-11-01 17:55:34] MARKER   : [+] Applying patch
[2025-11-01 17:55:34] INFO     : [+] Patch applied successfully.
[2025-11-01 17:55:34] MARKER   : Running linter
[2025-11-01 17:55:59] INFO     : [+] Linter result: False
[2025-11-01 17:56:10] INFO     : [*] Container stopped and removed.
[2025-11-01 17:56:10] WARNING  : Linting issues found in generated test
[2025-11-01 17:56:10] INFO     : Retrying with LINTING_ISSUE prompt...
[2025-11-01 17:56:10] MARKER   : Current LLM call 2
[2025-11-01 17:56:10] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-759_20251101_174258/i1_qwen/qwen3-32b/llm_call_2/prompt_2.txt
[2025-11-01 17:56:10] INFO     : Querying LLM...
[2025-11-01 17:56:12] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 17:56:12] SUCCESS  : LLM response received
[2025-11-01 17:56:12] MARKER   : File src/cobertura.rs exists in head commit
[2025-11-01 17:56:12] MARKER   : Creating container for linter...
[2025-11-01 17:56:13] MARKER   : Container 7def9bababf8 started
[2025-11-01 17:56:13] MARKER   : [+] Applying golden code patch
[2025-11-01 17:56:13] MARKER   : File /tmp/tmpcsoodu9z added to container successfully
[2025-11-01 17:56:13] MARKER   : [+] Applying patch
[2025-11-01 17:56:13] INFO     : [+] Patch applied successfully.
[2025-11-01 17:56:13] MARKER   : Running linter
[2025-11-01 17:56:37] INFO     : [+] Linter result: False
[2025-11-01 17:56:48] INFO     : [*] Container stopped and removed.
[2025-11-01 17:56:48] WARNING  : Linting issues found in generated test
[2025-11-01 17:56:48] INFO     : Retrying with LINTING_ISSUE prompt...
[2025-11-01 17:56:48] MARKER   : Current LLM call 3
[2025-11-01 17:56:48] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-759_20251101_174258/i1_qwen/qwen3-32b/llm_call_3/prompt_3.txt
[2025-11-01 17:56:48] INFO     : Querying LLM...
[2025-11-01 17:56:52] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 17:56:52] SUCCESS  : LLM response received
[2025-11-01 17:56:52] MARKER   : File src/cobertura.rs exists in head commit
[2025-11-01 17:56:52] MARKER   : Creating container for linter...
[2025-11-01 17:56:52] MARKER   : Container eed044f20d09 started
[2025-11-01 17:56:52] MARKER   : [+] Applying golden code patch
[2025-11-01 17:56:52] MARKER   : File /tmp/tmp6r9nx2s6 added to container successfully
[2025-11-01 17:56:52] MARKER   : [+] Applying patch
[2025-11-01 17:56:52] INFO     : [+] Patch applied successfully.
[2025-11-01 17:56:52] MARKER   : Running linter
[2025-11-01 17:57:17] INFO     : [+] Linter result: False
[2025-11-01 17:57:28] INFO     : [*] Container stopped and removed.
[2025-11-01 17:57:28] WARNING  : Linting issues found in generated test
[2025-11-01 17:57:28] INFO     : Retrying with LINTING_ISSUE prompt...
[2025-11-01 17:57:28] MARKER   : Current LLM call 4
[2025-11-01 17:57:28] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-759_20251101_174258/i1_qwen/qwen3-32b/llm_call_4/prompt_4.txt
[2025-11-01 17:57:28] INFO     : Querying LLM...
[2025-11-01 17:57:31] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 17:57:31] SUCCESS  : LLM response received
[2025-11-01 17:57:31] MARKER   : File src/cobertura.rs exists in head commit
[2025-11-01 17:57:31] MARKER   : Creating container for linter...
[2025-11-01 17:57:31] MARKER   : Container d2aa4f246a5a started
[2025-11-01 17:57:31] MARKER   : [+] Applying golden code patch
[2025-11-01 17:57:31] MARKER   : File /tmp/tmps668zw8_ added to container successfully
[2025-11-01 17:57:31] MARKER   : [+] Applying patch
[2025-11-01 17:57:32] INFO     : [+] Patch applied successfully.
[2025-11-01 17:57:32] MARKER   : Running linter
[2025-11-01 17:57:55] INFO     : [+] Linter result: False
[2025-11-01 17:58:06] INFO     : [*] Container stopped and removed.
[2025-11-01 17:58:06] WARNING  : Linting issues found in generated test
[2025-11-01 17:58:06] INFO     : Retrying with LINTING_ISSUE prompt...
[2025-11-01 17:58:06] MARKER   : Current LLM call 5
[2025-11-01 17:58:06] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-759_20251101_174258/i1_qwen/qwen3-32b/llm_call_5/prompt_5.txt
[2025-11-01 17:58:06] INFO     : Querying LLM...
[2025-11-01 17:58:11] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 17:58:11] SUCCESS  : LLM response received
[2025-11-01 17:58:11] MARKER   : File src/cobertura.rs exists in head commit
[2025-11-01 17:58:11] MARKER   : Creating container for linter...
[2025-11-01 17:58:11] MARKER   : Container 3a7670891684 started
[2025-11-01 17:58:11] MARKER   : [+] Applying golden code patch
[2025-11-01 17:58:11] MARKER   : File /tmp/tmp0zdddz6b added to container successfully
[2025-11-01 17:58:11] MARKER   : [+] Applying patch
[2025-11-01 17:58:11] INFO     : [+] Patch applied successfully.
[2025-11-01 17:58:11] MARKER   : Running linter
[2025-11-01 17:58:35] INFO     : [+] Linter result: False
[2025-11-01 17:58:46] INFO     : [*] Container stopped and removed.
[2025-11-01 17:58:46] WARNING  : Linting issues found in generated test
[2025-11-01 17:58:46] CRITICAL : Max LLM calls reached, continuing execution...
[2025-11-01 17:58:46] MARKER   : File src/cobertura.rs exists in commit 2d3257d8f51b8edaf9bf2d980aab6e7fe9b97528
[2025-11-01 17:58:46] MARKER   : File src/cobertura.rs exists in base commit
[2025-11-01 17:58:46] MARKER   : Running test in pre-PR codebase...
[2025-11-01 17:58:46] MARKER   : Creating container...
[2025-11-01 17:58:46] MARKER   : Container a6372b39aa2c started
[2025-11-01 17:58:46] MARKER   : File /tmp/tmpajve2ihe added to container successfully
[2025-11-01 17:58:46] MARKER   : [+] Applying patch
[2025-11-01 17:58:46] INFO     : [+] Patch applied successfully.
[2025-11-01 17:58:46] MARKER   : Tests to run: test_class_coverage_includes_all_lines
[2025-11-01 17:59:13] INFO     : [+] Test result: False
[2025-11-01 17:59:24] INFO     : [*] Container stopped and removed.
[2025-11-01 17:59:24] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 17:59:24] MARKER   : File src/cobertura.rs exists in head commit
[2025-11-01 17:59:24] MARKER   : Running test in post-PR codebase...
[2025-11-01 17:59:24] MARKER   : Creating container...
[2025-11-01 17:59:24] MARKER   : Container 7dd25911c870 started
[2025-11-01 17:59:24] MARKER   : [+] Applying golden code patch
[2025-11-01 17:59:24] MARKER   : File /tmp/tmpk0eg9b5r added to container successfully
[2025-11-01 17:59:24] MARKER   : [+] Applying patch
[2025-11-01 17:59:24] INFO     : [+] Patch applied successfully.
