[2025-11-01 12:33:44] INFO     : Linked issue found
[2025-11-01 12:41:07] MARKER   : Container 1dc4ed8d9c4c started
[2025-11-01 12:41:07] MARKER   : [+] Applying golden code patch
[2025-11-01 12:41:07] MARKER   : File /tmp/tmpv6fbbn2t added to container successfully
[2025-11-01 12:41:07] MARKER   : [+] Applying patch
[2025-11-01 12:41:07] INFO     : [+] Patch applied successfully.
[2025-11-01 12:41:07] MARKER   : Running linter
[2025-11-01 12:41:33] INFO     : [+] Linter result: True
[2025-11-01 12:41:46] INFO     : [*] Container stopped and removed.
[2025-11-01 12:41:46] MARKER   : File src/parser.rs exists in commit 6f837674875239cc6a40eed7e368b6ccfd14fbc9
[2025-11-01 12:41:46] MARKER   : File src/parser.rs exists in base commit
[2025-11-01 12:41:46] MARKER   : Running test in pre-PR codebase...
[2025-11-01 12:41:46] MARKER   : Creating container...
[2025-11-01 12:41:47] MARKER   : Container 24332b3e4413 started
[2025-11-01 12:41:47] MARKER   : File /tmp/tmpbyy0ilxz added to container successfully
[2025-11-01 12:41:47] MARKER   : [+] Applying patch
[2025-11-01 12:41:47] INFO     : [+] Patch applied successfully.
[2025-11-01 12:41:47] MARKER   : Tests to run: test_lcov_parser_invalid_key
[2025-11-01 12:42:28] INFO     : [+] Test result: False
[2025-11-01 12:42:39] INFO     : [*] Container stopped and removed.
[2025-11-01 12:42:39] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 12:42:39] MARKER   : File src/parser.rs exists in head commit
[2025-11-01 12:42:39] MARKER   : Running test in post-PR codebase...
[2025-11-01 12:42:39] MARKER   : Creating container...
[2025-11-01 12:42:39] MARKER   : Container dd0927bdff15 started
[2025-11-01 12:42:39] MARKER   : [+] Applying golden code patch
[2025-11-01 12:42:39] MARKER   : File /tmp/tmpme700av3 added to container successfully
[2025-11-01 12:42:39] MARKER   : [+] Applying patch
[2025-11-01 12:42:39] INFO     : [+] Patch applied successfully.
[2025-11-01 12:42:39] MARKER   : Tests to run: test_lcov_parser_invalid_key
[2025-11-01 12:43:22] INFO     : [+] Test result: False
[2025-11-01 12:43:34] INFO     : [*] Container stopped and removed.
[2025-11-01 12:43:34] INFO     : No Fail-to-Pass test generated
[2025-11-01 12:43:34] MARKER   : Test failed due to assertion error, retrying...
[2025-11-01 12:43:34] MARKER   : Current LLM call 4
[2025-11-01 12:43:34] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1241_20251101_123344/i1_gpt-4o/llm_call_4/prompt_4.txt
[2025-11-01 12:43:34] INFO     : Querying LLM...
[2025-11-01 12:43:35] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 12:43:35] SUCCESS  : LLM response received
[2025-11-01 12:43:35] MARKER   : File src/parser.rs exists in head commit
[2025-11-01 12:43:35] MARKER   : Creating container for linter...
[2025-11-01 12:43:35] MARKER   : Container bb7f9584fbf7 started
[2025-11-01 12:43:35] MARKER   : [+] Applying golden code patch
[2025-11-01 12:43:35] MARKER   : File /tmp/tmp_vzcomfc added to container successfully
[2025-11-01 12:43:35] MARKER   : [+] Applying patch
[2025-11-01 12:43:35] INFO     : [+] Patch applied successfully.
[2025-11-01 12:43:35] MARKER   : Running linter
[2025-11-01 12:44:03] INFO     : [+] Linter result: True
[2025-11-01 12:44:14] INFO     : [*] Container stopped and removed.
[2025-11-01 12:44:14] MARKER   : File src/parser.rs exists in commit 6f837674875239cc6a40eed7e368b6ccfd14fbc9
[2025-11-01 12:44:14] MARKER   : File src/parser.rs exists in base commit
[2025-11-01 12:44:14] MARKER   : Running test in pre-PR codebase...
[2025-11-01 12:44:14] MARKER   : Creating container...
[2025-11-01 12:44:14] MARKER   : Container ba6ce22f28c0 started
[2025-11-01 12:44:14] MARKER   : File /tmp/tmpb1p69n80 added to container successfully
[2025-11-01 12:44:14] MARKER   : [+] Applying patch
[2025-11-01 12:44:14] INFO     : [+] Patch applied successfully.
[2025-11-01 12:44:14] MARKER   : Tests to run: test_lcov_parser_invalid_key
[2025-11-01 12:44:55] INFO     : [+] Test result: False
[2025-11-01 12:45:08] INFO     : [*] Container stopped and removed.
[2025-11-01 12:45:08] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 12:45:08] MARKER   : File src/parser.rs exists in head commit
[2025-11-01 12:45:08] MARKER   : Running test in post-PR codebase...
[2025-11-01 12:45:08] MARKER   : Creating container...
[2025-11-01 12:45:08] MARKER   : Container e08bed08f38f started
[2025-11-01 12:45:08] MARKER   : [+] Applying golden code patch
[2025-11-01 12:45:08] MARKER   : File /tmp/tmpsfcokfzf added to container successfully
[2025-11-01 12:45:08] MARKER   : [+] Applying patch
[2025-11-01 12:45:08] INFO     : [+] Patch applied successfully.
[2025-11-01 12:45:08] MARKER   : Tests to run: test_lcov_parser_invalid_key
[2025-11-01 12:45:50] INFO     : [+] Test result: False
[2025-11-01 12:46:01] INFO     : [*] Container stopped and removed.
[2025-11-01 12:46:01] INFO     : No Fail-to-Pass test generated
[2025-11-01 12:46:01] MARKER   : Test failed due to assertion error, retrying...
[2025-11-01 12:46:01] MARKER   : Current LLM call 5
[2025-11-01 12:46:01] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1241_20251101_123344/i1_gpt-4o/llm_call_5/prompt_5.txt
[2025-11-01 12:46:01] INFO     : Querying LLM...
[2025-11-01 12:46:02] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 12:46:02] SUCCESS  : LLM response received
[2025-11-01 12:46:02] MARKER   : File src/parser.rs exists in head commit
[2025-11-01 12:46:02] MARKER   : Creating container for linter...
[2025-11-01 12:46:03] MARKER   : Container 4c5f99b83353 started
[2025-11-01 12:46:03] MARKER   : [+] Applying golden code patch
[2025-11-01 12:46:03] MARKER   : File /tmp/tmp61m55kwh added to container successfully
[2025-11-01 12:46:03] MARKER   : [+] Applying patch
[2025-11-01 12:46:03] INFO     : [+] Patch applied successfully.
[2025-11-01 12:46:03] MARKER   : Running linter
[2025-11-01 12:46:30] INFO     : [+] Linter result: True
[2025-11-01 12:46:41] INFO     : [*] Container stopped and removed.
[2025-11-01 12:46:41] MARKER   : File src/parser.rs exists in commit 6f837674875239cc6a40eed7e368b6ccfd14fbc9
[2025-11-01 12:46:41] MARKER   : File src/parser.rs exists in base commit
[2025-11-01 12:46:41] MARKER   : Running test in pre-PR codebase...
[2025-11-01 12:46:41] MARKER   : Creating container...
[2025-11-01 12:46:41] MARKER   : Container 47a666a0c652 started
[2025-11-01 12:46:41] MARKER   : File /tmp/tmp3i_5sue5 added to container successfully
[2025-11-01 12:46:41] MARKER   : [+] Applying patch
[2025-11-01 12:46:41] INFO     : [+] Patch applied successfully.
[2025-11-01 12:46:41] MARKER   : Tests to run: test_lcov_parser_invalid_key
[2025-11-01 12:47:25] INFO     : [+] Test result: False
[2025-11-01 12:47:37] INFO     : [*] Container stopped and removed.
[2025-11-01 12:47:37] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 12:47:37] MARKER   : File src/parser.rs exists in head commit
[2025-11-01 12:47:37] MARKER   : Running test in post-PR codebase...
[2025-11-01 12:47:37] MARKER   : Creating container...
[2025-11-01 12:47:37] MARKER   : Container 55012dcb7760 started
[2025-11-01 12:47:37] MARKER   : [+] Applying golden code patch
[2025-11-01 12:47:37] MARKER   : File /tmp/tmpkfch6bjq added to container successfully
[2025-11-01 12:47:37] MARKER   : [+] Applying patch
[2025-11-01 12:47:37] INFO     : [+] Patch applied successfully.
[2025-11-01 12:47:37] MARKER   : Tests to run: test_lcov_parser_invalid_key
[2025-11-01 12:48:19] INFO     : [+] Test result: False
[2025-11-01 12:48:32] INFO     : [*] Container stopped and removed.
[2025-11-01 12:48:32] INFO     : No Fail-to-Pass test generated
[2025-11-01 12:48:32] MARKER   : =============== Test Generation Finished =============
[2025-11-01 12:48:32] INFO     : No Fail-to-Pass test generated
[2025-11-01 12:48:32] MARKER   : =============== Test Generation Finished =============
[2025-11-01 12:48:32] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-11-01 12:48:32] INFO     : Environment already prepared, skipping preparation phase...
[2025-11-01 12:48:32] MARKER   : =============== Test Generation Started ==============
[2025-11-01 12:48:32] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-11-01 12:48:32] MARKER   : Current LLM call 1
[2025-11-01 12:48:32] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1241_20251101_123344/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-11-01 12:48:32] INFO     : Querying LLM...
[2025-11-01 12:48:33] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 12:48:33] SUCCESS  : LLM response received
[2025-11-01 12:48:33] MARKER   : File src/parser.rs exists in head commit
[2025-11-01 12:48:33] MARKER   : Creating container for linter...
[2025-11-01 12:48:33] MARKER   : Container be91afe9bddb started
[2025-11-01 12:48:33] MARKER   : [+] Applying golden code patch
[2025-11-01 12:48:33] MARKER   : File /tmp/tmp0gf9me4v added to container successfully
[2025-11-01 12:48:33] MARKER   : [+] Applying patch
[2025-11-01 12:48:33] INFO     : [+] Patch applied successfully.
[2025-11-01 12:48:33] MARKER   : Running linter
[2025-11-01 12:48:58] INFO     : [+] Linter result: True
[2025-11-01 12:49:11] INFO     : [*] Container stopped and removed.
[2025-11-01 12:49:11] MARKER   : File src/parser.rs exists in commit 6f837674875239cc6a40eed7e368b6ccfd14fbc9
[2025-11-01 12:49:11] MARKER   : File src/parser.rs exists in base commit
[2025-11-01 12:49:11] MARKER   : Running test in pre-PR codebase...
[2025-11-01 12:49:11] MARKER   : Creating container...
[2025-11-01 12:49:11] MARKER   : Container abf2538c23cf started
[2025-11-01 12:49:11] MARKER   : File /tmp/tmpjy8orb2o added to container successfully
[2025-11-01 12:49:11] MARKER   : [+] Applying patch
[2025-11-01 12:49:11] INFO     : [+] Patch applied successfully.
[2025-11-01 12:49:11] MARKER   : Tests to run: test_lcov_parser_malformed_data
[2025-11-01 12:49:53] INFO     : [+] Test result: False
[2025-11-01 12:50:04] INFO     : [*] Container stopped and removed.
[2025-11-01 12:50:04] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 12:50:04] MARKER   : File src/parser.rs exists in head commit
[2025-11-01 12:50:04] MARKER   : Running test in post-PR codebase...
[2025-11-01 12:50:04] MARKER   : Creating container...
[2025-11-01 12:50:04] MARKER   : Container 72cbedef9f06 started
[2025-11-01 12:50:04] MARKER   : [+] Applying golden code patch
[2025-11-01 12:50:04] MARKER   : File /tmp/tmpcu9ugxjk added to container successfully
[2025-11-01 12:50:04] MARKER   : [+] Applying patch
[2025-11-01 12:50:04] INFO     : [+] Patch applied successfully.
[2025-11-01 12:50:04] MARKER   : Tests to run: test_lcov_parser_malformed_data
[2025-11-01 12:50:48] INFO     : [+] Test result: False
[2025-11-01 12:51:00] INFO     : [*] Container stopped and removed.
[2025-11-01 12:51:00] INFO     : No Fail-to-Pass test generated
[2025-11-01 12:51:00] MARKER   : Test failed due to assertion error, retrying...
[2025-11-01 12:51:00] MARKER   : Current LLM call 2
[2025-11-01 12:51:00] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1241_20251101_123344/i1_llama-3.3-70b-versatile/llm_call_2/prompt_2.txt
[2025-11-01 12:51:00] INFO     : Querying LLM...
[2025-11-01 12:51:00] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 12:51:00] SUCCESS  : LLM response received
[2025-11-01 12:51:00] MARKER   : File src/parser.rs exists in head commit
[2025-11-01 12:51:00] MARKER   : Creating container for linter...
[2025-11-01 12:51:01] MARKER   : Container 14c0428ca879 started
[2025-11-01 12:51:01] MARKER   : [+] Applying golden code patch
[2025-11-01 12:51:01] MARKER   : File /tmp/tmpnlxrdhdf added to container successfully
[2025-11-01 12:51:01] MARKER   : [+] Applying patch
[2025-11-01 12:51:01] INFO     : [+] Patch applied successfully.
[2025-11-01 12:51:01] MARKER   : Running linter
[2025-11-01 12:51:28] INFO     : [+] Linter result: True
[2025-11-01 12:51:39] INFO     : [*] Container stopped and removed.
[2025-11-01 12:51:39] MARKER   : File src/parser.rs exists in commit 6f837674875239cc6a40eed7e368b6ccfd14fbc9
[2025-11-01 12:51:39] MARKER   : File src/parser.rs exists in base commit
[2025-11-01 12:51:39] MARKER   : Running test in pre-PR codebase...
[2025-11-01 12:51:39] MARKER   : Creating container...
[2025-11-01 12:51:40] MARKER   : Container fb02aa00c4c7 started
[2025-11-01 12:51:40] MARKER   : File /tmp/tmpvsvj0085 added to container successfully
[2025-11-01 12:51:40] MARKER   : [+] Applying patch
[2025-11-01 12:51:40] INFO     : [+] Patch applied successfully.
[2025-11-01 12:51:40] MARKER   : Tests to run: test_lcov_parser_malformed_data
[2025-11-01 12:52:21] INFO     : [+] Test result: False
[2025-11-01 12:52:34] INFO     : [*] Container stopped and removed.
[2025-11-01 12:52:34] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 12:52:34] MARKER   : File src/parser.rs exists in head commit
[2025-11-01 12:52:35] MARKER   : Running test in post-PR codebase...
[2025-11-01 12:52:35] MARKER   : Creating container...
[2025-11-01 12:52:35] MARKER   : Container 26b4eccf8b88 started
[2025-11-01 12:52:35] MARKER   : [+] Applying golden code patch
[2025-11-01 12:52:35] MARKER   : File /tmp/tmp3h11yqzo added to container successfully
[2025-11-01 12:52:35] MARKER   : [+] Applying patch
[2025-11-01 12:52:35] INFO     : [+] Patch applied successfully.
[2025-11-01 12:52:35] MARKER   : Tests to run: test_lcov_parser_malformed_data
[2025-11-01 12:53:16] INFO     : [+] Test result: False
[2025-11-01 12:53:27] INFO     : [*] Container stopped and removed.
[2025-11-01 12:53:27] INFO     : No Fail-to-Pass test generated
[2025-11-01 12:53:27] MARKER   : Test failed due to assertion error, retrying...
[2025-11-01 12:53:27] MARKER   : Current LLM call 3
[2025-11-01 12:53:27] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1241_20251101_123344/i1_llama-3.3-70b-versatile/llm_call_3/prompt_3.txt
[2025-11-01 12:53:27] INFO     : Querying LLM...
[2025-11-01 12:53:28] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 12:53:28] SUCCESS  : LLM response received
[2025-11-01 12:53:28] MARKER   : File src/parser.rs exists in head commit
[2025-11-01 12:53:28] MARKER   : Creating container for linter...
[2025-11-01 12:53:28] MARKER   : Container 55e6cc3aca69 started
[2025-11-01 12:53:28] MARKER   : [+] Applying golden code patch
[2025-11-01 12:53:28] MARKER   : File /tmp/tmp8mgbe2ck added to container successfully
[2025-11-01 12:53:28] MARKER   : [+] Applying patch
[2025-11-01 12:53:28] INFO     : [+] Patch applied successfully.
[2025-11-01 12:53:28] MARKER   : Running linter
[2025-11-01 12:53:55] INFO     : [+] Linter result: True
[2025-11-01 12:54:06] INFO     : [*] Container stopped and removed.
[2025-11-01 12:54:06] MARKER   : File src/parser.rs exists in commit 6f837674875239cc6a40eed7e368b6ccfd14fbc9
[2025-11-01 12:54:06] MARKER   : File src/parser.rs exists in base commit
[2025-11-01 12:54:06] MARKER   : Running test in pre-PR codebase...
[2025-11-01 12:54:06] MARKER   : Creating container...
[2025-11-01 12:54:07] MARKER   : Container 4d8f005d549e started
[2025-11-01 12:54:07] MARKER   : File /tmp/tmpdjey6xki added to container successfully
[2025-11-01 12:54:07] MARKER   : [+] Applying patch
[2025-11-01 12:54:07] INFO     : [+] Patch applied successfully.
[2025-11-01 12:54:07] MARKER   : Tests to run: test_lcov_parser_malformed_data
[2025-11-01 12:54:51] INFO     : [+] Test result: False
[2025-11-01 12:55:02] INFO     : [*] Container stopped and removed.
[2025-11-01 12:55:02] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 12:55:02] MARKER   : File src/parser.rs exists in head commit
[2025-11-01 12:55:02] MARKER   : Running test in post-PR codebase...
[2025-11-01 12:55:02] MARKER   : Creating container...
[2025-11-01 12:55:03] MARKER   : Container 0d5ee40d52e4 started
[2025-11-01 12:55:03] MARKER   : [+] Applying golden code patch
[2025-11-01 12:55:03] MARKER   : File /tmp/tmp5qe1_1iv added to container successfully
[2025-11-01 12:55:03] MARKER   : [+] Applying patch
[2025-11-01 12:55:03] INFO     : [+] Patch applied successfully.
[2025-11-01 12:55:03] MARKER   : Tests to run: test_lcov_parser_malformed_data
[2025-11-01 12:55:44] INFO     : [+] Test result: False
[2025-11-01 12:55:58] INFO     : [*] Container stopped and removed.
[2025-11-01 12:55:58] INFO     : No Fail-to-Pass test generated
[2025-11-01 12:55:58] MARKER   : Test failed due to assertion error, retrying...
[2025-11-01 12:55:58] MARKER   : Current LLM call 4
[2025-11-01 12:55:58] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1241_20251101_123344/i1_llama-3.3-70b-versatile/llm_call_4/prompt_4.txt
[2025-11-01 12:55:58] INFO     : Querying LLM...
[2025-11-01 12:55:58] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 12:55:58] SUCCESS  : LLM response received
[2025-11-01 12:55:58] MARKER   : File src/parser.rs exists in head commit
[2025-11-01 12:55:58] MARKER   : Creating container for linter...
[2025-11-01 12:55:59] MARKER   : Container 68280a7b913d started
[2025-11-01 12:55:59] MARKER   : [+] Applying golden code patch
[2025-11-01 12:55:59] MARKER   : File /tmp/tmpt0gg03b7 added to container successfully
[2025-11-01 12:55:59] MARKER   : [+] Applying patch
[2025-11-01 12:55:59] INFO     : [+] Patch applied successfully.
[2025-11-01 12:55:59] MARKER   : Running linter
[2025-11-01 12:56:24] INFO     : [+] Linter result: True
[2025-11-01 12:56:36] INFO     : [*] Container stopped and removed.
[2025-11-01 12:56:36] MARKER   : File src/parser.rs exists in commit 6f837674875239cc6a40eed7e368b6ccfd14fbc9
[2025-11-01 12:56:36] MARKER   : File src/parser.rs exists in base commit
[2025-11-01 12:56:36] MARKER   : Running test in pre-PR codebase...
[2025-11-01 12:56:36] MARKER   : Creating container...
[2025-11-01 12:56:37] MARKER   : Container 968dbdf931a1 started
[2025-11-01 12:56:37] MARKER   : File /tmp/tmpt3bxwz10 added to container successfully
[2025-11-01 12:56:37] MARKER   : [+] Applying patch
[2025-11-01 12:56:37] INFO     : [+] Patch applied successfully.
[2025-11-01 12:56:37] MARKER   : Tests to run: test_lcov_parser_malformed_data
[2025-11-01 12:57:17] INFO     : [+] Test result: False
[2025-11-01 12:57:28] INFO     : [*] Container stopped and removed.
[2025-11-01 12:57:28] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 12:57:28] MARKER   : File src/parser.rs exists in head commit
[2025-11-01 12:57:28] MARKER   : Running test in post-PR codebase...
[2025-11-01 12:57:28] MARKER   : Creating container...
[2025-11-01 12:57:29] MARKER   : Container f1f3352cad45 started
[2025-11-01 12:57:29] MARKER   : [+] Applying golden code patch
[2025-11-01 12:57:29] MARKER   : File /tmp/tmpiz88icsb added to container successfully
[2025-11-01 12:57:29] MARKER   : [+] Applying patch
[2025-11-01 12:57:29] INFO     : [+] Patch applied successfully.
[2025-11-01 12:57:29] MARKER   : Tests to run: test_lcov_parser_malformed_data
[2025-11-01 12:58:12] INFO     : [+] Test result: False
[2025-11-01 12:58:23] INFO     : [*] Container stopped and removed.
[2025-11-01 12:58:23] INFO     : No Fail-to-Pass test generated
[2025-11-01 12:58:23] MARKER   : Test failed due to assertion error, retrying...
[2025-11-01 12:58:23] MARKER   : Current LLM call 5
[2025-11-01 12:58:23] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1241_20251101_123344/i1_llama-3.3-70b-versatile/llm_call_5/prompt_5.txt
[2025-11-01 12:58:23] INFO     : Querying LLM...
[2025-11-01 12:58:24] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 12:58:24] SUCCESS  : LLM response received
[2025-11-01 12:58:24] MARKER   : File src/parser.rs exists in head commit
[2025-11-01 12:58:24] MARKER   : Creating container for linter...
