[2025-11-01 00:34:34] INFO     : Linked issue found
[2025-11-01 00:38:18] MARKER   : [+] Applying golden code patch
[2025-11-01 00:38:18] MARKER   : File /tmp/tmph3tx1rlu added to container successfully
[2025-11-01 00:38:18] MARKER   : [+] Applying patch
[2025-11-01 00:38:18] INFO     : [+] Patch applied successfully.
[2025-11-01 00:38:18] MARKER   : Running coverage generation...
[2025-11-01 00:38:57] MARKER   : Retrieving line coverage...
[2025-11-01 00:38:58] INFO     : [+] Line Coverage: 0.0
[2025-11-01 00:39:08] INFO     : [*] Container stopped and removed.
[2025-11-01 00:39:08] MARKER   : Running code coverage with golden patch and generated test...
[2025-11-01 00:39:08] MARKER   : Creating container...
[2025-11-01 00:39:09] MARKER   : Container 80dbb3952da3 started
[2025-11-01 00:39:09] MARKER   : [+] Applying golden code patch
[2025-11-01 00:39:09] MARKER   : File /tmp/tmpjdphdak1 added to container successfully
[2025-11-01 00:39:09] MARKER   : [+] Applying patch
[2025-11-01 00:39:09] INFO     : [+] Patch applied successfully.
[2025-11-01 00:39:09] MARKER   : Running coverage generation...
[2025-11-01 00:39:46] MARKER   : Retrieving line coverage...
[2025-11-01 00:39:47] INFO     : [+] Line Coverage: 2.92
[2025-11-01 00:39:57] INFO     : [*] Container stopped and removed.
[2025-11-01 00:39:57] MARKER   : [*] Handling commenting on PR
[2025-11-01 00:39:57] MARKER   : =============== Test Generation Finished =============
[2025-11-01 00:39:57] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-11-01 00:39:57] INFO     : Environment already prepared, skipping preparation phase...
[2025-11-01 00:39:57] MARKER   : =============== Test Generation Started ==============
[2025-11-01 00:39:57] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-11-01 00:39:57] MARKER   : Current LLM call 1
[2025-11-01 00:39:57] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-757_20251101_003434/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-11-01 00:39:57] INFO     : Querying LLM...
[2025-11-01 00:39:59] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 00:39:59] SUCCESS  : LLM response received
[2025-11-01 00:39:59] MARKER   : File src/languages/language_cpp.rs exists in head commit
[2025-11-01 00:39:59] MARKER   : Creating container for linter...
[2025-11-01 00:39:59] MARKER   : Container 48a7b9437f61 started
[2025-11-01 00:39:59] MARKER   : [+] Applying golden code patch
[2025-11-01 00:39:59] MARKER   : File /tmp/tmpdv3n8163 added to container successfully
[2025-11-01 00:39:59] MARKER   : [+] Applying patch
[2025-11-01 00:39:59] INFO     : [+] Patch applied successfully.
[2025-11-01 00:39:59] MARKER   : Running linter
[2025-11-01 00:40:15] INFO     : [+] Linter result: True
[2025-11-01 00:40:26] INFO     : [*] Container stopped and removed.
[2025-11-01 00:40:27] MARKER   : File src/languages/language_cpp.rs exists in commit 73f5e1ddde7e7fbe8f7419dbfa3a786d5e7be303
[2025-11-01 00:40:27] MARKER   : File src/languages/language_cpp.rs exists in base commit
[2025-11-01 00:40:27] MARKER   : Running test in pre-PR codebase...
[2025-11-01 00:40:27] MARKER   : Creating container...
[2025-11-01 00:40:27] MARKER   : Container 1496a2274c5e started
[2025-11-01 00:40:27] MARKER   : File /tmp/tmppv8vki8w added to container successfully
[2025-11-01 00:40:27] MARKER   : [+] Applying patch
[2025-11-01 00:40:27] INFO     : [+] Patch applied successfully.
[2025-11-01 00:40:27] MARKER   : Tests to run: test_cpp_enum_values
[2025-11-01 00:40:47] INFO     : [+] Test result: False
[2025-11-01 00:40:57] INFO     : [*] Container stopped and removed.
[2025-11-01 00:40:57] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 00:40:57] MARKER   : File src/languages/language_cpp.rs exists in head commit
[2025-11-01 00:40:57] MARKER   : Running test in post-PR codebase...
[2025-11-01 00:40:57] MARKER   : Creating container...
[2025-11-01 00:40:58] MARKER   : Container 216839e47231 started
[2025-11-01 00:40:58] MARKER   : [+] Applying golden code patch
[2025-11-01 00:40:58] MARKER   : File /tmp/tmpwguiasyz added to container successfully
[2025-11-01 00:40:58] MARKER   : [+] Applying patch
[2025-11-01 00:40:58] INFO     : [+] Patch applied successfully.
[2025-11-01 00:40:58] MARKER   : Tests to run: test_cpp_enum_values
[2025-11-01 00:41:19] INFO     : [+] Test result: True
[2025-11-01 00:41:30] INFO     : [*] Container stopped and removed.
[2025-11-01 00:41:30] SUCCESS  : Fail-to-Pass test generated
[2025-11-01 00:41:30] MARKER   : Running code coverage to verify usability of generated test
[2025-11-01 00:41:30] MARKER   : Running code coverage with golden patch only...
[2025-11-01 00:41:30] MARKER   : Creating container...
[2025-11-01 00:41:30] MARKER   : Container 2d61188192c0 started
[2025-11-01 00:41:30] MARKER   : [+] Applying golden code patch
[2025-11-01 00:41:30] MARKER   : File /tmp/tmp6ho5_knl added to container successfully
[2025-11-01 00:41:30] MARKER   : [+] Applying patch
[2025-11-01 00:41:30] INFO     : [+] Patch applied successfully.
[2025-11-01 00:41:30] MARKER   : Running coverage generation...
[2025-11-01 00:42:07] MARKER   : Retrieving line coverage...
[2025-11-01 00:42:08] INFO     : [+] Line Coverage: 0.0
[2025-11-01 00:42:19] INFO     : [*] Container stopped and removed.
[2025-11-01 00:42:19] MARKER   : Running code coverage with golden patch and generated test...
[2025-11-01 00:42:19] MARKER   : Creating container...
[2025-11-01 00:42:20] MARKER   : Container f5f40811a4cd started
[2025-11-01 00:42:20] MARKER   : [+] Applying golden code patch
[2025-11-01 00:42:20] MARKER   : File /tmp/tmpzpywl9m5 added to container successfully
[2025-11-01 00:42:20] MARKER   : [+] Applying patch
[2025-11-01 00:42:20] INFO     : [+] Patch applied successfully.
[2025-11-01 00:42:20] MARKER   : Running coverage generation...
[2025-11-01 00:42:57] MARKER   : Retrieving line coverage...
[2025-11-01 00:42:57] INFO     : [+] Line Coverage: 4.01
[2025-11-01 00:43:08] INFO     : [*] Container stopped and removed.
[2025-11-01 00:43:08] MARKER   : [*] Handling commenting on PR
[2025-11-01 00:43:08] MARKER   : =============== Test Generation Finished =============
[2025-11-01 00:43:08] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-11-01 00:43:08] INFO     : Environment already prepared, skipping preparation phase...
[2025-11-01 00:43:08] MARKER   : =============== Test Generation Started ==============
[2025-11-01 00:43:08] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-11-01 00:43:08] MARKER   : Current LLM call 1
[2025-11-01 00:43:08] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-757_20251101_003434/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-11-01 00:43:08] INFO     : Querying LLM...
[2025-11-01 00:43:13] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 00:43:13] SUCCESS  : LLM response received
[2025-11-01 00:43:13] MARKER   : File src/languages/language_cpp.rs exists in head commit
[2025-11-01 00:43:13] MARKER   : Creating container for linter...
[2025-11-01 00:43:13] MARKER   : Container 09bc46f0422f started
[2025-11-01 00:43:13] MARKER   : [+] Applying golden code patch
[2025-11-01 00:43:13] MARKER   : File /tmp/tmpm00lllv4 added to container successfully
[2025-11-01 00:43:13] MARKER   : [+] Applying patch
[2025-11-01 00:43:13] INFO     : [+] Patch applied successfully.
[2025-11-01 00:43:13] MARKER   : Running linter
[2025-11-01 00:43:30] INFO     : [+] Linter result: True
[2025-11-01 00:43:40] INFO     : [*] Container stopped and removed.
[2025-11-01 00:43:41] MARKER   : File src/languages/language_cpp.rs exists in commit 73f5e1ddde7e7fbe8f7419dbfa3a786d5e7be303
[2025-11-01 00:43:41] MARKER   : File src/languages/language_cpp.rs exists in base commit
[2025-11-01 00:43:41] MARKER   : Running test in pre-PR codebase...
[2025-11-01 00:43:41] MARKER   : Creating container...
[2025-11-01 00:43:42] MARKER   : Container ab67153c2339 started
[2025-11-01 00:43:42] MARKER   : File /tmp/tmp0e1ts72r added to container successfully
[2025-11-01 00:43:42] MARKER   : [+] Applying patch
[2025-11-01 00:43:42] INFO     : [+] Patch applied successfully.
[2025-11-01 00:43:42] MARKER   : Tests to run: test_dash_gt_star_symbol
[2025-11-01 00:44:00] INFO     : [+] Test result: False
[2025-11-01 00:44:11] INFO     : [*] Container stopped and removed.
[2025-11-01 00:44:11] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 00:44:11] MARKER   : File src/languages/language_cpp.rs exists in head commit
[2025-11-01 00:44:11] MARKER   : Running test in post-PR codebase...
[2025-11-01 00:44:11] MARKER   : Creating container...
[2025-11-01 00:44:11] MARKER   : Container 579b6660b91b started
[2025-11-01 00:44:11] MARKER   : [+] Applying golden code patch
[2025-11-01 00:44:11] MARKER   : File /tmp/tmp1n8xulhx added to container successfully
[2025-11-01 00:44:11] MARKER   : [+] Applying patch
[2025-11-01 00:44:11] INFO     : [+] Patch applied successfully.
[2025-11-01 00:44:11] MARKER   : Tests to run: test_dash_gt_star_symbol
[2025-11-01 00:44:28] INFO     : [+] Test result: False
[2025-11-01 00:44:39] INFO     : [*] Container stopped and removed.
[2025-11-01 00:44:39] INFO     : No Fail-to-Pass test generated
[2025-11-01 00:44:39] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-01 00:44:39] MARKER   : Current LLM call 2
[2025-11-01 00:44:39] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-757_20251101_003434/i1_qwen/qwen3-32b/llm_call_2/prompt_2.txt
[2025-11-01 00:44:39] INFO     : Querying LLM...
[2025-11-01 00:44:41] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 00:44:41] SUCCESS  : LLM response received
[2025-11-01 00:44:41] MARKER   : File src/languages/language_cpp.rs exists in head commit
[2025-11-01 00:44:41] MARKER   : Creating container for linter...
[2025-11-01 00:44:41] MARKER   : Container addd6201ad9f started
[2025-11-01 00:44:41] MARKER   : [+] Applying golden code patch
[2025-11-01 00:44:41] MARKER   : File /tmp/tmpkfo6tywd added to container successfully
[2025-11-01 00:44:41] MARKER   : [+] Applying patch
[2025-11-01 00:44:41] INFO     : [+] Patch applied successfully.
[2025-11-01 00:44:41] MARKER   : Running linter
[2025-11-01 00:44:56] INFO     : [+] Linter result: True
[2025-11-01 00:45:08] INFO     : [*] Container stopped and removed.
[2025-11-01 00:45:08] MARKER   : File src/languages/language_cpp.rs exists in commit 73f5e1ddde7e7fbe8f7419dbfa3a786d5e7be303
[2025-11-01 00:45:09] MARKER   : File src/languages/language_cpp.rs exists in base commit
[2025-11-01 00:45:09] MARKER   : Running test in pre-PR codebase...
[2025-11-01 00:45:09] MARKER   : Creating container...
[2025-11-01 00:45:09] MARKER   : Container f0c465295880 started
[2025-11-01 00:45:09] MARKER   : File /tmp/tmp_8pdokq1 added to container successfully
[2025-11-01 00:45:09] MARKER   : [+] Applying patch
[2025-11-01 00:45:09] INFO     : [+] Patch applied successfully.
[2025-11-01 00:45:09] MARKER   : Tests to run: test_dash_gt_star_symbol
[2025-11-01 00:45:25] INFO     : [+] Test result: False
[2025-11-01 00:45:37] INFO     : [*] Container stopped and removed.
[2025-11-01 00:45:37] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 00:45:37] MARKER   : File src/languages/language_cpp.rs exists in head commit
[2025-11-01 00:45:37] MARKER   : Running test in post-PR codebase...
[2025-11-01 00:45:37] MARKER   : Creating container...
[2025-11-01 00:45:37] MARKER   : Container 5535c3e8f969 started
[2025-11-01 00:45:37] MARKER   : [+] Applying golden code patch
[2025-11-01 00:45:37] MARKER   : File /tmp/tmpjxds1bo0 added to container successfully
[2025-11-01 00:45:37] MARKER   : [+] Applying patch
[2025-11-01 00:45:37] INFO     : [+] Patch applied successfully.
[2025-11-01 00:45:37] MARKER   : Tests to run: test_dash_gt_star_symbol
[2025-11-01 00:45:57] INFO     : [+] Test result: True
[2025-11-01 00:46:09] INFO     : [*] Container stopped and removed.
[2025-11-01 00:46:09] SUCCESS  : Fail-to-Pass test generated
[2025-11-01 00:46:09] MARKER   : Running code coverage to verify usability of generated test
[2025-11-01 00:46:09] MARKER   : Running code coverage with golden patch only...
[2025-11-01 00:46:09] MARKER   : Creating container...
[2025-11-01 00:46:09] MARKER   : Container f6adc91a5732 started
[2025-11-01 00:46:09] MARKER   : [+] Applying golden code patch
[2025-11-01 00:46:09] MARKER   : File /tmp/tmptfq7el6p added to container successfully
[2025-11-01 00:46:09] MARKER   : [+] Applying patch
[2025-11-01 00:46:09] INFO     : [+] Patch applied successfully.
[2025-11-01 00:46:09] MARKER   : Running coverage generation...
[2025-11-01 00:46:46] MARKER   : Retrieving line coverage...
[2025-11-01 00:46:47] INFO     : [+] Line Coverage: 0.0
[2025-11-01 00:46:57] INFO     : [*] Container stopped and removed.
[2025-11-01 00:46:57] MARKER   : Running code coverage with golden patch and generated test...
[2025-11-01 00:46:57] MARKER   : Creating container...
[2025-11-01 00:46:58] MARKER   : Container 919e339250c4 started
[2025-11-01 00:46:58] MARKER   : [+] Applying golden code patch
[2025-11-01 00:46:58] MARKER   : File /tmp/tmpvk9ouo05 added to container successfully
[2025-11-01 00:46:58] MARKER   : [+] Applying patch
[2025-11-01 00:46:58] INFO     : [+] Patch applied successfully.
[2025-11-01 00:46:58] MARKER   : Running coverage generation...
[2025-11-01 00:47:35] MARKER   : Retrieving line coverage...
[2025-11-01 00:47:35] INFO     : [+] Line Coverage: 1.58
[2025-11-01 00:47:46] INFO     : [*] Container stopped and removed.
[2025-11-01 00:47:46] MARKER   : [*] Handling commenting on PR
[2025-11-01 00:47:46] MARKER   : =============== Test Generation Finished =============
[2025-11-01 00:47:46] SUCCESS  : Attempt 1 with model qwen/qwen3-32b finished successfully
[2025-11-01 00:47:47] SUCCESS  : Removed Docker image image_mozilla__rust-code-analysis-757:latest
[2025-11-01 00:47:47] INFO     : Teardown completed
