[2025-09-30 03:34:29] MARKER   : Checking for linked Bugzilla issues in PR #1934
[2025-09-30 03:50:11] MARKER   : Container 5cd0dfca613f started
[2025-09-30 03:50:11] MARKER   : [+] Applying golden code patch
[2025-09-30 03:50:11] MARKER   : File /tmp/tmpwyy_stcu added to container successfully
[2025-09-30 03:50:11] MARKER   : [+] Applying patch
[2025-09-30 03:50:12] INFO     : [+] Patch applied successfully.
[2025-09-30 03:50:12] MARKER   : Tests to run: test_destroy_glean_before_init
[2025-09-30 03:50:39] INFO     : [+] Test result: False
[2025-09-30 03:50:52] INFO     : [*] Container stopped and removed.
[2025-09-30 03:50:52] INFO     : No Fail-to-Pass test generated
[2025-09-30 03:50:52] MARKER   : =============== Test Generation Finished =============
[2025-09-30 03:50:52] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-30 03:50:52] SUCCESS  : Removed Docker image image_mozilla__glean-1934:latest
[2025-09-30 03:50:52] INFO     : Teardown completed
