[2025-09-15 01:37:34] MARKER   : Checking for linked Bugzilla issues in PR #1614
[2025-09-15 01:40:41] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1614_20250915_013734/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-15 01:40:41] INFO     : Querying LLM...
[2025-09-15 01:40:42] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 01:40:42] SUCCESS  : LLM response received
[2025-09-15 01:40:42] MARKER   : File glean-core/rlb/src/test.rs exists in commit dba6e9c22fb97fd97e183b092124f7c4fb57f1ca
[2025-09-15 01:40:42] MARKER   : File glean-core/rlb/src/test.rs exists in base commit
[2025-09-15 01:40:42] MARKER   : Running test in pre-PR codebase...
[2025-09-15 01:40:42] MARKER   : Creating container...
[2025-09-15 01:40:45] MARKER   : Container 02d6fdbfc6d1 started
[2025-09-15 01:40:45] MARKER   : File /tmp/tmpdb94a0ci added to container successfully
[2025-09-15 01:40:45] MARKER   : [+] Applying patch
[2025-09-15 01:40:45] INFO     : [+] Patch applied successfully.
[2025-09-15 01:40:45] MARKER   : Tests to run: test_set_source_tags_after_initialization
[2025-09-15 01:41:14] INFO     : [+] Test command executed.
[2025-09-15 01:41:14] INFO     : [+] Test result: False
[2025-09-15 01:41:27] INFO     : [*] Container stopped and removed.
[2025-09-15 01:41:27] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-15 01:41:27] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-09-15 01:41:27] MARKER   : Running test in post-PR codebase...
[2025-09-15 01:41:27] MARKER   : Creating container...
[2025-09-15 01:41:30] MARKER   : Container dbb2773a7324 started
[2025-09-15 01:41:30] MARKER   : [+] Applying golden code patch
[2025-09-15 01:41:30] MARKER   : File /tmp/tmpeeg04c80 added to container successfully
[2025-09-15 01:41:30] MARKER   : [+] Applying patch
[2025-09-15 01:41:30] INFO     : [+] Patch applied successfully.
[2025-09-15 01:41:30] MARKER   : Tests to run: test_set_source_tags_after_initialization
[2025-09-15 01:41:58] INFO     : [+] Test command executed.
[2025-09-15 01:41:58] INFO     : [+] Test result: False
[2025-09-15 01:42:11] INFO     : [*] Container stopped and removed.
[2025-09-15 01:42:11] INFO     : No Fail-to-Pass test generated
[2025-09-15 01:42:11] MARKER   : =============== Test Generation Finished =============
[2025-09-15 01:42:11] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-15 01:42:11] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-15 01:42:11] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-15 01:42:11] MARKER   : =============== Test Generation Started ==============
[2025-09-15 01:42:11] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1614_20250915_013734/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-15 01:42:11] INFO     : Querying LLM...
[2025-09-15 01:42:15] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 01:42:15] SUCCESS  : LLM response received
[2025-09-15 01:42:15] INFO     : Model determined no test is needed.
[2025-09-15 01:42:15] MARKER   : =============== Test Generation Finished ==============
[2025-09-15 01:42:15] INFO     : Model did not return a test, skipping...
[2025-09-15 01:42:15] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-15 01:42:16] SUCCESS  : Removed Docker image image_mozilla__glean-1614:latest
[2025-09-15 01:42:16] INFO     : Teardown completed
