[2025-09-15 10:51:08] MARKER   : Checking for linked Bugzilla issues in PR #1432
[2025-09-15 10:57:17] MARKER   : Creating container...
[2025-09-15 10:57:20] MARKER   : Container 307fbbe49341 started
[2025-09-15 10:57:20] MARKER   : File /tmp/tmp0jaz_2ax added to container successfully
[2025-09-15 10:57:20] MARKER   : [+] Applying patch
[2025-09-15 10:57:20] INFO     : [+] Patch applied successfully.
[2025-09-15 10:57:20] MARKER   : Tests to run: test_resetting_glean_clears_internal_metrics
[2025-09-15 10:57:50] INFO     : [+] Test command executed.
[2025-09-15 10:57:50] INFO     : [+] Test result: False
[2025-09-15 10:58:05] INFO     : [*] Container stopped and removed.
[2025-09-15 10:58:05] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-15 10:58:05] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-09-15 10:58:05] MARKER   : Running test in post-PR codebase...
[2025-09-15 10:58:05] MARKER   : Creating container...
[2025-09-15 10:58:09] MARKER   : Container 6ba5b70cf6b9 started
[2025-09-15 10:58:09] MARKER   : [+] Applying golden code patch
[2025-09-15 10:58:09] MARKER   : File /tmp/tmpz02ycurz added to container successfully
[2025-09-15 10:58:09] MARKER   : [+] Applying patch
[2025-09-15 10:58:09] INFO     : [+] Patch applied successfully.
[2025-09-15 10:58:09] MARKER   : Tests to run: test_resetting_glean_clears_internal_metrics
[2025-09-15 10:58:36] INFO     : [+] Test command executed.
[2025-09-15 10:58:36] INFO     : [+] Test result: False
[2025-09-15 10:58:56] INFO     : [*] Container stopped and removed.
[2025-09-15 10:58:56] INFO     : No Fail-to-Pass test generated
[2025-09-15 10:58:56] MARKER   : =============== Test Generation Finished =============
[2025-09-15 10:58:56] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-15 10:58:56] SUCCESS  : Removed Docker image image_mozilla__glean-1432:latest
[2025-09-15 10:58:56] INFO     : Teardown completed
