[2025-10-24 16:16:26] MARKER   : Checking for linked Bugzilla issues in PR #850
[2025-10-24 16:25:01] MARKER   : File /tmp/tmpg9_1q4pn added to container successfully
[2025-10-24 16:25:01] MARKER   : [+] Applying patch
[2025-10-24 16:25:01] INFO     : [+] Patch applied successfully.
[2025-10-24 16:25:01] MARKER   : Tests to run: test_timing_distribution_truncation_behavior
[2025-10-24 16:25:20] INFO     : [+] Test result: False
[2025-10-24 16:25:33] INFO     : [*] Container stopped and removed.
[2025-10-24 16:25:33] INFO     : No Fail-to-Pass test generated
[2025-10-24 16:25:33] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-24 16:25:33] MARKER   : Current LLM call 4
[2025-10-24 16:25:33] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-850_20251024_161626/i1_gpt-4o/llm_call_4/prompt_4.txt
[2025-10-24 16:25:33] INFO     : Querying LLM...
[2025-10-24 16:25:37] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 16:25:37] SUCCESS  : LLM response received
[2025-10-24 16:25:37] MARKER   : File glean-core/src/metrics/timing_distribution.rs exists in head commit
[2025-10-24 16:25:37] MARKER   : Creating container for linter...
[2025-10-24 16:25:44] MARKER   : Container ce9819b5d911 started
[2025-10-24 16:25:44] MARKER   : [+] Applying golden code patch
[2025-10-24 16:25:44] MARKER   : File /tmp/tmp7z4l_ci8 added to container successfully
[2025-10-24 16:25:44] MARKER   : [+] Applying patch
[2025-10-24 16:25:44] INFO     : [+] Patch applied successfully.
[2025-10-24 16:25:44] MARKER   : Running linter
[2025-10-24 16:25:57] INFO     : [+] Linter result: True
[2025-10-24 16:26:09] INFO     : [*] Container stopped and removed.
[2025-10-24 16:26:09] MARKER   : File glean-core/src/metrics/timing_distribution.rs exists in commit 44bdbd4f7d45725fba4ca7d85f44b700570917c3
[2025-10-24 16:26:09] MARKER   : File glean-core/src/metrics/timing_distribution.rs exists in base commit
[2025-10-24 16:26:09] MARKER   : Running test in pre-PR codebase...
[2025-10-24 16:26:09] MARKER   : Creating container...
[2025-10-24 16:26:12] MARKER   : Container 7b328858e9af started
[2025-10-24 16:26:12] MARKER   : File /tmp/tmp9icdh_ai added to container successfully
[2025-10-24 16:26:12] MARKER   : [+] Applying patch
[2025-10-24 16:26:12] INFO     : [+] Patch applied successfully.
[2025-10-24 16:26:12] MARKER   : Tests to run: test_timing_distribution_truncation_behavior
[2025-10-24 16:26:29] INFO     : [+] Test result: False
[2025-10-24 16:26:42] INFO     : [*] Container stopped and removed.
[2025-10-24 16:26:42] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-24 16:26:42] MARKER   : File glean-core/src/metrics/timing_distribution.rs exists in head commit
[2025-10-24 16:26:42] MARKER   : Running test in post-PR codebase...
[2025-10-24 16:26:42] MARKER   : Creating container...
[2025-10-24 16:26:50] MARKER   : Container 3dd6fb120bba started
[2025-10-24 16:26:50] MARKER   : [+] Applying golden code patch
[2025-10-24 16:26:50] MARKER   : File /tmp/tmpypg45u_b added to container successfully
[2025-10-24 16:26:50] MARKER   : [+] Applying patch
[2025-10-24 16:26:50] INFO     : [+] Patch applied successfully.
[2025-10-24 16:26:50] MARKER   : Tests to run: test_timing_distribution_truncation_behavior
[2025-10-24 16:27:08] INFO     : [+] Test result: False
[2025-10-24 16:27:20] INFO     : [*] Container stopped and removed.
[2025-10-24 16:27:20] INFO     : No Fail-to-Pass test generated
[2025-10-24 16:27:20] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-24 16:27:20] MARKER   : Current LLM call 5
[2025-10-24 16:27:20] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-850_20251024_161626/i1_gpt-4o/llm_call_5/prompt_5.txt
[2025-10-24 16:27:20] INFO     : Querying LLM...
[2025-10-24 16:27:24] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 16:27:24] SUCCESS  : LLM response received
[2025-10-24 16:27:24] MARKER   : File glean-core/src/metrics/timing_distribution.rs exists in head commit
[2025-10-24 16:27:24] MARKER   : Creating container for linter...
[2025-10-24 16:27:31] MARKER   : Container 551f47bcdfc2 started
[2025-10-24 16:27:31] MARKER   : [+] Applying golden code patch
[2025-10-24 16:27:31] MARKER   : File /tmp/tmpcuu8usqm added to container successfully
[2025-10-24 16:27:31] MARKER   : [+] Applying patch
[2025-10-24 16:27:31] INFO     : [+] Patch applied successfully.
[2025-10-24 16:27:31] MARKER   : Running linter
[2025-10-24 16:27:43] INFO     : [+] Linter result: True
[2025-10-24 16:27:54] INFO     : [*] Container stopped and removed.
[2025-10-24 16:27:54] MARKER   : File glean-core/src/metrics/timing_distribution.rs exists in commit 44bdbd4f7d45725fba4ca7d85f44b700570917c3
[2025-10-24 16:27:54] MARKER   : File glean-core/src/metrics/timing_distribution.rs exists in base commit
[2025-10-24 16:27:54] MARKER   : Running test in pre-PR codebase...
[2025-10-24 16:27:54] MARKER   : Creating container...
[2025-10-24 16:27:59] MARKER   : Container 9f23a0d50b4e started
[2025-10-24 16:27:59] MARKER   : File /tmp/tmphya24krl added to container successfully
[2025-10-24 16:27:59] MARKER   : [+] Applying patch
[2025-10-24 16:27:59] INFO     : [+] Patch applied successfully.
[2025-10-24 16:27:59] MARKER   : Tests to run: test_timing_distribution_truncation_behavior
[2025-10-24 16:28:17] INFO     : [+] Test result: False
[2025-10-24 16:28:29] INFO     : [*] Container stopped and removed.
[2025-10-24 16:28:29] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-24 16:28:29] MARKER   : File glean-core/src/metrics/timing_distribution.rs exists in head commit
[2025-10-24 16:28:29] MARKER   : Running test in post-PR codebase...
[2025-10-24 16:28:29] MARKER   : Creating container...
[2025-10-24 16:28:35] MARKER   : Container 3c4b1e8d8768 started
[2025-10-24 16:28:35] MARKER   : [+] Applying golden code patch
[2025-10-24 16:28:35] MARKER   : File /tmp/tmp4krjyydz added to container successfully
[2025-10-24 16:28:35] MARKER   : [+] Applying patch
[2025-10-24 16:28:35] INFO     : [+] Patch applied successfully.
[2025-10-24 16:28:35] MARKER   : Tests to run: test_timing_distribution_truncation_behavior
[2025-10-24 16:28:56] INFO     : [+] Test result: False
[2025-10-24 16:29:09] INFO     : [*] Container stopped and removed.
[2025-10-24 16:29:09] INFO     : No Fail-to-Pass test generated
[2025-10-24 16:29:09] MARKER   : =============== Test Generation Finished =============
[2025-10-24 16:29:09] INFO     : No Fail-to-Pass test generated
[2025-10-24 16:29:09] MARKER   : =============== Test Generation Finished =============
[2025-10-24 16:29:09] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-24 16:29:09] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-24 16:29:09] MARKER   : =============== Test Generation Started ==============
[2025-10-24 16:29:09] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-24 16:29:09] MARKER   : Current LLM call 1
[2025-10-24 16:29:09] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-850_20251024_161626/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-10-24 16:29:09] INFO     : Querying LLM...
[2025-10-24 16:29:11] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 16:29:11] SUCCESS  : LLM response received
[2025-10-24 16:29:11] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-24 16:29:11] MARKER   : Creating container for linter...
[2025-10-24 16:29:17] MARKER   : Container 97db84dc247b started
[2025-10-24 16:29:17] MARKER   : [+] Applying golden code patch
[2025-10-24 16:29:17] MARKER   : File /tmp/tmphlm0oei6 added to container successfully
[2025-10-24 16:29:17] MARKER   : [+] Applying patch
[2025-10-24 16:29:18] INFO     : [+] Patch applied successfully.
[2025-10-24 16:29:18] MARKER   : Running linter
[2025-10-24 16:29:29] INFO     : [+] Linter result: True
[2025-10-24 16:29:40] INFO     : [*] Container stopped and removed.
[2025-10-24 16:29:41] MARKER   : File glean-core/src/lib_unit_tests.rs exists in commit 44bdbd4f7d45725fba4ca7d85f44b700570917c3
[2025-10-24 16:29:41] MARKER   : File glean-core/src/lib_unit_tests.rs exists in base commit
[2025-10-24 16:29:41] MARKER   : Running test in pre-PR codebase...
[2025-10-24 16:29:41] MARKER   : Creating container...
[2025-10-24 16:29:48] MARKER   : Container 4425599af2f9 started
[2025-10-24 16:29:48] MARKER   : File /tmp/tmpmc53u_0_ added to container successfully
[2025-10-24 16:29:48] MARKER   : [+] Applying patch
[2025-10-24 16:29:48] INFO     : [+] Patch applied successfully.
[2025-10-24 16:29:48] MARKER   : Tests to run: test_timing_distribution_max_sample_time
[2025-10-24 16:30:05] INFO     : [+] Test result: False
[2025-10-24 16:30:18] INFO     : [*] Container stopped and removed.
[2025-10-24 16:30:18] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-24 16:30:18] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-24 16:30:18] MARKER   : Running test in post-PR codebase...
[2025-10-24 16:30:18] MARKER   : Creating container...
[2025-10-24 16:30:22] MARKER   : Container fca382e9b6ca started
[2025-10-24 16:30:22] MARKER   : [+] Applying golden code patch
[2025-10-24 16:30:22] MARKER   : File /tmp/tmpmufe1j8i added to container successfully
[2025-10-24 16:30:22] MARKER   : [+] Applying patch
[2025-10-24 16:30:23] INFO     : [+] Patch applied successfully.
[2025-10-24 16:30:23] MARKER   : Tests to run: test_timing_distribution_max_sample_time
[2025-10-24 16:30:41] INFO     : [+] Test result: False
[2025-10-24 16:30:54] INFO     : [*] Container stopped and removed.
[2025-10-24 16:30:54] INFO     : No Fail-to-Pass test generated
[2025-10-24 16:30:54] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-24 16:30:54] MARKER   : Current LLM call 2
[2025-10-24 16:30:54] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-850_20251024_161626/i1_llama-3.3-70b-versatile/llm_call_2/prompt_2.txt
[2025-10-24 16:30:54] INFO     : Querying LLM...
[2025-10-24 16:30:55] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 16:30:55] SUCCESS  : LLM response received
[2025-10-24 16:30:55] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-24 16:30:55] MARKER   : Creating container for linter...
[2025-10-24 16:31:01] MARKER   : Container 944fb5811458 started
[2025-10-24 16:31:01] MARKER   : [+] Applying golden code patch
[2025-10-24 16:31:01] MARKER   : File /tmp/tmpk7hz7cte added to container successfully
[2025-10-24 16:31:01] MARKER   : [+] Applying patch
[2025-10-24 16:31:02] INFO     : [+] Patch applied successfully.
[2025-10-24 16:31:02] MARKER   : Running linter
[2025-10-24 16:31:17] INFO     : [+] Linter result: True
[2025-10-24 16:31:28] INFO     : [*] Container stopped and removed.
[2025-10-24 16:31:28] MARKER   : File glean-core/src/lib_unit_tests.rs exists in commit 44bdbd4f7d45725fba4ca7d85f44b700570917c3
[2025-10-24 16:31:28] MARKER   : File glean-core/src/lib_unit_tests.rs exists in base commit
[2025-10-24 16:31:28] MARKER   : Running test in pre-PR codebase...
[2025-10-24 16:31:28] MARKER   : Creating container...
[2025-10-24 16:31:33] MARKER   : Container 74d011f2c673 started
[2025-10-24 16:31:33] MARKER   : File /tmp/tmp1cxsoi_j added to container successfully
[2025-10-24 16:31:33] MARKER   : [+] Applying patch
[2025-10-24 16:31:33] INFO     : [+] Patch applied successfully.
[2025-10-24 16:31:33] MARKER   : Tests to run: test_timing_distribution_max_sample_time
[2025-10-24 16:32:02] INFO     : [+] Test result: True
[2025-10-24 16:32:17] INFO     : [*] Container stopped and removed.
[2025-10-24 16:32:17] WARNING  : No Fail-to-Pass test generated
[2025-10-24 16:32:17] INFO     : Retrying with PASS_TO_PASS prompt...
[2025-10-24 16:32:17] MARKER   : Current LLM call 3
[2025-10-24 16:32:17] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-850_20251024_161626/i1_llama-3.3-70b-versatile/llm_call_3/prompt_3.txt
[2025-10-24 16:32:17] INFO     : Querying LLM...
[2025-10-24 16:32:18] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 16:32:18] SUCCESS  : LLM response received
[2025-10-24 16:32:18] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-24 16:32:18] MARKER   : Creating container for linter...
[2025-10-24 16:32:24] MARKER   : Container 7f5c7c39258f started
[2025-10-24 16:32:24] MARKER   : [+] Applying golden code patch
[2025-10-24 16:32:24] MARKER   : File /tmp/tmp1iop8tyn added to container successfully
[2025-10-24 16:32:24] MARKER   : [+] Applying patch
[2025-10-24 16:32:24] INFO     : [+] Patch applied successfully.
[2025-10-24 16:32:24] MARKER   : Running linter
[2025-10-24 16:32:38] INFO     : [+] Linter result: True
[2025-10-24 16:32:49] INFO     : [*] Container stopped and removed.
[2025-10-24 16:32:49] MARKER   : File glean-core/src/lib_unit_tests.rs exists in commit 44bdbd4f7d45725fba4ca7d85f44b700570917c3
[2025-10-24 16:32:49] MARKER   : File glean-core/src/lib_unit_tests.rs exists in base commit
[2025-10-24 16:32:49] MARKER   : Running test in pre-PR codebase...
[2025-10-24 16:32:49] MARKER   : Creating container...
[2025-10-24 16:32:52] MARKER   : Container bf14649d2b53 started
[2025-10-24 16:32:52] MARKER   : File /tmp/tmpxmwsc2_0 added to container successfully
[2025-10-24 16:32:52] MARKER   : [+] Applying patch
[2025-10-24 16:32:52] INFO     : [+] Patch applied successfully.
[2025-10-24 16:32:52] MARKER   : Tests to run: test_timing_distribution_max_sample_time
[2025-10-24 16:33:19] INFO     : [+] Test result: False
[2025-10-24 16:33:36] INFO     : [*] Container stopped and removed.
[2025-10-24 16:33:36] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-24 16:33:36] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-24 16:33:36] MARKER   : Running test in post-PR codebase...
[2025-10-24 16:33:36] MARKER   : Creating container...
[2025-10-24 16:33:41] MARKER   : Container 0dde7dc3f3c0 started
[2025-10-24 16:33:41] MARKER   : [+] Applying golden code patch
[2025-10-24 16:33:41] MARKER   : File /tmp/tmpvwqevfxf added to container successfully
[2025-10-24 16:33:41] MARKER   : [+] Applying patch
[2025-10-24 16:33:41] INFO     : [+] Patch applied successfully.
[2025-10-24 16:33:41] MARKER   : Tests to run: test_timing_distribution_max_sample_time
[2025-10-24 16:34:11] INFO     : [+] Test result: False
[2025-10-24 16:34:27] INFO     : [*] Container stopped and removed.
[2025-10-24 16:34:27] INFO     : No Fail-to-Pass test generated
[2025-10-24 16:34:27] MARKER   : Test failed due to assertion error, retrying...
[2025-10-24 16:34:27] MARKER   : Current LLM call 4
[2025-10-24 16:34:27] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-850_20251024_161626/i1_llama-3.3-70b-versatile/llm_call_4/prompt_4.txt
[2025-10-24 16:34:27] INFO     : Querying LLM...
[2025-10-24 16:34:28] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 16:34:28] SUCCESS  : LLM response received
[2025-10-24 16:34:28] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-24 16:34:28] MARKER   : Creating container for linter...
[2025-10-24 16:34:35] MARKER   : Container 25aa59788246 started
[2025-10-24 16:34:35] MARKER   : [+] Applying golden code patch
[2025-10-24 16:34:35] MARKER   : File /tmp/tmpqvx9ubze added to container successfully
[2025-10-24 16:34:35] MARKER   : [+] Applying patch
[2025-10-24 16:34:36] INFO     : [+] Patch applied successfully.
[2025-10-24 16:34:36] MARKER   : Running linter
[2025-10-24 16:34:47] INFO     : [+] Linter result: True
[2025-10-24 16:34:58] INFO     : [*] Container stopped and removed.
[2025-10-24 16:34:59] MARKER   : File glean-core/src/lib_unit_tests.rs exists in commit 44bdbd4f7d45725fba4ca7d85f44b700570917c3
[2025-10-24 16:34:59] MARKER   : File glean-core/src/lib_unit_tests.rs exists in base commit
[2025-10-24 16:34:59] MARKER   : Running test in pre-PR codebase...
[2025-10-24 16:34:59] MARKER   : Creating container...
[2025-10-24 16:35:01] MARKER   : Container a8451fc4075a started
[2025-10-24 16:35:01] MARKER   : File /tmp/tmp6mc7zki7 added to container successfully
[2025-10-24 16:35:01] MARKER   : [+] Applying patch
[2025-10-24 16:35:01] INFO     : [+] Patch applied successfully.
[2025-10-24 16:35:01] MARKER   : Tests to run: test_timing_distribution_max_sample_time
[2025-10-24 16:35:30] INFO     : [+] Test result: True
[2025-10-24 16:35:45] INFO     : [*] Container stopped and removed.
[2025-10-24 16:35:45] WARNING  : No Fail-to-Pass test generated
[2025-10-24 16:35:45] INFO     : Retrying with PASS_TO_PASS prompt...
[2025-10-24 16:35:45] MARKER   : Current LLM call 5
[2025-10-24 16:35:45] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-850_20251024_161626/i1_llama-3.3-70b-versatile/llm_call_5/prompt_5.txt
[2025-10-24 16:35:45] INFO     : Querying LLM...
[2025-10-24 16:35:46] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 16:35:46] SUCCESS  : LLM response received
[2025-10-24 16:35:46] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-24 16:35:46] MARKER   : Creating container for linter...
[2025-10-24 16:35:53] MARKER   : Container da49baf708f3 started
[2025-10-24 16:35:53] MARKER   : [+] Applying golden code patch
[2025-10-24 16:35:53] MARKER   : File /tmp/tmpeozyrp14 added to container successfully
[2025-10-24 16:35:53] MARKER   : [+] Applying patch
[2025-10-24 16:35:53] INFO     : [+] Patch applied successfully.
[2025-10-24 16:35:53] MARKER   : Running linter
[2025-10-24 16:36:06] INFO     : [+] Linter result: True
[2025-10-24 16:36:20] INFO     : [*] Container stopped and removed.
[2025-10-24 16:36:20] MARKER   : File glean-core/src/lib_unit_tests.rs exists in commit 44bdbd4f7d45725fba4ca7d85f44b700570917c3
[2025-10-24 16:36:21] MARKER   : File glean-core/src/lib_unit_tests.rs exists in base commit
[2025-10-24 16:36:21] MARKER   : Running test in pre-PR codebase...
