[2025-09-30 12:18:06] MARKER   : Checking for linked Bugzilla issues in PR #2801
[2025-09-30 12:23:24] MARKER   : Creating empty file in Docker: tools/embedded-uniffi-bindgen/src/lib.rs
[2025-09-30 12:23:24] MARKER   : Created empty file in Docker: tools/embedded-uniffi-bindgen/src/lib.rs
[2025-09-30 12:23:24] MARKER   : [+] Applying golden code patch
[2025-09-30 12:23:24] MARKER   : File /tmp/tmpzg7my1ay added to container successfully
[2025-09-30 12:23:24] MARKER   : [+] Applying patch
[2025-09-30 12:23:24] INFO     : [+] Patch applied successfully.
[2025-09-30 12:23:24] MARKER   : Tests to run: test_embedded_uniffi_bindgen_exists
[2025-09-30 12:24:28] INFO     : [+] Test result: False
[2025-09-30 12:24:40] INFO     : [*] Container stopped and removed.
[2025-09-30 12:24:40] INFO     : No Fail-to-Pass test generated
[2025-09-30 12:24:40] MARKER   : =============== Test Generation Finished =============
[2025-09-30 12:24:40] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-30 12:24:40] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 12:24:40] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-30 12:24:40] MARKER   : =============== Test Generation Started ==============
[2025-09-30 12:24:40] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2801_20250930_121806/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-30 12:24:40] INFO     : Querying LLM...
[2025-09-30 12:24:45] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 12:24:45] SUCCESS  : LLM response received
[2025-09-30 12:24:45] MARKER   : File tools/embedded-uniffi-bindgen/src/lib.rs does not exist in commit 221dd831a3a0de7e6de9461b66635a7a266348ff
[2025-09-30 12:24:45] MARKER   : File tools/embedded-uniffi-bindgen/src/lib.rs does not exist in base commit
[2025-09-30 12:24:45] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-09-30 12:24:45] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 12:24:45] MARKER   : File tools/embedded-uniffi-bindgen/src/lib.rs exists in head commit
[2025-09-30 12:24:45] MARKER   : Running test in post-PR codebase...
[2025-09-30 12:24:45] MARKER   : Creating container...
[2025-09-30 12:24:53] MARKER   : Container ade1345d2c3f started
[2025-09-30 12:24:53] MARKER   : Creating empty file in Docker: tools/embedded-uniffi-bindgen/src/lib.rs
[2025-09-30 12:24:53] MARKER   : Created empty file in Docker: tools/embedded-uniffi-bindgen/src/lib.rs
[2025-09-30 12:24:53] MARKER   : [+] Applying golden code patch
[2025-09-30 12:24:53] MARKER   : File /tmp/tmps9tl7u53 added to container successfully
[2025-09-30 12:24:53] MARKER   : [+] Applying patch
[2025-09-30 12:24:54] INFO     : [+] Patch applied successfully.
[2025-09-30 12:24:54] MARKER   : Tests to run: test_clone_booleanmetric
[2025-09-30 12:25:30] INFO     : [+] Test result: False
[2025-09-30 12:25:43] INFO     : [*] Container stopped and removed.
[2025-09-30 12:25:43] INFO     : No Fail-to-Pass test generated
[2025-09-30 12:25:43] MARKER   : =============== Test Generation Finished =============
[2025-09-30 12:25:43] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-30 12:25:44] SUCCESS  : Removed Docker image image_mozilla__glean-2801:latest
[2025-09-30 12:25:44] INFO     : Teardown completed
