[2025-09-09 12:45:54] INFO     : Linked issue found
[2025-09-09 12:47:21] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-09 12:47:21] SUCCESS  : LLM response received
[2025-09-09 12:47:21] MARKER   : File enums/src/macros.rs exists in commit fabfe451bdd24fbc2ee21f09ac6914f2742d0a66
[2025-09-09 12:47:22] MARKER   : File enums/src/macros.rs exists in base commit
[2025-09-09 12:47:22] MARKER   : Running test in pre-PR codebase...
[2025-09-09 12:47:22] MARKER   : Creating container...
[2025-09-09 12:47:27] MARKER   : Container 17ba3bbd3822 started
[2025-09-09 12:47:27] MARKER   : File /tmp/tmp0zmkfh5y added to container successfully
[2025-09-09 12:47:27] MARKER   : [+] Applying patch
[2025-09-09 12:47:27] INFO     : [+] Patch applied successfully.
[2025-09-09 12:47:27] MARKER   : Tests to run: test_get_language
[2025-09-09 12:47:34] INFO     : [+] Test command executed.
[2025-09-09 12:47:34] INFO     : [+] Test result: False
[2025-09-09 12:47:46] INFO     : [*] Container stopped and removed.
[2025-09-09 12:47:46] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-09 12:47:46] MARKER   : File enums/src/macros.rs exists in head commit
[2025-09-09 12:47:46] MARKER   : Running test in post-PR codebase...
[2025-09-09 12:47:46] MARKER   : Creating container...
[2025-09-09 12:47:50] MARKER   : Container fc34a4cf5f1d started
[2025-09-09 12:47:50] MARKER   : [+] Applying golden code patch
[2025-09-09 12:47:50] MARKER   : File /tmp/tmp3to7s40j added to container successfully
[2025-09-09 12:47:50] MARKER   : [+] Applying patch
[2025-09-09 12:47:50] INFO     : [+] Patch applied successfully.
[2025-09-09 12:47:50] MARKER   : Tests to run: test_get_language
[2025-09-09 12:48:00] INFO     : [+] Test command executed.
[2025-09-09 12:48:00] INFO     : [+] Test result: False
[2025-09-09 12:48:12] INFO     : [*] Container stopped and removed.
[2025-09-09 12:48:12] INFO     : No Fail-to-Pass test generated
[2025-09-09 12:48:12] MARKER   : =============== Test Generation Finished =============
[2025-09-09 12:48:12] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-09 12:48:12] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-09 12:48:12] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-09 12:48:12] MARKER   : =============== Test Generation Started ==============
[2025-09-09 12:48:12] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-594_20250909_124554/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-09 12:48:12] INFO     : Querying LLM...
[2025-09-09 12:48:14] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-09 12:48:14] SUCCESS  : LLM response received
[2025-09-09 12:48:14] CRITICAL : Another error occurred during runner execution: Filename received from model does not exist
