[2025-09-29 23:21:40] MARKER   : Checking for linked Bugzilla issues in PR #1384
[2025-09-29 23:26:34] MARKER   : [+] Applying golden code patch
[2025-09-29 23:26:34] MARKER   : File /tmp/tmpfwrq_bhd added to container successfully
[2025-09-29 23:26:34] MARKER   : [+] Applying patch
[2025-09-29 23:26:34] INFO     : [+] Patch applied successfully.
[2025-09-29 23:26:34] MARKER   : Tests to run: test_datetime_error_handling
[2025-09-29 23:26:50] INFO     : [+] Test result: False
[2025-09-29 23:27:03] INFO     : [*] Container stopped and removed.
[2025-09-29 23:27:03] INFO     : No Fail-to-Pass test generated
[2025-09-29 23:27:03] MARKER   : =============== Test Generation Finished =============
[2025-09-29 23:27:03] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-29 23:27:03] SUCCESS  : Removed Docker image image_mozilla__glean-1384:latest
[2025-09-29 23:27:03] INFO     : Teardown completed
