[2025-09-30 03:14:25] MARKER   : Checking for linked Bugzilla issues in PR #1823
[2025-09-30 03:19:28] MARKER   : =============== Test Generation Started ==============
[2025-09-30 03:19:28] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1823_20250930_031425/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-30 03:19:28] INFO     : Querying LLM...
[2025-09-30 03:19:29] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 03:19:29] SUCCESS  : LLM response received
[2025-09-30 03:19:29] MARKER   : File glean-core/ffi/src/labeled.rs exists in commit 812388ebc59c0f74f26e808ee978b5ba1d029a96
[2025-09-30 03:19:29] MARKER   : File glean-core/ffi/src/labeled.rs exists in base commit
[2025-09-30 03:19:29] MARKER   : Running test in pre-PR codebase...
[2025-09-30 03:19:29] MARKER   : Creating container...
[2025-09-30 03:19:33] MARKER   : Container 3f9b40aca106 started
[2025-09-30 03:19:33] MARKER   : File /tmp/tmpn8s4bhzr added to container successfully
[2025-09-30 03:19:33] MARKER   : [+] Applying patch
[2025-09-30 03:19:33] INFO     : [+] Patch applied successfully.
[2025-09-30 03:19:33] MARKER   : Tests to run: test_glean_labeled_counter_metric_get
[2025-09-30 03:20:01] INFO     : [+] Test result: False
[2025-09-30 03:20:19] INFO     : [*] Container stopped and removed.
[2025-09-30 03:20:19] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 03:20:19] MARKER   : File glean-core/ffi/src/labeled.rs exists in head commit
[2025-09-30 03:20:19] MARKER   : Running test in post-PR codebase...
[2025-09-30 03:20:19] MARKER   : Creating container...
[2025-09-30 03:20:22] MARKER   : Container 5cbc126ba320 started
[2025-09-30 03:20:22] MARKER   : [+] Applying golden code patch
[2025-09-30 03:20:22] MARKER   : File /tmp/tmpt_z7dfvi added to container successfully
[2025-09-30 03:20:22] MARKER   : [+] Applying patch
[2025-09-30 03:20:22] INFO     : [+] Patch applied successfully.
[2025-09-30 03:20:22] MARKER   : Tests to run: test_glean_labeled_counter_metric_get
[2025-09-30 03:20:51] INFO     : [+] Test result: False
[2025-09-30 03:21:04] INFO     : [*] Container stopped and removed.
[2025-09-30 03:21:04] INFO     : No Fail-to-Pass test generated
[2025-09-30 03:21:04] MARKER   : =============== Test Generation Finished =============
[2025-09-30 03:21:04] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-30 03:21:04] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 03:21:04] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-30 03:21:04] MARKER   : =============== Test Generation Started ==============
[2025-09-30 03:21:04] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1823_20250930_031425/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-30 03:21:04] INFO     : Querying LLM...
[2025-09-30 03:21:07] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 03:21:07] SUCCESS  : LLM response received
[2025-09-30 03:21:07] MARKER   : File glean-core/ffi/src/labeled.rs exists in commit 812388ebc59c0f74f26e808ee978b5ba1d029a96
[2025-09-30 03:21:08] MARKER   : File glean-core/ffi/src/labeled.rs exists in base commit
[2025-09-30 03:21:08] MARKER   : Running test in pre-PR codebase...
[2025-09-30 03:21:08] MARKER   : Creating container...
[2025-09-30 03:21:15] MARKER   : Container 4e53eca32acf started
[2025-09-30 03:21:15] MARKER   : File /tmp/tmpt1r8x1ny added to container successfully
[2025-09-30 03:21:15] MARKER   : [+] Applying patch
[2025-09-30 03:21:15] INFO     : [+] Patch applied successfully.
[2025-09-30 03:21:15] MARKER   : Tests to run: test_concurrent_labeled_metric_insert
[2025-09-30 03:21:40] INFO     : [+] Test result: False
[2025-09-30 03:21:56] INFO     : [*] Container stopped and removed.
[2025-09-30 03:21:56] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 03:21:56] MARKER   : File glean-core/ffi/src/labeled.rs exists in head commit
[2025-09-30 03:21:56] MARKER   : Running test in post-PR codebase...
[2025-09-30 03:21:56] MARKER   : Creating container...
[2025-09-30 03:22:00] MARKER   : Container ecca1e5bd184 started
[2025-09-30 03:22:00] MARKER   : [+] Applying golden code patch
[2025-09-30 03:22:00] MARKER   : File /tmp/tmp6o8blzgi added to container successfully
[2025-09-30 03:22:00] MARKER   : [+] Applying patch
[2025-09-30 03:22:00] INFO     : [+] Patch applied successfully.
[2025-09-30 03:22:00] MARKER   : Tests to run: test_concurrent_labeled_metric_insert
[2025-09-30 03:22:23] INFO     : [+] Test result: False
[2025-09-30 03:22:37] INFO     : [*] Container stopped and removed.
[2025-09-30 03:22:37] INFO     : No Fail-to-Pass test generated
[2025-09-30 03:22:37] MARKER   : =============== Test Generation Finished =============
[2025-09-30 03:22:37] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-30 03:22:38] SUCCESS  : Removed Docker image image_mozilla__glean-1823:latest
[2025-09-30 03:22:38] INFO     : Teardown completed
