[2025-09-30 08:47:34] MARKER   : Checking for linked Bugzilla issues in PR #2528
[2025-09-30 08:56:14] INFO     : No Fail-to-Pass test generated
[2025-09-30 08:56:14] MARKER   : =============== Test Generation Finished =============
[2025-09-30 08:56:14] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-30 08:56:14] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 08:56:14] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-30 08:56:14] MARKER   : =============== Test Generation Started ==============
[2025-09-30 08:56:14] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2528_20250930_084734/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-30 08:56:14] INFO     : Querying LLM...
[2025-09-30 08:56:16] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 08:56:16] SUCCESS  : LLM response received
[2025-09-30 08:56:16] CRITICAL : Another error occurred during runner execution: Filename not found in response
[2025-09-30 08:56:17] SUCCESS  : Removed Docker image image_mozilla__glean-2528:latest
[2025-09-30 08:56:17] INFO     : Teardown completed
