[2025-09-13 13:30:11] INFO     : Linked issue found
[2025-09-13 13:32:26] MARKER   : =============== Test Generation Finished =============
[2025-09-13 13:32:26] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-13 13:32:26] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 13:32:26] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-13 13:32:26] MARKER   : =============== Test Generation Started ==============
[2025-09-13 13:32:26] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-2568_20250913_133011/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-13 13:32:26] INFO     : Querying LLM...
[2025-09-13 13:32:27] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 13:32:27] SUCCESS  : LLM response received
[2025-09-13 13:32:27] MARKER   : File neqo-transport/src/ecn.rs exists in commit 00646f0018bd532f50cafdcbbc7bf160b2864a73
[2025-09-13 13:32:27] MARKER   : File neqo-transport/src/ecn.rs exists in base commit
[2025-09-13 13:32:27] MARKER   : Running test in pre-PR codebase...
[2025-09-13 13:32:27] MARKER   : Creating container...
[2025-09-13 13:32:29] MARKER   : Container 595fc285ec07 started
[2025-09-13 13:32:29] MARKER   : File /tmp/tmp3duhw71v added to container successfully
[2025-09-13 13:32:29] MARKER   : [+] Applying patch
[2025-09-13 13:32:29] INFO     : [+] Patch applied successfully.
[2025-09-13 13:32:29] MARKER   : Tests to run: test_ecn_count_is_empty
[2025-09-13 13:33:50] INFO     : [+] Test command executed.
[2025-09-13 13:33:50] INFO     : [+] Test result: False
[2025-09-13 13:34:05] INFO     : [*] Container stopped and removed.
[2025-09-13 13:34:05] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 13:34:05] MARKER   : File neqo-transport/src/ecn.rs exists in head commit
[2025-09-13 13:34:05] MARKER   : Running test in post-PR codebase...
[2025-09-13 13:34:05] MARKER   : Creating container...
[2025-09-13 13:34:08] MARKER   : Container de01b4d1d3c9 started
[2025-09-13 13:34:08] MARKER   : [+] Applying golden code patch
[2025-09-13 13:34:08] MARKER   : File /tmp/tmp3tf_smjp added to container successfully
[2025-09-13 13:34:08] MARKER   : [+] Applying patch
[2025-09-13 13:34:08] INFO     : [+] Patch applied successfully.
[2025-09-13 13:34:08] MARKER   : Tests to run: test_ecn_count_is_empty
[2025-09-13 13:35:32] INFO     : [+] Test command executed.
[2025-09-13 13:35:32] INFO     : [+] Test result: False
[2025-09-13 13:35:45] INFO     : [*] Container stopped and removed.
[2025-09-13 13:35:45] INFO     : No Fail-to-Pass test generated
[2025-09-13 13:35:45] MARKER   : =============== Test Generation Finished =============
[2025-09-13 13:35:45] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-13 13:35:45] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 13:35:45] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-13 13:35:45] MARKER   : =============== Test Generation Started ==============
[2025-09-13 13:35:45] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-2568_20250913_133011/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-13 13:35:45] INFO     : Querying LLM...
[2025-09-13 13:35:50] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 13:35:50] SUCCESS  : LLM response received
[2025-09-13 13:35:50] MARKER   : File neqo-transport/src/ecn.rs exists in commit 00646f0018bd532f50cafdcbbc7bf160b2864a73
[2025-09-13 13:35:50] MARKER   : File neqo-transport/src/ecn.rs exists in base commit
[2025-09-13 13:35:50] MARKER   : Running test in pre-PR codebase...
[2025-09-13 13:35:50] MARKER   : Creating container...
[2025-09-13 13:35:54] MARKER   : Container 6bfbf1f7e900 started
[2025-09-13 13:35:54] MARKER   : File /tmp/tmpbiwtz1h7 added to container successfully
[2025-09-13 13:35:54] MARKER   : [+] Applying patch
[2025-09-13 13:35:54] INFO     : [+] Patch applied successfully.
[2025-09-13 13:35:54] MARKER   : Tests to run: test_ecn_count_behavior
[2025-09-13 13:37:18] INFO     : [+] Test command executed.
[2025-09-13 13:37:18] INFO     : [+] Test result: False
[2025-09-13 13:37:30] INFO     : [*] Container stopped and removed.
[2025-09-13 13:37:30] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 13:37:30] MARKER   : File neqo-transport/src/ecn.rs exists in head commit
[2025-09-13 13:37:30] MARKER   : Running test in post-PR codebase...
[2025-09-13 13:37:30] MARKER   : Creating container...
[2025-09-13 13:37:32] MARKER   : Container 1bd8c1dff82e started
[2025-09-13 13:37:32] MARKER   : [+] Applying golden code patch
[2025-09-13 13:37:32] MARKER   : File /tmp/tmpxpvuo0mw added to container successfully
[2025-09-13 13:37:32] MARKER   : [+] Applying patch
[2025-09-13 13:37:32] INFO     : [+] Patch applied successfully.
[2025-09-13 13:37:32] MARKER   : Tests to run: test_ecn_count_behavior
[2025-09-13 13:38:54] INFO     : [+] Test command executed.
[2025-09-13 13:38:54] INFO     : [+] Test result: False
[2025-09-13 13:39:06] INFO     : [*] Container stopped and removed.
[2025-09-13 13:39:06] INFO     : No Fail-to-Pass test generated
[2025-09-13 13:39:06] MARKER   : =============== Test Generation Finished =============
[2025-09-13 13:39:06] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
