[2025-10-02 00:03:44] INFO     : Linked issue found
[2025-10-02 00:17:58] INFO     : No Fail-to-Pass test generated
[2025-10-02 00:17:58] MARKER   : =============== Test Generation Finished =============
[2025-10-02 00:17:58] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-02 00:17:58] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-02 00:17:58] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-10-02 00:17:58] MARKER   : =============== Test Generation Started ==============
[2025-10-02 00:17:58] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1582_20251002_000344/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-10-02 00:17:58] INFO     : Querying LLM...
[2025-10-02 00:18:03] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 00:18:03] SUCCESS  : LLM response received
[2025-10-02 00:18:03] CRITICAL : Another error occurred during runner execution: Filename received from model does not exist
[2025-10-02 00:18:05] SUCCESS  : Removed Docker image image_mozilla__neqo-1582:latest
[2025-10-02 00:18:05] INFO     : Teardown completed
