[2025-09-14 23:20:09] MARKER   : Checking for linked Bugzilla issues in PR #2441
[2025-09-14 23:22:46] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-14 23:22:46] MARKER   : File glean-core/src/metrics/event.rs exists in head commit
[2025-09-14 23:22:46] MARKER   : Running test in post-PR codebase...
[2025-09-14 23:22:46] MARKER   : Creating container...
[2025-09-14 23:22:53] MARKER   : Container 1f3c8549cfd3 started
[2025-09-14 23:22:53] MARKER   : [+] Applying golden code patch
[2025-09-14 23:22:53] MARKER   : File /tmp/tmpeukl1u4c added to container successfully
[2025-09-14 23:22:53] MARKER   : [+] Applying patch
[2025-09-14 23:22:54] INFO     : [+] Patch applied successfully.
[2025-09-14 23:22:54] MARKER   : Tests to run: test_event_max_events_overflow_triggers_upload
[2025-09-14 23:23:24] INFO     : [+] Test command executed.
[2025-09-14 23:23:24] INFO     : [+] Test result: False
[2025-09-14 23:23:38] INFO     : [*] Container stopped and removed.
[2025-09-14 23:23:38] INFO     : No Fail-to-Pass test generated
[2025-09-14 23:23:38] MARKER   : =============== Test Generation Finished =============
[2025-09-14 23:23:38] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-14 23:23:38] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-14 23:23:38] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-14 23:23:38] MARKER   : =============== Test Generation Started ==============
[2025-09-14 23:23:38] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2441_20250914_232009/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-14 23:23:38] INFO     : Querying LLM...
[2025-09-14 23:23:38] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 23:23:38] SUCCESS  : LLM response received
[2025-09-14 23:23:39] MARKER   : File glean-core/src/event_database/mod.rs exists in commit ae0c3ce42eda935eaeab0412ed67ce4f8fa25c4a
[2025-09-14 23:23:39] MARKER   : File glean-core/src/event_database/mod.rs exists in base commit
[2025-09-14 23:23:39] MARKER   : Running test in pre-PR codebase...
[2025-09-14 23:23:39] MARKER   : Creating container...
[2025-09-14 23:23:41] MARKER   : Container bc81da08280a started
[2025-09-14 23:23:41] MARKER   : File /tmp/tmpml2qcfia added to container successfully
[2025-09-14 23:23:41] MARKER   : [+] Applying patch
[2025-09-14 23:23:41] INFO     : [+] Patch applied successfully.
[2025-09-14 23:23:41] MARKER   : Tests to run: test_record_event_triggers_upload
[2025-09-14 23:24:16] INFO     : [+] Test command executed.
[2025-09-14 23:24:16] INFO     : [+] Test result: False
[2025-09-14 23:24:27] INFO     : [*] Container stopped and removed.
[2025-09-14 23:24:27] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-14 23:24:27] MARKER   : File glean-core/src/event_database/mod.rs exists in head commit
[2025-09-14 23:24:27] MARKER   : Running test in post-PR codebase...
[2025-09-14 23:24:27] MARKER   : Creating container...
[2025-09-14 23:24:29] MARKER   : Container 33b75a26bc90 started
[2025-09-14 23:24:29] MARKER   : [+] Applying golden code patch
[2025-09-14 23:24:29] MARKER   : File /tmp/tmpn149thuh added to container successfully
[2025-09-14 23:24:29] MARKER   : [+] Applying patch
[2025-09-14 23:24:29] INFO     : [+] Patch applied successfully.
[2025-09-14 23:24:29] MARKER   : Tests to run: test_record_event_triggers_upload
[2025-09-14 23:25:01] INFO     : [+] Test command executed.
[2025-09-14 23:25:01] INFO     : [+] Test result: False
[2025-09-14 23:25:16] INFO     : [*] Container stopped and removed.
[2025-09-14 23:25:16] INFO     : No Fail-to-Pass test generated
[2025-09-14 23:25:16] MARKER   : =============== Test Generation Finished =============
[2025-09-14 23:25:16] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-14 23:25:16] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-14 23:25:16] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-14 23:25:16] MARKER   : =============== Test Generation Started ==============
[2025-09-14 23:25:16] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2441_20250914_232009/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-14 23:25:16] INFO     : Querying LLM...
[2025-09-14 23:25:18] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 23:25:18] SUCCESS  : LLM response received
[2025-09-14 23:25:18] CRITICAL : Another error occurred during runner execution: Filename not found in response
[2025-09-14 23:25:19] SUCCESS  : Removed Docker image image_mozilla__glean-2441:latest
[2025-09-14 23:25:19] INFO     : Teardown completed
