[2025-10-25 07:55:12] MARKER   : Checking for linked Bugzilla issues in PR #1329
[2025-10-25 07:59:54] MARKER   : [+] Applying golden code patch
[2025-10-25 07:59:54] MARKER   : File /tmp/tmphtj90h_v added to container successfully
[2025-10-25 07:59:54] MARKER   : [+] Applying patch
[2025-10-25 07:59:54] INFO     : [+] Patch applied successfully.
[2025-10-25 07:59:54] MARKER   : Tests to run: test_glean_uuid_test_has_value
[2025-10-25 08:00:27] INFO     : [+] Test result: False
[2025-10-25 08:00:42] INFO     : [*] Container stopped and removed.
[2025-10-25 08:00:42] INFO     : No Fail-to-Pass test generated
[2025-10-25 08:00:42] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 08:00:42] MARKER   : Current LLM call 2
[2025-10-25 08:00:42] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1329_20251025_075512/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-10-25 08:00:42] INFO     : Querying LLM...
[2025-10-25 08:00:45] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 08:00:45] SUCCESS  : LLM response received
[2025-10-25 08:00:45] MARKER   : File glean-core/ffi/src/uuid.rs exists in head commit
[2025-10-25 08:00:45] MARKER   : Creating container for linter...
[2025-10-25 08:00:46] MARKER   : Container 9136ebc61f10 started
[2025-10-25 08:00:46] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/uuid.rs
[2025-10-25 08:00:46] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/uuid.rs
[2025-10-25 08:00:46] MARKER   : [+] Applying golden code patch
[2025-10-25 08:00:46] MARKER   : File /tmp/tmpvzd1tye5 added to container successfully
[2025-10-25 08:00:46] MARKER   : [+] Applying patch
[2025-10-25 08:00:46] INFO     : [+] Patch applied successfully.
[2025-10-25 08:00:46] MARKER   : Running linter
[2025-10-25 08:01:00] INFO     : [+] Linter result: True
[2025-10-25 08:01:11] INFO     : [*] Container stopped and removed.
[2025-10-25 08:01:11] MARKER   : File glean-core/ffi/src/uuid.rs exists in commit 86fb9b68e02f7d3794bdeabee88198e61cb67b8f
[2025-10-25 08:01:11] MARKER   : File glean-core/ffi/src/uuid.rs exists in base commit
[2025-10-25 08:01:11] MARKER   : Running test in pre-PR codebase...
[2025-10-25 08:01:11] MARKER   : Creating container...
[2025-10-25 08:01:12] MARKER   : Container c5dc4960eb8d started
[2025-10-25 08:01:12] MARKER   : File /tmp/tmpuefc3o20 added to container successfully
[2025-10-25 08:01:12] MARKER   : [+] Applying patch
[2025-10-25 08:01:12] INFO     : [+] Patch applied successfully.
[2025-10-25 08:01:12] MARKER   : Tests to run: test_glean_uuid_test_has_value
[2025-10-25 08:01:48] INFO     : [+] Test result: False
[2025-10-25 08:02:00] INFO     : [*] Container stopped and removed.
[2025-10-25 08:02:00] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 08:02:00] MARKER   : File glean-core/ffi/src/uuid.rs exists in head commit
[2025-10-25 08:02:00] MARKER   : Running test in post-PR codebase...
[2025-10-25 08:02:00] MARKER   : Creating container...
[2025-10-25 08:02:05] MARKER   : Container 0de5e4d7e7f9 started
[2025-10-25 08:02:05] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/uuid.rs
[2025-10-25 08:02:05] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/uuid.rs
[2025-10-25 08:02:05] MARKER   : [+] Applying golden code patch
[2025-10-25 08:02:05] MARKER   : File /tmp/tmpp5bicb6v added to container successfully
[2025-10-25 08:02:05] MARKER   : [+] Applying patch
[2025-10-25 08:02:05] INFO     : [+] Patch applied successfully.
[2025-10-25 08:02:05] MARKER   : Tests to run: test_glean_uuid_test_has_value
[2025-10-25 08:02:39] INFO     : [+] Test result: False
[2025-10-25 08:02:58] INFO     : [*] Container stopped and removed.
[2025-10-25 08:02:58] INFO     : No Fail-to-Pass test generated
[2025-10-25 08:02:58] MARKER   : Test failed due to assertion error, retrying...
[2025-10-25 08:02:58] MARKER   : Current LLM call 3
[2025-10-25 08:02:58] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1329_20251025_075512/i1_gpt-4o/llm_call_3/prompt_3.txt
[2025-10-25 08:02:58] INFO     : Querying LLM...
[2025-10-25 08:03:01] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 08:03:01] SUCCESS  : LLM response received
[2025-10-25 08:03:01] MARKER   : File glean-core/ffi/src/uuid.rs exists in head commit
[2025-10-25 08:03:01] MARKER   : Creating container for linter...
[2025-10-25 08:03:03] MARKER   : Container 2ad36e40bd39 started
[2025-10-25 08:03:03] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/uuid.rs
[2025-10-25 08:03:03] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/uuid.rs
[2025-10-25 08:03:03] MARKER   : [+] Applying golden code patch
[2025-10-25 08:03:03] MARKER   : File /tmp/tmpvqogkdon added to container successfully
[2025-10-25 08:03:03] MARKER   : [+] Applying patch
[2025-10-25 08:03:03] INFO     : [+] Patch applied successfully.
[2025-10-25 08:03:03] MARKER   : Running linter
[2025-10-25 08:03:19] INFO     : [+] Linter result: True
[2025-10-25 08:03:30] INFO     : [*] Container stopped and removed.
[2025-10-25 08:03:30] MARKER   : File glean-core/ffi/src/uuid.rs exists in commit 86fb9b68e02f7d3794bdeabee88198e61cb67b8f
[2025-10-25 08:03:30] MARKER   : File glean-core/ffi/src/uuid.rs exists in base commit
[2025-10-25 08:03:30] MARKER   : Running test in pre-PR codebase...
[2025-10-25 08:03:30] MARKER   : Creating container...
[2025-10-25 08:03:32] MARKER   : Container 2baaaee896dd started
[2025-10-25 08:03:32] MARKER   : File /tmp/tmpdsf1dr97 added to container successfully
[2025-10-25 08:03:32] MARKER   : [+] Applying patch
[2025-10-25 08:03:32] INFO     : [+] Patch applied successfully.
[2025-10-25 08:03:32] MARKER   : Tests to run: test_glean_uuid_test_has_value
[2025-10-25 08:04:02] INFO     : [+] Test result: False
[2025-10-25 08:04:20] INFO     : [*] Container stopped and removed.
[2025-10-25 08:04:20] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 08:04:20] MARKER   : File glean-core/ffi/src/uuid.rs exists in head commit
[2025-10-25 08:04:20] MARKER   : Running test in post-PR codebase...
[2025-10-25 08:04:20] MARKER   : Creating container...
[2025-10-25 08:04:22] MARKER   : Container 7dabf6aaeeb2 started
[2025-10-25 08:04:22] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/uuid.rs
[2025-10-25 08:04:22] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/uuid.rs
[2025-10-25 08:04:22] MARKER   : [+] Applying golden code patch
[2025-10-25 08:04:22] MARKER   : File /tmp/tmpsx81kosp added to container successfully
[2025-10-25 08:04:22] MARKER   : [+] Applying patch
[2025-10-25 08:04:22] INFO     : [+] Patch applied successfully.
[2025-10-25 08:04:22] MARKER   : Tests to run: test_glean_uuid_test_has_value
[2025-10-25 08:04:53] INFO     : [+] Test result: False
[2025-10-25 08:05:09] INFO     : [*] Container stopped and removed.
[2025-10-25 08:05:09] INFO     : No Fail-to-Pass test generated
[2025-10-25 08:05:09] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 08:05:09] MARKER   : Current LLM call 4
[2025-10-25 08:05:09] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1329_20251025_075512/i1_gpt-4o/llm_call_4/prompt_4.txt
[2025-10-25 08:05:09] INFO     : Querying LLM...
[2025-10-25 08:05:11] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 08:05:11] SUCCESS  : LLM response received
[2025-10-25 08:05:11] MARKER   : File glean-core/ffi/src/uuid.rs exists in head commit
[2025-10-25 08:05:11] MARKER   : Creating container for linter...
[2025-10-25 08:05:16] MARKER   : Container 57a9ef323acb started
[2025-10-25 08:05:16] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/uuid.rs
[2025-10-25 08:05:16] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/uuid.rs
[2025-10-25 08:05:16] MARKER   : [+] Applying golden code patch
[2025-10-25 08:05:16] MARKER   : File /tmp/tmp7gcft75_ added to container successfully
[2025-10-25 08:05:16] MARKER   : [+] Applying patch
[2025-10-25 08:05:16] INFO     : [+] Patch applied successfully.
[2025-10-25 08:05:16] MARKER   : Running linter
[2025-10-25 08:05:29] INFO     : [+] Linter result: True
[2025-10-25 08:05:41] INFO     : [*] Container stopped and removed.
[2025-10-25 08:05:41] MARKER   : File glean-core/ffi/src/uuid.rs exists in commit 86fb9b68e02f7d3794bdeabee88198e61cb67b8f
[2025-10-25 08:05:41] MARKER   : File glean-core/ffi/src/uuid.rs exists in base commit
[2025-10-25 08:05:41] MARKER   : Running test in pre-PR codebase...
[2025-10-25 08:05:41] MARKER   : Creating container...
[2025-10-25 08:05:42] MARKER   : Container 661e1f71e2ad started
[2025-10-25 08:05:42] MARKER   : File /tmp/tmpakevalr4 added to container successfully
[2025-10-25 08:05:42] MARKER   : [+] Applying patch
[2025-10-25 08:05:42] INFO     : [+] Patch applied successfully.
[2025-10-25 08:05:42] MARKER   : Tests to run: test_glean_uuid_test_has_value
[2025-10-25 08:06:07] INFO     : [+] Test result: False
[2025-10-25 08:06:22] INFO     : [*] Container stopped and removed.
[2025-10-25 08:06:22] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 08:06:22] MARKER   : File glean-core/ffi/src/uuid.rs exists in head commit
[2025-10-25 08:06:22] MARKER   : Running test in post-PR codebase...
[2025-10-25 08:06:22] MARKER   : Creating container...
[2025-10-25 08:06:27] MARKER   : Container d66dac96abf8 started
[2025-10-25 08:06:27] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/uuid.rs
[2025-10-25 08:06:27] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/uuid.rs
[2025-10-25 08:06:27] MARKER   : [+] Applying golden code patch
[2025-10-25 08:06:27] MARKER   : File /tmp/tmp8t3cl2t3 added to container successfully
[2025-10-25 08:06:27] MARKER   : [+] Applying patch
[2025-10-25 08:06:28] INFO     : [+] Patch applied successfully.
[2025-10-25 08:06:28] MARKER   : Tests to run: test_glean_uuid_test_has_value
[2025-10-25 08:06:58] INFO     : [+] Test result: False
[2025-10-25 08:07:14] INFO     : [*] Container stopped and removed.
[2025-10-25 08:07:14] INFO     : No Fail-to-Pass test generated
[2025-10-25 08:07:14] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 08:07:14] MARKER   : Current LLM call 5
[2025-10-25 08:07:14] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1329_20251025_075512/i1_gpt-4o/llm_call_5/prompt_5.txt
[2025-10-25 08:07:14] INFO     : Querying LLM...
[2025-10-25 08:07:17] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 08:07:17] SUCCESS  : LLM response received
[2025-10-25 08:07:17] MARKER   : File glean-core/ffi/src/uuid.rs exists in head commit
[2025-10-25 08:07:17] MARKER   : Creating container for linter...
[2025-10-25 08:07:20] MARKER   : Container 1ac2c44b1e3f started
[2025-10-25 08:07:20] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/uuid.rs
[2025-10-25 08:07:20] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/uuid.rs
[2025-10-25 08:07:20] MARKER   : [+] Applying golden code patch
[2025-10-25 08:07:20] MARKER   : File /tmp/tmpq3_h_076 added to container successfully
[2025-10-25 08:07:20] MARKER   : [+] Applying patch
[2025-10-25 08:07:20] INFO     : [+] Patch applied successfully.
[2025-10-25 08:07:20] MARKER   : Running linter
[2025-10-25 08:07:33] INFO     : [+] Linter result: True
[2025-10-25 08:07:44] INFO     : [*] Container stopped and removed.
[2025-10-25 08:07:44] MARKER   : File glean-core/ffi/src/uuid.rs exists in commit 86fb9b68e02f7d3794bdeabee88198e61cb67b8f
[2025-10-25 08:07:44] MARKER   : File glean-core/ffi/src/uuid.rs exists in base commit
[2025-10-25 08:07:44] MARKER   : Running test in pre-PR codebase...
[2025-10-25 08:07:44] MARKER   : Creating container...
[2025-10-25 08:07:46] MARKER   : Container 27bc600a62e5 started
[2025-10-25 08:07:46] MARKER   : File /tmp/tmp1cakg54q added to container successfully
[2025-10-25 08:07:46] MARKER   : [+] Applying patch
[2025-10-25 08:07:46] INFO     : [+] Patch applied successfully.
[2025-10-25 08:07:46] MARKER   : Tests to run: test_glean_uuid_test_has_value
[2025-10-25 08:08:21] INFO     : [+] Test result: False
[2025-10-25 08:08:33] INFO     : [*] Container stopped and removed.
[2025-10-25 08:08:33] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 08:08:33] MARKER   : File glean-core/ffi/src/uuid.rs exists in head commit
[2025-10-25 08:08:33] MARKER   : Running test in post-PR codebase...
[2025-10-25 08:08:33] MARKER   : Creating container...
[2025-10-25 08:08:37] MARKER   : Container 37bedec8bd01 started
[2025-10-25 08:08:37] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/uuid.rs
[2025-10-25 08:08:37] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/uuid.rs
[2025-10-25 08:08:37] MARKER   : [+] Applying golden code patch
[2025-10-25 08:08:37] MARKER   : File /tmp/tmp1bgnc5wd added to container successfully
[2025-10-25 08:08:37] MARKER   : [+] Applying patch
[2025-10-25 08:08:37] INFO     : [+] Patch applied successfully.
[2025-10-25 08:08:37] MARKER   : Tests to run: test_glean_uuid_test_has_value
[2025-10-25 08:09:12] INFO     : [+] Test result: False
[2025-10-25 08:09:25] INFO     : [*] Container stopped and removed.
[2025-10-25 08:09:25] INFO     : No Fail-to-Pass test generated
[2025-10-25 08:09:25] MARKER   : =============== Test Generation Finished =============
[2025-10-25 08:09:25] INFO     : No Fail-to-Pass test generated
[2025-10-25 08:09:25] MARKER   : =============== Test Generation Finished =============
[2025-10-25 08:09:25] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-25 08:09:25] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-25 08:09:25] MARKER   : =============== Test Generation Started ==============
[2025-10-25 08:09:25] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-25 08:09:25] MARKER   : Current LLM call 1
[2025-10-25 08:09:25] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1329_20251025_075512/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-10-25 08:09:25] INFO     : Querying LLM...
[2025-10-25 08:09:26] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 08:09:26] SUCCESS  : LLM response received
[2025-10-25 08:09:26] MARKER   : File glean-core/rlb/src/private/uuid.rs exists in head commit
[2025-10-25 08:09:26] MARKER   : Creating container for linter...
[2025-10-25 08:09:28] MARKER   : Container 26f5e4442888 started
[2025-10-25 08:09:28] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/uuid.rs
[2025-10-25 08:09:28] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/uuid.rs
[2025-10-25 08:09:28] MARKER   : [+] Applying golden code patch
[2025-10-25 08:09:28] MARKER   : File /tmp/tmpcpcfmpsd added to container successfully
[2025-10-25 08:09:28] MARKER   : [+] Applying patch
[2025-10-25 08:09:28] INFO     : [+] Patch applied successfully.
[2025-10-25 08:09:28] MARKER   : Running linter
[2025-10-25 08:09:42] INFO     : [+] Linter result: True
[2025-10-25 08:09:54] INFO     : [*] Container stopped and removed.
[2025-10-25 08:09:54] MARKER   : File glean-core/rlb/src/private/uuid.rs does not exist in commit 86fb9b68e02f7d3794bdeabee88198e61cb67b8f
[2025-10-25 08:09:54] MARKER   : File glean-core/rlb/src/private/uuid.rs does not exist in base commit
[2025-10-25 08:09:54] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-10-25 08:09:54] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 08:09:54] MARKER   : File glean-core/rlb/src/private/uuid.rs exists in head commit
[2025-10-25 08:09:54] MARKER   : Running test in post-PR codebase...
[2025-10-25 08:09:54] MARKER   : Creating container...
[2025-10-25 08:09:55] MARKER   : Container 66ab36207d29 started
[2025-10-25 08:09:55] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/uuid.rs
[2025-10-25 08:09:55] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/uuid.rs
[2025-10-25 08:09:55] MARKER   : [+] Applying golden code patch
[2025-10-25 08:09:55] MARKER   : File /tmp/tmp54nm4z1b added to container successfully
[2025-10-25 08:09:55] MARKER   : [+] Applying patch
[2025-10-25 08:09:56] INFO     : [+] Patch applied successfully.
[2025-10-25 08:09:56] MARKER   : Tests to run: test_uuid_metric_set_and_get
[2025-10-25 08:10:24] INFO     : [+] Test result: False
[2025-10-25 08:10:38] INFO     : [*] Container stopped and removed.
[2025-10-25 08:10:38] INFO     : No Fail-to-Pass test generated
[2025-10-25 08:10:38] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 08:10:38] MARKER   : Current LLM call 2
[2025-10-25 08:10:38] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1329_20251025_075512/i1_llama-3.3-70b-versatile/llm_call_2/prompt_2.txt
[2025-10-25 08:10:38] INFO     : Querying LLM...
[2025-10-25 08:10:39] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 08:10:39] SUCCESS  : LLM response received
[2025-10-25 08:10:39] MARKER   : File glean-core/rlb/src/private/uuid.rs exists in head commit
[2025-10-25 08:10:39] MARKER   : Creating container for linter...
[2025-10-25 08:10:41] MARKER   : Container 1a0eaf9a2706 started
[2025-10-25 08:10:41] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/uuid.rs
[2025-10-25 08:10:41] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/uuid.rs
[2025-10-25 08:10:41] MARKER   : [+] Applying golden code patch
[2025-10-25 08:10:41] MARKER   : File /tmp/tmph63evlnp added to container successfully
[2025-10-25 08:10:41] MARKER   : [+] Applying patch
[2025-10-25 08:10:41] INFO     : [+] Patch applied successfully.
[2025-10-25 08:10:41] MARKER   : Running linter
[2025-10-25 08:10:54] INFO     : [+] Linter result: True
[2025-10-25 08:11:06] INFO     : [*] Container stopped and removed.
[2025-10-25 08:11:06] MARKER   : File glean-core/rlb/src/private/uuid.rs does not exist in commit 86fb9b68e02f7d3794bdeabee88198e61cb67b8f
[2025-10-25 08:11:06] MARKER   : File glean-core/rlb/src/private/uuid.rs does not exist in base commit
[2025-10-25 08:11:06] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-10-25 08:11:06] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 08:11:06] MARKER   : File glean-core/rlb/src/private/uuid.rs exists in head commit
[2025-10-25 08:11:06] MARKER   : Running test in post-PR codebase...
[2025-10-25 08:11:06] MARKER   : Creating container...
[2025-10-25 08:11:07] MARKER   : Container 276e9a2ef346 started
[2025-10-25 08:11:07] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/uuid.rs
[2025-10-25 08:11:07] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/uuid.rs
[2025-10-25 08:11:07] MARKER   : [+] Applying golden code patch
[2025-10-25 08:11:07] MARKER   : File /tmp/tmpszgib6km added to container successfully
[2025-10-25 08:11:07] MARKER   : [+] Applying patch
[2025-10-25 08:11:07] INFO     : [+] Patch applied successfully.
[2025-10-25 08:11:07] MARKER   : Tests to run: test_uuid_metric_set_and_get
[2025-10-25 08:11:34] INFO     : [+] Test result: False
[2025-10-25 08:11:49] INFO     : [*] Container stopped and removed.
[2025-10-25 08:11:49] INFO     : No Fail-to-Pass test generated
[2025-10-25 08:11:49] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 08:11:49] MARKER   : Current LLM call 3
[2025-10-25 08:11:49] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1329_20251025_075512/i1_llama-3.3-70b-versatile/llm_call_3/prompt_3.txt
[2025-10-25 08:11:49] INFO     : Querying LLM...
[2025-10-25 08:11:49] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 08:11:49] SUCCESS  : LLM response received
[2025-10-25 08:11:49] MARKER   : File glean-core/rlb/src/private/uuid.rs exists in head commit
[2025-10-25 08:11:49] MARKER   : Creating container for linter...
[2025-10-25 08:11:51] MARKER   : Container a92e21c9a37a started
[2025-10-25 08:11:51] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/uuid.rs
[2025-10-25 08:11:52] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/uuid.rs
[2025-10-25 08:11:52] MARKER   : [+] Applying golden code patch
[2025-10-25 08:11:52] MARKER   : File /tmp/tmpsrsw0prw added to container successfully
[2025-10-25 08:11:52] MARKER   : [+] Applying patch
[2025-10-25 08:11:52] INFO     : [+] Patch applied successfully.
[2025-10-25 08:11:52] MARKER   : Running linter
[2025-10-25 08:12:05] INFO     : [+] Linter result: True
[2025-10-25 08:12:16] INFO     : [*] Container stopped and removed.
[2025-10-25 08:12:16] MARKER   : File glean-core/rlb/src/private/uuid.rs does not exist in commit 86fb9b68e02f7d3794bdeabee88198e61cb67b8f
[2025-10-25 08:12:16] MARKER   : File glean-core/rlb/src/private/uuid.rs does not exist in base commit
[2025-10-25 08:12:16] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-10-25 08:12:16] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 08:12:16] MARKER   : File glean-core/rlb/src/private/uuid.rs exists in head commit
[2025-10-25 08:12:16] MARKER   : Running test in post-PR codebase...
[2025-10-25 08:12:16] MARKER   : Creating container...
[2025-10-25 08:12:18] MARKER   : Container dbc6a52a4c8a started
[2025-10-25 08:12:18] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/uuid.rs
[2025-10-25 08:12:18] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/uuid.rs
[2025-10-25 08:12:18] MARKER   : [+] Applying golden code patch
[2025-10-25 08:12:18] MARKER   : File /tmp/tmpo8_ipa5p added to container successfully
[2025-10-25 08:12:18] MARKER   : [+] Applying patch
[2025-10-25 08:12:18] INFO     : [+] Patch applied successfully.
[2025-10-25 08:12:18] MARKER   : Tests to run: test_uuid_metric_set_and_get
[2025-10-25 08:17:18] INFO     : [+] Test result: False
[2025-10-25 08:17:29] INFO     : [*] Container stopped and removed.
[2025-10-25 08:17:29] INFO     : No Fail-to-Pass test generated
[2025-10-25 08:17:29] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 08:17:29] MARKER   : Current LLM call 4
[2025-10-25 08:17:29] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1329_20251025_075512/i1_llama-3.3-70b-versatile/llm_call_4/prompt_4.txt
[2025-10-25 08:17:29] INFO     : Querying LLM...
[2025-10-25 08:17:30] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 08:17:30] SUCCESS  : LLM response received
[2025-10-25 08:17:30] MARKER   : File glean-core/rlb/src/private/uuid.rs exists in head commit
[2025-10-25 08:17:30] MARKER   : Creating container for linter...
[2025-10-25 08:17:35] MARKER   : Container 1494f6bef20d started
[2025-10-25 08:17:35] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/uuid.rs
[2025-10-25 08:17:35] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/uuid.rs
[2025-10-25 08:17:35] MARKER   : [+] Applying golden code patch
[2025-10-25 08:17:35] MARKER   : File /tmp/tmp4nnp4car added to container successfully
[2025-10-25 08:17:35] MARKER   : [+] Applying patch
