[2025-10-01 22:22:45] INFO     : Linked issue found
[2025-10-01 22:29:21] MARKER   : Running test in post-PR codebase...
[2025-10-01 22:29:21] MARKER   : Creating container...
[2025-10-01 22:29:24] MARKER   : Container 734d159b3ed5 started
[2025-10-01 22:29:24] MARKER   : [+] Applying golden code patch
[2025-10-01 22:29:24] MARKER   : File /tmp/tmpwtzjgb58 added to container successfully
[2025-10-01 22:29:24] MARKER   : [+] Applying patch
[2025-10-01 22:29:24] INFO     : [+] Patch applied successfully.
[2025-10-01 22:29:24] MARKER   : Tests to run: test_ack_ranges_affect_cwnd
[2025-10-01 22:29:37] INFO     : [+] Test result: False
[2025-10-01 22:29:50] INFO     : [*] Container stopped and removed.
[2025-10-01 22:29:50] INFO     : No Fail-to-Pass test generated
[2025-10-01 22:29:50] MARKER   : =============== Test Generation Finished =============
[2025-10-01 22:29:50] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-01 22:29:50] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 22:29:50] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-01 22:29:50] MARKER   : =============== Test Generation Started ==============
[2025-10-01 22:29:50] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1479_20251001_222245/i1_llama-3.3-70b-versatile/prompt.txt
[2025-10-01 22:29:50] INFO     : Querying LLM...
[2025-10-01 22:29:52] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 22:29:52] SUCCESS  : LLM response received
[2025-10-01 22:29:52] MARKER   : File neqo-transport/src/cc/classic_cc.rs exists in commit b0eb12a6f075bf50bbaecd2774219a2c9e0d6fea
[2025-10-01 22:29:52] MARKER   : File neqo-transport/src/cc/classic_cc.rs exists in base commit
[2025-10-01 22:29:52] MARKER   : Running test in pre-PR codebase...
[2025-10-01 22:29:52] MARKER   : Creating container...
[2025-10-01 22:29:57] MARKER   : Container bea22264c856 started
[2025-10-01 22:29:57] MARKER   : File /tmp/tmpqe2q3cgf added to container successfully
[2025-10-01 22:29:57] MARKER   : [+] Applying patch
[2025-10-01 22:29:57] INFO     : [+] Patch applied successfully.
[2025-10-01 22:29:57] MARKER   : Tests to run: test_app_limited_cwnd_increase
[2025-10-01 22:30:13] INFO     : [+] Test result: False
[2025-10-01 22:30:26] INFO     : [*] Container stopped and removed.
[2025-10-01 22:30:26] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 22:30:26] MARKER   : File neqo-transport/src/cc/classic_cc.rs exists in head commit
[2025-10-01 22:30:26] MARKER   : Running test in post-PR codebase...
[2025-10-01 22:30:26] MARKER   : Creating container...
[2025-10-01 22:30:30] MARKER   : Container f2b240465cff started
[2025-10-01 22:30:30] MARKER   : [+] Applying golden code patch
[2025-10-01 22:30:30] MARKER   : File /tmp/tmpai6g5rl3 added to container successfully
[2025-10-01 22:30:30] MARKER   : [+] Applying patch
[2025-10-01 22:30:30] INFO     : [+] Patch applied successfully.
[2025-10-01 22:30:30] MARKER   : Tests to run: test_app_limited_cwnd_increase
[2025-10-01 22:30:44] INFO     : [+] Test result: False
[2025-10-01 22:30:56] INFO     : [*] Container stopped and removed.
[2025-10-01 22:30:56] INFO     : No Fail-to-Pass test generated
[2025-10-01 22:30:56] MARKER   : =============== Test Generation Finished =============
[2025-10-01 22:30:56] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-01 22:30:56] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 22:30:56] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-10-01 22:30:56] MARKER   : =============== Test Generation Started ==============
[2025-10-01 22:30:56] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1479_20251001_222245/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-10-01 22:30:56] INFO     : Querying LLM...
[2025-10-01 22:30:59] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 22:30:59] SUCCESS  : LLM response received
[2025-10-01 22:30:59] MARKER   : File neqo-transport/src/cc/classic_cc.rs exists in commit b0eb12a6f075bf50bbaecd2774219a2c9e0d6fea
[2025-10-01 22:31:00] MARKER   : File neqo-transport/src/cc/classic_cc.rs exists in base commit
[2025-10-01 22:31:00] MARKER   : Running test in pre-PR codebase...
[2025-10-01 22:31:00] MARKER   : Creating container...
[2025-10-01 22:31:02] MARKER   : Container 2ae4bcdf34a7 started
[2025-10-01 22:31:02] MARKER   : File /tmp/tmptnckd4ea added to container successfully
[2025-10-01 22:31:02] MARKER   : [+] Applying patch
[2025-10-01 22:31:02] INFO     : [+] Patch applied successfully.
[2025-10-01 22:31:02] MARKER   : Tests to run: test_multiple_ack_ranges
[2025-10-01 22:31:14] INFO     : [+] Test result: False
[2025-10-01 22:31:26] INFO     : [*] Container stopped and removed.
[2025-10-01 22:31:26] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 22:31:26] MARKER   : File neqo-transport/src/cc/classic_cc.rs exists in head commit
[2025-10-01 22:31:26] MARKER   : Running test in post-PR codebase...
[2025-10-01 22:31:26] MARKER   : Creating container...
[2025-10-01 22:31:29] MARKER   : Container be13c555c43b started
[2025-10-01 22:31:29] MARKER   : [+] Applying golden code patch
[2025-10-01 22:31:29] MARKER   : File /tmp/tmpqrz19atc added to container successfully
[2025-10-01 22:31:29] MARKER   : [+] Applying patch
[2025-10-01 22:31:29] INFO     : [+] Patch applied successfully.
[2025-10-01 22:31:29] MARKER   : Tests to run: test_multiple_ack_ranges
[2025-10-01 22:31:44] INFO     : [+] Test result: False
[2025-10-01 22:31:57] INFO     : [*] Container stopped and removed.
[2025-10-01 22:31:57] INFO     : No Fail-to-Pass test generated
[2025-10-01 22:31:57] MARKER   : =============== Test Generation Finished =============
[2025-10-01 22:31:57] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-10-01 22:31:58] SUCCESS  : Removed Docker image image_mozilla__neqo-1479:latest
[2025-10-01 22:31:58] INFO     : Teardown completed
