[2025-10-24 11:08:44] MARKER   : Checking for linked Bugzilla issues in PR #254
[2025-10-24 11:13:26] INFO     : [+] Test result: False
[2025-10-24 11:13:39] INFO     : [*] Container stopped and removed.
[2025-10-24 11:13:39] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-24 11:13:39] MARKER   : File glean-core/src/storage/mod.rs exists in head commit
[2025-10-24 11:13:39] MARKER   : Running test in post-PR codebase...
[2025-10-24 11:13:39] MARKER   : Creating container...
[2025-10-24 11:13:43] MARKER   : Container 3b1100ff87e4 started
[2025-10-24 11:13:43] MARKER   : [+] Applying golden code patch
[2025-10-24 11:13:43] MARKER   : File /tmp/tmp9lpa0v89 added to container successfully
[2025-10-24 11:13:43] MARKER   : [+] Applying patch
[2025-10-24 11:13:43] INFO     : [+] Patch applied successfully.
[2025-10-24 11:13:43] MARKER   : Tests to run: test_experiment_metric_error_reporting
[2025-10-24 11:13:57] INFO     : [+] Test result: False
[2025-10-24 11:14:10] INFO     : [*] Container stopped and removed.
[2025-10-24 11:14:10] INFO     : No Fail-to-Pass test generated
[2025-10-24 11:14:10] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-24 11:14:10] MARKER   : Current LLM call 2
[2025-10-24 11:14:10] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-254_20251024_110844/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-10-24 11:14:10] INFO     : Querying LLM...
[2025-10-24 11:14:30] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 11:14:30] SUCCESS  : LLM response received
[2025-10-24 11:14:30] MARKER   : File glean-core/src/storage/mod.rs exists in head commit
[2025-10-24 11:14:30] MARKER   : Creating container for linter...
[2025-10-24 11:14:31] MARKER   : Container c556018f9729 started
[2025-10-24 11:14:31] MARKER   : [+] Applying golden code patch
[2025-10-24 11:14:31] MARKER   : File /tmp/tmpyqo8b3ou added to container successfully
[2025-10-24 11:14:31] MARKER   : [+] Applying patch
[2025-10-24 11:14:31] INFO     : [+] Patch applied successfully.
[2025-10-24 11:14:31] MARKER   : Running linter
[2025-10-24 11:14:46] INFO     : [+] Linter result: True
[2025-10-24 11:14:58] INFO     : [*] Container stopped and removed.
[2025-10-24 11:14:58] MARKER   : File glean-core/src/storage/mod.rs exists in commit 6296cabc06558e0bfd261c59df54e99e7e760440
[2025-10-24 11:14:58] MARKER   : File glean-core/src/storage/mod.rs exists in base commit
[2025-10-24 11:14:58] MARKER   : Running test in pre-PR codebase...
[2025-10-24 11:14:58] MARKER   : Creating container...
[2025-10-24 11:15:03] MARKER   : Container b34e3f42430c started
[2025-10-24 11:15:03] MARKER   : File /tmp/tmpdsvwty60 added to container successfully
[2025-10-24 11:15:03] MARKER   : [+] Applying patch
[2025-10-24 11:15:03] INFO     : [+] Patch applied successfully.
[2025-10-24 11:15:03] MARKER   : Tests to run: test_experiment_metric_error_reporting
[2025-10-24 11:15:17] INFO     : [+] Test result: False
[2025-10-24 11:15:28] INFO     : [*] Container stopped and removed.
[2025-10-24 11:15:28] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-24 11:15:28] MARKER   : File glean-core/src/storage/mod.rs exists in head commit
[2025-10-24 11:15:28] MARKER   : Running test in post-PR codebase...
[2025-10-24 11:15:28] MARKER   : Creating container...
[2025-10-24 11:15:31] MARKER   : Container e5cce8ff99b0 started
[2025-10-24 11:15:31] MARKER   : [+] Applying golden code patch
[2025-10-24 11:15:31] MARKER   : File /tmp/tmpf0s7odrm added to container successfully
[2025-10-24 11:15:31] MARKER   : [+] Applying patch
[2025-10-24 11:15:31] INFO     : [+] Patch applied successfully.
[2025-10-24 11:15:31] MARKER   : Tests to run: test_experiment_metric_error_reporting
[2025-10-24 11:15:45] INFO     : [+] Test result: False
[2025-10-24 11:15:57] INFO     : [*] Container stopped and removed.
[2025-10-24 11:15:57] INFO     : No Fail-to-Pass test generated
[2025-10-24 11:15:57] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-24 11:15:57] MARKER   : Current LLM call 3
[2025-10-24 11:15:57] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-254_20251024_110844/i1_gpt-4o/llm_call_3/prompt_3.txt
[2025-10-24 11:15:57] INFO     : Querying LLM...
[2025-10-24 11:16:01] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 11:16:01] SUCCESS  : LLM response received
[2025-10-24 11:16:01] MARKER   : File glean-core/src/storage/mod.rs exists in head commit
[2025-10-24 11:16:01] MARKER   : Creating container for linter...
[2025-10-24 11:16:06] MARKER   : Container 52623bb81297 started
[2025-10-24 11:16:06] MARKER   : [+] Applying golden code patch
[2025-10-24 11:16:06] MARKER   : File /tmp/tmptu30poa9 added to container successfully
[2025-10-24 11:16:06] MARKER   : [+] Applying patch
[2025-10-24 11:16:06] INFO     : [+] Patch applied successfully.
[2025-10-24 11:16:06] MARKER   : Running linter
[2025-10-24 11:16:18] INFO     : [+] Linter result: True
[2025-10-24 11:16:31] INFO     : [*] Container stopped and removed.
[2025-10-24 11:16:31] MARKER   : File glean-core/src/storage/mod.rs exists in commit 6296cabc06558e0bfd261c59df54e99e7e760440
[2025-10-24 11:16:31] MARKER   : File glean-core/src/storage/mod.rs exists in base commit
[2025-10-24 11:16:31] MARKER   : Running test in pre-PR codebase...
[2025-10-24 11:16:31] MARKER   : Creating container...
[2025-10-24 11:16:34] MARKER   : Container 90db551ffda1 started
[2025-10-24 11:16:34] MARKER   : File /tmp/tmpuf85vfwf added to container successfully
[2025-10-24 11:16:34] MARKER   : [+] Applying patch
[2025-10-24 11:16:34] INFO     : [+] Patch applied successfully.
[2025-10-24 11:16:34] MARKER   : Tests to run: test_experiment_metric_error_reporting
[2025-10-24 11:16:48] INFO     : [+] Test result: False
[2025-10-24 11:17:01] INFO     : [*] Container stopped and removed.
[2025-10-24 11:17:01] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-24 11:17:01] MARKER   : File glean-core/src/storage/mod.rs exists in head commit
[2025-10-24 11:17:01] MARKER   : Running test in post-PR codebase...
[2025-10-24 11:17:01] MARKER   : Creating container...
[2025-10-24 11:17:05] MARKER   : Container 91b766f071a9 started
[2025-10-24 11:17:05] MARKER   : [+] Applying golden code patch
[2025-10-24 11:17:05] MARKER   : File /tmp/tmpp_anb1p9 added to container successfully
[2025-10-24 11:17:05] MARKER   : [+] Applying patch
[2025-10-24 11:17:05] INFO     : [+] Patch applied successfully.
[2025-10-24 11:17:05] MARKER   : Tests to run: test_experiment_metric_error_reporting
[2025-10-24 11:17:20] INFO     : [+] Test result: False
[2025-10-24 11:17:32] INFO     : [*] Container stopped and removed.
[2025-10-24 11:17:32] INFO     : No Fail-to-Pass test generated
[2025-10-24 11:17:32] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-24 11:17:32] MARKER   : Current LLM call 4
[2025-10-24 11:17:32] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-254_20251024_110844/i1_gpt-4o/llm_call_4/prompt_4.txt
[2025-10-24 11:17:32] INFO     : Querying LLM...
[2025-10-24 11:17:39] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 11:17:39] SUCCESS  : LLM response received
[2025-10-24 11:17:39] MARKER   : File glean-core/src/storage/mod.rs exists in head commit
[2025-10-24 11:17:39] MARKER   : Creating container for linter...
[2025-10-24 11:17:43] MARKER   : Container 5a94df54c314 started
[2025-10-24 11:17:43] MARKER   : [+] Applying golden code patch
[2025-10-24 11:17:43] MARKER   : File /tmp/tmpy8bf01ab added to container successfully
[2025-10-24 11:17:43] MARKER   : [+] Applying patch
[2025-10-24 11:17:43] INFO     : [+] Patch applied successfully.
[2025-10-24 11:17:43] MARKER   : Running linter
[2025-10-24 11:17:55] INFO     : [+] Linter result: True
[2025-10-24 11:18:05] INFO     : [*] Container stopped and removed.
[2025-10-24 11:18:05] MARKER   : File glean-core/src/storage/mod.rs exists in commit 6296cabc06558e0bfd261c59df54e99e7e760440
[2025-10-24 11:18:06] MARKER   : File glean-core/src/storage/mod.rs exists in base commit
[2025-10-24 11:18:06] MARKER   : Running test in pre-PR codebase...
[2025-10-24 11:18:06] MARKER   : Creating container...
[2025-10-24 11:18:11] MARKER   : Container 5e00028deed8 started
[2025-10-24 11:18:11] MARKER   : File /tmp/tmp2z_hu9c4 added to container successfully
[2025-10-24 11:18:11] MARKER   : [+] Applying patch
[2025-10-24 11:18:11] INFO     : [+] Patch applied successfully.
[2025-10-24 11:18:11] MARKER   : Tests to run: test_experiment_metric_error_reporting
[2025-10-24 11:18:26] INFO     : [+] Test result: False
[2025-10-24 11:18:43] INFO     : [*] Container stopped and removed.
[2025-10-24 11:18:43] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-24 11:18:43] MARKER   : File glean-core/src/storage/mod.rs exists in head commit
[2025-10-24 11:18:43] MARKER   : Running test in post-PR codebase...
[2025-10-24 11:18:43] MARKER   : Creating container...
[2025-10-24 11:18:48] MARKER   : Container b28a1942e545 started
[2025-10-24 11:18:48] MARKER   : [+] Applying golden code patch
[2025-10-24 11:18:48] MARKER   : File /tmp/tmp4gszqz61 added to container successfully
[2025-10-24 11:18:48] MARKER   : [+] Applying patch
[2025-10-24 11:18:49] INFO     : [+] Patch applied successfully.
[2025-10-24 11:18:49] MARKER   : Tests to run: test_experiment_metric_error_reporting
[2025-10-24 11:19:03] INFO     : [+] Test result: False
[2025-10-24 11:19:15] INFO     : [*] Container stopped and removed.
[2025-10-24 11:19:15] INFO     : No Fail-to-Pass test generated
[2025-10-24 11:19:15] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-24 11:19:15] MARKER   : Current LLM call 5
[2025-10-24 11:19:15] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-254_20251024_110844/i1_gpt-4o/llm_call_5/prompt_5.txt
[2025-10-24 11:19:15] INFO     : Querying LLM...
[2025-10-24 11:19:18] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 11:19:18] SUCCESS  : LLM response received
[2025-10-24 11:19:18] MARKER   : File glean-core/src/storage/mod.rs exists in head commit
[2025-10-24 11:19:18] MARKER   : Creating container for linter...
[2025-10-24 11:19:22] MARKER   : Container 6718813b0bcc started
[2025-10-24 11:19:22] MARKER   : [+] Applying golden code patch
[2025-10-24 11:19:22] MARKER   : File /tmp/tmpjqp2074e added to container successfully
[2025-10-24 11:19:22] MARKER   : [+] Applying patch
[2025-10-24 11:19:22] INFO     : [+] Patch applied successfully.
[2025-10-24 11:19:22] MARKER   : Running linter
[2025-10-24 11:19:32] INFO     : [+] Linter result: True
[2025-10-24 11:19:44] INFO     : [*] Container stopped and removed.
[2025-10-24 11:19:45] MARKER   : File glean-core/src/storage/mod.rs exists in commit 6296cabc06558e0bfd261c59df54e99e7e760440
[2025-10-24 11:19:45] MARKER   : File glean-core/src/storage/mod.rs exists in base commit
[2025-10-24 11:19:45] MARKER   : Running test in pre-PR codebase...
[2025-10-24 11:19:45] MARKER   : Creating container...
[2025-10-24 11:19:50] MARKER   : Container 71672ea4d7e9 started
[2025-10-24 11:19:50] MARKER   : File /tmp/tmp8cl3isp4 added to container successfully
[2025-10-24 11:19:50] MARKER   : [+] Applying patch
[2025-10-24 11:19:50] INFO     : [+] Patch applied successfully.
[2025-10-24 11:19:50] MARKER   : Tests to run: test_experiment_metric_error_reporting
[2025-10-24 11:20:04] INFO     : [+] Test result: False
[2025-10-24 11:20:16] INFO     : [*] Container stopped and removed.
[2025-10-24 11:20:16] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-24 11:20:16] MARKER   : File glean-core/src/storage/mod.rs exists in head commit
[2025-10-24 11:20:16] MARKER   : Running test in post-PR codebase...
[2025-10-24 11:20:16] MARKER   : Creating container...
[2025-10-24 11:20:20] MARKER   : Container 344099ea2d97 started
[2025-10-24 11:20:20] MARKER   : [+] Applying golden code patch
[2025-10-24 11:20:20] MARKER   : File /tmp/tmpgrv11im8 added to container successfully
[2025-10-24 11:20:20] MARKER   : [+] Applying patch
[2025-10-24 11:20:20] INFO     : [+] Patch applied successfully.
[2025-10-24 11:20:20] MARKER   : Tests to run: test_experiment_metric_error_reporting
[2025-10-24 11:20:34] INFO     : [+] Test result: False
[2025-10-24 11:20:45] INFO     : [*] Container stopped and removed.
[2025-10-24 11:20:45] INFO     : No Fail-to-Pass test generated
[2025-10-24 11:20:45] MARKER   : =============== Test Generation Finished =============
[2025-10-24 11:20:45] INFO     : No Fail-to-Pass test generated
[2025-10-24 11:20:45] MARKER   : =============== Test Generation Finished =============
[2025-10-24 11:20:45] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-24 11:20:45] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-24 11:20:45] MARKER   : =============== Test Generation Started ==============
[2025-10-24 11:20:45] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-24 11:20:45] MARKER   : Current LLM call 1
[2025-10-24 11:20:45] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-254_20251024_110844/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-10-24 11:20:45] INFO     : Querying LLM...
[2025-10-24 11:20:46] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 11:20:46] SUCCESS  : LLM response received
[2025-10-24 11:20:46] MARKER   : File glean-core/src/metrics/experiment.rs exists in head commit
[2025-10-24 11:20:46] MARKER   : Creating container for linter...
[2025-10-24 11:20:49] MARKER   : Container 8eed9de194db started
[2025-10-24 11:20:49] MARKER   : [+] Applying golden code patch
[2025-10-24 11:20:49] MARKER   : File /tmp/tmpt01i1yl5 added to container successfully
[2025-10-24 11:20:49] MARKER   : [+] Applying patch
[2025-10-24 11:20:50] INFO     : [+] Patch applied successfully.
[2025-10-24 11:20:50] MARKER   : Running linter
[2025-10-24 11:21:01] INFO     : [+] Linter result: True
[2025-10-24 11:21:13] INFO     : [*] Container stopped and removed.
[2025-10-24 11:21:13] MARKER   : File glean-core/src/metrics/experiment.rs exists in commit 6296cabc06558e0bfd261c59df54e99e7e760440
[2025-10-24 11:21:13] MARKER   : File glean-core/src/metrics/experiment.rs exists in base commit
[2025-10-24 11:21:13] MARKER   : Running test in pre-PR codebase...
[2025-10-24 11:21:13] MARKER   : Creating container...
[2025-10-24 11:21:15] MARKER   : Container 5121e3d658dc started
[2025-10-24 11:21:15] MARKER   : File /tmp/tmphp7vo_gu added to container successfully
[2025-10-24 11:21:15] MARKER   : [+] Applying patch
[2025-10-24 11:21:15] INFO     : [+] Patch applied successfully.
[2025-10-24 11:21:15] MARKER   : Tests to run: test_experiment_metric_limits_violations
[2025-10-24 11:21:29] INFO     : [+] Test result: False
[2025-10-24 11:21:41] INFO     : [*] Container stopped and removed.
[2025-10-24 11:21:41] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-24 11:21:41] MARKER   : File glean-core/src/metrics/experiment.rs exists in head commit
[2025-10-24 11:21:41] MARKER   : Running test in post-PR codebase...
[2025-10-24 11:21:41] MARKER   : Creating container...
[2025-10-24 11:21:45] MARKER   : Container ebf7d400db38 started
[2025-10-24 11:21:45] MARKER   : [+] Applying golden code patch
[2025-10-24 11:21:45] MARKER   : File /tmp/tmpx0nl0zil added to container successfully
[2025-10-24 11:21:45] MARKER   : [+] Applying patch
[2025-10-24 11:21:45] INFO     : [+] Patch applied successfully.
[2025-10-24 11:21:45] MARKER   : Tests to run: test_experiment_metric_limits_violations
[2025-10-24 11:21:59] INFO     : [+] Test result: False
[2025-10-24 11:22:11] INFO     : [*] Container stopped and removed.
[2025-10-24 11:22:11] INFO     : No Fail-to-Pass test generated
[2025-10-24 11:22:11] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-24 11:22:11] MARKER   : Current LLM call 2
[2025-10-24 11:22:11] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-254_20251024_110844/i1_llama-3.3-70b-versatile/llm_call_2/prompt_2.txt
[2025-10-24 11:22:11] INFO     : Querying LLM...
[2025-10-24 11:22:12] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 11:22:12] SUCCESS  : LLM response received
[2025-10-24 11:22:12] MARKER   : File glean-core/src/metrics/experiment.rs exists in head commit
[2025-10-24 11:22:12] MARKER   : Creating container for linter...
[2025-10-24 11:22:15] MARKER   : Container febee34957b9 started
[2025-10-24 11:22:15] MARKER   : [+] Applying golden code patch
[2025-10-24 11:22:15] MARKER   : File /tmp/tmpb0e7hpb8 added to container successfully
[2025-10-24 11:22:15] MARKER   : [+] Applying patch
[2025-10-24 11:22:15] INFO     : [+] Patch applied successfully.
[2025-10-24 11:22:15] MARKER   : Running linter
[2025-10-24 11:22:29] INFO     : [+] Linter result: True
[2025-10-24 11:22:40] INFO     : [*] Container stopped and removed.
[2025-10-24 11:22:40] MARKER   : File glean-core/src/metrics/experiment.rs exists in commit 6296cabc06558e0bfd261c59df54e99e7e760440
[2025-10-24 11:22:40] MARKER   : File glean-core/src/metrics/experiment.rs exists in base commit
[2025-10-24 11:22:40] MARKER   : Running test in pre-PR codebase...
[2025-10-24 11:22:40] MARKER   : Creating container...
[2025-10-24 11:22:43] MARKER   : Container 9c88ace28ba8 started
[2025-10-24 11:22:43] MARKER   : File /tmp/tmp7u5m36_d added to container successfully
[2025-10-24 11:22:43] MARKER   : [+] Applying patch
[2025-10-24 11:22:43] INFO     : [+] Patch applied successfully.
[2025-10-24 11:22:43] MARKER   : Tests to run: test_experiment_metric_limits_violations
[2025-10-24 11:22:59] INFO     : [+] Test result: False
[2025-10-24 11:23:11] INFO     : [*] Container stopped and removed.
[2025-10-24 11:23:11] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-24 11:23:11] MARKER   : File glean-core/src/metrics/experiment.rs exists in head commit
[2025-10-24 11:23:11] MARKER   : Running test in post-PR codebase...
[2025-10-24 11:23:11] MARKER   : Creating container...
[2025-10-24 11:23:14] MARKER   : Container 872e0a64928b started
[2025-10-24 11:23:14] MARKER   : [+] Applying golden code patch
[2025-10-24 11:23:14] MARKER   : File /tmp/tmphdgonl58 added to container successfully
[2025-10-24 11:23:14] MARKER   : [+] Applying patch
[2025-10-24 11:23:14] INFO     : [+] Patch applied successfully.
[2025-10-24 11:23:14] MARKER   : Tests to run: test_experiment_metric_limits_violations
[2025-10-24 11:23:29] INFO     : [+] Test result: False
[2025-10-24 11:23:42] INFO     : [*] Container stopped and removed.
[2025-10-24 11:23:42] INFO     : No Fail-to-Pass test generated
[2025-10-24 11:23:42] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-24 11:23:42] MARKER   : Current LLM call 3
[2025-10-24 11:23:42] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-254_20251024_110844/i1_llama-3.3-70b-versatile/llm_call_3/prompt_3.txt
[2025-10-24 11:23:42] INFO     : Querying LLM...
[2025-10-24 11:23:43] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 11:23:43] SUCCESS  : LLM response received
[2025-10-24 11:23:43] MARKER   : File glean-core/src/metrics/experiment.rs exists in head commit
[2025-10-24 11:23:43] MARKER   : Creating container for linter...
[2025-10-24 11:23:47] MARKER   : Container 7ecaf2263804 started
[2025-10-24 11:23:47] MARKER   : [+] Applying golden code patch
[2025-10-24 11:23:47] MARKER   : File /tmp/tmp7nka5wd1 added to container successfully
[2025-10-24 11:23:47] MARKER   : [+] Applying patch
[2025-10-24 11:23:47] INFO     : [+] Patch applied successfully.
[2025-10-24 11:23:47] MARKER   : Running linter
[2025-10-24 11:23:59] INFO     : [+] Linter result: True
[2025-10-24 11:24:10] INFO     : [*] Container stopped and removed.
[2025-10-24 11:24:10] MARKER   : File glean-core/src/metrics/experiment.rs exists in commit 6296cabc06558e0bfd261c59df54e99e7e760440
[2025-10-24 11:24:11] MARKER   : File glean-core/src/metrics/experiment.rs exists in base commit
[2025-10-24 11:24:11] MARKER   : Running test in pre-PR codebase...
[2025-10-24 11:24:11] MARKER   : Creating container...
[2025-10-24 11:24:14] MARKER   : Container 3d0118bf5c91 started
[2025-10-24 11:24:14] MARKER   : File /tmp/tmplnykdyue added to container successfully
[2025-10-24 11:24:14] MARKER   : [+] Applying patch
[2025-10-24 11:24:14] INFO     : [+] Patch applied successfully.
[2025-10-24 11:24:14] MARKER   : Tests to run: test_experiment_metric_limits_violations
[2025-10-24 11:24:28] INFO     : [+] Test result: False
[2025-10-24 11:24:40] INFO     : [*] Container stopped and removed.
[2025-10-24 11:24:40] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-24 11:24:40] MARKER   : File glean-core/src/metrics/experiment.rs exists in head commit
[2025-10-24 11:24:40] MARKER   : Running test in post-PR codebase...
[2025-10-24 11:24:40] MARKER   : Creating container...
[2025-10-24 11:24:44] MARKER   : Container 3dfa37be2758 started
[2025-10-24 11:24:44] MARKER   : [+] Applying golden code patch
[2025-10-24 11:24:44] MARKER   : File /tmp/tmph7pd1v1o added to container successfully
[2025-10-24 11:24:44] MARKER   : [+] Applying patch
[2025-10-24 11:24:44] INFO     : [+] Patch applied successfully.
[2025-10-24 11:24:44] MARKER   : Tests to run: test_experiment_metric_limits_violations
[2025-10-24 11:24:59] INFO     : [+] Test result: False
[2025-10-24 11:25:11] INFO     : [*] Container stopped and removed.
[2025-10-24 11:25:11] INFO     : No Fail-to-Pass test generated
[2025-10-24 11:25:11] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-24 11:25:11] MARKER   : Current LLM call 4
[2025-10-24 11:25:11] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-254_20251024_110844/i1_llama-3.3-70b-versatile/llm_call_4/prompt_4.txt
[2025-10-24 11:25:11] INFO     : Querying LLM...
[2025-10-24 11:25:12] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 11:25:12] SUCCESS  : LLM response received
[2025-10-24 11:25:12] MARKER   : File glean-core/src/metrics/experiment.rs exists in head commit
[2025-10-24 11:25:12] MARKER   : Creating container for linter...
[2025-10-24 11:25:16] MARKER   : Container a848d7db1b68 started
[2025-10-24 11:25:16] MARKER   : [+] Applying golden code patch
[2025-10-24 11:25:16] MARKER   : File /tmp/tmpz19hrdm2 added to container successfully
[2025-10-24 11:25:16] MARKER   : [+] Applying patch
[2025-10-24 11:25:16] INFO     : [+] Patch applied successfully.
[2025-10-24 11:25:16] MARKER   : Running linter
[2025-10-24 11:25:28] INFO     : [+] Linter result: True
[2025-10-24 11:25:41] INFO     : [*] Container stopped and removed.
[2025-10-24 11:25:41] MARKER   : File glean-core/src/metrics/experiment.rs exists in commit 6296cabc06558e0bfd261c59df54e99e7e760440
[2025-10-24 11:25:41] MARKER   : File glean-core/src/metrics/experiment.rs exists in base commit
[2025-10-24 11:25:41] MARKER   : Running test in pre-PR codebase...
[2025-10-24 11:25:41] MARKER   : Creating container...
[2025-10-24 11:25:44] MARKER   : Container c4b86fc6af33 started
[2025-10-24 11:25:44] MARKER   : File /tmp/tmps7nmsfmy added to container successfully
[2025-10-24 11:25:44] MARKER   : [+] Applying patch
[2025-10-24 11:25:44] INFO     : [+] Patch applied successfully.
[2025-10-24 11:25:44] MARKER   : Tests to run: test_experiment_metric_limits_violations
[2025-10-24 11:25:58] INFO     : [+] Test result: False
[2025-10-24 11:26:09] INFO     : [*] Container stopped and removed.
[2025-10-24 11:26:09] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-24 11:26:09] MARKER   : File glean-core/src/metrics/experiment.rs exists in head commit
[2025-10-24 11:26:09] MARKER   : Running test in post-PR codebase...
[2025-10-24 11:26:09] MARKER   : Creating container...
[2025-10-24 11:26:13] MARKER   : Container b55c2adf302d started
[2025-10-24 11:26:13] MARKER   : [+] Applying golden code patch
[2025-10-24 11:26:13] MARKER   : File /tmp/tmpv80w766n added to container successfully
[2025-10-24 11:26:13] MARKER   : [+] Applying patch
[2025-10-24 11:26:13] INFO     : [+] Patch applied successfully.
[2025-10-24 11:26:13] MARKER   : Tests to run: test_experiment_metric_limits_violations
[2025-10-24 11:26:27] INFO     : [+] Test result: False
[2025-10-24 11:26:39] INFO     : [*] Container stopped and removed.
[2025-10-24 11:26:39] INFO     : No Fail-to-Pass test generated
[2025-10-24 11:26:39] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-24 11:26:39] MARKER   : Current LLM call 5
