[2025-09-15 04:07:47] MARKER   : Checking for linked Bugzilla issues in PR #3188
[2025-09-15 04:11:31] INFO     : [+] Test command executed.
[2025-09-15 04:11:31] INFO     : [+] Test result: False
[2025-09-15 04:11:44] INFO     : [*] Container stopped and removed.
[2025-09-15 04:11:44] INFO     : No Fail-to-Pass test generated
[2025-09-15 04:11:44] MARKER   : =============== Test Generation Finished =============
[2025-09-15 04:11:44] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-15 04:11:44] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-15 04:11:44] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-15 04:11:44] MARKER   : =============== Test Generation Started ==============
[2025-09-15 04:11:44] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-3188_20250915_040747/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-15 04:11:44] INFO     : Querying LLM...
[2025-09-15 04:11:45] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 04:11:45] SUCCESS  : LLM response received
[2025-09-15 04:11:45] MARKER   : File glean-core/src/ping/mod.rs exists in commit bd79c1bac5b27fcb35a430a38fe8153083a1799b
[2025-09-15 04:11:45] MARKER   : File glean-core/src/ping/mod.rs exists in base commit
[2025-09-15 04:11:45] MARKER   : Running test in pre-PR codebase...
[2025-09-15 04:11:45] MARKER   : Creating container...
[2025-09-15 04:11:46] MARKER   : Container 679a39a258df started
[2025-09-15 04:11:46] MARKER   : File /tmp/tmprv5gwy40 added to container successfully
[2025-09-15 04:11:46] MARKER   : [+] Applying patch
[2025-09-15 04:11:47] INFO     : [+] Patch applied successfully.
[2025-09-15 04:11:47] MARKER   : Tests to run: test_uploader_capabilities_added_to_ping
[2025-09-15 04:12:36] INFO     : [+] Test command executed.
[2025-09-15 04:12:36] INFO     : [+] Test result: False
[2025-09-15 04:12:50] INFO     : [*] Container stopped and removed.
[2025-09-15 04:12:50] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-15 04:12:50] MARKER   : File glean-core/src/ping/mod.rs exists in head commit
[2025-09-15 04:12:50] MARKER   : Running test in post-PR codebase...
[2025-09-15 04:12:50] MARKER   : Creating container...
[2025-09-15 04:12:53] MARKER   : Container f252a31ca2d0 started
[2025-09-15 04:12:53] MARKER   : [+] Applying golden code patch
[2025-09-15 04:12:53] MARKER   : File /tmp/tmpar_hx2gx added to container successfully
[2025-09-15 04:12:53] MARKER   : [+] Applying patch
[2025-09-15 04:12:53] INFO     : [+] Patch applied successfully.
[2025-09-15 04:12:53] MARKER   : Tests to run: test_uploader_capabilities_added_to_ping
[2025-09-15 04:13:45] INFO     : [+] Test command executed.
[2025-09-15 04:13:45] INFO     : [+] Test result: False
[2025-09-15 04:13:59] INFO     : [*] Container stopped and removed.
[2025-09-15 04:13:59] INFO     : No Fail-to-Pass test generated
[2025-09-15 04:13:59] MARKER   : =============== Test Generation Finished =============
[2025-09-15 04:13:59] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-15 04:13:59] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-15 04:13:59] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-15 04:13:59] MARKER   : =============== Test Generation Started ==============
[2025-09-15 04:13:59] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-3188_20250915_040747/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-15 04:13:59] INFO     : Querying LLM...
[2025-09-15 04:14:01] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 04:14:01] SUCCESS  : LLM response received
[2025-09-15 04:14:01] MARKER   : File glean-core/src/ping/mod.rs exists in commit bd79c1bac5b27fcb35a430a38fe8153083a1799b
[2025-09-15 04:14:01] MARKER   : File glean-core/src/ping/mod.rs exists in base commit
[2025-09-15 04:14:02] MARKER   : Running test in pre-PR codebase...
[2025-09-15 04:14:02] MARKER   : Creating container...
[2025-09-15 04:14:04] MARKER   : Container 4fcdd0cf706f started
[2025-09-15 04:14:04] MARKER   : File /tmp/tmpxc13jpxd added to container successfully
[2025-09-15 04:14:04] MARKER   : [+] Applying patch
[2025-09-15 04:14:04] INFO     : [+] Patch applied successfully.
[2025-09-15 04:14:04] MARKER   : Tests to run: test_uploader_capabilities_included_in_ping
[2025-09-15 04:14:57] INFO     : [+] Test command executed.
[2025-09-15 04:14:57] INFO     : [+] Test result: False
[2025-09-15 04:15:11] INFO     : [*] Container stopped and removed.
[2025-09-15 04:15:11] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-15 04:15:11] MARKER   : File glean-core/src/ping/mod.rs exists in head commit
[2025-09-15 04:15:11] MARKER   : Running test in post-PR codebase...
[2025-09-15 04:15:11] MARKER   : Creating container...
[2025-09-15 04:15:12] MARKER   : Container 7794cfaf972e started
[2025-09-15 04:15:12] MARKER   : [+] Applying golden code patch
[2025-09-15 04:15:12] MARKER   : File /tmp/tmpn1i0bma3 added to container successfully
[2025-09-15 04:15:12] MARKER   : [+] Applying patch
[2025-09-15 04:15:12] INFO     : [+] Patch applied successfully.
[2025-09-15 04:15:12] MARKER   : Tests to run: test_uploader_capabilities_included_in_ping
[2025-09-15 04:16:02] INFO     : [+] Test command executed.
[2025-09-15 04:16:02] INFO     : [+] Test result: False
[2025-09-15 04:16:15] INFO     : [*] Container stopped and removed.
[2025-09-15 04:16:15] INFO     : No Fail-to-Pass test generated
[2025-09-15 04:16:15] MARKER   : =============== Test Generation Finished =============
[2025-09-15 04:16:15] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-15 04:16:16] SUCCESS  : Removed Docker image image_mozilla__glean-3188:latest
[2025-09-15 04:16:16] INFO     : Teardown completed
