[2025-10-25 21:35:14] MARKER   : Checking for linked Bugzilla issues in PR #1578
[2025-10-25 21:40:05] INFO     : [*] Container stopped and removed.
[2025-10-25 21:40:05] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 21:40:05] MARKER   : File glean-core/rlb/src/private/timespan.rs exists in head commit
[2025-10-25 21:40:05] MARKER   : Running test in post-PR codebase...
[2025-10-25 21:40:05] MARKER   : Creating container...
[2025-10-25 21:40:13] MARKER   : Container 60391587f03a started
[2025-10-25 21:40:13] MARKER   : [+] Applying golden code patch
[2025-10-25 21:40:13] MARKER   : File /tmp/tmpe4x3eb1m added to container successfully
[2025-10-25 21:40:13] MARKER   : [+] Applying patch
[2025-10-25 21:40:13] INFO     : [+] Patch applied successfully.
[2025-10-25 21:40:13] MARKER   : Tests to run: test_set_raw
[2025-10-25 21:40:33] INFO     : [+] Test result: False
[2025-10-25 21:40:47] INFO     : [*] Container stopped and removed.
[2025-10-25 21:40:47] INFO     : No Fail-to-Pass test generated
[2025-10-25 21:40:47] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 21:40:47] MARKER   : Current LLM call 2
[2025-10-25 21:40:47] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1578_20251025_213514/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-10-25 21:40:47] INFO     : Querying LLM...
[2025-10-25 21:40:49] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 21:40:49] SUCCESS  : LLM response received
[2025-10-25 21:40:49] MARKER   : File glean-core/rlb/src/private/timespan.rs exists in head commit
[2025-10-25 21:40:49] MARKER   : Creating container for linter...
[2025-10-25 21:40:58] MARKER   : Container 5cb8438fd73a started
[2025-10-25 21:40:58] MARKER   : [+] Applying golden code patch
[2025-10-25 21:40:58] MARKER   : File /tmp/tmp_3hh918u added to container successfully
[2025-10-25 21:40:58] MARKER   : [+] Applying patch
[2025-10-25 21:40:58] INFO     : [+] Patch applied successfully.
[2025-10-25 21:40:58] MARKER   : Running linter
[2025-10-25 21:41:09] INFO     : [+] Linter result: True
[2025-10-25 21:41:21] INFO     : [*] Container stopped and removed.
[2025-10-25 21:41:21] MARKER   : File glean-core/rlb/src/private/timespan.rs exists in commit 1c08e7605040bc88fa0b4eab493d43e3ffabceb1
[2025-10-25 21:41:21] MARKER   : File glean-core/rlb/src/private/timespan.rs exists in base commit
[2025-10-25 21:41:21] MARKER   : Running test in pre-PR codebase...
[2025-10-25 21:41:21] MARKER   : Creating container...
[2025-10-25 21:41:24] MARKER   : Container 97a031e9e54b started
[2025-10-25 21:41:24] MARKER   : File /tmp/tmp3spfwkh7 added to container successfully
[2025-10-25 21:41:24] MARKER   : [+] Applying patch
[2025-10-25 21:41:24] INFO     : [+] Patch applied successfully.
[2025-10-25 21:41:24] MARKER   : Tests to run: test_set_raw
[2025-10-25 21:41:50] INFO     : [+] Test result: False
[2025-10-25 21:42:04] INFO     : [*] Container stopped and removed.
[2025-10-25 21:42:04] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 21:42:04] MARKER   : File glean-core/rlb/src/private/timespan.rs exists in head commit
[2025-10-25 21:42:04] MARKER   : Running test in post-PR codebase...
[2025-10-25 21:42:04] MARKER   : Creating container...
[2025-10-25 21:42:11] MARKER   : Container fa88100e15ad started
[2025-10-25 21:42:11] MARKER   : [+] Applying golden code patch
[2025-10-25 21:42:11] MARKER   : File /tmp/tmp5917t8cv added to container successfully
[2025-10-25 21:42:11] MARKER   : [+] Applying patch
[2025-10-25 21:42:11] INFO     : [+] Patch applied successfully.
[2025-10-25 21:42:11] MARKER   : Tests to run: test_set_raw
[2025-10-25 21:42:31] INFO     : [+] Test result: False
[2025-10-25 21:42:45] INFO     : [*] Container stopped and removed.
[2025-10-25 21:42:45] INFO     : No Fail-to-Pass test generated
[2025-10-25 21:42:45] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 21:42:45] MARKER   : Current LLM call 3
[2025-10-25 21:42:45] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1578_20251025_213514/i1_gpt-4o/llm_call_3/prompt_3.txt
[2025-10-25 21:42:45] INFO     : Querying LLM...
[2025-10-25 21:42:47] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 21:42:47] SUCCESS  : LLM response received
[2025-10-25 21:42:47] MARKER   : File glean-core/rlb/src/private/timespan.rs exists in head commit
[2025-10-25 21:42:47] MARKER   : Creating container for linter...
[2025-10-25 21:42:50] MARKER   : Container 2dc36451073e started
[2025-10-25 21:42:50] MARKER   : [+] Applying golden code patch
[2025-10-25 21:42:50] MARKER   : File /tmp/tmp2sutptkg added to container successfully
[2025-10-25 21:42:50] MARKER   : [+] Applying patch
[2025-10-25 21:42:50] INFO     : [+] Patch applied successfully.
[2025-10-25 21:42:50] MARKER   : Running linter
[2025-10-25 21:43:02] INFO     : [+] Linter result: True
[2025-10-25 21:43:13] INFO     : [*] Container stopped and removed.
[2025-10-25 21:43:14] MARKER   : File glean-core/rlb/src/private/timespan.rs exists in commit 1c08e7605040bc88fa0b4eab493d43e3ffabceb1
[2025-10-25 21:43:14] MARKER   : File glean-core/rlb/src/private/timespan.rs exists in base commit
[2025-10-25 21:43:14] MARKER   : Running test in pre-PR codebase...
[2025-10-25 21:43:14] MARKER   : Creating container...
[2025-10-25 21:43:15] MARKER   : Container bd878438b3ee started
[2025-10-25 21:43:15] MARKER   : File /tmp/tmpdbuhu8k6 added to container successfully
[2025-10-25 21:43:15] MARKER   : [+] Applying patch
[2025-10-25 21:43:15] INFO     : [+] Patch applied successfully.
[2025-10-25 21:43:15] MARKER   : Tests to run: test_set_raw
[2025-10-25 21:43:40] INFO     : [+] Test result: False
[2025-10-25 21:43:59] INFO     : [*] Container stopped and removed.
[2025-10-25 21:43:59] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 21:43:59] MARKER   : File glean-core/rlb/src/private/timespan.rs exists in head commit
[2025-10-25 21:43:59] MARKER   : Running test in post-PR codebase...
[2025-10-25 21:43:59] MARKER   : Creating container...
[2025-10-25 21:44:06] MARKER   : Container 76a06489eb25 started
[2025-10-25 21:44:06] MARKER   : [+] Applying golden code patch
[2025-10-25 21:44:06] MARKER   : File /tmp/tmp8uajrwk3 added to container successfully
[2025-10-25 21:44:06] MARKER   : [+] Applying patch
[2025-10-25 21:44:06] INFO     : [+] Patch applied successfully.
[2025-10-25 21:44:06] MARKER   : Tests to run: test_set_raw
[2025-10-25 21:44:33] INFO     : [+] Test result: False
[2025-10-25 21:44:54] INFO     : [*] Container stopped and removed.
[2025-10-25 21:44:54] INFO     : No Fail-to-Pass test generated
[2025-10-25 21:44:54] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 21:44:54] MARKER   : Current LLM call 4
[2025-10-25 21:44:54] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1578_20251025_213514/i1_gpt-4o/llm_call_4/prompt_4.txt
[2025-10-25 21:44:54] INFO     : Querying LLM...
[2025-10-25 21:44:55] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 21:44:55] SUCCESS  : LLM response received
[2025-10-25 21:44:55] MARKER   : File glean-core/rlb/src/private/timespan.rs exists in head commit
[2025-10-25 21:44:55] MARKER   : Creating container for linter...
[2025-10-25 21:45:05] MARKER   : Container 61e68d4eee55 started
[2025-10-25 21:45:05] MARKER   : [+] Applying golden code patch
[2025-10-25 21:45:05] MARKER   : File /tmp/tmp5bydn1fb added to container successfully
[2025-10-25 21:45:05] MARKER   : [+] Applying patch
[2025-10-25 21:45:05] INFO     : [+] Patch applied successfully.
[2025-10-25 21:45:05] MARKER   : Running linter
[2025-10-25 21:45:17] INFO     : [+] Linter result: True
[2025-10-25 21:45:28] INFO     : [*] Container stopped and removed.
[2025-10-25 21:45:28] MARKER   : File glean-core/rlb/src/private/timespan.rs exists in commit 1c08e7605040bc88fa0b4eab493d43e3ffabceb1
[2025-10-25 21:45:28] MARKER   : File glean-core/rlb/src/private/timespan.rs exists in base commit
[2025-10-25 21:45:28] MARKER   : Running test in pre-PR codebase...
[2025-10-25 21:45:28] MARKER   : Creating container...
[2025-10-25 21:45:31] MARKER   : Container b811968ebdea started
[2025-10-25 21:45:31] MARKER   : File /tmp/tmphskycc9f added to container successfully
[2025-10-25 21:45:31] MARKER   : [+] Applying patch
[2025-10-25 21:45:32] INFO     : [+] Patch applied successfully.
[2025-10-25 21:45:32] MARKER   : Tests to run: test_set_raw
[2025-10-25 21:45:58] INFO     : [+] Test result: False
[2025-10-25 21:46:19] INFO     : [*] Container stopped and removed.
[2025-10-25 21:46:19] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 21:46:19] MARKER   : File glean-core/rlb/src/private/timespan.rs exists in head commit
[2025-10-25 21:46:19] MARKER   : Running test in post-PR codebase...
[2025-10-25 21:46:19] MARKER   : Creating container...
[2025-10-25 21:46:28] MARKER   : Container 6251455d2b33 started
[2025-10-25 21:46:28] MARKER   : [+] Applying golden code patch
[2025-10-25 21:46:28] MARKER   : File /tmp/tmpt9wwzz5r added to container successfully
[2025-10-25 21:46:28] MARKER   : [+] Applying patch
[2025-10-25 21:46:28] INFO     : [+] Patch applied successfully.
[2025-10-25 21:46:28] MARKER   : Tests to run: test_set_raw
[2025-10-25 21:46:53] INFO     : [+] Test result: False
[2025-10-25 21:47:09] INFO     : [*] Container stopped and removed.
[2025-10-25 21:47:09] INFO     : No Fail-to-Pass test generated
[2025-10-25 21:47:09] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 21:47:09] MARKER   : Current LLM call 5
[2025-10-25 21:47:09] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1578_20251025_213514/i1_gpt-4o/llm_call_5/prompt_5.txt
[2025-10-25 21:47:09] INFO     : Querying LLM...
[2025-10-25 21:47:10] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 21:47:10] SUCCESS  : LLM response received
[2025-10-25 21:47:10] MARKER   : File glean-core/rlb/src/private/timespan.rs exists in head commit
[2025-10-25 21:47:10] MARKER   : Creating container for linter...
[2025-10-25 21:47:18] MARKER   : Container a3bf0447b149 started
[2025-10-25 21:47:18] MARKER   : [+] Applying golden code patch
[2025-10-25 21:47:18] MARKER   : File /tmp/tmpkephgaly added to container successfully
[2025-10-25 21:47:18] MARKER   : [+] Applying patch
[2025-10-25 21:47:18] INFO     : [+] Patch applied successfully.
[2025-10-25 21:47:18] MARKER   : Running linter
[2025-10-25 21:47:32] INFO     : [+] Linter result: True
[2025-10-25 21:47:44] INFO     : [*] Container stopped and removed.
[2025-10-25 21:47:44] MARKER   : File glean-core/rlb/src/private/timespan.rs exists in commit 1c08e7605040bc88fa0b4eab493d43e3ffabceb1
[2025-10-25 21:47:44] MARKER   : File glean-core/rlb/src/private/timespan.rs exists in base commit
[2025-10-25 21:47:44] MARKER   : Running test in pre-PR codebase...
[2025-10-25 21:47:44] MARKER   : Creating container...
[2025-10-25 21:47:46] MARKER   : Container afb0e35d8644 started
[2025-10-25 21:47:46] MARKER   : File /tmp/tmp_4mrwq0b added to container successfully
[2025-10-25 21:47:46] MARKER   : [+] Applying patch
[2025-10-25 21:47:46] INFO     : [+] Patch applied successfully.
[2025-10-25 21:47:46] MARKER   : Tests to run: test_set_raw
[2025-10-25 21:48:10] INFO     : [+] Test result: False
[2025-10-25 21:48:30] INFO     : [*] Container stopped and removed.
[2025-10-25 21:48:30] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 21:48:30] MARKER   : File glean-core/rlb/src/private/timespan.rs exists in head commit
[2025-10-25 21:48:30] MARKER   : Running test in post-PR codebase...
[2025-10-25 21:48:30] MARKER   : Creating container...
[2025-10-25 21:48:42] MARKER   : Container c6ac29e484cc started
[2025-10-25 21:48:42] MARKER   : [+] Applying golden code patch
[2025-10-25 21:48:42] MARKER   : File /tmp/tmp7l78onpp added to container successfully
[2025-10-25 21:48:42] MARKER   : [+] Applying patch
[2025-10-25 21:48:42] INFO     : [+] Patch applied successfully.
[2025-10-25 21:48:42] MARKER   : Tests to run: test_set_raw
[2025-10-25 21:49:09] INFO     : [+] Test result: False
[2025-10-25 21:49:32] INFO     : [*] Container stopped and removed.
[2025-10-25 21:49:32] INFO     : No Fail-to-Pass test generated
[2025-10-25 21:49:32] MARKER   : =============== Test Generation Finished =============
[2025-10-25 21:49:32] INFO     : No Fail-to-Pass test generated
[2025-10-25 21:49:32] MARKER   : =============== Test Generation Finished =============
[2025-10-25 21:49:32] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-25 21:49:32] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-25 21:49:32] MARKER   : =============== Test Generation Started ==============
[2025-10-25 21:49:32] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-25 21:49:32] MARKER   : Current LLM call 1
[2025-10-25 21:49:32] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1578_20251025_213514/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-10-25 21:49:32] INFO     : Querying LLM...
[2025-10-25 21:49:33] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 21:49:33] SUCCESS  : LLM response received
[2025-10-25 21:49:33] MARKER   : File glean-core/rlb/src/private/timespan.rs exists in head commit
[2025-10-25 21:49:33] MARKER   : Creating container for linter...
[2025-10-25 21:49:45] MARKER   : Container 508addc54d0c started
[2025-10-25 21:49:45] MARKER   : [+] Applying golden code patch
[2025-10-25 21:49:45] MARKER   : File /tmp/tmp9y7gt8fs added to container successfully
[2025-10-25 21:49:45] MARKER   : [+] Applying patch
[2025-10-25 21:49:45] INFO     : [+] Patch applied successfully.
[2025-10-25 21:49:45] MARKER   : Running linter
[2025-10-25 21:49:56] INFO     : [+] Linter result: True
[2025-10-25 21:50:11] INFO     : [*] Container stopped and removed.
[2025-10-25 21:50:11] MARKER   : File glean-core/rlb/src/private/timespan.rs exists in commit 1c08e7605040bc88fa0b4eab493d43e3ffabceb1
[2025-10-25 21:50:11] MARKER   : File glean-core/rlb/src/private/timespan.rs exists in base commit
[2025-10-25 21:50:11] MARKER   : Running test in pre-PR codebase...
[2025-10-25 21:50:11] MARKER   : Creating container...
[2025-10-25 21:50:19] MARKER   : Container a29c0d592ea5 started
[2025-10-25 21:50:19] MARKER   : File /tmp/tmp7y55oui7 added to container successfully
[2025-10-25 21:50:19] MARKER   : [+] Applying patch
[2025-10-25 21:50:19] INFO     : [+] Patch applied successfully.
[2025-10-25 21:50:19] MARKER   : Tests to run: test_set_raw_timespan
[2025-10-25 21:50:38] INFO     : [+] Test result: False
[2025-10-25 21:50:56] INFO     : [*] Container stopped and removed.
[2025-10-25 21:50:56] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 21:50:56] MARKER   : File glean-core/rlb/src/private/timespan.rs exists in head commit
[2025-10-25 21:50:56] MARKER   : Running test in post-PR codebase...
[2025-10-25 21:50:56] MARKER   : Creating container...
[2025-10-25 21:51:05] MARKER   : Container 592b2e0a5116 started
[2025-10-25 21:51:05] MARKER   : [+] Applying golden code patch
[2025-10-25 21:51:05] MARKER   : File /tmp/tmpvhw7efig added to container successfully
[2025-10-25 21:51:05] MARKER   : [+] Applying patch
[2025-10-25 21:51:05] INFO     : [+] Patch applied successfully.
[2025-10-25 21:51:05] MARKER   : Tests to run: test_set_raw_timespan
[2025-10-25 21:51:30] INFO     : [+] Test result: False
[2025-10-25 21:51:43] INFO     : [*] Container stopped and removed.
[2025-10-25 21:51:43] INFO     : No Fail-to-Pass test generated
[2025-10-25 21:51:43] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 21:51:43] MARKER   : Current LLM call 2
[2025-10-25 21:51:43] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1578_20251025_213514/i1_llama-3.3-70b-versatile/llm_call_2/prompt_2.txt
[2025-10-25 21:51:43] INFO     : Querying LLM...
[2025-10-25 21:51:43] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 21:51:43] SUCCESS  : LLM response received
[2025-10-25 21:51:43] MARKER   : File glean-core/rlb/src/private/timespan.rs exists in head commit
[2025-10-25 21:51:44] MARKER   : Creating container for linter...
[2025-10-25 21:51:48] MARKER   : Container c257f775d864 started
[2025-10-25 21:51:48] MARKER   : [+] Applying golden code patch
[2025-10-25 21:51:48] MARKER   : File /tmp/tmpv6_sfv6n added to container successfully
[2025-10-25 21:51:48] MARKER   : [+] Applying patch
[2025-10-25 21:51:48] INFO     : [+] Patch applied successfully.
[2025-10-25 21:51:48] MARKER   : Running linter
[2025-10-25 21:52:00] INFO     : [+] Linter result: True
[2025-10-25 21:52:12] INFO     : [*] Container stopped and removed.
[2025-10-25 21:52:12] MARKER   : File glean-core/rlb/src/private/timespan.rs exists in commit 1c08e7605040bc88fa0b4eab493d43e3ffabceb1
[2025-10-25 21:52:12] MARKER   : File glean-core/rlb/src/private/timespan.rs exists in base commit
[2025-10-25 21:52:12] MARKER   : Running test in pre-PR codebase...
[2025-10-25 21:52:12] MARKER   : Creating container...
[2025-10-25 21:52:16] MARKER   : Container 121cd8f44f77 started
[2025-10-25 21:52:16] MARKER   : File /tmp/tmpooq9enhe added to container successfully
[2025-10-25 21:52:16] MARKER   : [+] Applying patch
[2025-10-25 21:52:16] INFO     : [+] Patch applied successfully.
[2025-10-25 21:52:16] MARKER   : Tests to run: test_set_raw_timespan
[2025-10-25 21:52:40] INFO     : [+] Test result: False
[2025-10-25 21:52:59] INFO     : [*] Container stopped and removed.
[2025-10-25 21:52:59] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 21:52:59] MARKER   : File glean-core/rlb/src/private/timespan.rs exists in head commit
[2025-10-25 21:52:59] MARKER   : Running test in post-PR codebase...
[2025-10-25 21:52:59] MARKER   : Creating container...
[2025-10-25 21:53:09] MARKER   : Container b08bc1f39875 started
[2025-10-25 21:53:09] MARKER   : [+] Applying golden code patch
[2025-10-25 21:53:09] MARKER   : File /tmp/tmpel725wm2 added to container successfully
[2025-10-25 21:53:09] MARKER   : [+] Applying patch
[2025-10-25 21:53:09] INFO     : [+] Patch applied successfully.
[2025-10-25 21:53:09] MARKER   : Tests to run: test_set_raw_timespan
[2025-10-25 21:53:36] INFO     : [+] Test result: False
[2025-10-25 21:53:57] INFO     : [*] Container stopped and removed.
[2025-10-25 21:53:57] INFO     : No Fail-to-Pass test generated
[2025-10-25 21:53:57] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 21:53:57] MARKER   : Current LLM call 3
[2025-10-25 21:53:57] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1578_20251025_213514/i1_llama-3.3-70b-versatile/llm_call_3/prompt_3.txt
[2025-10-25 21:53:57] INFO     : Querying LLM...
[2025-10-25 21:53:58] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 21:53:58] SUCCESS  : LLM response received
[2025-10-25 21:53:58] MARKER   : File glean-core/rlb/src/private/timespan.rs exists in head commit
[2025-10-25 21:53:58] MARKER   : Creating container for linter...
[2025-10-25 21:54:02] MARKER   : Container 528c8681a137 started
[2025-10-25 21:54:02] MARKER   : [+] Applying golden code patch
[2025-10-25 21:54:02] MARKER   : File /tmp/tmpv7ar2vqk added to container successfully
[2025-10-25 21:54:02] MARKER   : [+] Applying patch
[2025-10-25 21:54:02] INFO     : [+] Patch applied successfully.
[2025-10-25 21:54:02] MARKER   : Running linter
[2025-10-25 21:54:16] INFO     : [+] Linter result: True
[2025-10-25 21:54:28] INFO     : [*] Container stopped and removed.
[2025-10-25 21:54:28] MARKER   : File glean-core/rlb/src/private/timespan.rs exists in commit 1c08e7605040bc88fa0b4eab493d43e3ffabceb1
[2025-10-25 21:54:29] MARKER   : File glean-core/rlb/src/private/timespan.rs exists in base commit
[2025-10-25 21:54:29] MARKER   : Running test in pre-PR codebase...
[2025-10-25 21:54:29] MARKER   : Creating container...
[2025-10-25 21:54:37] MARKER   : Container 0cf9745523be started
[2025-10-25 21:54:37] MARKER   : File /tmp/tmpliad67ls added to container successfully
[2025-10-25 21:54:37] MARKER   : [+] Applying patch
[2025-10-25 21:54:37] INFO     : [+] Patch applied successfully.
[2025-10-25 21:54:37] MARKER   : Tests to run: test_set_raw_timespan
[2025-10-25 21:55:03] INFO     : [+] Test result: False
[2025-10-25 21:55:24] INFO     : [*] Container stopped and removed.
[2025-10-25 21:55:24] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 21:55:24] MARKER   : File glean-core/rlb/src/private/timespan.rs exists in head commit
[2025-10-25 21:55:24] MARKER   : Running test in post-PR codebase...
[2025-10-25 21:55:24] MARKER   : Creating container...
[2025-10-25 21:55:31] MARKER   : Container d0d83bc1bf77 started
[2025-10-25 21:55:31] MARKER   : [+] Applying golden code patch
[2025-10-25 21:55:31] MARKER   : File /tmp/tmpyo9l4pc8 added to container successfully
[2025-10-25 21:55:31] MARKER   : [+] Applying patch
[2025-10-25 21:55:31] INFO     : [+] Patch applied successfully.
[2025-10-25 21:55:31] MARKER   : Tests to run: test_set_raw_timespan
[2025-10-25 21:55:52] INFO     : [+] Test result: False
[2025-10-25 21:56:08] INFO     : [*] Container stopped and removed.
[2025-10-25 21:56:08] INFO     : No Fail-to-Pass test generated
[2025-10-25 21:56:08] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 21:56:08] MARKER   : Current LLM call 4
[2025-10-25 21:56:08] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1578_20251025_213514/i1_llama-3.3-70b-versatile/llm_call_4/prompt_4.txt
[2025-10-25 21:56:08] INFO     : Querying LLM...
[2025-10-25 21:56:09] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 21:56:09] SUCCESS  : LLM response received
[2025-10-25 21:56:09] MARKER   : File glean-core/rlb/src/private/timespan.rs exists in head commit
[2025-10-25 21:56:09] MARKER   : Creating container for linter...
[2025-10-25 21:56:13] MARKER   : Container 9cc11930d587 started
[2025-10-25 21:56:13] MARKER   : [+] Applying golden code patch
[2025-10-25 21:56:13] MARKER   : File /tmp/tmp0l2bsr1y added to container successfully
[2025-10-25 21:56:13] MARKER   : [+] Applying patch
[2025-10-25 21:56:13] INFO     : [+] Patch applied successfully.
[2025-10-25 21:56:13] MARKER   : Running linter
[2025-10-25 21:56:25] INFO     : [+] Linter result: True
[2025-10-25 21:56:36] INFO     : [*] Container stopped and removed.
[2025-10-25 21:56:36] MARKER   : File glean-core/rlb/src/private/timespan.rs exists in commit 1c08e7605040bc88fa0b4eab493d43e3ffabceb1
[2025-10-25 21:56:37] MARKER   : File glean-core/rlb/src/private/timespan.rs exists in base commit
[2025-10-25 21:56:37] MARKER   : Running test in pre-PR codebase...
[2025-10-25 21:56:37] MARKER   : Creating container...
[2025-10-25 21:56:40] MARKER   : Container 57692cf3c075 started
[2025-10-25 21:56:40] MARKER   : File /tmp/tmpzy02_frq added to container successfully
[2025-10-25 21:56:40] MARKER   : [+] Applying patch
[2025-10-25 21:56:40] INFO     : [+] Patch applied successfully.
[2025-10-25 21:56:40] MARKER   : Tests to run: test_set_raw_timespan
[2025-10-25 21:57:04] INFO     : [+] Test result: False
[2025-10-25 21:57:20] INFO     : [*] Container stopped and removed.
[2025-10-25 21:57:20] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 21:57:20] MARKER   : File glean-core/rlb/src/private/timespan.rs exists in head commit
[2025-10-25 21:57:20] MARKER   : Running test in post-PR codebase...
[2025-10-25 21:57:20] MARKER   : Creating container...
[2025-10-25 21:57:26] MARKER   : Container e2b7a1596e26 started
[2025-10-25 21:57:26] MARKER   : [+] Applying golden code patch
[2025-10-25 21:57:26] MARKER   : File /tmp/tmp7qu07jzg added to container successfully
[2025-10-25 21:57:26] MARKER   : [+] Applying patch
[2025-10-25 21:57:26] INFO     : [+] Patch applied successfully.
[2025-10-25 21:57:26] MARKER   : Tests to run: test_set_raw_timespan
[2025-10-25 21:57:54] INFO     : [+] Test result: False
[2025-10-25 21:58:12] INFO     : [*] Container stopped and removed.
[2025-10-25 21:58:12] INFO     : No Fail-to-Pass test generated
[2025-10-25 21:58:12] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 21:58:12] MARKER   : Current LLM call 5
