[2025-09-30 05:46:12] MARKER   : Checking for linked Bugzilla issues in PR #2272
[2025-09-30 05:53:12] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 05:53:12] SUCCESS  : LLM response received
[2025-09-30 05:53:12] MARKER   : File glean-core/src/metrics/labeled.rs exists in commit 6e50da5ac8ca1cdc9f1807b9f45e799d75113cd9
[2025-09-30 05:53:12] MARKER   : File glean-core/src/metrics/labeled.rs exists in base commit
[2025-09-30 05:53:12] MARKER   : Running test in pre-PR codebase...
[2025-09-30 05:53:12] MARKER   : Creating container...
[2025-09-30 05:53:22] MARKER   : Container f678983265bc started
[2025-09-30 05:53:22] MARKER   : File /tmp/tmp49f3ex7x added to container successfully
[2025-09-30 05:53:22] MARKER   : [+] Applying patch
[2025-09-30 05:53:22] INFO     : [+] Patch applied successfully.
[2025-09-30 05:53:22] MARKER   : Tests to run: test_labeled_metric_with_cow_labels
[2025-09-30 05:53:56] INFO     : [+] Test result: False
[2025-09-30 05:54:10] INFO     : [*] Container stopped and removed.
[2025-09-30 05:54:10] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 05:54:10] MARKER   : File glean-core/src/metrics/labeled.rs exists in head commit
[2025-09-30 05:54:10] MARKER   : Running test in post-PR codebase...
[2025-09-30 05:54:10] MARKER   : Creating container...
[2025-09-30 05:54:16] MARKER   : Container 76b0f5910d18 started
[2025-09-30 05:54:16] MARKER   : [+] Applying golden code patch
[2025-09-30 05:54:16] MARKER   : File /tmp/tmp133saslf added to container successfully
[2025-09-30 05:54:16] MARKER   : [+] Applying patch
[2025-09-30 05:54:16] INFO     : [+] Patch applied successfully.
[2025-09-30 05:54:16] MARKER   : Tests to run: test_labeled_metric_with_cow_labels
[2025-09-30 05:54:44] INFO     : [+] Test result: False
[2025-09-30 05:54:57] INFO     : [*] Container stopped and removed.
[2025-09-30 05:54:57] INFO     : No Fail-to-Pass test generated
[2025-09-30 05:54:57] MARKER   : =============== Test Generation Finished =============
[2025-09-30 05:54:57] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-30 05:54:58] SUCCESS  : Removed Docker image image_mozilla__glean-2272:latest
[2025-09-30 05:54:58] INFO     : Teardown completed
