[2025-10-02 08:36:02] INFO     : Linked issue found
[2025-10-02 08:44:54] MARKER   : Tests to run: test_encoded_vvec_length_oob_32bit
[2025-10-02 08:46:38] INFO     : [+] Test result: False
[2025-10-02 08:46:52] INFO     : [*] Container stopped and removed.
[2025-10-02 08:46:52] INFO     : No Fail-to-Pass test generated
[2025-10-02 08:46:52] MARKER   : =============== Test Generation Finished =============
[2025-10-02 08:46:52] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-02 08:46:52] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-02 08:46:52] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-02 08:46:52] MARKER   : =============== Test Generation Started ==============
[2025-10-02 08:46:52] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-2506_20251002_083601/i1_llama-3.3-70b-versatile/prompt.txt
[2025-10-02 08:46:52] INFO     : Querying LLM...
[2025-10-02 08:46:53] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 08:46:53] SUCCESS  : LLM response received
[2025-10-02 08:46:53] MARKER   : File neqo-common/src/codec.rs exists in commit 21bd7d868135f89da306f98ea6bc3974f1453902
[2025-10-02 08:46:53] MARKER   : File neqo-common/src/codec.rs exists in base commit
[2025-10-02 08:46:53] MARKER   : Running test in pre-PR codebase...
[2025-10-02 08:46:53] MARKER   : Creating container...
[2025-10-02 08:46:55] MARKER   : Container 34ad3970788e started
[2025-10-02 08:46:55] MARKER   : File /tmp/tmpyta2nix1 added to container successfully
[2025-10-02 08:46:55] MARKER   : [+] Applying patch
[2025-10-02 08:46:55] INFO     : [+] Patch applied successfully.
[2025-10-02 08:46:55] MARKER   : Tests to run: test_vvec_len_overflow
[2025-10-02 08:48:42] INFO     : [+] Test result: False
[2025-10-02 08:48:56] INFO     : [*] Container stopped and removed.
[2025-10-02 08:48:56] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 08:48:56] MARKER   : File neqo-common/src/codec.rs exists in head commit
[2025-10-02 08:48:56] MARKER   : Running test in post-PR codebase...
[2025-10-02 08:48:56] MARKER   : Creating container...
[2025-10-02 08:49:01] MARKER   : Container bea117147b24 started
[2025-10-02 08:49:01] MARKER   : [+] Applying golden code patch
[2025-10-02 08:49:01] MARKER   : File /tmp/tmpx3hqykq7 added to container successfully
[2025-10-02 08:49:01] MARKER   : [+] Applying patch
[2025-10-02 08:49:01] INFO     : [+] Patch applied successfully.
[2025-10-02 08:49:01] MARKER   : Tests to run: test_vvec_len_overflow
[2025-10-02 08:50:41] INFO     : [+] Test result: False
[2025-10-02 08:50:55] INFO     : [*] Container stopped and removed.
[2025-10-02 08:50:55] INFO     : No Fail-to-Pass test generated
[2025-10-02 08:50:55] MARKER   : =============== Test Generation Finished =============
[2025-10-02 08:50:55] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-02 08:50:55] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-02 08:50:55] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-10-02 08:50:55] MARKER   : =============== Test Generation Started ==============
[2025-10-02 08:50:55] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-2506_20251002_083601/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-10-02 08:50:55] INFO     : Querying LLM...
[2025-10-02 08:50:59] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 08:50:59] SUCCESS  : LLM response received
[2025-10-02 08:50:59] INFO     : Model determined no test is needed.
[2025-10-02 08:50:59] MARKER   : =============== Test Generation Finished ==============
[2025-10-02 08:50:59] INFO     : Model did not return a test, skipping...
[2025-10-02 08:50:59] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-10-02 08:51:00] SUCCESS  : Removed Docker image image_mozilla__neqo-2506:latest
[2025-10-02 08:51:00] INFO     : Teardown completed
