[2025-11-01 08:18:55] INFO     : Linked issue found
[2025-11-01 08:30:57] INFO     : [*] Container stopped and removed.
[2025-11-01 08:30:57] MARKER   : File src/html.rs exists in commit 743a0b9730702dae42e7198b5e2ff312d9773fae
[2025-11-01 08:30:57] MARKER   : File src/html.rs exists in base commit
[2025-11-01 08:30:57] MARKER   : Running test in pre-PR codebase...
[2025-11-01 08:30:57] MARKER   : Creating container...
[2025-11-01 08:30:57] MARKER   : Container 2856b21c66c0 started
[2025-11-01 08:30:57] MARKER   : File /tmp/tmpw298t968 added to container successfully
[2025-11-01 08:30:57] MARKER   : [+] Applying patch
[2025-11-01 08:30:57] INFO     : [+] Patch applied successfully.
[2025-11-01 08:30:57] MARKER   : Tests to run: test_gen_index_with_subdirectories
[2025-11-01 08:31:32] INFO     : [+] Test result: False
[2025-11-01 08:31:43] INFO     : [*] Container stopped and removed.
[2025-11-01 08:31:43] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 08:31:43] MARKER   : File src/html.rs exists in head commit
[2025-11-01 08:31:43] MARKER   : Running test in post-PR codebase...
[2025-11-01 08:31:43] MARKER   : Creating container...
[2025-11-01 08:31:43] MARKER   : Container bac4fa9a1eea started
[2025-11-01 08:31:43] MARKER   : [+] Applying golden code patch
[2025-11-01 08:31:43] MARKER   : File /tmp/tmpvb83egz7 added to container successfully
[2025-11-01 08:31:43] MARKER   : [+] Applying patch
[2025-11-01 08:31:43] INFO     : [+] Patch applied successfully.
[2025-11-01 08:31:43] MARKER   : Tests to run: test_gen_index_with_subdirectories
[2025-11-01 08:32:19] INFO     : [+] Test result: False
[2025-11-01 08:32:30] INFO     : [*] Container stopped and removed.
[2025-11-01 08:32:30] INFO     : No Fail-to-Pass test generated
[2025-11-01 08:32:30] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-01 08:32:30] MARKER   : Current LLM call 4
[2025-11-01 08:32:30] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1395_20251101_081854/i1_llama-3.3-70b-versatile/llm_call_4/prompt_4.txt
[2025-11-01 08:32:30] INFO     : Querying LLM...
[2025-11-01 08:32:32] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 08:32:32] SUCCESS  : LLM response received
[2025-11-01 08:32:32] MARKER   : File src/html.rs exists in head commit
[2025-11-01 08:32:32] MARKER   : Creating container for linter...
[2025-11-01 08:32:32] MARKER   : Container 5a554f0de2c5 started
[2025-11-01 08:32:32] MARKER   : [+] Applying golden code patch
[2025-11-01 08:32:32] MARKER   : File /tmp/tmpe73fxtm6 added to container successfully
[2025-11-01 08:32:32] MARKER   : [+] Applying patch
[2025-11-01 08:32:32] INFO     : [+] Patch applied successfully.
[2025-11-01 08:32:32] MARKER   : Running linter
[2025-11-01 08:33:00] INFO     : [+] Linter result: True
[2025-11-01 08:33:10] INFO     : [*] Container stopped and removed.
[2025-11-01 08:33:10] MARKER   : File src/html.rs exists in commit 743a0b9730702dae42e7198b5e2ff312d9773fae
[2025-11-01 08:33:10] MARKER   : File src/html.rs exists in base commit
[2025-11-01 08:33:10] MARKER   : Running test in pre-PR codebase...
[2025-11-01 08:33:10] MARKER   : Creating container...
[2025-11-01 08:33:11] MARKER   : Container 043d052269fc started
[2025-11-01 08:33:11] MARKER   : File /tmp/tmpkp1mhh4f added to container successfully
[2025-11-01 08:33:11] MARKER   : [+] Applying patch
[2025-11-01 08:33:11] INFO     : [+] Patch applied successfully.
[2025-11-01 08:33:11] MARKER   : Tests to run: test_gen_index_with_subdirectories
[2025-11-01 08:33:45] INFO     : [+] Test result: False
[2025-11-01 08:33:56] INFO     : [*] Container stopped and removed.
[2025-11-01 08:33:56] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 08:33:56] MARKER   : File src/html.rs exists in head commit
[2025-11-01 08:33:56] MARKER   : Running test in post-PR codebase...
[2025-11-01 08:33:56] MARKER   : Creating container...
[2025-11-01 08:33:56] MARKER   : Container 9047a6d3f359 started
[2025-11-01 08:33:56] MARKER   : [+] Applying golden code patch
[2025-11-01 08:33:56] MARKER   : File /tmp/tmpctadoytd added to container successfully
[2025-11-01 08:33:56] MARKER   : [+] Applying patch
[2025-11-01 08:33:56] INFO     : [+] Patch applied successfully.
[2025-11-01 08:33:56] MARKER   : Tests to run: test_gen_index_with_subdirectories
[2025-11-01 08:34:31] INFO     : [+] Test result: False
[2025-11-01 08:34:42] INFO     : [*] Container stopped and removed.
[2025-11-01 08:34:42] INFO     : No Fail-to-Pass test generated
[2025-11-01 08:34:42] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-01 08:34:42] MARKER   : Current LLM call 5
[2025-11-01 08:34:42] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1395_20251101_081854/i1_llama-3.3-70b-versatile/llm_call_5/prompt_5.txt
[2025-11-01 08:34:42] INFO     : Querying LLM...
[2025-11-01 08:34:44] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 08:34:44] SUCCESS  : LLM response received
[2025-11-01 08:34:44] MARKER   : File src/html.rs exists in head commit
[2025-11-01 08:34:44] MARKER   : Creating container for linter...
[2025-11-01 08:34:44] MARKER   : Container 06aa432adb7b started
[2025-11-01 08:34:44] MARKER   : [+] Applying golden code patch
[2025-11-01 08:34:44] MARKER   : File /tmp/tmpij887z7h added to container successfully
[2025-11-01 08:34:44] MARKER   : [+] Applying patch
[2025-11-01 08:34:44] INFO     : [+] Patch applied successfully.
[2025-11-01 08:34:44] MARKER   : Running linter
[2025-11-01 08:35:13] INFO     : [+] Linter result: True
[2025-11-01 08:35:23] INFO     : [*] Container stopped and removed.
[2025-11-01 08:35:23] MARKER   : File src/html.rs exists in commit 743a0b9730702dae42e7198b5e2ff312d9773fae
[2025-11-01 08:35:23] MARKER   : File src/html.rs exists in base commit
[2025-11-01 08:35:23] MARKER   : Running test in pre-PR codebase...
[2025-11-01 08:35:23] MARKER   : Creating container...
[2025-11-01 08:35:23] MARKER   : Container dcbb0c457627 started
[2025-11-01 08:35:23] MARKER   : File /tmp/tmpevv8mbnt added to container successfully
[2025-11-01 08:35:23] MARKER   : [+] Applying patch
[2025-11-01 08:35:23] INFO     : [+] Patch applied successfully.
[2025-11-01 08:35:23] MARKER   : Tests to run: test_gen_index_with_subdirectories
[2025-11-01 08:35:59] INFO     : [+] Test result: False
[2025-11-01 08:36:10] INFO     : [*] Container stopped and removed.
[2025-11-01 08:36:10] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 08:36:10] MARKER   : File src/html.rs exists in head commit
[2025-11-01 08:36:10] MARKER   : Running test in post-PR codebase...
[2025-11-01 08:36:10] MARKER   : Creating container...
[2025-11-01 08:36:10] MARKER   : Container 454aa663953b started
[2025-11-01 08:36:10] MARKER   : [+] Applying golden code patch
[2025-11-01 08:36:10] MARKER   : File /tmp/tmp9aqf3aim added to container successfully
[2025-11-01 08:36:10] MARKER   : [+] Applying patch
[2025-11-01 08:36:10] INFO     : [+] Patch applied successfully.
[2025-11-01 08:36:10] MARKER   : Tests to run: test_gen_index_with_subdirectories
[2025-11-01 08:36:46] INFO     : [+] Test result: False
[2025-11-01 08:36:56] INFO     : [*] Container stopped and removed.
[2025-11-01 08:36:56] INFO     : No Fail-to-Pass test generated
[2025-11-01 08:36:56] MARKER   : =============== Test Generation Finished =============
[2025-11-01 08:36:56] INFO     : No Fail-to-Pass test generated
[2025-11-01 08:36:56] MARKER   : =============== Test Generation Finished =============
[2025-11-01 08:36:56] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-11-01 08:36:56] INFO     : Environment already prepared, skipping preparation phase...
[2025-11-01 08:36:56] MARKER   : =============== Test Generation Started ==============
[2025-11-01 08:36:56] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-11-01 08:36:56] MARKER   : Current LLM call 1
[2025-11-01 08:36:56] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1395_20251101_081854/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-11-01 08:36:56] INFO     : Querying LLM...
[2025-11-01 08:37:01] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 08:37:01] SUCCESS  : LLM response received
[2025-11-01 08:37:01] INFO     : Model determined no test is needed.
[2025-11-01 08:37:01] MARKER   : =============== Test Generation Finished ==============
[2025-11-01 08:37:01] INFO     : Model did not return a test, skipping...
[2025-11-01 08:37:01] INFO     : No Fail-to-Pass test generated
[2025-11-01 08:37:01] MARKER   : =============== Test Generation Finished =============
[2025-11-01 08:37:01] SUCCESS  : Attempt 1 with model qwen/qwen3-32b finished successfully
[2025-11-01 08:37:01] SUCCESS  : Removed Docker image image_mozilla__grcov-1395:latest
[2025-11-01 08:37:01] INFO     : Teardown completed
