[2025-11-04 19:10:16] INFO     : Linked issue found
[2025-11-04 19:54:47] INFO     : [*] Container stopped and removed.
[2025-11-04 19:54:47] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-04 19:54:47] MARKER   : File src/output.rs exists in head commit
[2025-11-04 19:54:47] MARKER   : Running test in post-PR codebase...
[2025-11-04 19:54:47] MARKER   : Creating container...
[2025-11-04 19:54:49] MARKER   : Container 609c55815a37 started
[2025-11-04 19:54:49] MARKER   : [+] Applying golden code patch
[2025-11-04 19:54:49] MARKER   : File /tmp/tmp60dxspvj added to container successfully
[2025-11-04 19:54:49] MARKER   : [+] Applying patch
[2025-11-04 19:54:49] INFO     : [+] Patch applied successfully.
[2025-11-04 19:54:49] MARKER   : Tests to run: test_coveralls_service_job_id_integration
[2025-11-04 20:03:11] INFO     : [+] Test result: False
[2025-11-04 20:03:22] INFO     : [*] Container stopped and removed.
[2025-11-04 20:03:22] INFO     : No Fail-to-Pass test generated
[2025-11-04 20:03:22] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-04 20:03:22] MARKER   : Current LLM call 3
[2025-11-04 20:03:22] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-376_20251104_191015/i1_gpt-4o/llm_call_3/prompt_3.txt
[2025-11-04 20:03:22] INFO     : Querying LLM...
[2025-11-04 20:03:26] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-04 20:03:26] SUCCESS  : LLM response received
[2025-11-04 20:03:26] MARKER   : File src/output.rs exists in head commit
[2025-11-04 20:03:26] MARKER   : Creating container for linter...
[2025-11-04 20:03:29] MARKER   : Container 4f6c450a3095 started
[2025-11-04 20:03:29] MARKER   : [+] Applying golden code patch
[2025-11-04 20:03:29] MARKER   : File /tmp/tmpfnfgwcs1 added to container successfully
[2025-11-04 20:03:29] MARKER   : [+] Applying patch
[2025-11-04 20:03:29] INFO     : [+] Patch applied successfully.
[2025-11-04 20:03:29] MARKER   : Running linter
[2025-11-04 20:11:51] INFO     : [+] Linter result: True
[2025-11-04 20:12:03] INFO     : [*] Container stopped and removed.
[2025-11-04 20:12:03] MARKER   : File src/output.rs exists in commit 86cdc5c3832a1fd3db1dfc151289a8bbe25b0fd7
[2025-11-04 20:12:03] MARKER   : File src/output.rs exists in base commit
[2025-11-04 20:12:03] MARKER   : Running test in pre-PR codebase...
[2025-11-04 20:12:03] MARKER   : Creating container...
[2025-11-04 20:12:07] MARKER   : Container d3bd429fc04d started
[2025-11-04 20:12:07] MARKER   : File /tmp/tmpzeerfzuj added to container successfully
[2025-11-04 20:12:07] MARKER   : [+] Applying patch
[2025-11-04 20:12:07] INFO     : [+] Patch applied successfully.
[2025-11-04 20:12:07] MARKER   : Tests to run: test_coveralls_service_job_id_integration
[2025-11-04 20:20:48] INFO     : [+] Test result: False
[2025-11-04 20:21:00] INFO     : [*] Container stopped and removed.
[2025-11-04 20:21:00] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-04 20:21:00] MARKER   : File src/output.rs exists in head commit
[2025-11-04 20:21:00] MARKER   : Running test in post-PR codebase...
[2025-11-04 20:21:00] MARKER   : Creating container...
[2025-11-04 20:21:03] MARKER   : Container be6dfa3ed93c started
[2025-11-04 20:21:03] MARKER   : [+] Applying golden code patch
[2025-11-04 20:21:03] MARKER   : File /tmp/tmp7__067qs added to container successfully
[2025-11-04 20:21:03] MARKER   : [+] Applying patch
[2025-11-04 20:21:03] INFO     : [+] Patch applied successfully.
[2025-11-04 20:21:03] MARKER   : Tests to run: test_coveralls_service_job_id_integration
[2025-11-04 20:29:38] INFO     : [+] Test result: True
[2025-11-04 20:29:50] INFO     : [*] Container stopped and removed.
[2025-11-04 20:29:50] SUCCESS  : Fail-to-Pass test generated
[2025-11-04 20:29:50] MARKER   : Running code coverage to verify usability of generated test
[2025-11-04 20:29:50] MARKER   : Running code coverage with golden patch only...
[2025-11-04 20:29:50] MARKER   : Creating container...
[2025-11-04 20:29:52] MARKER   : Container 70fb50deb20f started
[2025-11-04 20:29:52] MARKER   : [+] Applying golden code patch
[2025-11-04 20:29:52] MARKER   : File /tmp/tmp4f0hh127 added to container successfully
[2025-11-04 20:29:52] MARKER   : [+] Applying patch
[2025-11-04 20:29:52] INFO     : [+] Patch applied successfully.
[2025-11-04 20:29:52] MARKER   : Running coverage generation...
[2025-11-04 20:29:52] MARKER   : Retrieving line coverage...
[2025-11-04 20:29:52] INFO     : [+] Line Coverage: None
[2025-11-04 20:30:03] INFO     : [*] Container stopped and removed.
[2025-11-04 20:30:03] MARKER   : Running code coverage with golden patch and generated test...
[2025-11-04 20:30:03] MARKER   : Creating container...
[2025-11-04 20:30:04] MARKER   : Container 6d3c240c3bf9 started
[2025-11-04 20:30:04] MARKER   : [+] Applying golden code patch
[2025-11-04 20:30:04] MARKER   : File /tmp/tmp7vwknhrf added to container successfully
[2025-11-04 20:30:04] MARKER   : [+] Applying patch
[2025-11-04 20:30:04] INFO     : [+] Patch applied successfully.
[2025-11-04 20:30:04] MARKER   : Running coverage generation...
[2025-11-04 20:30:04] MARKER   : Retrieving line coverage...
[2025-11-04 20:30:04] INFO     : [+] Line Coverage: None
[2025-11-04 20:30:16] INFO     : [*] Container stopped and removed.
[2025-11-04 20:30:16] ERROR    : Could not retrieve line coverage, marking test as non-usable
[2025-11-04 20:30:16] MARKER   : =============== Test Generation Finished =============
[2025-11-04 20:30:16] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-11-04 20:30:16] INFO     : Environment already prepared, skipping preparation phase...
[2025-11-04 20:30:16] MARKER   : =============== Test Generation Started ==============
[2025-11-04 20:30:16] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-11-04 20:30:16] MARKER   : Current LLM call 1
[2025-11-04 20:30:16] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-376_20251104_191015/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-11-04 20:30:16] INFO     : Querying LLM...
[2025-11-04 20:30:17] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-04 20:30:17] SUCCESS  : LLM response received
[2025-11-04 20:30:17] MARKER   : File src/output.rs exists in head commit
[2025-11-04 20:30:17] MARKER   : Creating container for linter...
[2025-11-04 20:30:18] MARKER   : Container c0e25587b875 started
[2025-11-04 20:30:18] MARKER   : [+] Applying golden code patch
[2025-11-04 20:30:18] MARKER   : File /tmp/tmplpeqt49a added to container successfully
[2025-11-04 20:30:18] MARKER   : [+] Applying patch
[2025-11-04 20:30:18] INFO     : [+] Patch applied successfully.
[2025-11-04 20:30:18] MARKER   : Running linter
[2025-11-04 20:38:42] INFO     : [+] Linter result: True
[2025-11-04 20:38:53] INFO     : [*] Container stopped and removed.
[2025-11-04 20:38:53] MARKER   : File src/output.rs exists in commit 86cdc5c3832a1fd3db1dfc151289a8bbe25b0fd7
[2025-11-04 20:38:53] MARKER   : File src/output.rs exists in base commit
[2025-11-04 20:38:53] MARKER   : Running test in pre-PR codebase...
[2025-11-04 20:38:53] MARKER   : Creating container...
[2025-11-04 20:38:56] MARKER   : Container 8a7a8c8ead10 started
[2025-11-04 20:38:56] MARKER   : File /tmp/tmp209nxed2 added to container successfully
[2025-11-04 20:38:56] MARKER   : [+] Applying patch
[2025-11-04 20:38:56] INFO     : [+] Patch applied successfully.
[2025-11-04 20:38:56] MARKER   : Tests to run: test_coveralls_service_job_id_output
[2025-11-04 20:47:21] INFO     : [+] Test result: False
[2025-11-04 20:47:33] INFO     : [*] Container stopped and removed.
[2025-11-04 20:47:33] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-04 20:47:33] MARKER   : File src/output.rs exists in head commit
[2025-11-04 20:47:33] MARKER   : Running test in post-PR codebase...
[2025-11-04 20:47:33] MARKER   : Creating container...
[2025-11-04 20:47:35] MARKER   : Container 888d5bc6ccac started
[2025-11-04 20:47:35] MARKER   : [+] Applying golden code patch
[2025-11-04 20:47:35] MARKER   : File /tmp/tmp_dnzc7e3 added to container successfully
[2025-11-04 20:47:35] MARKER   : [+] Applying patch
[2025-11-04 20:47:35] INFO     : [+] Patch applied successfully.
[2025-11-04 20:47:35] MARKER   : Tests to run: test_coveralls_service_job_id_output
[2025-11-04 20:55:58] INFO     : [+] Test result: False
[2025-11-04 20:56:10] INFO     : [*] Container stopped and removed.
[2025-11-04 20:56:10] INFO     : No Fail-to-Pass test generated
[2025-11-04 20:56:10] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-04 20:56:10] MARKER   : Current LLM call 2
[2025-11-04 20:56:10] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-376_20251104_191015/i1_llama-3.3-70b-versatile/llm_call_2/prompt_2.txt
[2025-11-04 20:56:10] INFO     : Querying LLM...
[2025-11-04 20:56:11] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-04 20:56:11] SUCCESS  : LLM response received
[2025-11-04 20:56:11] MARKER   : File src/output.rs exists in head commit
[2025-11-04 20:56:11] MARKER   : Creating container for linter...
[2025-11-04 20:56:12] MARKER   : Container 0ec1d8441c83 started
[2025-11-04 20:56:12] MARKER   : [+] Applying golden code patch
[2025-11-04 20:56:12] MARKER   : File /tmp/tmpvrx6rbgz added to container successfully
[2025-11-04 20:56:12] MARKER   : [+] Applying patch
[2025-11-04 20:56:12] INFO     : [+] Patch applied successfully.
[2025-11-04 20:56:12] MARKER   : Running linter
[2025-11-04 21:04:00] INFO     : [+] Linter result: True
[2025-11-04 21:04:12] INFO     : [*] Container stopped and removed.
[2025-11-04 21:04:12] MARKER   : File src/output.rs exists in commit 86cdc5c3832a1fd3db1dfc151289a8bbe25b0fd7
[2025-11-04 21:04:12] MARKER   : File src/output.rs exists in base commit
[2025-11-04 21:04:12] MARKER   : Running test in pre-PR codebase...
[2025-11-04 21:04:12] MARKER   : Creating container...
[2025-11-04 21:04:13] MARKER   : Container ce57ee95c2a4 started
[2025-11-04 21:04:13] MARKER   : File /tmp/tmpoxripcgt added to container successfully
[2025-11-04 21:04:13] MARKER   : [+] Applying patch
[2025-11-04 21:04:13] INFO     : [+] Patch applied successfully.
[2025-11-04 21:04:13] MARKER   : Tests to run: test_coveralls_service_job_id_output
[2025-11-04 21:12:13] INFO     : [+] Test result: False
[2025-11-04 21:12:25] INFO     : [*] Container stopped and removed.
[2025-11-04 21:12:25] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-04 21:12:25] MARKER   : File src/output.rs exists in head commit
[2025-11-04 21:12:25] MARKER   : Running test in post-PR codebase...
[2025-11-04 21:12:25] MARKER   : Creating container...
[2025-11-04 21:12:30] MARKER   : Container cf30660dcd28 started
[2025-11-04 21:12:30] MARKER   : [+] Applying golden code patch
[2025-11-04 21:12:30] MARKER   : File /tmp/tmps70jm98x added to container successfully
[2025-11-04 21:12:30] MARKER   : [+] Applying patch
[2025-11-04 21:12:30] INFO     : [+] Patch applied successfully.
[2025-11-04 21:12:30] MARKER   : Tests to run: test_coveralls_service_job_id_output
[2025-11-04 21:20:25] INFO     : [+] Test result: False
[2025-11-04 21:20:38] INFO     : [*] Container stopped and removed.
[2025-11-04 21:20:38] INFO     : No Fail-to-Pass test generated
[2025-11-04 21:20:38] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-04 21:20:38] MARKER   : Current LLM call 3
[2025-11-04 21:20:38] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-376_20251104_191015/i1_llama-3.3-70b-versatile/llm_call_3/prompt_3.txt
[2025-11-04 21:20:38] INFO     : Querying LLM...
[2025-11-04 21:20:39] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-04 21:20:39] SUCCESS  : LLM response received
[2025-11-04 21:20:39] MARKER   : File src/output.rs exists in head commit
[2025-11-04 21:20:39] MARKER   : Creating container for linter...
[2025-11-04 21:20:42] MARKER   : Container 3528289d5082 started
[2025-11-04 21:20:42] MARKER   : [+] Applying golden code patch
[2025-11-04 21:20:42] MARKER   : File /tmp/tmpmj1we_a9 added to container successfully
[2025-11-04 21:20:42] MARKER   : [+] Applying patch
[2025-11-04 21:20:43] INFO     : [+] Patch applied successfully.
[2025-11-04 21:20:43] MARKER   : Running linter
[2025-11-04 21:28:22] INFO     : [+] Linter result: True
[2025-11-04 21:28:34] INFO     : [*] Container stopped and removed.
[2025-11-04 21:28:34] MARKER   : File src/output.rs exists in commit 86cdc5c3832a1fd3db1dfc151289a8bbe25b0fd7
[2025-11-04 21:28:34] MARKER   : File src/output.rs exists in base commit
[2025-11-04 21:28:34] MARKER   : Running test in pre-PR codebase...
[2025-11-04 21:28:34] MARKER   : Creating container...
[2025-11-04 21:28:35] MARKER   : Container c8a50f05c8a4 started
[2025-11-04 21:28:35] MARKER   : File /tmp/tmpob5f1nkr added to container successfully
[2025-11-04 21:28:35] MARKER   : [+] Applying patch
[2025-11-04 21:28:36] INFO     : [+] Patch applied successfully.
[2025-11-04 21:28:36] MARKER   : Tests to run: test_coveralls_service_job_id_output
[2025-11-04 21:36:56] INFO     : [+] Test result: False
[2025-11-04 21:37:09] INFO     : [*] Container stopped and removed.
[2025-11-04 21:37:09] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-04 21:37:09] MARKER   : File src/output.rs exists in head commit
[2025-11-04 21:37:09] MARKER   : Running test in post-PR codebase...
[2025-11-04 21:37:09] MARKER   : Creating container...
[2025-11-04 21:37:14] MARKER   : Container f6c70f9c2ca9 started
[2025-11-04 21:37:14] MARKER   : [+] Applying golden code patch
[2025-11-04 21:37:14] MARKER   : File /tmp/tmpl183jcyj added to container successfully
[2025-11-04 21:37:14] MARKER   : [+] Applying patch
[2025-11-04 21:37:14] INFO     : [+] Patch applied successfully.
[2025-11-04 21:37:14] MARKER   : Tests to run: test_coveralls_service_job_id_output
[2025-11-04 21:45:23] INFO     : [+] Test result: False
[2025-11-04 21:45:35] INFO     : [*] Container stopped and removed.
[2025-11-04 21:45:35] INFO     : No Fail-to-Pass test generated
[2025-11-04 21:45:35] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-04 21:45:35] MARKER   : Current LLM call 4
[2025-11-04 21:45:35] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-376_20251104_191015/i1_llama-3.3-70b-versatile/llm_call_4/prompt_4.txt
[2025-11-04 21:45:35] INFO     : Querying LLM...
[2025-11-04 21:45:36] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-04 21:45:36] SUCCESS  : LLM response received
[2025-11-04 21:45:36] MARKER   : File src/output.rs exists in head commit
[2025-11-04 21:45:36] MARKER   : Creating container for linter...
[2025-11-04 21:45:38] MARKER   : Container 918043e21bae started
[2025-11-04 21:45:38] MARKER   : [+] Applying golden code patch
[2025-11-04 21:45:38] MARKER   : File /tmp/tmp4vtrr0c0 added to container successfully
[2025-11-04 21:45:38] MARKER   : [+] Applying patch
[2025-11-04 21:45:38] INFO     : [+] Patch applied successfully.
[2025-11-04 21:45:38] MARKER   : Running linter
[2025-11-04 21:53:53] INFO     : [+] Linter result: True
[2025-11-04 21:54:04] INFO     : [*] Container stopped and removed.
[2025-11-04 21:54:04] MARKER   : File src/output.rs exists in commit 86cdc5c3832a1fd3db1dfc151289a8bbe25b0fd7
[2025-11-04 21:54:04] MARKER   : File src/output.rs exists in base commit
[2025-11-04 21:54:04] MARKER   : Running test in pre-PR codebase...
[2025-11-04 21:54:04] MARKER   : Creating container...
[2025-11-04 21:54:06] MARKER   : Container af3226854063 started
[2025-11-04 21:54:06] MARKER   : File /tmp/tmphhvup419 added to container successfully
[2025-11-04 21:54:06] MARKER   : [+] Applying patch
[2025-11-04 21:54:06] INFO     : [+] Patch applied successfully.
[2025-11-04 21:54:06] MARKER   : Tests to run: test_coveralls_service_job_id_output
[2025-11-04 22:02:28] INFO     : [+] Test result: False
[2025-11-04 22:02:40] INFO     : [*] Container stopped and removed.
[2025-11-04 22:02:40] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-04 22:02:40] MARKER   : File src/output.rs exists in head commit
[2025-11-04 22:02:40] MARKER   : Running test in post-PR codebase...
[2025-11-04 22:02:40] MARKER   : Creating container...
[2025-11-04 22:02:44] MARKER   : Container 20dd9e17f208 started
[2025-11-04 22:02:44] MARKER   : [+] Applying golden code patch
[2025-11-04 22:02:44] MARKER   : File /tmp/tmpk1rxeo0d added to container successfully
[2025-11-04 22:02:44] MARKER   : [+] Applying patch
[2025-11-04 22:02:44] INFO     : [+] Patch applied successfully.
[2025-11-04 22:02:44] MARKER   : Tests to run: test_coveralls_service_job_id_output
[2025-11-04 22:11:01] INFO     : [+] Test result: False
[2025-11-04 22:11:14] INFO     : [*] Container stopped and removed.
[2025-11-04 22:11:14] INFO     : No Fail-to-Pass test generated
[2025-11-04 22:11:14] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-04 22:11:14] MARKER   : Current LLM call 5
[2025-11-04 22:11:14] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-376_20251104_191015/i1_llama-3.3-70b-versatile/llm_call_5/prompt_5.txt
[2025-11-04 22:11:14] INFO     : Querying LLM...
[2025-11-04 22:11:15] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-04 22:11:15] SUCCESS  : LLM response received
[2025-11-04 22:11:15] MARKER   : File src/output.rs exists in head commit
[2025-11-04 22:11:15] MARKER   : Creating container for linter...
[2025-11-04 22:11:22] MARKER   : Container a8566c594dd7 started
[2025-11-04 22:11:22] MARKER   : [+] Applying golden code patch
[2025-11-04 22:11:22] MARKER   : File /tmp/tmpl1u_he9u added to container successfully
[2025-11-04 22:11:22] MARKER   : [+] Applying patch
[2025-11-04 22:11:22] INFO     : [+] Patch applied successfully.
[2025-11-04 22:11:22] MARKER   : Running linter
[2025-11-04 22:19:37] INFO     : [+] Linter result: True
[2025-11-04 22:19:48] INFO     : [*] Container stopped and removed.
[2025-11-04 22:19:48] MARKER   : File src/output.rs exists in commit 86cdc5c3832a1fd3db1dfc151289a8bbe25b0fd7
[2025-11-04 22:19:48] MARKER   : File src/output.rs exists in base commit
[2025-11-04 22:19:48] MARKER   : Running test in pre-PR codebase...
[2025-11-04 22:19:48] MARKER   : Creating container...
[2025-11-04 22:19:50] MARKER   : Container ae44c7496e5b started
[2025-11-04 22:19:50] MARKER   : File /tmp/tmpialnr5_p added to container successfully
[2025-11-04 22:19:50] MARKER   : [+] Applying patch
[2025-11-04 22:19:51] INFO     : [+] Patch applied successfully.
[2025-11-04 22:19:51] MARKER   : Tests to run: test_coveralls_service_job_id_output
[2025-11-04 22:28:17] INFO     : [+] Test result: False
[2025-11-04 22:28:30] INFO     : [*] Container stopped and removed.
[2025-11-04 22:28:30] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-04 22:28:30] MARKER   : File src/output.rs exists in head commit
[2025-11-04 22:28:30] MARKER   : Running test in post-PR codebase...
[2025-11-04 22:28:30] MARKER   : Creating container...
[2025-11-04 22:28:31] MARKER   : Container 8c018a7f3535 started
[2025-11-04 22:28:31] MARKER   : [+] Applying golden code patch
[2025-11-04 22:28:31] MARKER   : File /tmp/tmpena7evdx added to container successfully
[2025-11-04 22:28:31] MARKER   : [+] Applying patch
[2025-11-04 22:28:31] INFO     : [+] Patch applied successfully.
[2025-11-04 22:28:31] MARKER   : Tests to run: test_coveralls_service_job_id_output
[2025-11-04 22:36:48] INFO     : [+] Test result: True
[2025-11-04 22:37:00] INFO     : [*] Container stopped and removed.
[2025-11-04 22:37:00] SUCCESS  : Fail-to-Pass test generated
[2025-11-04 22:37:00] MARKER   : Running code coverage to verify usability of generated test
[2025-11-04 22:37:00] MARKER   : Running code coverage with golden patch only...
[2025-11-04 22:37:00] MARKER   : Creating container...
[2025-11-04 22:37:02] MARKER   : Container 8cc836a430f6 started
[2025-11-04 22:37:02] MARKER   : [+] Applying golden code patch
[2025-11-04 22:37:02] MARKER   : File /tmp/tmphzfei61_ added to container successfully
[2025-11-04 22:37:02] MARKER   : [+] Applying patch
[2025-11-04 22:37:02] INFO     : [+] Patch applied successfully.
[2025-11-04 22:37:02] MARKER   : Running coverage generation...
[2025-11-04 22:37:02] MARKER   : Retrieving line coverage...
[2025-11-04 22:37:02] INFO     : [+] Line Coverage: None
[2025-11-04 22:37:13] INFO     : [*] Container stopped and removed.
[2025-11-04 22:37:13] MARKER   : Running code coverage with golden patch and generated test...
[2025-11-04 22:37:13] MARKER   : Creating container...
[2025-11-04 22:37:15] MARKER   : Container b3c71f58516d started
[2025-11-04 22:37:15] MARKER   : [+] Applying golden code patch
[2025-11-04 22:37:15] MARKER   : File /tmp/tmpdl5y8fac added to container successfully
[2025-11-04 22:37:15] MARKER   : [+] Applying patch
[2025-11-04 22:37:15] INFO     : [+] Patch applied successfully.
[2025-11-04 22:37:15] MARKER   : Running coverage generation...
[2025-11-04 22:37:15] MARKER   : Retrieving line coverage...
[2025-11-04 22:37:15] INFO     : [+] Line Coverage: None
[2025-11-04 22:37:26] INFO     : [*] Container stopped and removed.
[2025-11-04 22:37:26] ERROR    : Could not retrieve line coverage, marking test as non-usable
[2025-11-04 22:37:26] MARKER   : =============== Test Generation Finished =============
[2025-11-04 22:37:26] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-11-04 22:37:26] INFO     : Environment already prepared, skipping preparation phase...
[2025-11-04 22:37:26] MARKER   : =============== Test Generation Started ==============
[2025-11-04 22:37:26] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-11-04 22:37:26] MARKER   : Current LLM call 1
[2025-11-04 22:37:26] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-376_20251104_191015/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-11-04 22:37:26] INFO     : Querying LLM...
