[2025-10-01 08:28:42] INFO     : Linked issue found
[2025-10-01 08:30:32] INFO     : No Fail-to-Pass test generated
[2025-10-01 08:30:32] MARKER   : =============== Test Generation Finished =============
[2025-10-01 08:30:32] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-01 08:30:32] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 08:30:32] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-01 08:30:32] MARKER   : =============== Test Generation Started ==============
[2025-10-01 08:30:32] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-533_20251001_082842/i1_llama-3.3-70b-versatile/prompt.txt
[2025-10-01 08:30:32] INFO     : Querying LLM...
[2025-10-01 08:30:33] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 08:30:33] SUCCESS  : LLM response received
[2025-10-01 08:30:33] MARKER   : File src/bin/cargo-grcov.rs does not exist in commit 3e52d1b3b9e0e8159156811963c57277237d9cd5
[2025-10-01 08:30:33] MARKER   : File src/bin/cargo-grcov.rs does not exist in base commit
[2025-10-01 08:30:33] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-10-01 08:30:33] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 08:30:33] MARKER   : File src/bin/cargo-grcov.rs exists in head commit
[2025-10-01 08:30:33] MARKER   : Running test in post-PR codebase...
[2025-10-01 08:30:33] MARKER   : Creating container...
[2025-10-01 08:30:34] MARKER   : Container 14d4d5bcb772 started
[2025-10-01 08:30:34] MARKER   : Creating empty file in Docker: src/bin/cargo-grcov.rs
[2025-10-01 08:30:35] MARKER   : Created empty file in Docker: src/bin/cargo-grcov.rs
[2025-10-01 08:30:35] MARKER   : [+] Applying golden code patch
[2025-10-01 08:30:35] MARKER   : File /tmp/tmpajqjhvbt added to container successfully
[2025-10-01 08:30:35] MARKER   : [+] Applying patch
[2025-10-01 08:30:35] INFO     : [+] Patch applied successfully.
[2025-10-01 08:30:35] MARKER   : Tests to run: test_cargo_grcov_command
[2025-10-01 08:30:35] INFO     : [+] Test result: False
[2025-10-01 08:30:46] INFO     : [*] Container stopped and removed.
[2025-10-01 08:30:46] INFO     : No Fail-to-Pass test generated
[2025-10-01 08:30:46] MARKER   : =============== Test Generation Finished =============
[2025-10-01 08:30:46] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-01 08:30:46] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 08:30:46] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-10-01 08:30:46] MARKER   : =============== Test Generation Started ==============
[2025-10-01 08:30:46] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-533_20251001_082842/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-10-01 08:30:46] INFO     : Querying LLM...
[2025-10-01 08:30:48] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 08:30:48] SUCCESS  : LLM response received
[2025-10-01 08:30:48] INFO     : Model determined no test is needed.
[2025-10-01 08:30:48] MARKER   : =============== Test Generation Finished ==============
[2025-10-01 08:30:48] INFO     : Model did not return a test, skipping...
[2025-10-01 08:30:48] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-10-01 08:30:49] SUCCESS  : Removed Docker image image_mozilla__grcov-533:latest
[2025-10-01 08:30:49] INFO     : Teardown completed
