[2025-11-01 00:13:46] INFO     : Linked issue found
[2025-11-01 00:17:22] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-737_20251101_001345/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-11-01 00:17:22] INFO     : Querying LLM...
[2025-11-01 00:17:31] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 00:17:31] SUCCESS  : LLM response received
[2025-11-01 00:17:31] MARKER   : File src/metrics/loc.rs exists in head commit
[2025-11-01 00:17:31] MARKER   : Creating container for linter...
[2025-11-01 00:17:31] MARKER   : Container 9fca2c806f3e started
[2025-11-01 00:17:31] MARKER   : [+] Applying golden code patch
[2025-11-01 00:17:31] MARKER   : File /tmp/tmp9w01wrvu added to container successfully
[2025-11-01 00:17:31] MARKER   : [+] Applying patch
[2025-11-01 00:17:31] INFO     : [+] Patch applied successfully.
[2025-11-01 00:17:31] MARKER   : Running linter
[2025-11-01 00:17:47] INFO     : [+] Linter result: True
[2025-11-01 00:17:58] INFO     : [*] Container stopped and removed.
[2025-11-01 00:17:59] MARKER   : File src/metrics/loc.rs exists in commit c4e75b5a248c2dd2c12049cba8a62fd5c25822b0
[2025-11-01 00:17:59] MARKER   : File src/metrics/loc.rs exists in base commit
[2025-11-01 00:17:59] MARKER   : Running test in pre-PR codebase...
[2025-11-01 00:17:59] MARKER   : Creating container...
[2025-11-01 00:18:00] MARKER   : Container b172b5d4f2da started
[2025-11-01 00:18:00] MARKER   : File /tmp/tmpltpqyo8q added to container successfully
[2025-11-01 00:18:00] MARKER   : [+] Applying patch
[2025-11-01 00:18:00] INFO     : [+] Patch applied successfully.
[2025-11-01 00:18:00] MARKER   : Tests to run: test_loc_average_calculation
[2025-11-01 00:18:17] INFO     : [+] Test result: False
[2025-11-01 00:18:29] INFO     : [*] Container stopped and removed.
[2025-11-01 00:18:29] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 00:18:29] MARKER   : File src/metrics/loc.rs exists in head commit
[2025-11-01 00:18:29] MARKER   : Running test in post-PR codebase...
[2025-11-01 00:18:29] MARKER   : Creating container...
[2025-11-01 00:18:29] MARKER   : Container 74d0603f682e started
[2025-11-01 00:18:29] MARKER   : [+] Applying golden code patch
[2025-11-01 00:18:29] MARKER   : File /tmp/tmpydu8p4u7 added to container successfully
[2025-11-01 00:18:29] MARKER   : [+] Applying patch
[2025-11-01 00:18:30] INFO     : [+] Patch applied successfully.
[2025-11-01 00:18:30] MARKER   : Tests to run: test_loc_average_calculation
[2025-11-01 00:18:50] INFO     : [+] Test result: False
[2025-11-01 00:19:02] INFO     : [*] Container stopped and removed.
[2025-11-01 00:19:02] INFO     : No Fail-to-Pass test generated
[2025-11-01 00:19:02] MARKER   : Test failed due to assertion error, retrying...
[2025-11-01 00:19:02] MARKER   : Current LLM call 3
[2025-11-01 00:19:02] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-737_20251101_001345/i1_gpt-4o/llm_call_3/prompt_3.txt
[2025-11-01 00:19:02] INFO     : Querying LLM...
[2025-11-01 00:19:05] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 00:19:05] SUCCESS  : LLM response received
[2025-11-01 00:19:05] MARKER   : File src/metrics/loc.rs exists in head commit
[2025-11-01 00:19:05] MARKER   : Creating container for linter...
[2025-11-01 00:19:05] MARKER   : Container 691f94dab896 started
[2025-11-01 00:19:05] MARKER   : [+] Applying golden code patch
[2025-11-01 00:19:05] MARKER   : File /tmp/tmpon_dhvxh added to container successfully
[2025-11-01 00:19:05] MARKER   : [+] Applying patch
[2025-11-01 00:19:05] INFO     : [+] Patch applied successfully.
[2025-11-01 00:19:05] MARKER   : Running linter
[2025-11-01 00:19:20] INFO     : [+] Linter result: True
[2025-11-01 00:19:32] INFO     : [*] Container stopped and removed.
[2025-11-01 00:19:33] MARKER   : File src/metrics/loc.rs exists in commit c4e75b5a248c2dd2c12049cba8a62fd5c25822b0
[2025-11-01 00:19:33] MARKER   : File src/metrics/loc.rs exists in base commit
[2025-11-01 00:19:33] MARKER   : Running test in pre-PR codebase...
[2025-11-01 00:19:33] MARKER   : Creating container...
[2025-11-01 00:19:33] MARKER   : Container 0c13ee13f9a8 started
[2025-11-01 00:19:33] MARKER   : File /tmp/tmp9qg476n0 added to container successfully
[2025-11-01 00:19:33] MARKER   : [+] Applying patch
[2025-11-01 00:19:33] INFO     : [+] Patch applied successfully.
[2025-11-01 00:19:33] MARKER   : Tests to run: test_loc_average_calculation
[2025-11-01 00:19:50] INFO     : [+] Test result: False
[2025-11-01 00:20:01] INFO     : [*] Container stopped and removed.
[2025-11-01 00:20:01] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 00:20:01] MARKER   : File src/metrics/loc.rs exists in head commit
[2025-11-01 00:20:01] MARKER   : Running test in post-PR codebase...
[2025-11-01 00:20:01] MARKER   : Creating container...
[2025-11-01 00:20:01] MARKER   : Container adbb5ce54074 started
[2025-11-01 00:20:01] MARKER   : [+] Applying golden code patch
[2025-11-01 00:20:01] MARKER   : File /tmp/tmp5xzq2qu6 added to container successfully
[2025-11-01 00:20:01] MARKER   : [+] Applying patch
[2025-11-01 00:20:01] INFO     : [+] Patch applied successfully.
[2025-11-01 00:20:01] MARKER   : Tests to run: test_loc_average_calculation
[2025-11-01 00:20:20] INFO     : [+] Test result: False
[2025-11-01 00:20:31] INFO     : [*] Container stopped and removed.
[2025-11-01 00:20:31] INFO     : No Fail-to-Pass test generated
[2025-11-01 00:20:31] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-01 00:20:31] MARKER   : Current LLM call 4
[2025-11-01 00:20:31] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-737_20251101_001345/i1_gpt-4o/llm_call_4/prompt_4.txt
[2025-11-01 00:20:31] INFO     : Querying LLM...
[2025-11-01 00:20:40] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 00:20:40] SUCCESS  : LLM response received
[2025-11-01 00:20:40] MARKER   : File src/metrics/loc.rs exists in head commit
[2025-11-01 00:20:40] MARKER   : Creating container for linter...
[2025-11-01 00:20:41] MARKER   : Container 700b738004e6 started
[2025-11-01 00:20:41] MARKER   : [+] Applying golden code patch
[2025-11-01 00:20:41] MARKER   : File /tmp/tmp6907fmpc added to container successfully
[2025-11-01 00:20:41] MARKER   : [+] Applying patch
[2025-11-01 00:20:41] INFO     : [+] Patch applied successfully.
[2025-11-01 00:20:41] MARKER   : Running linter
[2025-11-01 00:20:56] INFO     : [+] Linter result: True
[2025-11-01 00:21:06] INFO     : [*] Container stopped and removed.
[2025-11-01 00:21:07] MARKER   : File src/metrics/loc.rs exists in commit c4e75b5a248c2dd2c12049cba8a62fd5c25822b0
[2025-11-01 00:21:07] MARKER   : File src/metrics/loc.rs exists in base commit
[2025-11-01 00:21:07] MARKER   : Running test in pre-PR codebase...
[2025-11-01 00:21:07] MARKER   : Creating container...
[2025-11-01 00:21:07] MARKER   : Container f5f2e354f674 started
[2025-11-01 00:21:07] MARKER   : File /tmp/tmpqa0yz_gy added to container successfully
[2025-11-01 00:21:07] MARKER   : [+] Applying patch
[2025-11-01 00:21:07] INFO     : [+] Patch applied successfully.
[2025-11-01 00:21:07] MARKER   : Tests to run: test_loc_average_calculation
[2025-11-01 00:21:26] INFO     : [+] Test result: False
[2025-11-01 00:21:37] INFO     : [*] Container stopped and removed.
[2025-11-01 00:21:37] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 00:21:37] MARKER   : File src/metrics/loc.rs exists in head commit
[2025-11-01 00:21:37] MARKER   : Running test in post-PR codebase...
[2025-11-01 00:21:37] MARKER   : Creating container...
[2025-11-01 00:21:37] MARKER   : Container fe596f96bf34 started
[2025-11-01 00:21:37] MARKER   : [+] Applying golden code patch
[2025-11-01 00:21:37] MARKER   : File /tmp/tmpod8hjisz added to container successfully
[2025-11-01 00:21:37] MARKER   : [+] Applying patch
[2025-11-01 00:21:37] INFO     : [+] Patch applied successfully.
[2025-11-01 00:21:37] MARKER   : Tests to run: test_loc_average_calculation
[2025-11-01 00:22:02] INFO     : [+] Test result: False
[2025-11-01 00:22:13] INFO     : [*] Container stopped and removed.
[2025-11-01 00:22:13] INFO     : No Fail-to-Pass test generated
[2025-11-01 00:22:13] MARKER   : Test failed due to assertion error, retrying...
[2025-11-01 00:22:13] MARKER   : Current LLM call 5
[2025-11-01 00:22:13] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-737_20251101_001345/i1_gpt-4o/llm_call_5/prompt_5.txt
[2025-11-01 00:22:13] INFO     : Querying LLM...
[2025-11-01 00:22:18] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 00:22:18] SUCCESS  : LLM response received
[2025-11-01 00:22:18] MARKER   : File src/metrics/loc.rs exists in head commit
[2025-11-01 00:22:18] MARKER   : Creating container for linter...
[2025-11-01 00:22:19] MARKER   : Container 0c345614df73 started
[2025-11-01 00:22:19] MARKER   : [+] Applying golden code patch
[2025-11-01 00:22:19] MARKER   : File /tmp/tmprryo2e5t added to container successfully
[2025-11-01 00:22:19] MARKER   : [+] Applying patch
[2025-11-01 00:22:19] INFO     : [+] Patch applied successfully.
[2025-11-01 00:22:19] MARKER   : Running linter
[2025-11-01 00:22:34] INFO     : [+] Linter result: True
[2025-11-01 00:22:44] INFO     : [*] Container stopped and removed.
[2025-11-01 00:22:45] MARKER   : File src/metrics/loc.rs exists in commit c4e75b5a248c2dd2c12049cba8a62fd5c25822b0
[2025-11-01 00:22:45] MARKER   : File src/metrics/loc.rs exists in base commit
[2025-11-01 00:22:45] MARKER   : Running test in pre-PR codebase...
[2025-11-01 00:22:45] MARKER   : Creating container...
[2025-11-01 00:22:45] MARKER   : Container 6b506bef98ea started
[2025-11-01 00:22:45] MARKER   : File /tmp/tmpjb4n_49g added to container successfully
[2025-11-01 00:22:45] MARKER   : [+] Applying patch
[2025-11-01 00:22:45] INFO     : [+] Patch applied successfully.
[2025-11-01 00:22:45] MARKER   : Tests to run: test_loc_average_calculation
[2025-11-01 00:23:02] INFO     : [+] Test result: False
[2025-11-01 00:23:13] INFO     : [*] Container stopped and removed.
[2025-11-01 00:23:13] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 00:23:13] MARKER   : File src/metrics/loc.rs exists in head commit
[2025-11-01 00:23:13] MARKER   : Running test in post-PR codebase...
[2025-11-01 00:23:13] MARKER   : Creating container...
[2025-11-01 00:23:13] MARKER   : Container eb6ca1d48d8b started
[2025-11-01 00:23:13] MARKER   : [+] Applying golden code patch
[2025-11-01 00:23:13] MARKER   : File /tmp/tmp4bz9lvvn added to container successfully
[2025-11-01 00:23:13] MARKER   : [+] Applying patch
[2025-11-01 00:23:13] INFO     : [+] Patch applied successfully.
[2025-11-01 00:23:13] MARKER   : Tests to run: test_loc_average_calculation
[2025-11-01 00:23:33] INFO     : [+] Test result: False
[2025-11-01 00:23:43] INFO     : [*] Container stopped and removed.
[2025-11-01 00:23:43] INFO     : No Fail-to-Pass test generated
[2025-11-01 00:23:43] MARKER   : =============== Test Generation Finished =============
[2025-11-01 00:23:43] INFO     : No Fail-to-Pass test generated
[2025-11-01 00:23:43] MARKER   : =============== Test Generation Finished =============
[2025-11-01 00:23:43] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-11-01 00:23:43] INFO     : Environment already prepared, skipping preparation phase...
[2025-11-01 00:23:43] MARKER   : =============== Test Generation Started ==============
[2025-11-01 00:23:43] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-11-01 00:23:43] MARKER   : Current LLM call 1
[2025-11-01 00:23:43] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-737_20251101_001345/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-11-01 00:23:43] INFO     : Querying LLM...
[2025-11-01 00:23:45] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 00:23:45] SUCCESS  : LLM response received
[2025-11-01 00:23:45] MARKER   : File src/metrics/loc.rs exists in head commit
[2025-11-01 00:23:45] MARKER   : Creating container for linter...
[2025-11-01 00:23:45] MARKER   : Container ac843dbe5049 started
[2025-11-01 00:23:45] MARKER   : [+] Applying golden code patch
[2025-11-01 00:23:45] MARKER   : File /tmp/tmp9ehljsib added to container successfully
[2025-11-01 00:23:45] MARKER   : [+] Applying patch
[2025-11-01 00:23:45] INFO     : [+] Patch applied successfully.
[2025-11-01 00:23:45] MARKER   : Running linter
[2025-11-01 00:24:01] INFO     : [+] Linter result: True
[2025-11-01 00:24:12] INFO     : [*] Container stopped and removed.
[2025-11-01 00:24:12] MARKER   : File src/metrics/loc.rs exists in commit c4e75b5a248c2dd2c12049cba8a62fd5c25822b0
[2025-11-01 00:24:13] MARKER   : File src/metrics/loc.rs exists in base commit
[2025-11-01 00:24:13] MARKER   : Running test in pre-PR codebase...
[2025-11-01 00:24:13] MARKER   : Creating container...
[2025-11-01 00:24:13] MARKER   : Container 805d39efc05e started
[2025-11-01 00:24:13] MARKER   : File /tmp/tmpw_eupj_z added to container successfully
[2025-11-01 00:24:13] MARKER   : [+] Applying patch
[2025-11-01 00:24:13] INFO     : [+] Patch applied successfully.
[2025-11-01 00:24:13] MARKER   : Tests to run: test_loc_average
[2025-11-01 00:24:29] INFO     : [+] Test result: False
[2025-11-01 00:24:41] INFO     : [*] Container stopped and removed.
[2025-11-01 00:24:41] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 00:24:41] MARKER   : File src/metrics/loc.rs exists in head commit
[2025-11-01 00:24:41] MARKER   : Running test in post-PR codebase...
[2025-11-01 00:24:41] MARKER   : Creating container...
[2025-11-01 00:24:42] MARKER   : Container 6063378b0e56 started
[2025-11-01 00:24:42] MARKER   : [+] Applying golden code patch
[2025-11-01 00:24:42] MARKER   : File /tmp/tmps7oyybdu added to container successfully
[2025-11-01 00:24:42] MARKER   : [+] Applying patch
[2025-11-01 00:24:42] INFO     : [+] Patch applied successfully.
[2025-11-01 00:24:42] MARKER   : Tests to run: test_loc_average
[2025-11-01 00:24:58] INFO     : [+] Test result: False
[2025-11-01 00:25:10] INFO     : [*] Container stopped and removed.
[2025-11-01 00:25:10] INFO     : No Fail-to-Pass test generated
[2025-11-01 00:25:10] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-01 00:25:10] MARKER   : Current LLM call 2
[2025-11-01 00:25:10] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-737_20251101_001345/i1_llama-3.3-70b-versatile/llm_call_2/prompt_2.txt
[2025-11-01 00:25:10] INFO     : Querying LLM...
[2025-11-01 00:25:11] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 00:25:11] SUCCESS  : LLM response received
[2025-11-01 00:25:11] MARKER   : File src/metrics/loc.rs exists in head commit
[2025-11-01 00:25:11] MARKER   : Creating container for linter...
[2025-11-01 00:25:11] MARKER   : Container 6ae908c4b737 started
[2025-11-01 00:25:11] MARKER   : [+] Applying golden code patch
[2025-11-01 00:25:11] MARKER   : File /tmp/tmpcu1trxz8 added to container successfully
[2025-11-01 00:25:11] MARKER   : [+] Applying patch
[2025-11-01 00:25:11] INFO     : [+] Patch applied successfully.
[2025-11-01 00:25:11] MARKER   : Running linter
[2025-11-01 00:25:26] INFO     : [+] Linter result: True
[2025-11-01 00:25:38] INFO     : [*] Container stopped and removed.
[2025-11-01 00:25:38] MARKER   : File src/metrics/loc.rs exists in commit c4e75b5a248c2dd2c12049cba8a62fd5c25822b0
[2025-11-01 00:25:39] MARKER   : File src/metrics/loc.rs exists in base commit
[2025-11-01 00:25:39] MARKER   : Running test in pre-PR codebase...
[2025-11-01 00:25:39] MARKER   : Creating container...
[2025-11-01 00:25:39] MARKER   : Container 87584eadcbe8 started
[2025-11-01 00:25:39] MARKER   : File /tmp/tmp80e7tbsh added to container successfully
[2025-11-01 00:25:39] MARKER   : [+] Applying patch
[2025-11-01 00:25:39] INFO     : [+] Patch applied successfully.
[2025-11-01 00:25:39] MARKER   : Tests to run: test_loc_average
[2025-11-01 00:25:55] INFO     : [+] Test result: False
[2025-11-01 00:26:06] INFO     : [*] Container stopped and removed.
[2025-11-01 00:26:06] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 00:26:06] MARKER   : File src/metrics/loc.rs exists in head commit
[2025-11-01 00:26:06] MARKER   : Running test in post-PR codebase...
[2025-11-01 00:26:06] MARKER   : Creating container...
[2025-11-01 00:26:06] MARKER   : Container bebf72ff38ea started
[2025-11-01 00:26:06] MARKER   : [+] Applying golden code patch
[2025-11-01 00:26:06] MARKER   : File /tmp/tmplv0b4e6x added to container successfully
[2025-11-01 00:26:06] MARKER   : [+] Applying patch
[2025-11-01 00:26:06] INFO     : [+] Patch applied successfully.
[2025-11-01 00:26:06] MARKER   : Tests to run: test_loc_average
[2025-11-01 00:26:27] INFO     : [+] Test result: False
[2025-11-01 00:26:38] INFO     : [*] Container stopped and removed.
[2025-11-01 00:26:38] INFO     : No Fail-to-Pass test generated
[2025-11-01 00:26:38] MARKER   : Test failed due to assertion error, retrying...
[2025-11-01 00:26:38] MARKER   : Current LLM call 3
[2025-11-01 00:26:38] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-737_20251101_001345/i1_llama-3.3-70b-versatile/llm_call_3/prompt_3.txt
[2025-11-01 00:26:38] INFO     : Querying LLM...
[2025-11-01 00:26:39] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 00:26:39] SUCCESS  : LLM response received
[2025-11-01 00:26:39] MARKER   : File src/metrics/loc.rs exists in head commit
[2025-11-01 00:26:39] MARKER   : Creating container for linter...
[2025-11-01 00:26:39] MARKER   : Container 35e11d4bb429 started
[2025-11-01 00:26:39] MARKER   : [+] Applying golden code patch
[2025-11-01 00:26:39] MARKER   : File /tmp/tmpkgtiyc67 added to container successfully
[2025-11-01 00:26:39] MARKER   : [+] Applying patch
[2025-11-01 00:26:39] INFO     : [+] Patch applied successfully.
[2025-11-01 00:26:39] MARKER   : Running linter
[2025-11-01 00:26:55] INFO     : [+] Linter result: True
[2025-11-01 00:27:06] INFO     : [*] Container stopped and removed.
[2025-11-01 00:27:06] MARKER   : File src/metrics/loc.rs exists in commit c4e75b5a248c2dd2c12049cba8a62fd5c25822b0
[2025-11-01 00:27:07] MARKER   : File src/metrics/loc.rs exists in base commit
[2025-11-01 00:27:07] MARKER   : Running test in pre-PR codebase...
[2025-11-01 00:27:07] MARKER   : Creating container...
[2025-11-01 00:27:07] MARKER   : Container b09bd5100859 started
[2025-11-01 00:27:07] MARKER   : File /tmp/tmp567luxi3 added to container successfully
[2025-11-01 00:27:07] MARKER   : [+] Applying patch
[2025-11-01 00:27:07] INFO     : [+] Patch applied successfully.
[2025-11-01 00:27:07] MARKER   : Tests to run: test_loc_average
[2025-11-01 00:27:24] INFO     : [+] Test result: False
[2025-11-01 00:27:35] INFO     : [*] Container stopped and removed.
[2025-11-01 00:27:35] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 00:27:35] MARKER   : File src/metrics/loc.rs exists in head commit
[2025-11-01 00:27:35] MARKER   : Running test in post-PR codebase...
[2025-11-01 00:27:35] MARKER   : Creating container...
[2025-11-01 00:27:35] MARKER   : Container f6a852fc7a01 started
[2025-11-01 00:27:35] MARKER   : [+] Applying golden code patch
[2025-11-01 00:27:35] MARKER   : File /tmp/tmpro90gwos added to container successfully
[2025-11-01 00:27:35] MARKER   : [+] Applying patch
[2025-11-01 00:27:35] INFO     : [+] Patch applied successfully.
[2025-11-01 00:27:35] MARKER   : Tests to run: test_loc_average
[2025-11-01 00:27:54] INFO     : [+] Test result: False
[2025-11-01 00:28:05] INFO     : [*] Container stopped and removed.
[2025-11-01 00:28:05] INFO     : No Fail-to-Pass test generated
[2025-11-01 00:28:05] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-01 00:28:05] MARKER   : Current LLM call 4
[2025-11-01 00:28:05] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-737_20251101_001345/i1_llama-3.3-70b-versatile/llm_call_4/prompt_4.txt
[2025-11-01 00:28:05] INFO     : Querying LLM...
[2025-11-01 00:28:06] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 00:28:06] SUCCESS  : LLM response received
[2025-11-01 00:28:06] MARKER   : File src/metrics/loc.rs exists in head commit
[2025-11-01 00:28:06] MARKER   : Creating container for linter...
[2025-11-01 00:28:06] MARKER   : Container 9f4ba75d87d2 started
[2025-11-01 00:28:06] MARKER   : [+] Applying golden code patch
[2025-11-01 00:28:06] MARKER   : File /tmp/tmpj_dkubrz added to container successfully
[2025-11-01 00:28:06] MARKER   : [+] Applying patch
[2025-11-01 00:28:06] INFO     : [+] Patch applied successfully.
[2025-11-01 00:28:06] MARKER   : Running linter
[2025-11-01 00:28:22] INFO     : [+] Linter result: True
[2025-11-01 00:28:33] INFO     : [*] Container stopped and removed.
[2025-11-01 00:28:34] MARKER   : File src/metrics/loc.rs exists in commit c4e75b5a248c2dd2c12049cba8a62fd5c25822b0
[2025-11-01 00:28:34] MARKER   : File src/metrics/loc.rs exists in base commit
[2025-11-01 00:28:34] MARKER   : Running test in pre-PR codebase...
[2025-11-01 00:28:34] MARKER   : Creating container...
[2025-11-01 00:28:35] MARKER   : Container 7292dc1dc2ef started
[2025-11-01 00:28:35] MARKER   : File /tmp/tmpsbfcee7v added to container successfully
[2025-11-01 00:28:35] MARKER   : [+] Applying patch
[2025-11-01 00:28:35] INFO     : [+] Patch applied successfully.
[2025-11-01 00:28:35] MARKER   : Tests to run: test_loc_average
[2025-11-01 00:28:53] INFO     : [+] Test result: False
[2025-11-01 00:29:04] INFO     : [*] Container stopped and removed.
[2025-11-01 00:29:04] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 00:29:04] MARKER   : File src/metrics/loc.rs exists in head commit
[2025-11-01 00:29:04] MARKER   : Running test in post-PR codebase...
[2025-11-01 00:29:04] MARKER   : Creating container...
[2025-11-01 00:29:05] MARKER   : Container 47e56ac34b62 started
[2025-11-01 00:29:05] MARKER   : [+] Applying golden code patch
[2025-11-01 00:29:05] MARKER   : File /tmp/tmpfiu4wgmv added to container successfully
[2025-11-01 00:29:05] MARKER   : [+] Applying patch
[2025-11-01 00:29:05] INFO     : [+] Patch applied successfully.
[2025-11-01 00:29:05] MARKER   : Tests to run: test_loc_average
[2025-11-01 00:29:23] INFO     : [+] Test result: False
[2025-11-01 00:29:35] INFO     : [*] Container stopped and removed.
[2025-11-01 00:29:35] INFO     : No Fail-to-Pass test generated
[2025-11-01 00:29:35] MARKER   : Test failed due to assertion error, retrying...
[2025-11-01 00:29:35] MARKER   : Current LLM call 5
[2025-11-01 00:29:35] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-737_20251101_001345/i1_llama-3.3-70b-versatile/llm_call_5/prompt_5.txt
[2025-11-01 00:29:35] INFO     : Querying LLM...
