[2025-09-13 13:39:06] INFO     : Linked issue found
[2025-09-13 13:41:47] MARKER   : File /tmp/tmpm4gd87we added to container successfully
[2025-09-13 13:41:47] MARKER   : [+] Applying patch
[2025-09-13 13:41:47] INFO     : [+] Patch applied successfully.
[2025-09-13 13:41:47] MARKER   : Tests to run: test_stream_handler_closes_stream_on_download
[2025-09-13 13:42:53] INFO     : [+] Test command executed.
[2025-09-13 13:42:53] INFO     : [+] Test result: False
[2025-09-13 13:43:06] INFO     : [*] Container stopped and removed.
[2025-09-13 13:43:06] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 13:43:06] MARKER   : File neqo-client/src/main.rs exists in head commit
[2025-09-13 13:43:06] MARKER   : Running test in post-PR codebase...
[2025-09-13 13:43:06] MARKER   : Creating container...
[2025-09-13 13:43:09] MARKER   : Container 209c23f8a6bc started
[2025-09-13 13:43:09] MARKER   : [+] Applying golden code patch
[2025-09-13 13:43:09] MARKER   : File /tmp/tmpwlp7_4kb added to container successfully
[2025-09-13 13:43:09] MARKER   : [+] Applying patch
[2025-09-13 13:43:09] INFO     : [+] Patch applied successfully.
[2025-09-13 13:43:09] MARKER   : Tests to run: test_stream_handler_closes_stream_on_download
[2025-09-13 13:44:10] INFO     : [+] Test command executed.
[2025-09-13 13:44:10] INFO     : [+] Test result: False
[2025-09-13 13:44:23] INFO     : [*] Container stopped and removed.
[2025-09-13 13:44:23] INFO     : No Fail-to-Pass test generated
[2025-09-13 13:44:23] MARKER   : =============== Test Generation Finished =============
[2025-09-13 13:44:23] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-13 13:44:23] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 13:44:23] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-13 13:44:23] MARKER   : =============== Test Generation Started ==============
[2025-09-13 13:44:23] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1564_20250913_133906/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-13 13:44:23] INFO     : Querying LLM...
[2025-09-13 13:44:28] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 13:44:28] SUCCESS  : LLM response received
[2025-09-13 13:44:28] MARKER   : File neqo-client/src/main.rs exists in commit 64fb41f47cbbbb1101484dcd37533c7b295fa659
[2025-09-13 13:44:28] MARKER   : File neqo-client/src/main.rs exists in base commit
[2025-09-13 13:44:28] MARKER   : Running test in pre-PR codebase...
[2025-09-13 13:44:28] MARKER   : Creating container...
[2025-09-13 13:44:31] MARKER   : Container 182349ed128e started
[2025-09-13 13:44:31] MARKER   : File /tmp/tmp3t2s5qeg added to container successfully
[2025-09-13 13:44:31] MARKER   : [+] Applying patch
[2025-09-13 13:44:31] INFO     : [+] Patch applied successfully.
[2025-09-13 13:44:31] MARKER   : Tests to run: test_download_handler_closes_stream
[2025-09-13 13:45:31] INFO     : [+] Test command executed.
[2025-09-13 13:45:31] INFO     : [+] Test result: False
[2025-09-13 13:45:45] INFO     : [*] Container stopped and removed.
[2025-09-13 13:45:45] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 13:45:45] MARKER   : File neqo-client/src/main.rs exists in head commit
[2025-09-13 13:45:45] MARKER   : Running test in post-PR codebase...
[2025-09-13 13:45:45] MARKER   : Creating container...
[2025-09-13 13:45:52] MARKER   : Container 570b7f4558de started
[2025-09-13 13:45:52] MARKER   : [+] Applying golden code patch
[2025-09-13 13:45:52] MARKER   : File /tmp/tmprge2hid0 added to container successfully
[2025-09-13 13:45:52] MARKER   : [+] Applying patch
[2025-09-13 13:45:52] INFO     : [+] Patch applied successfully.
[2025-09-13 13:45:52] MARKER   : Tests to run: test_download_handler_closes_stream
[2025-09-13 13:46:45] INFO     : [+] Test command executed.
[2025-09-13 13:46:45] INFO     : [+] Test result: False
[2025-09-13 13:46:58] INFO     : [*] Container stopped and removed.
[2025-09-13 13:46:58] INFO     : No Fail-to-Pass test generated
[2025-09-13 13:46:58] MARKER   : =============== Test Generation Finished =============
[2025-09-13 13:46:58] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
