[2025-10-02 07:50:26] INFO     : Linked issue found
[2025-10-02 08:00:18] INFO     : [+] Test result: False
[2025-10-02 08:00:35] INFO     : [*] Container stopped and removed.
[2025-10-02 08:00:35] INFO     : No Fail-to-Pass test generated
[2025-10-02 08:00:35] MARKER   : =============== Test Generation Finished =============
[2025-10-02 08:00:35] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-02 08:00:35] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-02 08:00:35] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-02 08:00:35] MARKER   : =============== Test Generation Started ==============
[2025-10-02 08:00:35] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-2374_20251002_075025/i1_llama-3.3-70b-versatile/prompt.txt
[2025-10-02 08:00:35] INFO     : Querying LLM...
[2025-10-02 08:00:36] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 08:00:36] SUCCESS  : LLM response received
[2025-10-02 08:00:36] MARKER   : File neqo-transport/src/tracking.rs exists in commit a7e2fb02f41b2fa0e0a570fe6e5a1d9e7c7ec6dd
[2025-10-02 08:00:36] MARKER   : File neqo-transport/src/tracking.rs exists in base commit
[2025-10-02 08:00:36] MARKER   : Running test in pre-PR codebase...
[2025-10-02 08:00:36] MARKER   : Creating container...
[2025-10-02 08:00:42] MARKER   : Container 592b0b9ad6e0 started
[2025-10-02 08:00:42] MARKER   : File /tmp/tmp4xff04bc added to container successfully
[2025-10-02 08:00:42] MARKER   : [+] Applying patch
[2025-10-02 08:00:43] INFO     : [+] Patch applied successfully.
[2025-10-02 08:00:43] MARKER   : Tests to run: test_ack_frequency_immediate_ack
[2025-10-02 08:02:24] INFO     : [+] Test result: False
[2025-10-02 08:02:37] INFO     : [*] Container stopped and removed.
[2025-10-02 08:02:37] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 08:02:37] MARKER   : File neqo-transport/src/tracking.rs exists in head commit
[2025-10-02 08:02:37] MARKER   : Running test in post-PR codebase...
[2025-10-02 08:02:37] MARKER   : Creating container...
[2025-10-02 08:02:41] MARKER   : Container f0ad0ec115b3 started
[2025-10-02 08:02:41] MARKER   : [+] Applying golden code patch
[2025-10-02 08:02:41] MARKER   : File /tmp/tmpo4n9evi0 added to container successfully
[2025-10-02 08:02:41] MARKER   : [+] Applying patch
[2025-10-02 08:02:42] INFO     : [+] Patch applied successfully.
[2025-10-02 08:02:42] MARKER   : Tests to run: test_ack_frequency_immediate_ack
[2025-10-02 08:04:22] INFO     : [+] Test result: False
[2025-10-02 08:04:36] INFO     : [*] Container stopped and removed.
[2025-10-02 08:04:36] INFO     : No Fail-to-Pass test generated
[2025-10-02 08:04:36] MARKER   : =============== Test Generation Finished =============
[2025-10-02 08:04:36] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-02 08:04:36] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-02 08:04:36] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-10-02 08:04:36] MARKER   : =============== Test Generation Started ==============
[2025-10-02 08:04:36] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-2374_20251002_075025/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-10-02 08:04:36] INFO     : Querying LLM...
[2025-10-02 08:04:39] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 08:04:39] SUCCESS  : LLM response received
[2025-10-02 08:04:39] MARKER   : File neqo-transport/src/tracking.rs exists in commit a7e2fb02f41b2fa0e0a570fe6e5a1d9e7c7ec6dd
[2025-10-02 08:04:39] MARKER   : File neqo-transport/src/tracking.rs exists in base commit
[2025-10-02 08:04:39] MARKER   : Running test in pre-PR codebase...
[2025-10-02 08:04:39] MARKER   : Creating container...
[2025-10-02 08:04:45] MARKER   : Container f9f21fbec0b8 started
[2025-10-02 08:04:45] MARKER   : File /tmp/tmpruurc7_u added to container successfully
[2025-10-02 08:04:45] MARKER   : [+] Applying patch
[2025-10-02 08:04:45] INFO     : [+] Patch applied successfully.
[2025-10-02 08:04:45] MARKER   : Tests to run: test_default_reordering_threshold
[2025-10-02 08:06:15] INFO     : [+] Test result: False
[2025-10-02 08:06:31] INFO     : [*] Container stopped and removed.
[2025-10-02 08:06:31] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 08:06:31] MARKER   : File neqo-transport/src/tracking.rs exists in head commit
[2025-10-02 08:06:31] MARKER   : Running test in post-PR codebase...
[2025-10-02 08:06:31] MARKER   : Creating container...
[2025-10-02 08:06:35] MARKER   : Container 6f11158b1729 started
[2025-10-02 08:06:35] MARKER   : [+] Applying golden code patch
[2025-10-02 08:06:35] MARKER   : File /tmp/tmpfppgvs86 added to container successfully
[2025-10-02 08:06:35] MARKER   : [+] Applying patch
[2025-10-02 08:06:35] INFO     : [+] Patch applied successfully.
[2025-10-02 08:06:35] MARKER   : Tests to run: test_default_reordering_threshold
[2025-10-02 08:08:19] INFO     : [+] Test result: False
[2025-10-02 08:08:34] INFO     : [*] Container stopped and removed.
[2025-10-02 08:08:34] INFO     : No Fail-to-Pass test generated
[2025-10-02 08:08:34] MARKER   : =============== Test Generation Finished =============
[2025-10-02 08:08:34] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-10-02 08:08:35] SUCCESS  : Removed Docker image image_mozilla__neqo-2374:latest
[2025-10-02 08:08:35] INFO     : Teardown completed
