[2025-09-09 12:37:16] INFO     : Linked issue found
[2025-09-09 12:39:21] MARKER   : =============== Test Generation Started ==============
[2025-09-09 12:39:21] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-1078_20250909_123715/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-09 12:39:21] INFO     : Querying LLM...
[2025-09-09 12:39:22] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-09 12:39:22] SUCCESS  : LLM response received
[2025-09-09 12:39:22] MARKER   : File src/getter.rs exists in commit 33f6f265c758cdf7f8f80270851ad2a168fdc973
[2025-09-09 12:39:22] MARKER   : File src/getter.rs exists in base commit
[2025-09-09 12:39:22] MARKER   : Running test in pre-PR codebase...
[2025-09-09 12:39:22] MARKER   : Creating container...
[2025-09-09 12:39:26] MARKER   : Container 38c192bee00e started
[2025-09-09 12:39:26] MARKER   : File /tmp/tmpbyxhweog added to container successfully
[2025-09-09 12:39:26] MARKER   : [+] Applying patch
[2025-09-09 12:39:26] INFO     : [+] Patch applied successfully.
[2025-09-09 12:39:26] MARKER   : Tests to run: test_class_member_function_name
[2025-09-09 12:39:51] INFO     : [+] Test command executed.
[2025-09-09 12:39:51] INFO     : [+] Test result: False
[2025-09-09 12:40:04] INFO     : [*] Container stopped and removed.
[2025-09-09 12:40:04] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-09 12:40:04] MARKER   : File src/getter.rs exists in head commit
[2025-09-09 12:40:04] MARKER   : Running test in post-PR codebase...
[2025-09-09 12:40:04] MARKER   : Creating container...
[2025-09-09 12:40:08] MARKER   : Container a60cf2260442 started
[2025-09-09 12:40:08] MARKER   : [+] Applying golden code patch
[2025-09-09 12:40:08] MARKER   : File /tmp/tmp20jwyj54 added to container successfully
[2025-09-09 12:40:08] MARKER   : [+] Applying patch
[2025-09-09 12:40:08] INFO     : [+] Patch applied successfully.
[2025-09-09 12:40:08] MARKER   : Tests to run: test_class_member_function_name
[2025-09-09 12:40:39] INFO     : [+] Test command executed.
[2025-09-09 12:40:39] INFO     : [+] Test result: False
[2025-09-09 12:40:52] INFO     : [*] Container stopped and removed.
[2025-09-09 12:40:52] INFO     : No Fail-to-Pass test generated
[2025-09-09 12:40:52] MARKER   : =============== Test Generation Finished =============
[2025-09-09 12:40:52] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-09 12:40:52] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-09 12:40:52] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-09 12:40:52] MARKER   : =============== Test Generation Started ==============
[2025-09-09 12:40:52] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-1078_20250909_123715/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-09 12:40:52] INFO     : Querying LLM...
[2025-09-09 12:40:55] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-09 12:40:55] SUCCESS  : LLM response received
[2025-09-09 12:40:55] CRITICAL : Another error occurred during runner execution: Filename received from model does not exist
