[2025-11-04 12:28:00] INFO     : Linked issue found
[2025-11-04 13:12:06] MARKER   : [+] Applying golden code patch
[2025-11-04 13:12:06] MARKER   : File /tmp/tmpmph6sm7s added to container successfully
[2025-11-04 13:12:06] MARKER   : [+] Applying patch
[2025-11-04 13:12:06] INFO     : [+] Patch applied successfully.
[2025-11-04 13:12:06] MARKER   : Tests to run: test_get_coveralls_git_info
[2025-11-04 13:20:31] INFO     : [+] Test result: True
[2025-11-04 13:20:44] INFO     : [*] Container stopped and removed.
[2025-11-04 13:20:44] SUCCESS  : Fail-to-Pass test generated
[2025-11-04 13:20:44] MARKER   : Running code coverage to verify usability of generated test
[2025-11-04 13:20:44] MARKER   : Running code coverage with golden patch only...
[2025-11-04 13:20:44] MARKER   : Creating container...
[2025-11-04 13:20:46] MARKER   : Container e5a1800e2f7a started
[2025-11-04 13:20:46] MARKER   : [+] Applying golden code patch
[2025-11-04 13:20:46] MARKER   : File /tmp/tmpttbt9l4c added to container successfully
[2025-11-04 13:20:46] MARKER   : [+] Applying patch
[2025-11-04 13:20:46] INFO     : [+] Patch applied successfully.
[2025-11-04 13:20:46] MARKER   : Running coverage generation...
[2025-11-04 13:20:46] MARKER   : Retrieving line coverage...
[2025-11-04 13:20:46] INFO     : [+] Line Coverage: None
[2025-11-04 13:20:57] INFO     : [*] Container stopped and removed.
[2025-11-04 13:20:57] MARKER   : Running code coverage with golden patch and generated test...
[2025-11-04 13:20:57] MARKER   : Creating container...
[2025-11-04 13:20:58] MARKER   : Container dfe0cc238ea0 started
[2025-11-04 13:20:58] MARKER   : [+] Applying golden code patch
[2025-11-04 13:20:58] MARKER   : File /tmp/tmphp0odzhq added to container successfully
[2025-11-04 13:20:58] MARKER   : [+] Applying patch
[2025-11-04 13:20:59] INFO     : [+] Patch applied successfully.
[2025-11-04 13:20:59] MARKER   : Running coverage generation...
[2025-11-04 13:20:59] MARKER   : Retrieving line coverage...
[2025-11-04 13:20:59] INFO     : [+] Line Coverage: None
[2025-11-04 13:21:09] INFO     : [*] Container stopped and removed.
[2025-11-04 13:21:09] ERROR    : Could not retrieve line coverage, marking test as non-usable
[2025-11-04 13:21:09] MARKER   : =============== Test Generation Finished =============
[2025-11-04 13:21:09] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-11-04 13:21:09] INFO     : Environment already prepared, skipping preparation phase...
[2025-11-04 13:21:09] MARKER   : =============== Test Generation Started ==============
[2025-11-04 13:21:09] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-11-04 13:21:09] MARKER   : Current LLM call 1
[2025-11-04 13:21:09] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-366_20251104_122800/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-11-04 13:21:09] INFO     : Querying LLM...
[2025-11-04 13:21:10] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-04 13:21:10] SUCCESS  : LLM response received
[2025-11-04 13:21:10] MARKER   : File src/output.rs exists in head commit
[2025-11-04 13:21:10] MARKER   : Creating container for linter...
[2025-11-04 13:21:11] MARKER   : Container 4b94018816f8 started
[2025-11-04 13:21:11] MARKER   : [+] Applying golden code patch
[2025-11-04 13:21:11] MARKER   : File /tmp/tmpbli_ybkp added to container successfully
[2025-11-04 13:21:11] MARKER   : [+] Applying patch
[2025-11-04 13:21:11] INFO     : [+] Patch applied successfully.
[2025-11-04 13:21:11] MARKER   : Running linter
[2025-11-04 13:29:25] INFO     : [+] Linter result: True
[2025-11-04 13:29:35] INFO     : [*] Container stopped and removed.
[2025-11-04 13:29:35] MARKER   : File src/output.rs exists in commit 578a11fcd550f122da251f670a4c50f8d4261106
[2025-11-04 13:29:35] MARKER   : File src/output.rs exists in base commit
[2025-11-04 13:29:35] MARKER   : Running test in pre-PR codebase...
[2025-11-04 13:29:35] MARKER   : Creating container...
[2025-11-04 13:29:37] MARKER   : Container 497341f50bf5 started
[2025-11-04 13:29:37] MARKER   : File /tmp/tmpzx0yeyt5 added to container successfully
[2025-11-04 13:29:37] MARKER   : [+] Applying patch
[2025-11-04 13:29:37] INFO     : [+] Patch applied successfully.
[2025-11-04 13:29:37] MARKER   : Tests to run: test_get_coveralls_git_info
[2025-11-04 13:37:51] INFO     : [+] Test result: False
[2025-11-04 13:38:03] INFO     : [*] Container stopped and removed.
[2025-11-04 13:38:03] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-04 13:38:03] MARKER   : File src/output.rs exists in head commit
[2025-11-04 13:38:03] MARKER   : Running test in post-PR codebase...
[2025-11-04 13:38:03] MARKER   : Creating container...
[2025-11-04 13:38:06] MARKER   : Container ef24b8a21b70 started
[2025-11-04 13:38:06] MARKER   : [+] Applying golden code patch
[2025-11-04 13:38:06] MARKER   : File /tmp/tmpx767h2xb added to container successfully
[2025-11-04 13:38:06] MARKER   : [+] Applying patch
[2025-11-04 13:38:06] INFO     : [+] Patch applied successfully.
[2025-11-04 13:38:06] MARKER   : Tests to run: test_get_coveralls_git_info
[2025-11-04 13:46:39] INFO     : [+] Test result: False
[2025-11-04 13:46:51] INFO     : [*] Container stopped and removed.
[2025-11-04 13:46:51] INFO     : No Fail-to-Pass test generated
[2025-11-04 13:46:51] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-04 13:46:51] MARKER   : Current LLM call 2
[2025-11-04 13:46:51] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-366_20251104_122800/i1_llama-3.3-70b-versatile/llm_call_2/prompt_2.txt
[2025-11-04 13:46:51] INFO     : Querying LLM...
[2025-11-04 13:46:52] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-04 13:46:52] SUCCESS  : LLM response received
[2025-11-04 13:46:52] MARKER   : File src/output.rs exists in head commit
[2025-11-04 13:46:52] MARKER   : Creating container for linter...
[2025-11-04 13:46:53] MARKER   : Container 48ac244552ec started
[2025-11-04 13:46:53] MARKER   : [+] Applying golden code patch
[2025-11-04 13:46:53] MARKER   : File /tmp/tmpewdyeg4x added to container successfully
[2025-11-04 13:46:53] MARKER   : [+] Applying patch
[2025-11-04 13:46:53] INFO     : [+] Patch applied successfully.
[2025-11-04 13:46:53] MARKER   : Running linter
[2025-11-04 13:54:56] INFO     : [+] Linter result: True
[2025-11-04 13:55:09] INFO     : [*] Container stopped and removed.
[2025-11-04 13:55:09] MARKER   : File src/output.rs exists in commit 578a11fcd550f122da251f670a4c50f8d4261106
[2025-11-04 13:55:09] MARKER   : File src/output.rs exists in base commit
[2025-11-04 13:55:09] MARKER   : Running test in pre-PR codebase...
[2025-11-04 13:55:09] MARKER   : Creating container...
[2025-11-04 13:55:11] MARKER   : Container 403def3f0b04 started
[2025-11-04 13:55:11] MARKER   : File /tmp/tmpgededhza added to container successfully
[2025-11-04 13:55:11] MARKER   : [+] Applying patch
[2025-11-04 13:55:11] INFO     : [+] Patch applied successfully.
[2025-11-04 13:55:11] MARKER   : Tests to run: test_get_coveralls_git_info
[2025-11-04 14:03:39] INFO     : [+] Test result: False
[2025-11-04 14:03:51] INFO     : [*] Container stopped and removed.
[2025-11-04 14:03:51] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-04 14:03:51] MARKER   : File src/output.rs exists in head commit
[2025-11-04 14:03:51] MARKER   : Running test in post-PR codebase...
[2025-11-04 14:03:51] MARKER   : Creating container...
[2025-11-04 14:03:52] MARKER   : Container 99dc61dab140 started
[2025-11-04 14:03:52] MARKER   : [+] Applying golden code patch
[2025-11-04 14:03:52] MARKER   : File /tmp/tmpknizbjos added to container successfully
[2025-11-04 14:03:52] MARKER   : [+] Applying patch
[2025-11-04 14:03:52] INFO     : [+] Patch applied successfully.
[2025-11-04 14:03:52] MARKER   : Tests to run: test_get_coveralls_git_info
[2025-11-04 14:12:29] INFO     : [+] Test result: True
[2025-11-04 14:12:41] INFO     : [*] Container stopped and removed.
[2025-11-04 14:12:41] SUCCESS  : Fail-to-Pass test generated
[2025-11-04 14:12:41] MARKER   : Running code coverage to verify usability of generated test
[2025-11-04 14:12:41] MARKER   : Running code coverage with golden patch only...
[2025-11-04 14:12:41] MARKER   : Creating container...
[2025-11-04 14:12:47] MARKER   : Container 8f1b38656fd2 started
[2025-11-04 14:12:47] MARKER   : [+] Applying golden code patch
[2025-11-04 14:12:47] MARKER   : File /tmp/tmp2w1usv_r added to container successfully
[2025-11-04 14:12:47] MARKER   : [+] Applying patch
[2025-11-04 14:12:47] INFO     : [+] Patch applied successfully.
[2025-11-04 14:12:47] MARKER   : Running coverage generation...
[2025-11-04 14:12:47] MARKER   : Retrieving line coverage...
[2025-11-04 14:12:47] INFO     : [+] Line Coverage: None
[2025-11-04 14:12:58] INFO     : [*] Container stopped and removed.
[2025-11-04 14:12:58] MARKER   : Running code coverage with golden patch and generated test...
[2025-11-04 14:12:58] MARKER   : Creating container...
[2025-11-04 14:12:59] MARKER   : Container 02eee1279e1e started
[2025-11-04 14:12:59] MARKER   : [+] Applying golden code patch
[2025-11-04 14:12:59] MARKER   : File /tmp/tmpanlw3m1w added to container successfully
[2025-11-04 14:12:59] MARKER   : [+] Applying patch
[2025-11-04 14:13:00] INFO     : [+] Patch applied successfully.
[2025-11-04 14:13:00] MARKER   : Running coverage generation...
[2025-11-04 14:13:00] MARKER   : Retrieving line coverage...
[2025-11-04 14:13:00] INFO     : [+] Line Coverage: None
[2025-11-04 14:13:11] INFO     : [*] Container stopped and removed.
[2025-11-04 14:13:11] ERROR    : Could not retrieve line coverage, marking test as non-usable
[2025-11-04 14:13:11] MARKER   : =============== Test Generation Finished =============
[2025-11-04 14:13:11] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-11-04 14:13:11] INFO     : Environment already prepared, skipping preparation phase...
[2025-11-04 14:13:11] MARKER   : =============== Test Generation Started ==============
[2025-11-04 14:13:11] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-11-04 14:13:11] MARKER   : Current LLM call 1
[2025-11-04 14:13:11] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-366_20251104_122800/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-11-04 14:13:11] INFO     : Querying LLM...
[2025-11-04 14:13:17] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-04 14:13:17] SUCCESS  : LLM response received
[2025-11-04 14:13:17] MARKER   : File src/output.rs exists in head commit
[2025-11-04 14:13:17] MARKER   : Creating container for linter...
[2025-11-04 14:13:18] MARKER   : Container 1e9a8bb23e09 started
[2025-11-04 14:13:18] MARKER   : [+] Applying golden code patch
[2025-11-04 14:13:18] MARKER   : File /tmp/tmpigjw4z3o added to container successfully
[2025-11-04 14:13:18] MARKER   : [+] Applying patch
[2025-11-04 14:13:18] INFO     : [+] Patch applied successfully.
[2025-11-04 14:13:18] MARKER   : Running linter
[2025-11-04 14:21:55] INFO     : [+] Linter result: True
[2025-11-04 14:22:08] INFO     : [*] Container stopped and removed.
[2025-11-04 14:22:08] MARKER   : File src/output.rs exists in commit 578a11fcd550f122da251f670a4c50f8d4261106
[2025-11-04 14:22:08] MARKER   : File src/output.rs exists in base commit
[2025-11-04 14:22:08] MARKER   : Running test in pre-PR codebase...
[2025-11-04 14:22:08] MARKER   : Creating container...
[2025-11-04 14:22:15] MARKER   : Container 284f2c24c312 started
[2025-11-04 14:22:15] MARKER   : File /tmp/tmp539bbuof added to container successfully
[2025-11-04 14:22:15] MARKER   : [+] Applying patch
[2025-11-04 14:22:15] INFO     : [+] Patch applied successfully.
[2025-11-04 14:22:15] MARKER   : Tests to run: test_coveralls_git_info_fields
[2025-11-04 14:31:07] INFO     : [+] Test result: False
[2025-11-04 14:31:21] INFO     : [*] Container stopped and removed.
[2025-11-04 14:31:21] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-04 14:31:21] MARKER   : File src/output.rs exists in head commit
[2025-11-04 14:31:21] MARKER   : Running test in post-PR codebase...
[2025-11-04 14:31:21] MARKER   : Creating container...
[2025-11-04 14:31:25] MARKER   : Container ffa52e26aeb3 started
[2025-11-04 14:31:25] MARKER   : [+] Applying golden code patch
[2025-11-04 14:31:25] MARKER   : File /tmp/tmpssiv2190 added to container successfully
[2025-11-04 14:31:25] MARKER   : [+] Applying patch
[2025-11-04 14:31:25] INFO     : [+] Patch applied successfully.
[2025-11-04 14:31:25] MARKER   : Tests to run: test_coveralls_git_info_fields
[2025-11-04 14:40:21] INFO     : [+] Test result: True
[2025-11-04 14:40:34] INFO     : [*] Container stopped and removed.
[2025-11-04 14:40:34] SUCCESS  : Fail-to-Pass test generated
[2025-11-04 14:40:34] MARKER   : Running code coverage to verify usability of generated test
[2025-11-04 14:40:34] MARKER   : Running code coverage with golden patch only...
[2025-11-04 14:40:34] MARKER   : Creating container...
[2025-11-04 14:40:37] MARKER   : Container 63a4fe304f08 started
[2025-11-04 14:40:37] MARKER   : [+] Applying golden code patch
[2025-11-04 14:40:37] MARKER   : File /tmp/tmpiioopk2s added to container successfully
[2025-11-04 14:40:37] MARKER   : [+] Applying patch
[2025-11-04 14:40:37] INFO     : [+] Patch applied successfully.
[2025-11-04 14:40:37] MARKER   : Running coverage generation...
[2025-11-04 14:40:37] MARKER   : Retrieving line coverage...
[2025-11-04 14:40:38] INFO     : [+] Line Coverage: None
[2025-11-04 14:40:48] INFO     : [*] Container stopped and removed.
[2025-11-04 14:40:48] MARKER   : Running code coverage with golden patch and generated test...
[2025-11-04 14:40:48] MARKER   : Creating container...
[2025-11-04 14:40:49] MARKER   : Container 0074029e1317 started
[2025-11-04 14:40:49] MARKER   : [+] Applying golden code patch
[2025-11-04 14:40:49] MARKER   : File /tmp/tmp5qs7ej4r added to container successfully
[2025-11-04 14:40:49] MARKER   : [+] Applying patch
[2025-11-04 14:40:49] INFO     : [+] Patch applied successfully.
[2025-11-04 14:40:49] MARKER   : Running coverage generation...
[2025-11-04 14:40:50] MARKER   : Retrieving line coverage...
[2025-11-04 14:40:50] INFO     : [+] Line Coverage: None
[2025-11-04 14:41:00] INFO     : [*] Container stopped and removed.
[2025-11-04 14:41:00] ERROR    : Could not retrieve line coverage, marking test as non-usable
[2025-11-04 14:41:00] MARKER   : =============== Test Generation Finished =============
[2025-11-04 14:41:01] SUCCESS  : Attempt 1 with model qwen/qwen3-32b finished successfully
[2025-11-04 14:41:01] SUCCESS  : Removed Docker image image_mozilla__grcov-366:latest
[2025-11-04 14:41:01] INFO     : Teardown completed
